row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,tBuXphos G3,38.72201600562694,28.971054077148438,28.996850967407227
reaction:2,Aphos G3,0,Aphos G3,0.0,39.54023742675781,33.477542877197266
reaction:3,Xphos G3,2,Xphos G3,100.0,71.57935333251953,19.80272674560547
reaction:4,tBuXphos G3,4,tBuXphos G3,78.95609922558542,27.73348617553711,29.107831954956055
reaction:5,Aphos G3,0,Aphos G3,0.0,39.54020690917969,33.477542877197266
reaction:6,Xphos G3,2,Xphos G3,100.0,87.81074523925781,19.357419967651367
reaction:7,Aphos G3,0,Aphos G3,0.0,39.54961013793945,33.47754669189453
reaction:8,tBu3P G2,3,tBu3P G2,0.0,19.752246856689453,29.50519371032715
reaction:9,RuPhos G3,1,RuPhos G3,85.81699604861305,81.96185302734375,20.3508243560791
reaction:10,Aphos G3,0,Aphos G3,0.0,39.549110412597656,33.47754669189453
reaction:11,tBu3P G2,3,tBu3P G2,0.0,19.632347106933594,29.251327514648438
reaction:12,RuPhos G3,1,RuPhos G3,94.40427105286628,89.1278076171875,21.23786163330078
reaction:13,tBuXphos G3,4,tBuXphos G3,0.0,29.61376953125,28.963876724243164
reaction:14,Aphos G3,0,Aphos G3,0.0,39.54018783569336,33.477542877197266
reaction:15,Xphos G3,2,Xphos G3,0.0,24.87576675415039,21.17898178100586
reaction:16,tBuXphos G3,4,tBuXphos G3,0.0,28.898807525634766,29.07628631591797
reaction:17,Aphos G3,0,Aphos G3,0.0,39.54011535644531,33.477542877197266
reaction:18,Aphos G3,0,Aphos G3,0.0,39.549354553222656,33.47754669189453
reaction:19,tBu3P G2,3,tBu3P G2,0.0,17.957595825195312,29.590538024902344
reaction:20,RuPhos G3,1,RuPhos G3,0.0,16.496606826782227,22.64916229248047
reaction:21,Aphos G3,0,Aphos G3,0.0,39.548736572265625,33.47754669189453
reaction:22,tBu3P G2,3,tBu3P G2,0.0,17.36591911315918,29.387739181518555
reaction:23,RuPhos G3,1,RuPhos G3,75.35033235846507,34.016300201416016,23.659582138061523
reaction:24,Aphos G3,0,Aphos G3,0.0,39.54020309448242,33.477542877197266
reaction:25,Xphos G3,2,Xphos G3,0.0,15.203153610229492,22.193052291870117
reaction:26,tBuXphos G3,4,tBuXphos G3,0.0,29.400463104248047,29.09927749633789
reaction:27,Aphos G3,0,Aphos G3,0.0,39.540382385253906,33.477542877197266
reaction:28,Aphos G3,0,Aphos G3,0.0,39.549339294433594,33.47754669189453
reaction:29,tBu3P G2,3,tBu3P G2,0.0,18.46824073791504,29.641847610473633
reaction:30,RuPhos G3,1,RuPhos G3,0.0,17.8552188873291,21.870763778686523
reaction:31,Aphos G3,0,Aphos G3,0.0,39.54877853393555,33.47754669189453
reaction:32,tBu3P G2,3,tBu3P G2,0.0,18.154687881469727,29.4049129486084
reaction:33,tBuXphos G3,4,tBuXphos G3,0.0,30.60324478149414,29.171451568603516
reaction:34,Aphos G3,0,Aphos G3,0.0,39.54036331176758,33.477542877197266
reaction:35,Xphos G3,2,Xphos G3,0.0,6.041290283203125,21.25529670715332
reaction:36,tBuXphos G3,4,tBuXphos G3,82.74174342628626,30.614028930664062,29.234962463378906
reaction:37,Aphos G3,0,Aphos G3,0.0,39.54078674316406,33.477542877197266
reaction:38,Xphos G3,2,Xphos G3,0.0,17.111103057861328,20.780620574951172
reaction:39,Aphos G3,0,Aphos G3,0.0,39.54951095581055,33.47754669189453
reaction:40,tBu3P G2,3,tBu3P G2,0.0,22.496498107910156,29.61206817626953
reaction:41,RuPhos G3,1,RuPhos G3,0.0,8.236215591430664,21.769929885864258
reaction:42,Aphos G3,0,Aphos G3,0.0,39.549232482910156,33.47754669189453
reaction:43,tBu3P G2,3,tBu3P G2,0.0,23.015378952026367,29.358346939086914
reaction:44,RuPhos G3,1,RuPhos G3,0.0,13.995620727539062,22.302654266357422
reaction:45,Aphos G3,0,Aphos G3,0.0,39.54034423828125,33.477542877197266
reaction:46,tBuXphos G3,4,tBuXphos G3,100.0,28.499652862548828,29.116689682006836
reaction:47,Aphos G3,0,Aphos G3,0.0,39.54047775268555,33.477542877197266
reaction:48,Aphos G3,0,Aphos G3,0.0,39.54961395263672,33.47754669189453
reaction:49,tBu3P G2,3,tBu3P G2,0.0,21.201894760131836,29.585683822631836
reaction:50,tBu3P G2,3,tBu3P G2,0.0,22.58009910583496,29.392807006835938
reaction:51,RuPhos G3,1,RuPhos G3,93.19677907483072,61.29384231567383,22.86655616760254
reaction:52,tBuXphos G3,4,tBuXphos G3,0.0,29.925739288330078,29.275718688964844
reaction:53,Aphos G3,0,Aphos G3,0.0,39.54070281982422,33.47754669189453
reaction:54,Xphos G3,2,Xphos G3,82.16479632265536,60.86344909667969,23.988842010498047
reaction:55,tBuXphos G3,4,tBuXphos G3,0.0,28.728092193603516,29.206132888793945
reaction:56,Aphos G3,0,Aphos G3,0.0,39.54001998901367,33.47754669189453
reaction:57,Xphos G3,2,Xphos G3,75.29232022138747,64.11537170410156,23.77294158935547
reaction:58,Aphos G3,0,Aphos G3,0.0,39.54941940307617,33.47754669189453
reaction:59,tBu3P G2,3,tBu3P G2,0.0,17.748804092407227,30.071012496948242
reaction:60,RuPhos G3,1,RuPhos G3,70.02041880830681,73.08175659179688,23.998939514160156
reaction:61,Aphos G3,0,Aphos G3,0.0,39.54862976074219,33.47754669189453
reaction:62,tBu3P G2,3,tBu3P G2,0.0,16.523656845092773,29.86612892150879
reaction:63,RuPhos G3,1,RuPhos G3,62.17740821506301,72.4134292602539,24.693984985351562
reaction:64,tBuXphos G3,4,tBuXphos G3,0.0,30.747764587402344,29.286542892456055
reaction:65,Aphos G3,0,Aphos G3,0.0,39.54029083251953,33.47754669189453
reaction:66,tBuXphos G3,4,tBuXphos G3,91.84283129570052,30.155441284179688,29.112096786499023
reaction:67,Aphos G3,0,Aphos G3,0.0,39.540672302246094,33.47754669189453
reaction:68,Xphos G3,2,Xphos G3,93.14614549847904,8.25054931640625,24.101877212524414
reaction:69,Aphos G3,0,Aphos G3,0.0,39.54949951171875,33.47754669189453
reaction:70,tBu3P G2,3,tBu3P G2,0.0,22.060794830322266,29.86638641357422
reaction:71,RuPhos G3,1,RuPhos G3,0.0,63.95466995239258,26.67869758605957
reaction:72,Aphos G3,0,Aphos G3,0.0,39.54926681518555,33.47754669189453
reaction:73,tBu3P G2,3,tBu3P G2,0.0,23.25514793395996,29.596988677978516
reaction:74,RuPhos G3,1,RuPhos G3,0.0,81.69160461425781,26.018203735351562
reaction:75,tBuXphos G3,4,tBuXphos G3,0.0,29.798173904418945,29.20668601989746
reaction:76,Aphos G3,0,Aphos G3,0.0,39.541015625,33.47754669189453
reaction:77,Xphos G3,2,Xphos G3,88.33522023381062,61.933067321777344,22.05587387084961
reaction:78,tBuXphos G3,4,tBuXphos G3,83.74641297030102,28.469688415527344,29.190799713134766
reaction:79,Aphos G3,0,Aphos G3,0.0,39.54094314575195,33.47754669189453
reaction:80,Xphos G3,2,Xphos G3,84.44389921158727,76.31901550292969,21.54096031188965
reaction:81,Aphos G3,0,Aphos G3,0.0,39.54958724975586,33.47754669189453
reaction:82,tBu3P G2,3,tBu3P G2,0.0,20.589426040649414,29.975584030151367
reaction:83,RuPhos G3,1,RuPhos G3,64.29350377198527,79.16093444824219,23.29903793334961
reaction:84,Aphos G3,0,Aphos G3,0.0,39.54927062988281,33.47754669189453
reaction:85,tBu3P G2,3,tBu3P G2,0.0,20.94569969177246,29.808490753173828
reaction:86,RuPhos G3,1,RuPhos G3,78.55922466808875,80.87743377685547,23.645057678222656
reaction:87,Xphos G3,2,Xphos G3,100.0,89.16084289550781,23.239761352539062
reaction:88,tBuXphos G3,4,tBuXphos G3,100.0,28.02080535888672,29.280498504638672
reaction:89,Aphos G3,0,Aphos G3,0.0,39.54114532470703,33.47754669189453
reaction:90,Xphos G3,2,Xphos G3,100.0,96.3310546875,23.17989730834961
reaction:91,Aphos G3,0,Aphos G3,0.0,39.549781799316406,33.47754669189453
reaction:92,tBu3P G2,3,tBu3P G2,0.0,22.509599685668945,30.717609405517578
reaction:93,RuPhos G3,1,RuPhos G3,100.0,88.96746826171875,23.716411590576172
reaction:94,Aphos G3,0,Aphos G3,0.0,39.54945373535156,33.47754669189453
reaction:95,tBu3P G2,3,tBu3P G2,0.0,22.03740692138672,30.518781661987305
reaction:96,RuPhos G3,1,RuPhos G3,100.0,92.61276245117188,24.18453598022461
reaction:97,tBuXphos G3,4,tBuXphos G3,0.0,30.606550216674805,29.251422882080078
reaction:98,Aphos G3,0,Aphos G3,0.0,39.54085922241211,33.47754669189453
reaction:99,tBuXphos G3,4,tBuXphos G3,41.726005643708646,29.642154693603516,29.293081283569336
reaction:100,Aphos G3,0,Aphos G3,0.0,39.540916442871094,33.47754669189453
