row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,32.28699493408203,19.286470413208008
reaction:2,P(Ph)3,3,P(Ph)3,4.12,8.685401916503906,16.74036979675293
reaction:3,AmPhos,0,AmPhos,2.58,22.017086029052734,18.99186134338379
reaction:4,P(Cy)3,2,P(Cy)3,4.44,34.00810241699219,16.77460289001465
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,-0.5508842468261719,13.545088768005371
reaction:6,CataCXium A,1,CataCXium A,3.25,7.831260681152344,13.710817337036133
reaction:7,SPhos,6,SPhos,86.26,49.80214309692383,15.817473411560059
reaction:9,XPhos,7,XPhos,93.67,80.30294036865234,17.663053512573242
reaction:13,P(tBu)3,5,P(tBu)3,3.16,31.777589797973633,19.251327514648438
reaction:14,P(Ph)3,3,P(Ph)3,4.75,7.853546142578125,16.553709030151367
reaction:15,AmPhos,0,AmPhos,2.46,21.7742919921875,18.914548873901367
reaction:16,P(Cy)3,2,P(Cy)3,5.27,30.33382797241211,16.534931182861328
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,-1.7985153198242188,13.131898880004883
reaction:18,CataCXium A,1,CataCXium A,3.35,5.193981170654297,13.299603462219238
reaction:19,SPhos,6,SPhos,69.22,44.34064865112305,15.677748680114746
reaction:21,XPhos,7,XPhos,83.19,74.574462890625,17.593891143798828
reaction:25,P(tBu)3,5,P(tBu)3,1.79,32.49188232421875,19.343576431274414
reaction:26,P(Ph)3,3,P(Ph)3,4.36,9.172767639160156,17.157352447509766
reaction:27,AmPhos,0,AmPhos,2.71,23.188343048095703,19.248165130615234
reaction:28,P(Cy)3,2,P(Cy)3,6.49,30.03765106201172,17.019365310668945
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,-1.4689140319824219,14.064766883850098
reaction:30,CataCXium A,1,CataCXium A,3.32,7.925933837890625,14.481230735778809
reaction:31,SPhos,6,SPhos,68.44,42.833377838134766,16.2377986907959
reaction:33,XPhos,7,XPhos,73.02,73.04798889160156,17.924686431884766
reaction:37,P(tBu)3,5,P(tBu)3,3.0,31.812501907348633,19.311939239501953
reaction:38,P(Ph)3,3,P(Ph)3,4.73,9.171577453613281,16.813430786132812
reaction:39,AmPhos,0,AmPhos,2.58,21.168821334838867,19.051788330078125
reaction:40,P(Cy)3,2,P(Cy)3,5.83,25.302963256835938,16.7960147857666
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,-1.4222526550292969,13.790237426757812
reaction:42,CataCXium A,1,CataCXium A,3.69,3.561939239501953,13.86915397644043
reaction:43,SPhos,6,SPhos,53.34,35.7192497253418,15.974721908569336
reaction:45,XPhos,7,XPhos,60.67,65.95621490478516,17.750638961791992
