row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,35.76881790161133,31.20891761779785
reaction:2,XPhos,1,XPhos,14.7478961,35.81302261352539,31.208709716796875
reaction:3,XPhos,1,XPhos,18.27868619,36.324337005615234,31.207599639892578
reaction:4,XPhos,1,XPhos,2.475057616,35.55900192260742,31.20941925048828
reaction:5,XPhos,1,XPhos,6.119058475,36.12364959716797,31.20880126953125
reaction:6,XPhos,1,XPhos,5.449924218,37.11989974975586,31.20978355407715
reaction:7,XPhos,1,XPhos,7.802080337,35.12497329711914,31.208454132080078
reaction:8,XPhos,1,XPhos,14.23417841,36.61174011230469,31.208513259887695
reaction:9,XPhos,1,XPhos,15.41389344,37.1661376953125,31.20850944519043
reaction:10,XPhos,1,XPhos,9.46569581,35.70217514038086,31.209564208984375
reaction:11,XPhos,1,XPhos,15.23875818,36.013797760009766,31.209245681762695
reaction:12,XPhos,1,XPhos,19.59428889,36.4261474609375,31.20935821533203
reaction:13,XPhos,1,XPhos,7.787908452000001,35.84973907470703,31.20878791809082
reaction:14,XPhos,1,XPhos,9.677591971,36.36708450317383,31.21027374267578
reaction:15,XPhos,1,XPhos,13.17521743,37.378814697265625,31.203332901000977
reaction:16,XPhos,1,XPhos,14.01864146,35.90487289428711,31.2089786529541
reaction:17,XPhos,1,XPhos,30.5912617,36.711971282958984,31.208723068237305
reaction:18,XPhos,1,XPhos,38.15573638,37.47827911376953,31.207624435424805
reaction:19,XPhos,1,XPhos,0.456472494,35.81814956665039,31.209468841552734
reaction:20,XPhos,1,XPhos,3.867385769,36.698387145996094,31.20905113220215
reaction:21,XPhos,1,XPhos,7.024622197,37.679656982421875,31.2097225189209
reaction:22,XPhos,1,XPhos,2.84616447,35.427642822265625,31.207799911499023
reaction:23,XPhos,1,XPhos,18.8690087,37.2597541809082,31.20866584777832
reaction:24,XPhos,1,XPhos,25.0736586,38.51365661621094,31.208587646484375
reaction:25,XPhos,1,XPhos,21.66658644,35.56919860839844,31.20955467224121
reaction:26,XPhos,1,XPhos,48.48749388,36.13888931274414,31.20922088623047
reaction:27,XPhos,1,XPhos,58.61075678,36.746482849121094,31.209156036376953
reaction:28,XPhos,1,XPhos,4.169292721000001,35.759708404541016,31.209012985229492
reaction:29,XPhos,1,XPhos,11.38334579,37.807594299316406,31.21033477783203
reaction:30,XPhos,1,XPhos,24.41818234,38.97676086425781,31.202856063842773
reaction:31,XPhos,1,XPhos,14.96739578,36.6250114440918,31.209247589111328
reaction:32,XPhos,1,XPhos,30.28625472,37.84635925292969,31.208263397216797
reaction:33,XPhos,1,XPhos,39.57783871,38.74037551879883,31.207027435302734
reaction:34,XPhos,1,XPhos,0.339837285,36.287025451660156,31.20917320251465
reaction:35,XPhos,1,XPhos,3.12306153,37.639686584472656,31.20893096923828
reaction:36,XPhos,1,XPhos,5.140109821,38.943260192871094,31.2098445892334
reaction:37,XPhos,1,XPhos,3.920306162,35.8578987121582,31.208492279052734
reaction:38,XPhos,1,XPhos,15.39753007,38.59114456176758,31.20869255065918
reaction:39,XPhos,1,XPhos,22.45064906,39.74642562866211,31.208545684814453
reaction:40,XPhos,1,XPhos,23.68617418,37.88882827758789,31.209562301635742
reaction:41,XPhos,1,XPhos,42.69485888,38.781063079833984,31.20938491821289
reaction:42,XPhos,1,XPhos,54.83360857,39.89583206176758,31.209346771240234
reaction:43,XPhos,1,XPhos,6.351542297000001,36.5054817199707,31.208961486816406
reaction:44,XPhos,1,XPhos,14.16472216,39.271202087402344,31.210256576538086
reaction:45,XPhos,1,XPhos,17.378304,40.402008056640625,31.203481674194336
reaction:46,XPhos,1,XPhos,3.606676847,35.94556427001953,31.210920333862305
reaction:47,XPhos,1,XPhos,35.07866175,37.1734733581543,31.210552215576172
reaction:48,XPhos,1,XPhos,43.31814591,37.94253921508789,31.20939826965332
reaction:49,XPhos,1,XPhos,0.0,36.0439453125,31.211233139038086
reaction:50,XPhos,1,XPhos,29.29817829,37.56800079345703,31.210689544677734
reaction:51,XPhos,1,XPhos,37.56535564,38.89952850341797,31.21161460876465
reaction:52,XPhos,1,XPhos,0.960810012,35.454246520996094,31.210290908813477
reaction:53,XPhos,1,XPhos,59.0196812,38.387943267822266,31.210311889648438
reaction:54,XPhos,1,XPhos,70.96873006,39.19261169433594,31.21031379699707
reaction:55,XPhos,1,XPhos,35.13952712,37.176536560058594,31.21139144897461
reaction:56,XPhos,1,XPhos,37.65445791,37.4989013671875,31.211170196533203
reaction:57,XPhos,1,XPhos,51.10248957,38.212120056152344,31.211132049560547
reaction:58,XPhos,1,XPhos,3.963450153,36.16973114013672,31.21056365966797
reaction:59,XPhos,1,XPhos,31.93031022,38.23489761352539,31.212125778198242
reaction:60,XPhos,1,XPhos,48.70823186,39.61675262451172,31.20578384399414
reaction:61,XPhos,1,XPhos,5.008760546,35.37934494018555,31.21087646484375
reaction:62,XPhos,1,XPhos,35.08872433,36.88993453979492,31.21068572998047
reaction:63,XPhos,1,XPhos,41.2456065,37.661048889160156,31.209503173828125
reaction:64,XPhos,1,XPhos,0.0,35.596290588378906,31.211353302001953
reaction:65,XPhos,1,XPhos,13.9769471,36.79670333862305,31.21095848083496
reaction:66,XPhos,1,XPhos,18.89524916,38.00758743286133,31.21166229248047
reaction:67,XPhos,1,XPhos,0.705195152,35.094825744628906,31.209745407104492
reaction:68,XPhos,1,XPhos,32.63234102,37.390323638916016,31.210607528686523
reaction:69,XPhos,1,XPhos,31.81837229,38.88226318359375,31.210460662841797
reaction:70,XPhos,1,XPhos,30.4254394,35.514652252197266,31.211503982543945
reaction:71,XPhos,1,XPhos,53.63578043,36.13605499267578,31.21115493774414
reaction:72,XPhos,1,XPhos,59.4767437,37.01395034790039,31.211071014404297
reaction:73,XPhos,1,XPhos,2.014671714,35.25765609741211,31.21088409423828
reaction:74,XPhos,1,XPhos,26.51352578,38.070560455322266,31.21222496032715
reaction:75,XPhos,1,XPhos,36.85037948,39.35136413574219,31.205120086669922
reaction:76,XPhos,1,XPhos,4.820162197,35.68391036987305,31.211101531982422
reaction:77,XPhos,1,XPhos,34.80628557,37.6634635925293,31.210140228271484
reaction:78,XPhos,1,XPhos,46.63249784,38.67179489135742,31.208765029907227
reaction:79,XPhos,1,XPhos,0.0,35.84104919433594,31.2110538482666
reaction:80,XPhos,1,XPhos,11.74218494,37.60732650756836,31.21074104309082
reaction:81,XPhos,1,XPhos,26.65189435,39.088478088378906,31.21164321899414
reaction:82,XPhos,1,XPhos,0.5468298979999999,35.176361083984375,31.21031379699707
reaction:83,XPhos,1,XPhos,35.87055638,38.38785934448242,31.210535049438477
reaction:84,XPhos,1,XPhos,68.84449525,39.9190788269043,31.210296630859375
reaction:85,XPhos,1,XPhos,33.8754215,37.55098342895508,31.21135711669922
reaction:86,XPhos,1,XPhos,63.0697188,38.596431732177734,31.211261749267578
reaction:87,XPhos,1,XPhos,70.62989218,39.94778823852539,31.211162567138672
reaction:88,XPhos,1,XPhos,2.481415648,35.42525100708008,31.21074676513672
reaction:89,XPhos,1,XPhos,31.6780045,39.135162353515625,31.212139129638672
reaction:90,XPhos,1,XPhos,46.01420049,40.552852630615234,31.205791473388672
reaction:91,XPhos,1,XPhos,22.16644806,37.15746307373047,31.21010971069336
reaction:92,XPhos,1,XPhos,23.21156884,37.64978790283203,31.209814071655273
reaction:93,XPhos,1,XPhos,34.74876407,38.14501953125,31.208656311035156
reaction:94,XPhos,1,XPhos,0.948128865,36.44038391113281,31.210481643676758
reaction:95,XPhos,1,XPhos,16.64966496,38.31951904296875,31.20987892150879
reaction:96,XPhos,1,XPhos,19.99982627,39.14866638183594,31.210832595825195
reaction:97,XPhos,1,XPhos,4.9923792360000006,35.89707565307617,31.20952796936035
reaction:98,XPhos,1,XPhos,53.99699311,39.17906951904297,31.20952796936035
reaction:99,XPhos,1,XPhos,57.37548977,39.48759841918945,31.20954132080078
reaction:100,XPhos,1,XPhos,22.61165831,37.804534912109375,31.210599899291992
reaction:101,XPhos,1,XPhos,28.75149591,38.344688415527344,31.210390090942383
reaction:102,XPhos,1,XPhos,26.98890626,38.79235076904297,31.210372924804688
reaction:103,XPhos,1,XPhos,20.85782482,37.21432113647461,31.20978355407715
reaction:104,XPhos,1,XPhos,20.73475671,38.733699798583984,31.211408615112305
reaction:105,XPhos,1,XPhos,30.87112941,39.76570510864258,31.2047176361084
reaction:106,XPhos,1,XPhos,20.36096013,36.07228469848633,31.21013069152832
reaction:107,XPhos,1,XPhos,38.91690391,37.064571380615234,31.209739685058594
reaction:108,XPhos,1,XPhos,41.70005044,37.51408767700195,31.208648681640625
reaction:109,XPhos,1,XPhos,0.940121626,35.58531188964844,31.210529327392578
reaction:110,XPhos,1,XPhos,14.90450687,37.3355598449707,31.210168838500977
reaction:111,XPhos,1,XPhos,19.596159,37.913780212402344,31.21074676513672
reaction:112,XPhos,1,XPhos,4.179760101,35.136375427246094,31.208877563476562
reaction:113,XPhos,1,XPhos,39.00815943,37.99496841430664,31.209707260131836
reaction:114,XPhos,1,XPhos,37.1696242,38.81389236450195,31.2095890045166
reaction:115,XPhos,1,XPhos,31.61725517,35.93937683105469,31.210546493530273
