row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,104,pc_scores,split_016,kfold,,0,0,4.76,-9.187680683982464,9.500660563812996,9.500708619098098
reaction:19,19,SPhos,14,104,pc_scores,split_016,kfold,,0,0,69.22,73.61458224514827,7.750304013752604,7.750362921941341
reaction:31,31,SPhos,22,104,pc_scores,split_016,kfold,,0,0,68.44,66.4688170679985,7.8125888280581295,7.812647266612778
reaction:38,38,P(Ph)3,25,104,pc_scores,split_016,kfold,,0,0,4.73,5.405561981582288,8.6575869882177,8.657639723086763
reaction:42,42,CataCXium A,29,104,pc_scores,split_016,kfold,,0,0,3.69,5.835746433365188,7.97933825462885,7.979395471963826
reaction:43,43,SPhos,30,104,pc_scores,split_016,kfold,,0,0,53.34,55.69684549075089,7.885166380281835,7.885224280953608
reaction:49,49,P(tBu)3,32,104,pc_scores,split_016,kfold,,0,0,5.6,1.3559320668445949,9.083521222383164,9.083571484482231
reaction:64,64,P(Cy)3,43,104,pc_scores,split_016,kfold,,0,0,6.08,10.907887296051001,9.00222616752493,9.00227688351586
reaction:65,65,P(o-Tol)3,44,104,pc_scores,split_016,kfold,,0,0,2.45,6.76843965820423,9.690467454634344,9.690514568666662
reaction:66,66,CataCXium A,45,104,pc_scores,split_016,kfold,,0,0,3.57,-0.8499042956005027,8.960240029236045,8.960290982872005
reaction:76,76,P(Cy)3,51,104,pc_scores,split_016,kfold,,0,0,5.05,11.179848390615213,7.6428820672227165,7.64294180336917
reaction:77,77,P(o-Tol)3,52,104,pc_scores,split_016,kfold,,0,0,1.98,0.023794591966755263,8.667281488739524,8.667334164624103
reaction:85,85,P(tBu)3,56,104,pc_scores,split_016,kfold,,0,0,9.76,3.733806503167642,10.110944850663733,10.110990005403865
reaction:93,93,XPhos,63,104,pc_scores,split_016,kfold,,0,0,78.23,82.38793405121154,8.140500235141795,8.140556319721462
reaction:100,100,P(Cy)3,67,104,pc_scores,split_016,kfold,,0,0,69.94,66.38897781372341,7.623911840553549,7.623971725337523
reaction:103,103,SPhos,70,104,pc_scores,split_016,kfold,,0,0,87.06,100.11784685094881,8.045862571113439,8.045919315370838
reaction:110,110,P(Ph)3,73,104,pc_scores,split_016,kfold,,0,0,8.11,12.412243508749377,9.427404626261058,9.427453054959319
reaction:121,121,P(tBu)3,80,104,pc_scores,split_016,kfold,,0,0,39.17,45.158184207953376,9.378429808493038,9.378478490088046
reaction:129,129,XPhos,87,104,pc_scores,split_016,kfold,,0,0,53.52,59.79348225320139,8.579777166846304,8.579830379963848
reaction:133,133,P(tBu)3,88,104,pc_scores,split_016,kfold,,0,0,41.23,47.81587397900277,9.4353964137832,9.435444801462529
reaction:138,138,CataCXium A,93,104,pc_scores,split_016,kfold,,0,0,55.85,61.91564253816359,8.013232762089281,8.013289737407128
reaction:151,151,SPhos,102,104,pc_scores,split_016,kfold,,0,0,73.31,69.60338046251499,7.7353888314870245,7.735447853260184
reaction:161,161,P(o-Tol)3,108,104,pc_scores,split_016,kfold,,0,0,5.12,10.277497016578508,9.073576999378448,9.073627316562158
reaction:165,165,XPhos,111,104,pc_scores,split_016,kfold,,0,0,85.21,80.80764888118593,9.581974097058113,9.582021744543583
reaction:181,181,P(tBu)3,120,104,pc_scores,split_016,kfold,,0,0,67.57,59.78919643825863,10.554130260741578,10.554173519367328
reaction:185,185,P(o-Tol)3,124,104,pc_scores,split_016,kfold,,0,0,4.81,7.893748028399621,9.072303343486244,9.072353667733916
reaction:199,199,SPhos,134,104,pc_scores,split_016,kfold,,0,0,77.85,89.06826047036233,9.203837444183492,9.203887049239984
reaction:201,201,XPhos,135,104,pc_scores,split_016,kfold,,0,0,88.28,76.92785020990615,9.039781808476056,9.03983231376932
reaction:208,208,P(Cy)3,139,104,pc_scores,split_016,kfold,,0,0,10.59,3.5129562128788123,8.982198896604675,8.982249725674501
reaction:210,210,CataCXium A,141,104,pc_scores,split_016,kfold,,0,0,7.85,2.8825714983721085,8.342587590015205,8.342642316034476
reaction:217,217,P(tBu)3,144,104,pc_scores,split_016,kfold,,0,0,1.22,12.450992003344624,9.872579676275558,9.872625921234057
reaction:222,222,CataCXium A,149,104,pc_scores,split_016,kfold,,0,0,12.89,31.208165427843063,8.472622658839988,8.472676544947422
reaction:229,229,P(tBu)3,152,104,pc_scores,split_016,kfold,,0,0,3.69,13.811276097326882,9.874554045645377,9.874600281357463
reaction:243,243,AmPhos,162,104,pc_scores,split_016,kfold,,0,0,3.3,5.173283744140356,9.516662572742293,9.516710547224148
reaction:253,253,P(tBu)3,168,104,pc_scores,split_016,kfold,,0,0,23.07,18.514725443460073,9.960754692776751,9.960800528365553
reaction:255,255,AmPhos,170,104,pc_scores,split_016,kfold,,0,0,4.12,5.86729461359301,9.19775724958201,9.197806887429842
