row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,37.39902114868164,20.433700561523438
reaction:2,XPhos,1,XPhos,14.7478961,37.39902114868164,20.433700561523438
reaction:3,XPhos,1,XPhos,18.27868619,37.39902114868164,20.433700561523438
reaction:4,XPhos,1,XPhos,2.475057616,37.39902114868164,20.433700561523438
reaction:5,XPhos,1,XPhos,6.119058475,37.39902114868164,20.433700561523438
reaction:6,XPhos,1,XPhos,5.449924218,37.39902114868164,20.433700561523438
reaction:7,XPhos,1,XPhos,7.802080337,37.39902114868164,20.433700561523438
reaction:8,XPhos,1,XPhos,14.23417841,37.39902114868164,20.433700561523438
reaction:9,XPhos,1,XPhos,15.41389344,37.39902114868164,20.433700561523438
reaction:10,XPhos,1,XPhos,9.46569581,37.39902114868164,20.433700561523438
reaction:11,XPhos,1,XPhos,15.23875818,37.39902114868164,20.433700561523438
reaction:12,XPhos,1,XPhos,19.59428889,37.39902114868164,20.433700561523438
reaction:13,XPhos,1,XPhos,7.787908452000001,37.39902114868164,20.433700561523438
reaction:14,XPhos,1,XPhos,9.677591971,37.39902114868164,20.433700561523438
reaction:15,XPhos,1,XPhos,13.17521743,37.39902114868164,20.433700561523438
reaction:16,XPhos,1,XPhos,14.01864146,37.39902114868164,20.433700561523438
reaction:17,XPhos,1,XPhos,30.5912617,37.39902114868164,20.433700561523438
reaction:18,XPhos,1,XPhos,38.15573638,37.39902114868164,20.433700561523438
reaction:19,XPhos,1,XPhos,0.456472494,37.39902114868164,20.433700561523438
reaction:20,XPhos,1,XPhos,3.867385769,37.39902114868164,20.433700561523438
reaction:21,XPhos,1,XPhos,7.024622197,37.39902114868164,20.433700561523438
reaction:22,XPhos,1,XPhos,2.84616447,37.39902114868164,20.433700561523438
reaction:23,XPhos,1,XPhos,18.8690087,37.39902114868164,20.433700561523438
reaction:24,XPhos,1,XPhos,25.0736586,37.39902114868164,20.433700561523438
reaction:25,XPhos,1,XPhos,21.66658644,37.39902114868164,20.433700561523438
reaction:26,XPhos,1,XPhos,48.48749388,37.39902114868164,20.433700561523438
reaction:27,XPhos,1,XPhos,58.61075678,37.39902114868164,20.433700561523438
reaction:28,XPhos,1,XPhos,4.169292721000001,37.39902114868164,20.433700561523438
reaction:29,XPhos,1,XPhos,11.38334579,37.39902114868164,20.433700561523438
reaction:30,XPhos,1,XPhos,24.41818234,37.39902114868164,20.433700561523438
reaction:31,XPhos,1,XPhos,14.96739578,37.39902114868164,20.433700561523438
reaction:32,XPhos,1,XPhos,30.28625472,37.39902114868164,20.433700561523438
reaction:33,XPhos,1,XPhos,39.57783871,37.39902114868164,20.433700561523438
reaction:34,XPhos,1,XPhos,0.339837285,37.39902114868164,20.433700561523438
reaction:35,XPhos,1,XPhos,3.12306153,37.39902114868164,20.433700561523438
reaction:36,XPhos,1,XPhos,5.140109821,37.39902114868164,20.433700561523438
reaction:37,XPhos,1,XPhos,3.920306162,37.39902114868164,20.433700561523438
reaction:38,XPhos,1,XPhos,15.39753007,37.39902114868164,20.433700561523438
reaction:39,XPhos,1,XPhos,22.45064906,37.39902114868164,20.433700561523438
reaction:40,XPhos,1,XPhos,23.68617418,37.39902114868164,20.433700561523438
reaction:41,XPhos,1,XPhos,42.69485888,37.39902114868164,20.433700561523438
reaction:42,XPhos,1,XPhos,54.83360857,37.39902114868164,20.433700561523438
reaction:43,XPhos,1,XPhos,6.351542297000001,37.39902114868164,20.433700561523438
reaction:44,XPhos,1,XPhos,14.16472216,37.39902114868164,20.433700561523438
reaction:45,XPhos,1,XPhos,17.378304,37.39902114868164,20.433700561523438
reaction:46,XPhos,1,XPhos,3.606676847,37.39902114868164,20.433700561523438
reaction:47,XPhos,1,XPhos,35.07866175,37.39902114868164,20.433700561523438
reaction:48,XPhos,1,XPhos,43.31814591,37.39902114868164,20.433700561523438
reaction:49,XPhos,1,XPhos,0.0,37.39902114868164,20.433700561523438
reaction:50,XPhos,1,XPhos,29.29817829,37.39902114868164,20.433700561523438
reaction:51,XPhos,1,XPhos,37.56535564,37.39902114868164,20.433700561523438
reaction:52,XPhos,1,XPhos,0.960810012,37.39902114868164,20.433700561523438
reaction:53,XPhos,1,XPhos,59.0196812,37.39902114868164,20.433700561523438
reaction:54,XPhos,1,XPhos,70.96873006,37.39902114868164,20.433700561523438
reaction:55,XPhos,1,XPhos,35.13952712,37.39902114868164,20.433700561523438
reaction:56,XPhos,1,XPhos,37.65445791,37.39902114868164,20.433700561523438
reaction:57,XPhos,1,XPhos,51.10248957,37.39902114868164,20.433700561523438
reaction:58,XPhos,1,XPhos,3.963450153,37.39902114868164,20.433700561523438
reaction:59,XPhos,1,XPhos,31.93031022,37.39902114868164,20.433700561523438
reaction:60,XPhos,1,XPhos,48.70823186,37.39902114868164,20.433700561523438
reaction:61,XPhos,1,XPhos,5.008760546,37.39902114868164,20.433700561523438
reaction:62,XPhos,1,XPhos,35.08872433,37.39902114868164,20.433700561523438
reaction:63,XPhos,1,XPhos,41.2456065,37.39902114868164,20.433700561523438
reaction:64,XPhos,1,XPhos,0.0,37.39902114868164,20.433700561523438
reaction:65,XPhos,1,XPhos,13.9769471,37.39902114868164,20.433700561523438
reaction:66,XPhos,1,XPhos,18.89524916,37.39902114868164,20.433700561523438
reaction:67,XPhos,1,XPhos,0.705195152,37.39902114868164,20.433700561523438
reaction:68,XPhos,1,XPhos,32.63234102,37.39902114868164,20.433700561523438
reaction:69,XPhos,1,XPhos,31.81837229,37.39902114868164,20.433700561523438
reaction:70,XPhos,1,XPhos,30.4254394,37.39902114868164,20.433700561523438
reaction:71,XPhos,1,XPhos,53.63578043,37.39902114868164,20.433700561523438
reaction:72,XPhos,1,XPhos,59.4767437,37.39902114868164,20.433700561523438
reaction:73,XPhos,1,XPhos,2.014671714,37.39902114868164,20.433700561523438
reaction:74,XPhos,1,XPhos,26.51352578,37.39902114868164,20.433700561523438
reaction:75,XPhos,1,XPhos,36.85037948,37.39902114868164,20.433700561523438
reaction:76,XPhos,1,XPhos,4.820162197,37.39902114868164,20.433700561523438
reaction:77,XPhos,1,XPhos,34.80628557,37.39902114868164,20.433700561523438
reaction:78,XPhos,1,XPhos,46.63249784,37.39902114868164,20.433700561523438
reaction:79,XPhos,1,XPhos,0.0,37.39902114868164,20.433700561523438
reaction:80,XPhos,1,XPhos,11.74218494,37.39902114868164,20.433700561523438
reaction:81,XPhos,1,XPhos,26.65189435,37.39902114868164,20.433700561523438
reaction:82,XPhos,1,XPhos,0.5468298979999999,37.39902114868164,20.433700561523438
reaction:83,XPhos,1,XPhos,35.87055638,37.39902114868164,20.433700561523438
reaction:84,XPhos,1,XPhos,68.84449525,37.39902114868164,20.433700561523438
reaction:85,XPhos,1,XPhos,33.8754215,37.39902114868164,20.433700561523438
reaction:86,XPhos,1,XPhos,63.0697188,37.39902114868164,20.433700561523438
reaction:87,XPhos,1,XPhos,70.62989218,37.39902114868164,20.433700561523438
reaction:88,XPhos,1,XPhos,2.481415648,37.39902114868164,20.433700561523438
reaction:89,XPhos,1,XPhos,31.6780045,37.39902114868164,20.433700561523438
reaction:90,XPhos,1,XPhos,46.01420049,37.39902114868164,20.433700561523438
reaction:91,XPhos,1,XPhos,22.16644806,37.39902114868164,20.433700561523438
reaction:92,XPhos,1,XPhos,23.21156884,37.39902114868164,20.433700561523438
reaction:93,XPhos,1,XPhos,34.74876407,37.39902114868164,20.433700561523438
reaction:94,XPhos,1,XPhos,0.948128865,37.39902114868164,20.433700561523438
reaction:95,XPhos,1,XPhos,16.64966496,37.39902114868164,20.433700561523438
reaction:96,XPhos,1,XPhos,19.99982627,37.39902114868164,20.433700561523438
reaction:97,XPhos,1,XPhos,4.9923792360000006,37.39902114868164,20.433700561523438
reaction:98,XPhos,1,XPhos,53.99699311,37.39902114868164,20.433700561523438
reaction:99,XPhos,1,XPhos,57.37548977,37.39902114868164,20.433700561523438
reaction:100,XPhos,1,XPhos,22.61165831,37.39902114868164,20.433700561523438
reaction:101,XPhos,1,XPhos,28.75149591,37.39902114868164,20.433700561523438
reaction:102,XPhos,1,XPhos,26.98890626,37.39902114868164,20.433700561523438
reaction:103,XPhos,1,XPhos,20.85782482,37.39902114868164,20.433700561523438
reaction:104,XPhos,1,XPhos,20.73475671,37.39902114868164,20.433700561523438
reaction:105,XPhos,1,XPhos,30.87112941,37.39902114868164,20.433700561523438
reaction:106,XPhos,1,XPhos,20.36096013,37.39902114868164,20.433700561523438
reaction:107,XPhos,1,XPhos,38.91690391,37.39902114868164,20.433700561523438
reaction:108,XPhos,1,XPhos,41.70005044,37.39902114868164,20.433700561523438
reaction:109,XPhos,1,XPhos,0.940121626,37.39902114868164,20.433700561523438
reaction:110,XPhos,1,XPhos,14.90450687,37.39902114868164,20.433700561523438
reaction:111,XPhos,1,XPhos,19.596159,37.39902114868164,20.433700561523438
reaction:112,XPhos,1,XPhos,4.179760101,37.39902114868164,20.433700561523438
reaction:113,XPhos,1,XPhos,39.00815943,37.39902114868164,20.433700561523438
reaction:114,XPhos,1,XPhos,37.1696242,37.39902114868164,20.433700561523438
reaction:115,XPhos,1,XPhos,31.61725517,37.39902114868164,20.433700561523438
reaction:116,XPhos,1,XPhos,51.21654271,37.39902114868164,20.433700561523438
reaction:117,XPhos,1,XPhos,57.55128922,37.39902114868164,20.433700561523438
reaction:118,XPhos,1,XPhos,16.17382734,37.39902114868164,20.433700561523438
reaction:119,XPhos,1,XPhos,26.58751317,37.39902114868164,20.433700561523438
reaction:120,XPhos,1,XPhos,40.41327646,37.39902114868164,20.433700561523438
reaction:121,XPhos,1,XPhos,16.96531636,37.39902114868164,20.433700561523438
reaction:122,XPhos,1,XPhos,34.37725511,37.39902114868164,20.433700561523438
reaction:123,XPhos,1,XPhos,43.5835106,37.39902114868164,20.433700561523438
reaction:124,XPhos,1,XPhos,0.828206999,37.39902114868164,20.433700561523438
reaction:125,XPhos,1,XPhos,13.33632103,37.39902114868164,20.433700561523438
reaction:126,XPhos,1,XPhos,26.96354436,37.39902114868164,20.433700561523438
reaction:127,XPhos,1,XPhos,4.206951598,37.39902114868164,20.433700561523438
reaction:128,XPhos,1,XPhos,39.80435813,37.39902114868164,20.433700561523438
reaction:129,XPhos,1,XPhos,66.76359549,37.39902114868164,20.433700561523438
reaction:130,XPhos,1,XPhos,38.14302674,37.39902114868164,20.433700561523438
reaction:131,XPhos,1,XPhos,56.51667394,37.39902114868164,20.433700561523438
reaction:132,XPhos,1,XPhos,67.97172842,37.39902114868164,20.433700561523438
reaction:133,XPhos,1,XPhos,13.29271578,37.39902114868164,20.433700561523438
reaction:134,XPhos,1,XPhos,32.5166032,37.39902114868164,20.433700561523438
reaction:135,XPhos,1,XPhos,47.33481015,37.39902114868164,20.433700561523438
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,30.424705505371094,18.47719383239746
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,30.424705505371094,18.47719383239746
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,30.424705505371094,18.47719383239746
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,30.424705505371094,18.47719383239746
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,30.424705505371094,18.47719383239746
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,30.424705505371094,18.47719383239746
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,30.424705505371094,18.47719383239746
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.424705505371094,18.47719383239746
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,30.424705505371094,18.47719383239746
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,30.424705505371094,18.47719383239746
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,30.424705505371094,18.47719383239746
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,30.424705505371094,18.47719383239746
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,30.424705505371094,18.47719383239746
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,30.424705505371094,18.47719383239746
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,30.424705505371094,18.47719383239746
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,30.424705505371094,18.47719383239746
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,30.424705505371094,18.47719383239746
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,30.424705505371094,18.47719383239746
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,30.424705505371094,18.47719383239746
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,30.424705505371094,18.47719383239746
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,30.424705505371094,18.47719383239746
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,30.424705505371094,18.47719383239746
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,30.424705505371094,18.47719383239746
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,30.424705505371094,18.47719383239746
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,30.424705505371094,18.47719383239746
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,30.424705505371094,18.47719383239746
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,30.424705505371094,18.47719383239746
reaction:163,t-BuXPhos,3,t-BuXPhos,15.19452071,30.424705505371094,18.47719383239746
reaction:164,t-BuXPhos,3,t-BuXPhos,83.87445444,30.424705505371094,18.47719383239746
reaction:165,t-BuXPhos,3,t-BuXPhos,86.003404,30.424705505371094,18.47719383239746
reaction:166,t-BuXPhos,3,t-BuXPhos,30.01215681,30.424705505371094,18.47719383239746
reaction:167,t-BuXPhos,3,t-BuXPhos,51.39708789,30.424705505371094,18.47719383239746
reaction:168,t-BuXPhos,3,t-BuXPhos,50.13634297,30.424705505371094,18.47719383239746
reaction:169,t-BuXPhos,3,t-BuXPhos,2.942173839,30.424705505371094,18.47719383239746
reaction:170,t-BuXPhos,3,t-BuXPhos,34.96324083,30.424705505371094,18.47719383239746
reaction:171,t-BuXPhos,3,t-BuXPhos,51.01008234,30.424705505371094,18.47719383239746
reaction:172,t-BuXPhos,3,t-BuXPhos,15.31942872,30.424705505371094,18.47719383239746
reaction:173,t-BuXPhos,3,t-BuXPhos,81.56943098,30.424705505371094,18.47719383239746
reaction:174,t-BuXPhos,3,t-BuXPhos,77.57371189,30.424705505371094,18.47719383239746
reaction:175,t-BuXPhos,3,t-BuXPhos,86.68959994,30.424705505371094,18.47719383239746
reaction:176,t-BuXPhos,3,t-BuXPhos,92.91423383,30.424705505371094,18.47719383239746
reaction:177,t-BuXPhos,3,t-BuXPhos,97.56849953,30.424705505371094,18.47719383239746
reaction:178,t-BuXPhos,3,t-BuXPhos,35.55504656,30.424705505371094,18.47719383239746
reaction:179,t-BuXPhos,3,t-BuXPhos,98.73132029,30.424705505371094,18.47719383239746
reaction:180,t-BuXPhos,3,t-BuXPhos,98.28722602,30.424705505371094,18.47719383239746
reaction:181,t-BuXPhos,3,t-BuXPhos,5.980979595,30.424705505371094,18.47719383239746
reaction:182,t-BuXPhos,3,t-BuXPhos,50.58289676,30.424705505371094,18.47719383239746
reaction:183,t-BuXPhos,3,t-BuXPhos,45.08048043,30.424705505371094,18.47719383239746
reaction:184,t-BuXPhos,3,t-BuXPhos,0.0,30.424705505371094,18.47719383239746
reaction:185,t-BuXPhos,3,t-BuXPhos,42.11946098,30.424705505371094,18.47719383239746
reaction:186,t-BuXPhos,3,t-BuXPhos,49.11143206,30.424705505371094,18.47719383239746
reaction:187,t-BuXPhos,3,t-BuXPhos,0.705225291,30.424705505371094,18.47719383239746
