row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,7.900535583496094,17.727397918701172
reaction:2,XPhos,1,,14.7478961,10.60847282409668,17.75983238220215
reaction:3,XPhos,2,,18.27868619,20.041030883789062,16.190805435180664
reaction:4,XPhos,1,,2.475057616,-5.015724182128906,17.640621185302734
reaction:5,XPhos,0,,6.119058475,4.126178741455078,16.51811981201172
reaction:6,XPhos,2,,5.449924218,7.736091613769531,16.811704635620117
reaction:7,XPhos,1,,7.802080337,-0.8399009704589844,17.293479919433594
reaction:8,XPhos,0,,14.23417841,24.424543380737305,16.817386627197266
reaction:9,XPhos,0,,15.41389344,24.4548282623291,16.742740631103516
reaction:10,XPhos,2,,9.46569581,8.019166946411133,17.701961517333984
reaction:11,XPhos,1,,15.23875818,14.485342025756836,15.333989143371582
reaction:12,XPhos,1,,19.59428889,18.553119659423828,17.54302215576172
reaction:13,XPhos,0,,7.787908452000001,8.274221420288086,15.912436485290527
reaction:14,XPhos,0,,9.677591971,4.283357620239258,17.7303466796875
reaction:15,XPhos,3,,13.17521743,23.3044376373291,17.58855628967285
reaction:16,XPhos,3,,14.01864146,11.32040786743164,16.110713958740234
reaction:17,XPhos,3,,30.5912617,26.526153564453125,17.071226119995117
reaction:18,XPhos,3,,38.15573638,32.98154067993164,18.08473777770996
reaction:19,XPhos,0,,0.456472494,6.340940475463867,16.72826385498047
reaction:20,XPhos,3,,3.867385769,5.493078231811523,17.965261459350586
reaction:21,XPhos,0,,7.024622197,14.014463424682617,16.469554901123047
reaction:22,XPhos,2,,2.84616447,6.472023010253906,15.82405948638916
reaction:23,XPhos,2,,18.8690087,18.57604217529297,18.04305076599121
reaction:24,XPhos,2,,25.0736586,23.85250473022461,17.556230545043945
reaction:25,XPhos,2,,21.66658644,21.12289810180664,17.861440658569336
reaction:26,XPhos,3,,48.48749388,35.98347473144531,17.146442413330078
reaction:27,XPhos,3,,58.61075678,42.63951110839844,16.490333557128906
reaction:28,XPhos,2,,4.169292721000001,9.348108291625977,17.174585342407227
reaction:29,XPhos,1,,11.38334579,19.27604866027832,17.39403533935547
reaction:30,XPhos,3,,24.41818234,20.847993850708008,17.6590576171875
reaction:31,XPhos,3,,14.96739578,11.122957229614258,15.967863082885742
reaction:32,XPhos,2,,30.28625472,26.589038848876953,18.0579776763916
reaction:33,XPhos,2,,39.57783871,33.62360763549805,16.421598434448242
reaction:34,XPhos,2,,0.339837285,0.7952346801757812,17.810455322265625
reaction:35,XPhos,2,,3.12306153,4.015192031860352,15.70615005493164
reaction:36,XPhos,2,,5.140109821,9.892168045043945,17.198673248291016
reaction:37,XPhos,1,,3.920306162,0.593505859375,17.153444290161133
reaction:38,XPhos,3,,15.39753007,17.23938751220703,16.756675720214844
reaction:39,XPhos,2,,22.45064906,34.104129791259766,17.710838317871094
reaction:40,XPhos,2,,23.68617418,20.926162719726562,17.92751121520996
reaction:41,XPhos,3,,42.69485888,41.93130874633789,16.932647705078125
reaction:42,XPhos,0,,54.83360857,52.26101303100586,15.547869682312012
reaction:43,XPhos,0,,6.351542297000001,3.6052894592285156,15.734219551086426
reaction:44,XPhos,2,,14.16472216,17.751468658447266,16.28868865966797
reaction:45,XPhos,0,,17.378304,27.522775650024414,17.78823471069336
reaction:46,XPhos,0,,3.606676847,15.242448806762695,17.863819122314453
reaction:47,XPhos,2,,35.07866175,28.02534294128418,17.6163387298584
