row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,10.531316757202148,13.30495834350586
reaction:2,XPhos,1,,14.7478961,9.846729278564453,12.559173583984375
reaction:3,XPhos,2,,18.27868619,19.1710205078125,12.4744873046875
reaction:4,XPhos,1,,2.475057616,1.1659088134765625,11.96911907196045
reaction:5,XPhos,0,,6.119058475,6.9039306640625,12.17190933227539
reaction:6,XPhos,2,,5.449924218,5.421442031860352,12.575368881225586
reaction:7,XPhos,1,,7.802080337,5.306209564208984,14.360494613647461
reaction:8,XPhos,0,,14.23417841,25.018505096435547,11.488194465637207
reaction:9,XPhos,0,,15.41389344,28.41718292236328,12.140189170837402
reaction:10,XPhos,2,,9.46569581,3.4903411865234375,11.87052059173584
reaction:11,XPhos,1,,15.23875818,9.044702529907227,11.606100082397461
reaction:12,XPhos,2,,19.59428889,9.935159683227539,12.396476745605469
reaction:13,XPhos,0,,7.787908452000001,13.566595077514648,13.467597961425781
reaction:14,XPhos,0,,9.677591971,6.119789123535156,11.457664489746094
reaction:15,XPhos,4,,13.17521743,24.547679901123047,12.295218467712402
reaction:16,XPhos,3,,14.01864146,13.132364273071289,11.412721633911133
reaction:17,XPhos,4,,30.5912617,28.891042709350586,11.653294563293457
reaction:18,XPhos,4,,38.15573638,35.437503814697266,11.279715538024902
reaction:19,XPhos,0,,0.456472494,1.7011604309082031,11.629905700683594
reaction:20,XPhos,3,,3.867385769,5.723169326782227,11.324209213256836
reaction:21,XPhos,1,,7.024622197,12.378759384155273,11.789549827575684
reaction:22,XPhos,2,,2.84616447,3.517242431640625,11.59799861907959
reaction:23,XPhos,3,,18.8690087,19.476505279541016,11.053730964660645
reaction:24,XPhos,2,,25.0736586,23.405040740966797,11.881121635437012
reaction:25,XPhos,2,,21.66658644,21.655691146850586,11.495226860046387
reaction:26,XPhos,3,,48.48749388,38.281944274902344,11.116350173950195
reaction:27,XPhos,4,,58.61075678,45.649383544921875,11.395939826965332
reaction:28,XPhos,2,,4.169292721000001,7.239835739135742,11.701521873474121
reaction:29,XPhos,2,,11.38334579,17.564315795898438,11.700839042663574
reaction:30,XPhos,3,,24.41818234,23.40735626220703,10.953784942626953
reaction:31,XPhos,4,,14.96739578,11.610204696655273,11.286436080932617
reaction:32,XPhos,3,,30.28625472,26.534452438354492,11.162057876586914
reaction:33,XPhos,3,,39.57783871,35.381736755371094,10.78654956817627
reaction:34,XPhos,3,,0.339837285,0.6602020263671875,11.437836647033691
reaction:35,XPhos,3,,3.12306153,2.2495765686035156,11.258979797363281
reaction:36,XPhos,3,,5.140109821,9.002716064453125,11.176263809204102
reaction:37,XPhos,1,,3.920306162,3.293476104736328,11.573731422424316
reaction:38,XPhos,4,,15.39753007,18.660045623779297,11.343774795532227
reaction:39,XPhos,3,,22.45064906,39.82136917114258,11.504499435424805
reaction:40,XPhos,3,,23.68617418,21.917701721191406,11.259406089782715
reaction:41,XPhos,4,,42.69485888,45.81010437011719,11.376161575317383
reaction:42,XPhos,0,,54.83360857,56.64602279663086,11.775104522705078
reaction:43,XPhos,0,,6.351542297000001,4.880254745483398,11.534364700317383
reaction:44,XPhos,3,,14.16472216,16.61394691467285,11.01998519897461
reaction:45,XPhos,0,,17.378304,30.334108352661133,11.047894477844238
reaction:46,XPhos,0,,3.606676847,13.775419235229492,11.393593788146973
reaction:47,XPhos,2,,35.07866175,27.980619430541992,11.973627090454102
reaction:48,XPhos,3,,43.31814591,43.78114700317383,11.727921485900879
reaction:49,XPhos,3,,0.0,1.5445690155029297,12.974616050720215
reaction:50,XPhos,1,,29.29817829,31.68705177307129,11.876880645751953
reaction:51,XPhos,0,,37.56535564,33.80919647216797,11.806496620178223
reaction:52,XPhos,1,,0.960810012,6.350000381469727,13.895767211914062
reaction:53,XPhos,4,,59.0196812,57.129547119140625,10.807794570922852
reaction:54,XPhos,2,,70.96873006,55.256805419921875,11.573527336120605
reaction:55,XPhos,2,,35.13952712,32.510704040527344,11.04626178741455
reaction:56,XPhos,4,,37.65445791,42.083011627197266,10.849451065063477
reaction:57,XPhos,2,,51.10248957,35.95155334472656,11.677932739257812
reaction:58,XPhos,1,,3.963450153,19.406118392944336,13.434273719787598
reaction:59,XPhos,1,,31.93031022,34.21881103515625,12.454938888549805
reaction:60,XPhos,2,,48.70823186,43.51554489135742,11.717023849487305
reaction:61,XPhos,2,,5.008760546,7.275197982788086,10.524225234985352
reaction:62,XPhos,1,,35.08872433,35.056297302246094,11.05456256866455
reaction:63,XPhos,4,,41.2456065,41.07052993774414,10.455957412719727
reaction:64,XPhos,1,,0.0,0.3720054626464844,10.620095252990723
reaction:65,XPhos,1,,13.9769471,13.899518966674805,10.579989433288574
reaction:66,XPhos,0,,18.89524916,22.647947311401367,12.004266738891602
reaction:67,XPhos,4,,0.705195152,0.4059562683105469,10.765481948852539
reaction:68,XPhos,4,,32.63234102,33.304298400878906,10.608304977416992
reaction:69,XPhos,3,,31.81837229,43.651206970214844,10.93221378326416
reaction:70,XPhos,0,,30.4254394,31.480384826660156,10.815272331237793
reaction:71,XPhos,2,,53.63578043,51.52117156982422,10.721550941467285
reaction:72,XPhos,0,,59.4767437,56.65143585205078,11.402827262878418
reaction:73,XPhos,2,,2.014671714,2.500499725341797,11.029085159301758
reaction:74,XPhos,2,,26.51352578,27.661109924316406,10.938087463378906
reaction:75,XPhos,1,,36.85037948,36.490726470947266,10.326693534851074
reaction:76,XPhos,1,,4.820162197,8.120981216430664,10.673589706420898
reaction:77,XPhos,3,,34.80628557,35.56666564941406,10.562512397766113
reaction:78,XPhos,4,,46.63249784,45.00743103027344,10.745219230651855
reaction:79,XPhos,1,,0.0,0.5429458618164062,10.763924598693848
reaction:80,XPhos,4,,11.74218494,14.578105926513672,10.461435317993164
reaction:81,XPhos,1,,26.65189435,23.08116340637207,10.658221244812012
reaction:82,XPhos,2,,0.5468298979999999,1.2062740325927734,10.651453971862793
reaction:83,XPhos,0,,35.87055638,36.032623291015625,10.620726585388184
reaction:84,XPhos,4,,68.84449525,49.78485870361328,10.766650199890137
reaction:85,XPhos,0,,33.8754215,37.89854431152344,10.755077362060547
reaction:86,XPhos,3,,63.0697188,61.035797119140625,10.708346366882324
reaction:87,XPhos,3,,70.62989218,66.81111145019531,11.115935325622559
reaction:88,XPhos,2,,2.481415648,0.6294021606445312,10.796285629272461
reaction:89,XPhos,1,,31.6780045,31.478050231933594,11.0477876663208
reaction:90,XPhos,2,,46.01420049,43.95045852661133,10.640073776245117
reaction:91,XPhos,1,,22.16644806,13.074935913085938,12.833625793457031
reaction:92,XPhos,4,,23.21156884,23.511938095092773,11.900513648986816
reaction:93,XPhos,1,,34.74876407,35.124107360839844,12.026456832885742
reaction:94,XPhos,3,,0.948128865,0.5314865112304688,13.057524681091309
reaction:95,XPhos,4,,16.64966496,22.84663963317871,11.629079818725586
reaction:96,XPhos,2,,19.99982627,25.350357055664062,12.04748249053955
reaction:97,XPhos,0,,4.9923792360000006,4.542135238647461,13.590323448181152
reaction:98,XPhos,3,,53.99699311,45.09307861328125,10.932670593261719
