row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,72,pc_top,split_006,lolo,SPhos,0,6,86.26,46.0819322782605,30.190326376996694,30.190341646362445
reaction:19,19,SPhos,14,72,pc_top,split_006,lolo,SPhos,0,6,69.22,45.31802679810615,30.190326376996694,30.190341646362445
reaction:31,31,SPhos,22,72,pc_top,split_006,lolo,SPhos,0,6,68.44,44.59061891328055,30.190326376996694,30.190341646362445
reaction:43,43,SPhos,30,72,pc_top,split_006,lolo,SPhos,0,6,53.34,43.68522720454159,30.190326376996694,30.190341646362445
reaction:55,55,SPhos,38,72,pc_top,split_006,lolo,SPhos,0,6,78.42,45.983929443686336,30.190326376996694,30.190341646362445
reaction:67,67,SPhos,46,72,pc_top,split_006,lolo,SPhos,0,6,85.77,46.05875976952724,30.190326376996694,30.190341646362445
reaction:79,79,SPhos,54,72,pc_top,split_006,lolo,SPhos,0,6,78.96,45.880228235760114,30.190326376996694,30.190341646362445
reaction:91,91,SPhos,62,72,pc_top,split_006,lolo,SPhos,0,6,66.8,45.05692186498827,30.190326376996694,30.190341646362445
reaction:103,103,SPhos,70,72,pc_top,split_006,lolo,SPhos,0,6,87.06,50.22912681397733,30.190326376996694,30.190341646362445
reaction:115,115,SPhos,78,72,pc_top,split_006,lolo,SPhos,0,6,79.85,48.84932768152984,30.190326376996694,30.190341646362445
reaction:127,127,SPhos,86,72,pc_top,split_006,lolo,SPhos,0,6,60.83,46.33736919365891,30.190326376996694,30.190341646362445
reaction:139,139,SPhos,94,72,pc_top,split_006,lolo,SPhos,0,6,47.94,45.99953876793894,30.190326376996694,30.190341646362445
reaction:151,151,SPhos,102,72,pc_top,split_006,lolo,SPhos,0,6,73.31,47.80450203745126,30.190326376996694,30.190341646362445
reaction:163,163,SPhos,110,72,pc_top,split_006,lolo,SPhos,0,6,85.95,48.97500741007275,30.190326376996694,30.190341646362445
reaction:175,175,SPhos,118,72,pc_top,split_006,lolo,SPhos,0,6,87.82,50.27079406340907,30.190326376996694,30.190341646362445
reaction:187,187,SPhos,126,72,pc_top,split_006,lolo,SPhos,0,6,89.17,50.48954803394683,30.190326376996694,30.190341646362445
reaction:199,199,SPhos,134,72,pc_top,split_006,lolo,SPhos,0,6,77.85,46.16978409019889,30.190326376996694,30.190341646362445
reaction:211,211,SPhos,142,72,pc_top,split_006,lolo,SPhos,0,6,42.13,42.130446888438705,30.190326376996694,30.190341646362445
