row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:3,3,AmPhos,2,88,pc_scores,split_000,lolo,AmPhos,0,0,2.58,47.048109584630325,29.86137618094644,29.861391121955
reaction:15,15,AmPhos,10,88,pc_scores,split_000,lolo,AmPhos,0,0,2.46,46.794803529492945,29.86137618094644,29.861391121955
reaction:27,27,AmPhos,18,88,pc_scores,split_000,lolo,AmPhos,0,0,2.71,46.81294185134162,29.86137618094644,29.861391121955
reaction:39,39,AmPhos,26,88,pc_scores,split_000,lolo,AmPhos,0,0,2.58,46.63676620812911,29.86137618094644,29.861391121955
reaction:51,51,AmPhos,34,88,pc_scores,split_000,lolo,AmPhos,0,0,2.49,46.916814387747884,29.86137618094644,29.861391121955
reaction:63,63,AmPhos,42,88,pc_scores,split_000,lolo,AmPhos,0,0,1.99,47.065747195171305,29.86137618094644,29.861391121955
reaction:75,75,AmPhos,50,88,pc_scores,split_000,lolo,AmPhos,0,0,2.13,46.98975769727892,29.86137618094644,29.861391121955
reaction:87,87,AmPhos,58,88,pc_scores,split_000,lolo,AmPhos,0,0,1.53,46.84157987148889,29.86137618094644,29.861391121955
reaction:99,99,AmPhos,66,88,pc_scores,split_000,lolo,AmPhos,0,0,61.2,48.04020893314862,29.86137618094644,29.861391121955
reaction:111,111,AmPhos,74,88,pc_scores,split_000,lolo,AmPhos,0,0,57.48,48.11853223324717,29.86137618094644,29.861391121955
reaction:123,123,AmPhos,82,88,pc_scores,split_000,lolo,AmPhos,0,0,44.98,47.64949069112151,29.86137618094644,29.861391121955
reaction:135,135,AmPhos,90,88,pc_scores,split_000,lolo,AmPhos,0,0,33.02,47.371730799227,29.86137618094644,29.861391121955
reaction:147,147,AmPhos,98,88,pc_scores,split_000,lolo,AmPhos,0,0,42.73,47.835923162312014,29.86137618094644,29.861391121955
reaction:159,159,AmPhos,106,88,pc_scores,split_000,lolo,AmPhos,0,0,58.51,47.98128077870609,29.86137618094644,29.861391121955
reaction:171,171,AmPhos,114,88,pc_scores,split_000,lolo,AmPhos,0,0,48.8,48.266317215131814,29.86137618094644,29.861391121955
reaction:183,183,AmPhos,122,88,pc_scores,split_000,lolo,AmPhos,0,0,64.56,48.36184968990452,29.86137618094644,29.861391121955
reaction:195,195,AmPhos,130,88,pc_scores,split_000,lolo,AmPhos,0,0,5.34,47.07727349977516,29.86137618094644,29.861391121955
reaction:207,207,AmPhos,138,88,pc_scores,split_000,lolo,AmPhos,0,0,2.54,46.60966789555954,29.86137618094644,29.861391121955
reaction:219,219,AmPhos,146,88,pc_scores,split_000,lolo,AmPhos,0,0,4.25,46.69493706824275,29.86137618094644,29.861391121955
reaction:231,231,AmPhos,154,88,pc_scores,split_000,lolo,AmPhos,0,0,5.08,46.633295567801866,29.86137618094644,29.861391121955
reaction:243,243,AmPhos,162,88,pc_scores,split_000,lolo,AmPhos,0,0,3.3,46.882513919248794,29.86137618094644,29.861391121955
reaction:255,255,AmPhos,170,88,pc_scores,split_000,lolo,AmPhos,0,0,4.12,47.154588618540664,29.86137618094644,29.861391121955
reaction:267,267,AmPhos,178,88,pc_scores,split_000,lolo,AmPhos,0,0,4.6,47.08361188386819,29.86137618094644,29.861391121955
reaction:279,279,AmPhos,186,88,pc_scores,split_000,lolo,AmPhos,0,0,5.43,46.8461867571088,29.86137618094644,29.861391121955
reaction:291,291,AmPhos,194,88,pc_scores,split_000,lolo,AmPhos,0,0,30.96,46.98840562929738,29.86137618094644,29.861391121955
reaction:303,303,AmPhos,202,88,pc_scores,split_000,lolo,AmPhos,0,0,13.08,46.76115663845783,29.86137618094644,29.861391121955
reaction:315,315,AmPhos,210,88,pc_scores,split_000,lolo,AmPhos,0,0,31.82,46.72246181243486,29.86137618094644,29.861391121955
reaction:327,327,AmPhos,218,88,pc_scores,split_000,lolo,AmPhos,0,0,12.57,46.70620398669195,29.86137618094644,29.861391121955
reaction:339,339,AmPhos,226,88,pc_scores,split_000,lolo,AmPhos,0,0,22.52,46.55975241875099,29.86137618094644,29.861391121955
reaction:351,351,AmPhos,234,88,pc_scores,split_000,lolo,AmPhos,0,0,12.79,46.500053368648274,29.86137618094644,29.861391121955
reaction:363,363,AmPhos,242,88,pc_scores,split_000,lolo,AmPhos,0,0,13.35,46.62623745833326,29.86137618094644,29.861391121955
reaction:375,375,AmPhos,250,88,pc_scores,split_000,lolo,AmPhos,0,0,32.25,46.88902780320036,29.86137618094644,29.861391121955
reaction:387,387,AmPhos,258,88,pc_scores,split_000,lolo,AmPhos,0,0,86.82,49.30595040902067,29.86137618094644,29.861391121955
