row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,83,pc_top,split_017,kfold,,0,1,93.67,84.89816425447319,9.74091596734328,9.740962789727806
reaction:17,17,P(o-Tol)3,12,83,pc_top,split_017,kfold,,0,1,1.96,-2.2271771781734486,10.340407103151826,10.340451210993221
reaction:27,27,AmPhos,18,83,pc_top,split_017,kfold,,0,1,2.71,0.9063616915831147,10.33097200787629,10.33101615600043
reaction:73,73,P(tBu)3,48,83,pc_top,split_017,kfold,,0,1,7.82,10.605209407978023,9.399376202460527,9.39942472619467
reaction:74,74,P(Ph)3,49,83,pc_top,split_017,kfold,,0,1,6.14,3.1778963036491206,9.242960201220694,9.243009546103918
reaction:86,86,P(Ph)3,57,83,pc_top,split_017,kfold,,0,1,4.15,6.170374088721687,9.241783773650457,9.241833124814976
reaction:88,88,P(Cy)3,59,83,pc_top,split_017,kfold,,0,1,5.8,0.8608484572260409,9.052446648818986,9.05249703218579
reaction:98,98,P(Ph)3,65,83,pc_top,split_017,kfold,,0,1,8.08,8.85161767073972,9.202354651419176,9.202404214036385
reaction:102,102,CataCXium A,69,83,pc_top,split_017,kfold,,0,1,79.47,61.791016135760536,9.406133891631555,9.406182380504763
reaction:113,113,P(o-Tol)3,76,83,pc_top,split_017,kfold,,0,1,2.23,-0.24279651684734205,10.609554172401454,10.609597161303514
reaction:125,125,P(o-Tol)3,84,83,pc_top,split_017,kfold,,0,1,2.23,-0.2512132143624086,9.742029406718052,9.742076223751164
reaction:126,126,CataCXium A,85,83,pc_top,split_017,kfold,,0,1,61.29,58.78780826533918,9.033054609936546,9.033105101465074
reaction:145,145,P(tBu)3,96,83,pc_top,split_017,kfold,,0,1,48.56,49.432827827981775,9.551608170996971,9.551655921371673
reaction:148,148,P(Cy)3,99,83,pc_top,split_017,kfold,,0,1,55.08,52.43274250111253,11.480821392959683,11.480861119491827
reaction:149,149,P(o-Tol)3,100,83,pc_top,split_017,kfold,,0,1,3.03,1.7527859758776998,9.399790533680608,9.399839055275896
reaction:157,157,P(tBu)3,104,83,pc_top,split_017,kfold,,0,1,66.16,49.065914540245444,10.042908951685726,10.042954366114971
reaction:162,162,CataCXium A,109,83,pc_top,split_017,kfold,,0,1,62.02,65.28068798540838,9.672557144212673,9.672604297503238
reaction:175,175,SPhos,118,83,pc_top,split_017,kfold,,0,1,87.82,88.65265144521473,9.602281774322892,9.602329272708369
reaction:184,184,P(Cy)3,123,83,pc_top,split_017,kfold,,0,1,73.97,70.4707200102397,9.161580390772567,9.161630173970508
reaction:193,193,P(tBu)3,128,83,pc_top,split_017,kfold,,0,1,17.33,21.398980364791587,9.38380620352967,9.383854807775979
reaction:209,209,P(o-Tol)3,140,83,pc_top,split_017,kfold,,0,1,1.19,-6.4616894592236065,10.374655432710286,10.374699394945546
reaction:234,234,CataCXium A,157,83,pc_top,split_017,kfold,,0,1,11.91,4.934037758621336,8.733153505671998,8.733205731096088
reaction:244,244,P(Cy)3,163,83,pc_top,split_017,kfold,,0,1,7.47,16.379919337740162,9.895532100088998,9.895578190884565
reaction:247,247,SPhos,166,83,pc_top,split_017,kfold,,0,1,62.77,57.017138478382456,10.075015111315302,10.075060381022547
reaction:268,268,P(Cy)3,179,83,pc_top,split_017,kfold,,0,1,7.56,15.954754623842685,9.174500635586815,9.174550348676568
reaction:292,292,P(Cy)3,195,83,pc_top,split_017,kfold,,0,1,32.72,17.579480272469187,8.905954299039685,8.906005511148189
reaction:297,297,XPhos,199,83,pc_top,split_017,kfold,,0,1,37.65,57.17805425284142,9.896780141249202,9.89682622623248
reaction:313,313,P(tBu)3,208,83,pc_top,split_017,kfold,,0,1,28.45,23.279682678957556,10.149443136963292,10.149488074699615
reaction:315,315,AmPhos,210,83,pc_top,split_017,kfold,,0,1,31.82,20.91233820674143,11.607837549387053,11.607876841222017
reaction:317,317,P(o-Tol)3,212,83,pc_top,split_017,kfold,,0,1,31.98,17.40179246702672,9.721186321780543,9.721233239193039
reaction:329,329,P(o-Tol)3,220,83,pc_top,split_017,kfold,,0,1,13.04,18.03753505770932,9.831308508544064,9.831354900429002
reaction:339,339,AmPhos,226,83,pc_top,split_017,kfold,,0,1,22.52,15.835782472144285,10.001528828082206,10.001574430407338
reaction:340,340,P(Cy)3,227,83,pc_top,split_017,kfold,,0,1,39.31,21.417415261749188,11.06732336411228,11.067364574904182
reaction:342,342,CataCXium A,229,83,pc_top,split_017,kfold,,0,1,30.77,23.22799883090147,9.581549388627854,9.581596989788983
reaction:343,343,SPhos,230,83,pc_top,split_017,kfold,,0,1,19.02,38.21932975121022,10.793756404867539,10.79379866013988
reaction:345,345,XPhos,231,83,pc_top,split_017,kfold,,0,1,40.25,59.252354779669034,9.548582110657483,9.548629876164778
reaction:354,354,CataCXium A,237,83,pc_top,split_017,kfold,,0,1,13.56,17.34378449298706,10.753579561394707,10.7536219745379
reaction:355,355,SPhos,238,83,pc_top,split_017,kfold,,0,1,16.83,49.93784494866373,9.470038387644927,9.470086549313422
