row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,13.105995178222656,14.04753589630127
reaction:2,XPhos,4,,14.7478961,9.426109313964844,13.010993957519531
reaction:3,XPhos,2,,18.27868619,20.76459503173828,12.115290641784668
reaction:4,XPhos,3,,2.475057616,1.115591049194336,12.092576026916504
reaction:5,XPhos,4,,6.119058475,4.756406784057617,11.895585060119629
reaction:6,XPhos,3,,5.449924218,10.342416763305664,12.786697387695312
reaction:7,XPhos,0,,7.802080337,5.987453460693359,14.353743553161621
reaction:8,XPhos,1,,14.23417841,22.952503204345703,11.432398796081543
reaction:9,XPhos,0,,15.41389344,28.494653701782227,11.927329063415527
reaction:10,XPhos,3,,9.46569581,2.831409454345703,11.679878234863281
reaction:11,XPhos,3,,15.23875818,9.498544692993164,11.690789222717285
reaction:12,XPhos,4,,19.59428889,12.54012680053711,12.023670196533203
reaction:13,XPhos,0,,7.787908452000001,14.547492980957031,13.58772087097168
reaction:14,XPhos,2,,9.677591971,5.859281539916992,12.652033805847168
reaction:15,XPhos,0,,13.17521743,23.671035766601562,12.102234840393066
reaction:16,XPhos,3,,14.01864146,14.800291061401367,11.419746398925781
reaction:17,XPhos,4,,30.5912617,29.810810089111328,11.315508842468262
reaction:18,XPhos,0,,38.15573638,31.45807456970215,11.877176284790039
reaction:19,XPhos,2,,0.456472494,1.10400390625,11.41429328918457
reaction:20,XPhos,4,,3.867385769,7.623315811157227,11.598706245422363
reaction:21,XPhos,2,,7.024622197,12.945960998535156,11.098705291748047
reaction:22,XPhos,4,,2.84616447,3.6104698181152344,11.578239440917969
reaction:23,XPhos,1,,18.8690087,21.22557830810547,11.165117263793945
reaction:24,XPhos,2,,25.0736586,24.163124084472656,11.805821418762207
reaction:25,XPhos,3,,21.66658644,22.5229549407959,11.655611991882324
reaction:26,XPhos,1,,48.48749388,38.42140197753906,11.371293067932129
reaction:27,XPhos,0,,58.61075678,46.674556732177734,11.437273025512695
reaction:28,XPhos,3,,4.169292721000001,6.203624725341797,11.624262809753418
reaction:29,XPhos,3,,11.38334579,18.571420669555664,11.347484588623047
reaction:30,XPhos,0,,24.41818234,29.988100051879883,11.396669387817383
reaction:31,XPhos,0,,14.96739578,12.170614242553711,11.530667304992676
reaction:32,XPhos,1,,30.28625472,25.992679595947266,11.586913108825684
reaction:33,XPhos,0,,39.57783871,32.6553840637207,11.9115629196167
reaction:34,XPhos,0,,0.339837285,0.8118705749511719,11.724218368530273
reaction:35,XPhos,4,,3.12306153,3.0106143951416016,11.51025104522705
reaction:36,XPhos,4,,5.140109821,10.281356811523438,11.21483325958252
reaction:37,XPhos,4,,3.920306162,3.8721981048583984,11.460027694702148
reaction:38,XPhos,2,,15.39753007,16.641843795776367,11.206563949584961
reaction:39,XPhos,4,,22.45064906,37.887939453125,11.411993980407715
reaction:40,XPhos,2,,23.68617418,20.048660278320312,11.575248718261719
reaction:41,XPhos,3,,42.69485888,44.08403778076172,11.315773010253906
reaction:42,XPhos,1,,54.83360857,56.957496643066406,12.162923812866211
reaction:43,XPhos,3,,6.351542297000001,5.720258712768555,11.712291717529297
reaction:44,XPhos,1,,14.16472216,17.880651473999023,11.1248197555542
reaction:45,XPhos,0,,17.378304,33.796329498291016,11.362948417663574
reaction:46,XPhos,0,,3.606676847,13.620365142822266,11.138357162475586
reaction:47,XPhos,4,,35.07866175,29.263870239257812,12.26596450805664
reaction:48,XPhos,3,,43.31814591,44.77202606201172,11.728164672851562
reaction:49,XPhos,1,,0.0,1.5697345733642578,13.55283260345459
reaction:50,XPhos,2,,29.29817829,28.775768280029297,11.900911331176758
reaction:51,XPhos,4,,37.56535564,33.05861282348633,11.620686531066895
reaction:52,XPhos,0,,0.960810012,6.430963516235352,13.827505111694336
reaction:53,XPhos,0,,59.0196812,56.89470672607422,10.641716003417969
reaction:54,XPhos,2,,70.96873006,58.110599517822266,11.504653930664062
reaction:55,XPhos,3,,35.13952712,35.847782135009766,10.923912048339844
reaction:56,XPhos,3,,37.65445791,44.01237487792969,10.791725158691406
reaction:57,XPhos,1,,51.10248957,39.54819107055664,11.766463279724121
reaction:58,XPhos,1,,3.963450153,16.0286808013916,12.89289379119873
reaction:59,XPhos,0,,31.93031022,31.187105178833008,12.67417049407959
reaction:60,XPhos,1,,48.70823186,50.762596130371094,12.23707103729248
reaction:61,XPhos,3,,5.008760546,7.899570465087891,10.46042537689209
reaction:62,XPhos,0,,35.08872433,34.65043640136719,11.348800659179688
reaction:63,XPhos,3,,41.2456065,42.05345916748047,10.65273666381836
reaction:64,XPhos,0,,0.0,0.08761978149414062,10.100067138671875
reaction:65,XPhos,4,,13.9769471,14.350587844848633,10.873672485351562
reaction:66,XPhos,2,,18.89524916,23.456092834472656,10.22095775604248
reaction:67,XPhos,3,,0.705195152,0.7902679443359375,11.2185640335083
reaction:68,XPhos,1,,32.63234102,34.16534423828125,10.341584205627441
reaction:69,XPhos,3,,31.81837229,45.04969024658203,11.056208610534668
reaction:70,XPhos,0,,30.4254394,29.77994728088379,10.593585014343262
reaction:71,XPhos,0,,53.63578043,51.12767028808594,10.602325439453125
reaction:72,XPhos,2,,59.4767437,55.98138427734375,10.549528121948242
reaction:73,XPhos,2,,2.014671714,3.1594200134277344,10.444499969482422
reaction:74,XPhos,0,,26.51352578,27.446393966674805,10.978469848632812
reaction:75,XPhos,3,,36.85037948,38.14796829223633,10.478870391845703
reaction:76,XPhos,4,,4.820162197,7.703666687011719,10.297861099243164
reaction:77,XPhos,0,,34.80628557,35.334495544433594,11.131889343261719
reaction:78,XPhos,3,,46.63249784,47.03803253173828,10.745414733886719
reaction:79,XPhos,1,,0.0,0.34790802001953125,10.867805480957031
reaction:80,XPhos,3,,11.74218494,16.29739761352539,10.765238761901855
reaction:81,XPhos,0,,26.65189435,23.40163803100586,10.382412910461426
reaction:82,XPhos,3,,0.5468298979999999,1.3219451904296875,11.498664855957031
reaction:83,XPhos,3,,35.87055638,39.916805267333984,10.815119743347168
reaction:84,XPhos,2,,68.84449525,49.833152770996094,11.220602989196777
reaction:85,XPhos,2,,33.8754215,35.7275390625,11.000019073486328
reaction:86,XPhos,2,,63.0697188,60.11298370361328,10.639532089233398
reaction:87,XPhos,1,,70.62989218,68.79890441894531,11.443910598754883
reaction:88,XPhos,1,,2.481415648,2.402463912963867,11.013858795166016
reaction:89,XPhos,0,,31.6780045,30.95616912841797,10.696313858032227
reaction:90,XPhos,4,,46.01420049,42.92658996582031,10.8782377243042
reaction:91,XPhos,4,,22.16644806,13.221437454223633,12.072569847106934
reaction:92,XPhos,1,,23.21156884,25.21092987060547,12.120484352111816
reaction:93,XPhos,3,,34.74876407,34.02747344970703,11.793272972106934
reaction:94,XPhos,0,,0.948128865,0.5470619201660156,12.352555274963379
reaction:95,XPhos,3,,16.64966496,22.723121643066406,11.916924476623535
reaction:96,XPhos,4,,19.99982627,24.0994873046875,11.704961776733398
reaction:97,XPhos,1,,4.9923792360000006,6.586154937744141,12.70466423034668
reaction:98,XPhos,3,,53.99699311,43.98016357421875,10.941144943237305
reaction:99,XPhos,4,,57.37548977,47.153076171875,11.43847370147705
reaction:100,XPhos,2,,22.61165831,26.24895668029785,11.117087364196777
reaction:101,XPhos,1,,28.75149591,32.25575256347656,11.261632919311523
reaction:102,XPhos,3,,26.98890626,30.228118896484375,11.71083927154541
reaction:103,XPhos,0,,20.85782482,20.594417572021484,13.021713256835938
reaction:104,XPhos,4,,20.73475671,24.163423538208008,11.67192268371582
reaction:105,XPhos,1,,30.87112941,42.98589324951172,12.384324073791504
reaction:106,XPhos,2,,20.36096013,16.956951141357422,10.6514892578125
reaction:107,XPhos,3,,38.91690391,34.82088851928711,12.223344802856445
reaction:108,XPhos,3,,41.70005044,40.662845611572266,10.709667205810547
reaction:109,XPhos,1,,0.940121626,0.7244148254394531,11.657641410827637
reaction:110,XPhos,0,,14.90450687,19.16034698486328,10.807197570800781
reaction:111,XPhos,3,,19.596159,20.513458251953125,10.961463928222656
reaction:112,XPhos,1,,4.179760101,3.3597583770751953,10.864703178405762
reaction:113,XPhos,3,,39.00815943,36.1188850402832,10.89841365814209
reaction:114,XPhos,2,,37.1696242,40.67567443847656,11.494257926940918
reaction:115,XPhos,4,,31.61725517,33.81227111816406,10.57194995880127
reaction:116,XPhos,1,,51.21654271,50.718162536621094,10.81661605834961
