row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,-0.5226097106933594,17.943321228027344
reaction:2,P(Ph)3,2,,4.12,1.7297554016113281,19.84156608581543
reaction:3,AmPhos,6,,2.58,8.169757843017578,20.825149536132812
reaction:4,P(Cy)3,2,,4.44,9.716575622558594,17.194814682006836
reaction:5,P(o-Tol)3,4,,1.95,7.837429046630859,17.01908302307129
reaction:6,CataCXium A,0,,3.25,7.715324401855469,15.253045082092285
reaction:7,SPhos,7,,86.26,79.01083374023438,16.325517654418945
reaction:9,XPhos,6,,93.67,92.9005126953125,18.31072235107422
reaction:13,P(tBu)3,5,,3.16,8.639415740966797,18.370201110839844
reaction:14,P(Ph)3,5,,4.75,6.547061920166016,20.05747413635254
reaction:15,AmPhos,2,,2.46,5.6670684814453125,21.502029418945312
reaction:16,P(Cy)3,5,,5.27,5.831756591796875,17.68415641784668
reaction:17,P(o-Tol)3,6,,1.96,0.24280166625976562,19.355939865112305
reaction:18,CataCXium A,6,,3.35,2.5602378845214844,15.685298919677734
reaction:19,SPhos,2,,69.22,72.8169937133789,17.088970184326172
reaction:21,XPhos,1,,83.19,73.97998046875,16.076854705810547
reaction:25,P(tBu)3,7,,1.79,-0.38906097412109375,19.01570701599121
reaction:26,P(Ph)3,2,,4.36,-0.130126953125,19.307018280029297
reaction:27,AmPhos,7,,2.71,4.883018493652344,18.134803771972656
reaction:28,P(Cy)3,6,,6.49,7.329784393310547,17.415443420410156
reaction:29,P(o-Tol)3,6,,2.1,5.1504669189453125,19.308971405029297
reaction:30,CataCXium A,2,,3.32,5.91796875,16.07730484008789
reaction:31,SPhos,7,,68.44,68.5168685913086,17.462902069091797
reaction:33,XPhos,5,,73.02,75.84126281738281,17.258071899414062
reaction:37,P(tBu)3,6,,3.0,3.9515113830566406,18.672351837158203
reaction:38,P(Ph)3,4,,4.73,-1.740478515625,18.659221649169922
reaction:39,AmPhos,3,,2.58,-0.8500328063964844,18.206928253173828
reaction:40,P(Cy)3,4,,5.83,-6.39971923828125,17.533042907714844
reaction:41,P(o-Tol)3,1,,1.88,-1.4683837890625,18.5911808013916
reaction:42,CataCXium A,4,,3.69,-2.5061302185058594,15.890274047851562
reaction:43,SPhos,5,,53.34,54.251468658447266,16.430700302124023
reaction:45,XPhos,4,,60.67,61.83228302001953,17.172853469848633
reaction:49,P(tBu)3,1,,5.6,5.544609069824219,18.4408016204834
reaction:50,P(Ph)3,2,,4.82,2.102611541748047,20.181381225585938
reaction:51,AmPhos,0,,2.49,4.346199035644531,20.398550033569336
reaction:52,P(Cy)3,3,,6.46,9.745540618896484,17.167739868164062
reaction:53,P(o-Tol)3,2,,2.06,2.7473487854003906,18.708229064941406
reaction:54,CataCXium A,5,,3.22,6.710277557373047,15.858153343200684
reaction:55,SPhos,1,,78.42,75.74833679199219,16.506088256835938
reaction:57,XPhos,2,,92.22,87.71182250976562,18.565900802612305
reaction:61,P(tBu)3,7,,7.08,10.407657623291016,18.598224639892578
reaction:62,P(Ph)3,3,,5.45,5.957099914550781,19.27595329284668
reaction:63,AmPhos,5,,1.99,8.6121826171875,20.517986297607422
reaction:64,P(Cy)3,0,,6.08,9.584724426269531,17.03102684020996
reaction:65,P(o-Tol)3,6,,2.45,5.069072723388672,19.1075382232666
reaction:66,CataCXium A,5,,3.57,2.515270233154297,16.25811195373535
reaction:67,SPhos,4,,85.77,77.63977813720703,16.648807525634766
reaction:69,XPhos,7,,92.83,84.16555786132812,18.051647186279297
reaction:73,P(tBu)3,0,,7.82,8.201332092285156,18.743528366088867
reaction:74,P(Ph)3,5,,6.14,4.247966766357422,18.8883113861084
reaction:75,AmPhos,2,,2.13,3.616504669189453,20.680679321289062
reaction:76,P(Cy)3,7,,5.05,13.388671875,17.52996826171875
reaction:77,P(o-Tol)3,6,,1.98,0.4017448425292969,19.35048484802246
reaction:78,CataCXium A,7,,4.47,11.572731018066406,15.90624713897705
reaction:79,SPhos,0,,78.96,79.63907623291016,17.01416015625
reaction:81,XPhos,0,,90.3,86.52511596679688,17.05299186706543
reaction:85,P(tBu)3,2,,9.76,10.274490356445312,18.138839721679688
reaction:86,P(Ph)3,6,,4.15,5.520538330078125,20.556297302246094
reaction:87,AmPhos,1,,1.53,12.231819152832031,19.83183479309082
reaction:88,P(Cy)3,7,,5.8,6.893207550048828,17.693134307861328
reaction:89,P(o-Tol)3,3,,2.65,-1.5625686645507812,18.201780319213867
reaction:90,CataCXium A,7,,4.43,13.634471893310547,15.851314544677734
reaction:91,SPhos,2,,66.8,73.82406616210938,17.296714782714844
reaction:93,XPhos,5,,78.23,76.49331665039062,18.510900497436523
reaction:97,P(tBu)3,7,,33.79,57.97274398803711,17.888837814331055
reaction:98,P(Ph)3,3,,8.08,14.131477355957031,18.478641510009766
reaction:99,AmPhos,7,,61.2,46.98108673095703,19.26331901550293
reaction:100,P(Cy)3,1,,69.94,65.43231201171875,17.210071563720703
reaction:101,P(o-Tol)3,2,,7.2,15.224021911621094,19.159582138061523
reaction:102,CataCXium A,3,,79.47,60.15184020996094,15.52682113647461
reaction:103,SPhos,2,,87.06,88.98550415039062,17.330656051635742
reaction:105,XPhos,4,,88.97,90.30203247070312,15.574798583984375
reaction:109,P(tBu)3,4,,66.74,59.63139724731445,18.09988784790039
reaction:110,P(Ph)3,1,,8.11,14.188316345214844,19.992162704467773
reaction:111,AmPhos,5,,57.48,41.74342346191406,20.3071231842041
reaction:112,P(Cy)3,1,,61.89,65.53804779052734,17.13498306274414
reaction:113,P(o-Tol)3,0,,2.23,10.229671478271484,18.080474853515625
reaction:114,CataCXium A,0,,70.45,64.4163589477539,15.863737106323242
reaction:115,SPhos,4,,79.85,64.58370208740234,16.20161247253418
reaction:117,XPhos,1,,80.77,67.56684875488281,16.378604888916016
reaction:121,P(tBu)3,5,,39.17,43.74180221557617,18.413110733032227
reaction:122,P(Ph)3,1,,7.24,8.674243927001953,20.451217651367188
reaction:123,AmPhos,2,,44.98,47.902549743652344,19.977914810180664
reaction:124,P(Cy)3,4,,50.95,69.68762969970703,16.841236114501953
reaction:125,P(o-Tol)3,3,,2.23,4.096469879150391,17.562211990356445
reaction:126,CataCXium A,7,,61.29,57.049686431884766,15.749688148498535
reaction:127,SPhos,7,,60.83,57.9100456237793,17.15267562866211
reaction:129,XPhos,4,,53.52,69.1114501953125,15.785723686218262
reaction:133,P(tBu)3,2,,41.23,46.01531219482422,18.17906379699707
reaction:134,P(Ph)3,5,,6.66,6.871715545654297,19.671630859375
reaction:135,AmPhos,3,,33.02,42.604583740234375,18.264963150024414
reaction:136,P(Cy)3,1,,50.06,55.89826583862305,17.231054306030273
reaction:137,P(o-Tol)3,6,,2.68,-1.2342872619628906,18.720050811767578
reaction:138,CataCXium A,4,,55.85,56.85994338989258,15.795289039611816
reaction:139,SPhos,0,,47.94,53.08741760253906,16.702476501464844
reaction:141,XPhos,1,,52.33,54.455299377441406,17.35497283935547
reaction:145,P(tBu)3,4,,48.56,50.41242218017578,17.208620071411133
reaction:146,P(Ph)3,6,,7.77,8.808856964111328,19.3850154876709
reaction:147,AmPhos,5,,42.73,39.304283142089844,18.89397430419922
reaction:148,P(Cy)3,7,,55.08,58.113121032714844,17.54144287109375
reaction:149,P(o-Tol)3,3,,3.03,4.563961029052734,17.474979400634766
reaction:150,CataCXium A,7,,62.33,58.32032775878906,15.968457221984863
reaction:151,SPhos,7,,73.31,66.16735076904297,17.137760162353516
reaction:153,XPhos,1,,72.0,79.97425842285156,17.077816009521484
reaction:157,P(tBu)3,5,,66.16,50.4970817565918,19.47863006591797
