row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,4.118797302246094,14.38392162322998
reaction:2,P(Ph)3,1,,4.12,8.02743911743164,14.35373306274414
reaction:3,AmPhos,4,,2.58,2.4340362548828125,13.237204551696777
reaction:4,P(Cy)3,1,,4.44,9.32882308959961,13.410768508911133
reaction:5,P(o-Tol)3,2,,1.95,3.8097496032714844,13.895293235778809
reaction:6,CataCXium A,0,,3.25,8.103778839111328,13.761649131774902
reaction:7,SPhos,4,,86.26,80.34396362304688,13.887144088745117
reaction:9,XPhos,3,,93.67,85.2012710571289,14.548720359802246
reaction:13,P(tBu)3,3,,3.16,6.230739593505859,13.991459846496582
reaction:14,P(Ph)3,3,,4.75,6.727245330810547,13.432820320129395
reaction:15,AmPhos,1,,2.46,3.2048110961914062,13.537954330444336
reaction:16,P(Cy)3,3,,5.27,8.1595458984375,13.647672653198242
reaction:17,P(o-Tol)3,4,,1.96,-0.26030731201171875,13.779589653015137
reaction:18,CataCXium A,4,,3.35,5.048900604248047,13.719371795654297
reaction:19,SPhos,1,,69.22,72.24203491210938,14.17947006225586
reaction:21,XPhos,0,,83.19,81.82051849365234,13.88587474822998
reaction:25,P(tBu)3,4,,1.79,3.949291229248047,15.506410598754883
reaction:26,P(Ph)3,1,,4.36,2.256488800048828,15.14132308959961
reaction:27,AmPhos,4,,2.71,2.7590980529785156,14.703304290771484
reaction:28,P(Cy)3,3,,6.49,12.80075454711914,14.58834457397461
reaction:29,P(o-Tol)3,3,,2.1,3.4593772888183594,15.100021362304688
reaction:30,CataCXium A,1,,3.32,4.5768280029296875,14.645674705505371
reaction:31,SPhos,4,,68.44,67.29017639160156,15.339899063110352
reaction:33,XPhos,3,,73.02,76.0825424194336,15.434494972229004
reaction:37,P(tBu)3,4,,3.0,1.9439697265625,14.667850494384766
reaction:38,P(Ph)3,2,,4.73,2.1629104614257812,14.299968719482422
reaction:39,AmPhos,2,,2.58,-0.3310508728027344,13.994844436645508
reaction:40,P(Cy)3,2,,5.83,0.23468399047851562,14.52390193939209
reaction:41,P(o-Tol)3,1,,1.88,-1.6539154052734375,14.25937271118164
reaction:42,CataCXium A,3,,3.69,1.44097900390625,14.129512786865234
reaction:43,SPhos,3,,53.34,62.50556564331055,14.203021049499512
reaction:45,XPhos,2,,60.67,71.5329360961914,14.556504249572754
reaction:49,P(tBu)3,0,,5.6,5.239368438720703,14.250109672546387
reaction:50,P(Ph)3,1,,4.82,5.928028106689453,14.063560485839844
reaction:51,AmPhos,0,,2.49,4.47161865234375,13.217251777648926
reaction:52,P(Cy)3,2,,6.46,6.8975372314453125,13.605218887329102
reaction:53,P(o-Tol)3,1,,2.06,3.0787353515625,13.730525016784668
reaction:54,CataCXium A,3,,3.22,5.8728179931640625,13.338156700134277
reaction:55,SPhos,0,,78.42,75.26506805419922,14.227343559265137
reaction:57,XPhos,1,,92.22,89.56997680664062,13.99198055267334
reaction:61,P(tBu)3,4,,7.08,11.666183471679688,14.261205673217773
reaction:62,P(Ph)3,2,,5.45,6.054843902587891,13.44796085357666
reaction:63,AmPhos,3,,1.99,6.310234069824219,13.306232452392578
reaction:64,P(Cy)3,0,,6.08,10.616252899169922,13.714354515075684
reaction:65,P(o-Tol)3,4,,2.45,4.393455505371094,13.844710350036621
reaction:66,CataCXium A,3,,3.57,5.408794403076172,13.5617036819458
reaction:67,SPhos,2,,85.77,78.07098388671875,13.609892845153809
reaction:69,XPhos,4,,92.83,85.39765167236328,13.844200134277344
reaction:73,P(tBu)3,0,,7.82,9.128971099853516,14.419270515441895
reaction:74,P(Ph)3,3,,6.14,7.4021759033203125,13.529988288879395
reaction:75,AmPhos,1,,2.13,5.174312591552734,13.375868797302246
reaction:76,P(Cy)3,4,,5.05,10.807659149169922,13.506290435791016
reaction:77,P(o-Tol)3,4,,1.98,3.3543930053710938,13.798442840576172
reaction:78,CataCXium A,4,,4.47,8.335086822509766,13.895411491394043
reaction:79,SPhos,0,,78.96,74.73396301269531,14.278021812438965
reaction:81,XPhos,0,,90.3,81.95382690429688,13.974308013916016
reaction:85,P(tBu)3,1,,9.76,11.00893783569336,14.816376686096191
reaction:86,P(Ph)3,4,,4.15,4.495670318603516,13.88733196258545
reaction:87,AmPhos,0,,1.53,7.040988922119141,13.80635929107666
reaction:88,P(Cy)3,4,,5.8,6.528785705566406,14.206299781799316
reaction:89,P(o-Tol)3,2,,2.65,0.01361846923828125,14.160221099853516
reaction:90,CataCXium A,4,,4.43,10.88254165649414,14.318763732910156
reaction:91,SPhos,1,,66.8,68.37623596191406,15.157979011535645
reaction:93,XPhos,3,,78.23,73.00990295410156,15.003092765808105
reaction:97,P(tBu)3,4,,33.79,55.665435791015625,14.334778785705566
reaction:98,P(Ph)3,1,,8.08,19.81394386291504,14.49799919128418
reaction:99,AmPhos,4,,61.2,51.60665512084961,13.600549697875977
reaction:100,P(Cy)3,0,,69.94,64.9151382446289,14.492857933044434
reaction:101,P(o-Tol)3,1,,7.2,12.464641571044922,13.972189903259277
reaction:102,CataCXium A,2,,79.47,68.52326965332031,13.99260425567627
reaction:103,SPhos,1,,87.06,87.36053466796875,14.364317893981934
reaction:105,XPhos,2,,88.97,89.63825988769531,14.1298828125
reaction:109,P(tBu)3,3,,66.74,53.105525970458984,14.825904846191406
reaction:110,P(Ph)3,1,,8.11,16.956806182861328,14.32384967803955
reaction:111,AmPhos,3,,57.48,49.284751892089844,13.603986740112305
reaction:112,P(Cy)3,0,,61.89,67.3621826171875,14.304861068725586
reaction:113,P(o-Tol)3,0,,2.23,9.944374084472656,14.264996528625488
reaction:114,CataCXium A,0,,70.45,68.26740264892578,14.045923233032227
reaction:115,SPhos,2,,79.85,71.04893493652344,14.198674201965332
reaction:117,XPhos,1,,80.77,71.1115951538086,13.943852424621582
reaction:121,P(tBu)3,3,,39.17,37.605018615722656,15.776986122131348
reaction:122,P(Ph)3,1,,7.24,8.53158187866211,15.31743335723877
reaction:123,AmPhos,1,,44.98,42.31718444824219,14.388647079467773
reaction:124,P(Cy)3,2,,50.95,58.470359802246094,14.743426322937012
reaction:125,P(o-Tol)3,2,,2.23,3.0240516662597656,14.601163864135742
reaction:126,CataCXium A,4,,61.29,54.5141716003418,15.171066284179688
reaction:127,SPhos,4,,60.83,60.65351486206055,16.663490295410156
reaction:129,XPhos,2,,53.52,65.07115936279297,14.800246238708496
reaction:133,P(tBu)3,1,,41.23,43.2586669921875,15.058465003967285
reaction:134,P(Ph)3,3,,6.66,0.7929000854492188,14.48705768585205
reaction:135,AmPhos,2,,33.02,38.8071403503418,13.995956420898438
reaction:136,P(Cy)3,0,,50.06,54.01573181152344,14.779348373413086
reaction:137,P(o-Tol)3,4,,2.68,-1.4287338256835938,14.31204605102539
reaction:138,CataCXium A,2,,55.85,55.806968688964844,14.367572784423828
reaction:139,SPhos,0,,47.94,64.40228271484375,14.319859504699707
reaction:141,XPhos,0,,52.33,65.32090759277344,14.586637496948242
reaction:145,P(tBu)3,2,,48.56,50.27261734008789,14.766145706176758
reaction:146,P(Ph)3,3,,7.77,5.6208648681640625,13.746060371398926
reaction:147,AmPhos,3,,42.73,45.216209411621094,13.525009155273438
reaction:148,P(Cy)3,4,,55.08,63.53331756591797,13.548039436340332
reaction:149,P(o-Tol)3,1,,3.03,2.4706687927246094,13.519609451293945
reaction:150,CataCXium A,4,,62.33,60.38452911376953,13.918819427490234
reaction:151,SPhos,4,,73.31,74.7320785522461,15.655112266540527
reaction:153,XPhos,0,,72.0,79.85557556152344,13.949277877807617
reaction:157,P(tBu)3,3,,66.16,54.429534912109375,14.782596588134766
reaction:158,P(Ph)3,1,,9.92,19.20042610168457,14.392563819885254
reaction:159,AmPhos,4,,58.51,50.06093215942383,13.61683177947998
reaction:160,P(Cy)3,2,,78.15,59.42403030395508,13.835346221923828
reaction:161,P(o-Tol)3,4,,5.12,12.224861145019531,13.839845657348633
reaction:162,CataCXium A,2,,62.02,65.76529693603516,13.537609100341797
reaction:163,SPhos,4,,85.95,83.57913208007812,15.780608177185059
reaction:165,XPhos,0,,85.21,88.09479522705078,14.081413269042969
reaction:169,P(tBu)3,1,,68.72,61.92134094238281,14.633770942687988
reaction:170,P(Ph)3,2,,10.16,20.09104347229004,13.845842361450195
reaction:171,AmPhos,1,,48.8,55.332130432128906,13.186662673950195
reaction:172,P(Cy)3,3,,82.65,60.9017219543457,14.26123332977295
reaction:173,P(o-Tol)3,0,,5.97,14.662307739257812,14.258905410766602
reaction:174,CataCXium A,4,,80.74,67.68285369873047,14.032824516296387
reaction:175,SPhos,2,,87.82,82.01527404785156,14.356635093688965
reaction:177,XPhos,3,,88.93,87.34451293945312,13.994096755981445
reaction:181,P(tBu)3,2,,67.57,63.17053985595703,15.385343551635742
reaction:182,P(Ph)3,2,,9.44,25.715330123901367,14.526927947998047
reaction:183,AmPhos,3,,64.56,57.610877990722656,14.22523021697998
reaction:184,P(Cy)3,1,,73.97,67.86566162109375,13.757828712463379
reaction:185,P(o-Tol)3,4,,4.81,18.646251678466797,14.413912773132324
reaction:186,CataCXium A,1,,83.62,74.30314636230469,14.20683765411377
reaction:187,SPhos,1,,89.17,77.30072784423828,15.417683601379395
reaction:189,XPhos,1,,91.35,78.96414184570312,14.975964546203613
reaction:193,P(tBu)3,1,,17.33,16.93181037902832,14.544843673706055
reaction:194,P(Ph)3,1,,6.27,11.030445098876953,14.414030075073242
reaction:195,AmPhos,3,,5.34,11.504627227783203,13.417925834655762
reaction:196,P(Cy)3,2,,12.74,15.200752258300781,14.749472618103027
reaction:197,P(o-Tol)3,0,,5.37,6.208728790283203,14.183267593383789
reaction:198,CataCXium A,2,,8.6,14.567378997802734,13.989579200744629
reaction:199,SPhos,3,,77.85,71.78166198730469,14.31700611114502
reaction:201,XPhos,1,,88.28,69.35650634765625,14.24875545501709
reaction:205,P(tBu)3,4,,3.5,8.50197982788086,13.996543884277344
reaction:206,P(Ph)3,4,,6.84,3.1964035034179688,13.715218544006348
reaction:207,AmPhos,4,,2.54,0.5052375793457031,13.151246070861816
reaction:208,P(Cy)3,2,,10.59,9.257770538330078,14.589863777160645
reaction:209,P(o-Tol)3,2,,1.19,-3.901416778564453,14.060613632202148
reaction:210,CataCXium A,0,,7.85,8.87247085571289,14.066864013671875
reaction:211,SPhos,0,,42.13,62.624656677246094,14.724267959594727
reaction:213,XPhos,0,,37.01,62.902095794677734,14.491670608520508
reaction:217,P(tBu)3,4,,1.22,9.847511291503906,15.359128952026367
reaction:218,P(Ph)3,0,,6.24,13.666072845458984,14.640122413635254
reaction:219,AmPhos,1,,4.25,10.968746185302734,14.463199615478516
reaction:220,P(Cy)3,2,,42.54,15.507171630859375,15.136053085327148
reaction:221,P(o-Tol)3,4,,1.05,8.243602752685547,14.899200439453125
reaction:222,CataCXium A,2,,12.89,14.874065399169922,14.289093017578125
reaction:223,SPhos,4,,63.88,66.23109436035156,15.39738655090332
reaction:225,XPhos,3,,60.88,62.456085205078125,15.224998474121094
reaction:229,P(tBu)3,3,,3.69,10.50906753540039,14.555027961730957
reaction:230,P(Ph)3,3,,5.3,4.192161560058594,14.179174423217773
reaction:231,AmPhos,2,,5.08,2.1612167358398438,14.359106063842773
reaction:232,P(Cy)3,2,,6.97,6.044029235839844,15.088075637817383
reaction:233,P(o-Tol)3,0,,0.99,-0.046115875244140625,14.30955696105957
reaction:234,CataCXium A,3,,11.91,6.762966156005859,14.077123641967773
