row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,16.044382095336914,33.453243255615234
reaction:2,P(Ph)3,2,,4.12,24.259727478027344,34.04512405395508
reaction:3,AmPhos,6,,2.58,7.522796630859375,33.140289306640625
reaction:4,P(Cy)3,2,,4.44,22.562166213989258,33.97699737548828
reaction:5,P(o-Tol)3,4,,1.95,7.661815643310547,33.43669509887695
reaction:6,CataCXium A,0,,3.25,15.603172302246094,33.61104202270508
reaction:7,SPhos,7,,86.26,75.56221008300781,33.62316131591797
reaction:9,XPhos,6,,93.67,75.49476623535156,33.75973892211914
reaction:13,P(tBu)3,5,,3.16,16.4130802154541,33.52503204345703
reaction:14,P(Ph)3,5,,4.75,23.839839935302734,34.105735778808594
reaction:15,AmPhos,2,,2.46,6.954479217529297,33.25918197631836
reaction:16,P(Cy)3,5,,5.27,22.188295364379883,34.0242805480957
reaction:17,P(o-Tol)3,6,,1.96,9.327392578125,33.49690246582031
reaction:18,CataCXium A,6,,3.35,16.470020294189453,33.86851501464844
reaction:19,SPhos,2,,69.22,69.70597839355469,33.58698654174805
reaction:21,XPhos,1,,83.19,65.10121154785156,33.948577880859375
reaction:25,P(tBu)3,7,,1.79,18.68355369567871,33.70901107788086
reaction:26,P(Ph)3,2,,4.36,18.927988052368164,33.991912841796875
reaction:27,AmPhos,7,,2.71,11.41775131225586,33.4421272277832
reaction:28,P(Cy)3,6,,6.49,17.564167022705078,34.064353942871094
reaction:29,P(o-Tol)3,6,,2.1,7.102561950683594,33.39262008666992
reaction:30,CataCXium A,2,,3.32,15.737405776977539,33.62936782836914
reaction:31,SPhos,7,,68.44,64.5872573852539,33.748634338378906
reaction:33,XPhos,5,,73.02,64.76823425292969,33.75037384033203
reaction:37,P(tBu)3,6,,3.0,14.817024230957031,33.5147819519043
reaction:38,P(Ph)3,4,,4.73,19.62870979309082,34.19179916381836
reaction:39,AmPhos,3,,2.58,5.529666900634766,33.33847427368164
reaction:40,P(Cy)3,4,,5.83,19.2689151763916,34.153289794921875
reaction:41,P(o-Tol)3,1,,1.88,5.733135223388672,33.45793914794922
reaction:42,CataCXium A,4,,3.69,15.047676086425781,33.81342315673828
reaction:43,SPhos,5,,53.34,57.5391960144043,33.75309753417969
reaction:45,XPhos,4,,60.67,56.80134963989258,33.83760452270508
reaction:49,P(tBu)3,1,,5.6,15.695558547973633,33.66092300415039
reaction:50,P(Ph)3,2,,4.82,21.663740158081055,34.01639175415039
reaction:51,AmPhos,0,,2.49,7.303997039794922,33.313777923583984
reaction:52,P(Cy)3,3,,6.46,17.88610076904297,33.99086380004883
reaction:53,P(o-Tol)3,2,,2.06,6.984081268310547,33.41006851196289
reaction:54,CataCXium A,5,,3.22,16.035888671875,33.709537506103516
reaction:55,SPhos,1,,78.42,74.60456085205078,33.98965072631836
reaction:57,XPhos,2,,92.22,71.30496215820312,33.526573181152344
reaction:61,P(tBu)3,7,,7.08,17.640470504760742,33.444053649902344
reaction:62,P(Ph)3,3,,5.45,18.009634017944336,34.020328521728516
reaction:63,AmPhos,5,,1.99,9.355072021484375,33.3182487487793
reaction:64,P(Cy)3,0,,6.08,17.793498992919922,33.892337799072266
reaction:65,P(o-Tol)3,6,,2.45,8.641109466552734,33.3338508605957
reaction:66,CataCXium A,5,,3.57,15.471267700195312,33.77499008178711
reaction:67,SPhos,4,,85.77,75.1019515991211,33.83406448364258
reaction:69,XPhos,7,,92.83,73.675537109375,33.595985412597656
reaction:73,P(tBu)3,0,,7.82,15.810190200805664,33.47142028808594
reaction:74,P(Ph)3,5,,6.14,18.350492477416992,34.03804397583008
reaction:75,AmPhos,2,,2.13,7.949897766113281,33.29959487915039
reaction:76,P(Cy)3,7,,5.05,21.52357292175293,33.98695373535156
reaction:77,P(o-Tol)3,6,,1.98,7.782829284667969,33.36167907714844
reaction:78,CataCXium A,7,,4.47,17.44240379333496,33.73894119262695
reaction:79,SPhos,0,,78.96,62.93409729003906,33.73065185546875
reaction:81,XPhos,0,,90.3,64.13729858398438,33.731483459472656
reaction:85,P(tBu)3,2,,9.76,16.564199447631836,33.45531463623047
reaction:86,P(Ph)3,6,,4.15,19.129716873168945,34.095123291015625
reaction:87,AmPhos,1,,1.53,9.863658905029297,33.27101516723633
reaction:88,P(Cy)3,7,,5.8,19.64763641357422,33.948883056640625
reaction:89,P(o-Tol)3,3,,2.65,7.3757171630859375,33.35823059082031
reaction:90,CataCXium A,7,,4.43,19.54171371459961,33.618858337402344
reaction:91,SPhos,2,,66.8,67.07697296142578,33.62986373901367
reaction:93,XPhos,5,,78.23,64.55587768554688,33.60960388183594
reaction:97,P(tBu)3,7,,33.79,37.21242141723633,33.740135192871094
reaction:98,P(Ph)3,3,,8.08,33.05295944213867,34.0576057434082
reaction:99,AmPhos,7,,61.2,34.862483978271484,33.51909637451172
reaction:100,P(Cy)3,1,,69.94,45.75663375854492,34.10031509399414
reaction:101,P(o-Tol)3,2,,7.2,41.80206298828125,33.40176773071289
reaction:102,CataCXium A,3,,79.47,47.28227615356445,33.7061653137207
reaction:103,SPhos,2,,87.06,75.77265930175781,33.53627014160156
reaction:105,XPhos,4,,88.97,76.06282043457031,33.90153503417969
reaction:109,P(tBu)3,4,,66.74,42.3785400390625,33.56013488769531
reaction:110,P(Ph)3,1,,8.11,30.70465850830078,34.26725387573242
reaction:111,AmPhos,5,,57.48,40.8420524597168,33.270240783691406
reaction:112,P(Cy)3,1,,61.89,49.76953887939453,34.16789627075195
reaction:113,P(o-Tol)3,0,,2.23,39.83926773071289,33.50522232055664
reaction:114,CataCXium A,0,,70.45,52.86503982543945,33.86473846435547
reaction:115,SPhos,4,,79.85,66.05892944335938,33.88597869873047
reaction:117,XPhos,1,,80.77,66.82394409179688,34.00405502319336
reaction:121,P(tBu)3,5,,39.17,37.5002326965332,33.518104553222656
reaction:122,P(Ph)3,1,,7.24,30.731033325195312,34.21076965332031
reaction:123,AmPhos,2,,44.98,32.20907211303711,33.16189193725586
reaction:124,P(Cy)3,4,,50.95,46.74805450439453,34.089874267578125
reaction:125,P(o-Tol)3,3,,2.23,34.369667053222656,33.47040939331055
reaction:126,CataCXium A,7,,61.29,41.016422271728516,33.81825637817383
reaction:127,SPhos,7,,60.83,55.60658645629883,33.60114669799805
reaction:129,XPhos,4,,53.52,60.43478012084961,33.931419372558594
reaction:133,P(tBu)3,2,,41.23,33.99457550048828,33.4520378112793
reaction:134,P(Ph)3,5,,6.66,28.227216720581055,34.0290641784668
reaction:135,AmPhos,3,,33.02,32.72917175292969,33.37086486816406
reaction:136,P(Cy)3,1,,50.06,40.86475372314453,34.12034225463867
reaction:137,P(o-Tol)3,6,,2.68,29.445125579833984,33.43498229980469
reaction:138,CataCXium A,4,,55.85,40.15528106689453,33.78833770751953
reaction:139,SPhos,0,,47.94,54.34052276611328,33.45182800292969
reaction:141,XPhos,1,,52.33,53.822509765625,34.01122283935547
reaction:145,P(tBu)3,4,,48.56,38.03645324707031,33.550537109375
reaction:146,P(Ph)3,6,,7.77,28.796566009521484,34.08461380004883
reaction:147,AmPhos,5,,42.73,34.21470642089844,33.13669967651367
reaction:148,P(Cy)3,7,,55.08,41.45749282836914,33.9647216796875
reaction:149,P(o-Tol)3,3,,3.03,35.40553283691406,33.322574615478516
reaction:150,CataCXium A,7,,62.33,38.127685546875,33.76632308959961
reaction:151,SPhos,7,,73.31,65.77062225341797,33.616146087646484
reaction:153,XPhos,1,,72.0,68.14376831054688,33.99876403808594
reaction:157,P(tBu)3,5,,66.16,43.36876678466797,33.591766357421875
reaction:158,P(Ph)3,1,,9.92,36.537376403808594,34.21316909790039
reaction:159,AmPhos,6,,58.51,48.56795120239258,33.55487823486328
reaction:160,P(Cy)3,3,,78.15,41.63457489013672,33.98343276977539
reaction:161,P(o-Tol)3,6,,5.12,38.207969665527344,33.66424560546875
reaction:162,CataCXium A,4,,62.02,45.65831756591797,33.77743148803711
reaction:163,SPhos,6,,85.95,73.44470977783203,33.891387939453125
reaction:165,XPhos,0,,85.21,73.98802185058594,33.52469253540039
reaction:169,P(tBu)3,2,,68.72,40.89945602416992,33.580078125
reaction:170,P(Ph)3,4,,10.16,37.862274169921875,34.172279357910156
reaction:171,AmPhos,1,,48.8,43.94814682006836,33.243370056152344
reaction:172,P(Cy)3,6,,82.65,45.18704605102539,34.00135803222656
reaction:173,P(o-Tol)3,0,,5.97,42.97277069091797,33.39060974121094
reaction:174,CataCXium A,7,,80.74,45.833072662353516,33.7643928527832
reaction:175,SPhos,4,,87.82,73.8369140625,33.94247817993164
reaction:177,XPhos,6,,88.93,75.00116729736328,33.80125427246094
reaction:181,P(tBu)3,3,,67.57,46.49851989746094,33.57448196411133
reaction:182,P(Ph)3,4,,9.44,34.37565231323242,34.157352447509766
reaction:183,AmPhos,5,,64.56,43.63818359375,33.143489837646484
reaction:184,P(Cy)3,2,,73.97,41.663368225097656,33.94336700439453
reaction:185,P(o-Tol)3,7,,4.81,46.68739700317383,33.3741455078125
reaction:186,CataCXium A,2,,83.62,45.82253646850586,33.741188049316406
reaction:187,SPhos,1,,89.17,72.96141052246094,33.942325592041016
reaction:189,XPhos,2,,91.35,73.56707763671875,33.58893585205078
