row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,13.634910583496094,12.955307006835938
reaction:2,XPhos,1,,14.7478961,10.765951156616211,12.342317581176758
reaction:3,XPhos,2,,18.27868619,18.81808090209961,11.951528549194336
reaction:4,XPhos,1,,2.475057616,1.5665130615234375,13.30143928527832
reaction:5,XPhos,0,,6.119058475,5.410940170288086,11.742307662963867
reaction:6,XPhos,2,,5.449924218,7.843231201171875,11.709761619567871
reaction:7,XPhos,1,,7.802080337,5.44434928894043,11.345900535583496
reaction:8,XPhos,0,,14.23417841,22.965614318847656,11.006454467773438
reaction:9,XPhos,0,,15.41389344,25.86011505126953,11.242603302001953
reaction:10,XPhos,2,,9.46569581,1.7239036560058594,11.26162052154541
reaction:11,XPhos,1,,15.23875818,6.790266036987305,11.374168395996094
reaction:12,XPhos,1,,19.59428889,8.425483703613281,11.88461971282959
reaction:13,XPhos,0,,7.787908452000001,12.84596061706543,11.736753463745117
reaction:14,XPhos,0,,9.677591971,4.565486907958984,11.936163902282715
reaction:15,XPhos,3,,13.17521743,24.684837341308594,12.591739654541016
reaction:16,XPhos,3,,14.01864146,8.87784194946289,10.981258392333984
reaction:17,XPhos,3,,30.5912617,27.157939910888672,11.643399238586426
reaction:18,XPhos,3,,38.15573638,35.08773422241211,12.168401718139648
reaction:19,XPhos,0,,0.456472494,1.4715404510498047,11.670336723327637
reaction:20,XPhos,3,,3.867385769,3.922443389892578,11.297921180725098
reaction:21,XPhos,0,,7.024622197,13.28376579284668,11.268033027648926
reaction:22,XPhos,2,,2.84616447,2.9766693115234375,11.34342098236084
reaction:23,XPhos,2,,18.8690087,19.967449188232422,10.574520111083984
reaction:24,XPhos,2,,25.0736586,31.1115665435791,11.052888870239258
reaction:25,XPhos,2,,21.66658644,19.401493072509766,10.809555053710938
reaction:26,XPhos,3,,48.48749388,36.59747314453125,10.637248992919922
reaction:27,XPhos,3,,58.61075678,44.589683532714844,10.974479675292969
reaction:28,XPhos,2,,4.169292721000001,7.214969635009766,12.070898056030273
reaction:29,XPhos,1,,11.38334579,19.40275001525879,11.626176834106445
reaction:30,XPhos,3,,24.41818234,23.73230743408203,12.395031929016113
reaction:31,XPhos,3,,14.96739578,8.959556579589844,11.230647087097168
reaction:32,XPhos,2,,30.28625472,26.896303176879883,12.052946090698242
reaction:33,XPhos,2,,39.57783871,35.43370819091797,11.879385948181152
reaction:34,XPhos,2,,0.339837285,0.7336273193359375,11.730891227722168
reaction:35,XPhos,2,,3.12306153,1.0046424865722656,11.277140617370605
reaction:36,XPhos,2,,5.140109821,10.79062271118164,11.820518493652344
reaction:37,XPhos,1,,3.920306162,2.4496231079101562,11.315093994140625
reaction:38,XPhos,3,,15.39753007,18.183435440063477,10.272217750549316
reaction:39,XPhos,2,,22.45064906,40.826438903808594,11.023895263671875
reaction:40,XPhos,2,,23.68617418,21.188087463378906,10.76150131225586
reaction:41,XPhos,3,,42.69485888,43.51091766357422,10.375658988952637
reaction:42,XPhos,0,,54.83360857,56.952457427978516,10.444764137268066
reaction:43,XPhos,0,,6.351542297000001,6.353155136108398,11.307442665100098
reaction:44,XPhos,2,,14.16472216,20.517513275146484,11.265338897705078
reaction:45,XPhos,0,,17.378304,33.30378341674805,11.131641387939453
reaction:46,XPhos,0,,3.606676847,10.604820251464844,12.554823875427246
reaction:47,XPhos,2,,35.07866175,29.771434783935547,11.442740440368652
reaction:48,XPhos,2,,43.31814591,42.86219787597656,11.598587989807129
reaction:49,XPhos,2,,0.0,1.3919792175292969,12.96601390838623
reaction:50,XPhos,1,,29.29817829,31.737754821777344,11.767682075500488
reaction:51,XPhos,0,,37.56535564,32.70950698852539,11.268170356750488
