row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.12,24.28616727025315,9.556740317627668,9.55678577684859
reaction:14,14,P(Ph)3,9,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.75,19.40238517574744,9.556740317627675,9.556785776848596
reaction:26,26,P(Ph)3,17,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.36,17.54896753222787,9.556740317627623,9.556785776848544
reaction:38,38,P(Ph)3,25,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.73,12.910221868461207,9.556740317627654,9.556785776848576
reaction:50,50,P(Ph)3,33,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.82,23.174806618310814,9.556740317627654,9.556785776848576
reaction:62,62,P(Ph)3,41,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,5.45,24.779721197508895,9.556740317627634,9.556785776848555
reaction:74,74,P(Ph)3,49,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,6.14,23.216227741694794,9.556740317627643,9.556785776848564
reaction:86,86,P(Ph)3,57,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.15,19.504211588553893,9.556740317627675,9.556785776848596
reaction:98,98,P(Ph)3,65,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,8.08,64.1019540335891,9.55674031762768,9.556785776848601
reaction:110,110,P(Ph)3,73,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,8.11,62.68340217134324,9.556740317627662,9.556785776848585
reaction:122,122,P(Ph)3,81,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,7.24,44.31487954583409,9.55674031762764,9.556785776848558
reaction:134,134,P(Ph)3,89,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,6.66,39.16187745412873,9.556740317627668,9.55678577684859
reaction:146,146,P(Ph)3,97,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,7.77,51.92011367372387,9.556740317627648,9.556785776848571
reaction:158,158,P(Ph)3,105,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,9.92,66.42993372273158,9.556740317627654,9.556785776848576
reaction:170,170,P(Ph)3,113,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,10.16,70.31453168229683,9.556740317627659,9.55678577684858
reaction:182,182,P(Ph)3,121,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,9.44,72.28530765489387,9.55674031762768,9.556785776848601
reaction:194,194,P(Ph)3,129,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,6.27,27.496006643362563,9.556740317627648,9.556785776848571
reaction:206,206,P(Ph)3,137,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,6.84,8.392311310893902,9.556740317627668,9.55678577684859
reaction:218,218,P(Ph)3,145,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,6.24,22.525933330196608,9.55674031762764,9.556785776848558
reaction:230,230,P(Ph)3,153,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,5.3,8.935900740669418,9.556740317627648,9.556785776848571
reaction:242,242,P(Ph)3,161,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.36,21.44389995058122,9.556740317627659,9.55678577684858
reaction:254,254,P(Ph)3,169,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,7.07,20.651796887345313,9.55674031762768,9.556785776848601
reaction:266,266,P(Ph)3,177,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.61,21.229917835090674,9.556740317627654,9.556785776848576
reaction:278,278,P(Ph)3,185,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,4.88,13.484902546078416,9.556740317627648,9.556785776848571
reaction:290,290,P(Ph)3,193,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,15.35,29.504744280864887,9.556740317627668,9.55678577684859
reaction:302,302,P(Ph)3,201,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,37.47,17.107180357692638,9.556740317627689,9.55678577684861
reaction:314,314,P(Ph)3,209,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,13.64,25.6373877260908,9.55674031762764,9.556785776848558
reaction:326,326,P(Ph)3,217,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,15.5,12.149194058101983,9.556740317627668,9.55678577684859
reaction:338,338,P(Ph)3,225,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,18.37,22.234292310979033,9.556740317627662,9.556785776848585
reaction:350,350,P(Ph)3,233,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,22.93,8.99632981617549,9.556740317627662,9.556785776848585
reaction:362,362,P(Ph)3,241,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,17.43,16.261581649021178,9.556740317627662,9.556785776848585
reaction:374,374,P(Ph)3,249,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,14.7,21.661334592615926,9.556740317627675,9.556785776848596
reaction:386,386,P(Ph)3,257,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,85.43,87.48545004990049,9.556740317627659,9.55678577684858
reaction:398,398,P(Ph)3,265,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,90.89,80.57739014224991,9.556740317627662,9.556785776848585
reaction:410,410,P(Ph)3,273,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,68.5,67.6172479377058,9.55674031762764,9.556785776848558
reaction:422,422,P(Ph)3,281,3,ligand_ohe,split_003,lolo,P(Ph)3,0,3,62.56,55.230048305694666,9.556740317627662,9.556785776848585
