row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,28.076086044311523,19.21874237060547
reaction:2,XPhos,1,XPhos,14.7478961,27.965238571166992,19.230199813842773
reaction:3,XPhos,1,XPhos,18.27868619,29.682575225830078,19.221149444580078
reaction:4,XPhos,1,XPhos,2.475057616,26.44757080078125,19.229290008544922
reaction:5,XPhos,1,XPhos,6.119058475,29.016998291015625,19.210433959960938
reaction:6,XPhos,1,XPhos,5.449924218,33.24584197998047,19.218048095703125
reaction:7,XPhos,1,XPhos,7.802080337,24.728107452392578,19.236814498901367
reaction:8,XPhos,1,XPhos,14.23417841,31.29123878479004,19.19414710998535
reaction:9,XPhos,1,XPhos,15.41389344,33.671913146972656,19.227142333984375
reaction:10,XPhos,1,XPhos,9.46569581,29.570812225341797,19.21640968322754
reaction:11,XPhos,1,XPhos,15.23875818,31.687210083007812,19.1982364654541
reaction:12,XPhos,1,XPhos,19.59428889,33.354949951171875,19.229198455810547
reaction:13,XPhos,1,XPhos,7.787908452000001,28.67742919921875,19.254798889160156
reaction:14,XPhos,1,XPhos,9.677591971,31.406780242919922,19.227214813232422
reaction:15,XPhos,1,XPhos,13.17521743,35.45711135864258,19.2122859954834
reaction:16,XPhos,1,XPhos,14.01864146,27.35988998413086,19.222412109375
reaction:17,XPhos,1,XPhos,30.5912617,33.62015151977539,19.204694747924805
reaction:18,XPhos,1,XPhos,38.15573638,37.72371292114258,19.192224502563477
reaction:19,XPhos,1,XPhos,0.456472494,26.063304901123047,19.2508544921875
reaction:20,XPhos,1,XPhos,3.867385769,31.94064712524414,19.182098388671875
reaction:21,XPhos,1,XPhos,7.024622197,38.1666374206543,19.18920135498047
reaction:22,XPhos,1,XPhos,2.84616447,24.302989959716797,19.25125503540039
reaction:23,XPhos,1,XPhos,18.8690087,36.11226272583008,19.148197174072266
reaction:24,XPhos,1,XPhos,25.0736586,43.749942779541016,19.167264938354492
reaction:25,XPhos,1,XPhos,21.66658644,32.444793701171875,19.157020568847656
reaction:26,XPhos,1,XPhos,48.48749388,37.00922775268555,19.149572372436523
reaction:27,XPhos,1,XPhos,58.61075678,40.70173263549805,19.16915512084961
reaction:28,XPhos,1,XPhos,4.169292721000001,26.79229736328125,19.24563217163086
reaction:29,XPhos,1,XPhos,11.38334579,41.39965057373047,19.201684951782227
reaction:30,XPhos,1,XPhos,24.41818234,47.50580596923828,19.194000244140625
reaction:31,XPhos,1,XPhos,14.96739578,30.098600387573242,19.2205810546875
reaction:32,XPhos,1,XPhos,30.28625472,38.318660736083984,19.205833435058594
reaction:33,XPhos,1,XPhos,39.57783871,42.797828674316406,19.193330764770508
reaction:34,XPhos,1,XPhos,0.339837285,26.591110229492188,19.25043296813965
reaction:35,XPhos,1,XPhos,3.12306153,37.54298782348633,19.182735443115234
reaction:36,XPhos,1,XPhos,5.140109821,43.835269927978516,19.18956756591797
reaction:37,XPhos,1,XPhos,3.920306162,25.515865325927734,19.24895477294922
reaction:38,XPhos,1,XPhos,15.39753007,44.52998352050781,19.148357391357422
reaction:39,XPhos,1,XPhos,22.45064906,50.14596176147461,19.16817855834961
reaction:40,XPhos,1,XPhos,23.68617418,43.61790084838867,19.156572341918945
reaction:41,XPhos,1,XPhos,42.69485888,47.8374137878418,19.149810791015625
reaction:42,XPhos,1,XPhos,54.83360857,51.93317413330078,19.169456481933594
reaction:43,XPhos,1,XPhos,6.351542297000001,30.55250358581543,19.247095108032227
reaction:44,XPhos,1,XPhos,14.16472216,49.475685119628906,19.1990909576416
reaction:45,XPhos,1,XPhos,17.378304,54.95805358886719,19.194669723510742
reaction:46,XPhos,1,XPhos,3.606676847,26.66073226928711,19.19102668762207
reaction:47,XPhos,1,XPhos,35.07866175,34.80799102783203,19.20888328552246
reaction:48,XPhos,1,XPhos,43.31814591,38.11116409301758,19.201135635375977
reaction:49,XPhos,1,XPhos,0.0,25.99854278564453,19.193824768066406
reaction:50,XPhos,1,XPhos,29.29817829,37.182918548583984,19.19811248779297
reaction:51,XPhos,1,XPhos,37.56535564,41.84886932373047,19.202350616455078
reaction:52,XPhos,1,XPhos,0.960810012,23.425090789794922,19.20214080810547
reaction:53,XPhos,1,XPhos,59.0196812,43.003639221191406,19.196739196777344
reaction:54,XPhos,1,XPhos,70.96873006,45.14568328857422,19.20960807800293
reaction:55,XPhos,1,XPhos,35.13952712,40.698997497558594,19.212804794311523
reaction:56,XPhos,1,XPhos,37.65445791,43.31836700439453,19.19451141357422
reaction:57,XPhos,1,XPhos,51.10248957,43.27196502685547,19.22661590576172
reaction:58,XPhos,1,XPhos,3.963450153,28.058387756347656,19.21651840209961
reaction:59,XPhos,1,XPhos,31.93031022,41.48908233642578,19.205598831176758
