row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,10.777484893798828,14.286982536315918
reaction:2,XPhos,1,,14.7478961,10.192529678344727,14.447824478149414
reaction:3,XPhos,2,,18.27868619,19.264057159423828,14.191009521484375
reaction:4,XPhos,1,,2.475057616,0.18853378295898438,14.037393569946289
reaction:5,XPhos,0,,6.119058475,2.585041046142578,14.394519805908203
reaction:6,XPhos,2,,5.449924218,3.0093135833740234,14.16112995147705
reaction:7,XPhos,1,,7.802080337,2.4660491943359375,14.842808723449707
reaction:8,XPhos,0,,14.23417841,18.32095718383789,14.012810707092285
reaction:9,XPhos,0,,15.41389344,18.165325164794922,13.939675331115723
reaction:10,XPhos,2,,9.46569581,3.748567581176758,14.302288055419922
reaction:11,XPhos,1,,15.23875818,11.655048370361328,14.68655014038086
reaction:12,XPhos,2,,19.59428889,12.048088073730469,14.336594581604004
reaction:13,XPhos,0,,7.787908452000001,9.860153198242188,14.03256607055664
reaction:14,XPhos,0,,9.677591971,0.44135284423828125,14.016242027282715
reaction:15,XPhos,4,,13.17521743,16.562837600708008,14.234158515930176
reaction:16,XPhos,3,,14.01864146,10.857736587524414,14.300943374633789
reaction:17,XPhos,4,,30.5912617,25.772314071655273,14.059717178344727
reaction:18,XPhos,4,,38.15573638,36.13484191894531,13.99551773071289
reaction:19,XPhos,0,,0.456472494,2.301797866821289,14.06629467010498
reaction:20,XPhos,3,,3.867385769,4.293180465698242,14.377012252807617
reaction:21,XPhos,1,,7.024622197,13.890508651733398,14.142086029052734
reaction:22,XPhos,2,,2.84616447,5.79155158996582,14.331128120422363
reaction:23,XPhos,3,,18.8690087,15.756534576416016,14.51308822631836
reaction:24,XPhos,2,,25.0736586,28.641843795776367,14.43085765838623
reaction:25,XPhos,2,,21.66658644,18.35772132873535,14.647019386291504
reaction:26,XPhos,3,,48.48749388,38.98056411743164,14.205072402954102
reaction:27,XPhos,4,,58.61075678,46.856510162353516,14.334826469421387
reaction:28,XPhos,2,,4.169292721000001,6.662059783935547,14.325340270996094
reaction:29,XPhos,2,,11.38334579,21.17538070678711,14.45256233215332
reaction:30,XPhos,3,,24.41818234,30.50853157043457,14.665637016296387
reaction:31,XPhos,4,,14.96739578,8.071748733520508,14.329568862915039
reaction:32,XPhos,3,,30.28625472,25.55560874938965,14.398344993591309
reaction:33,XPhos,3,,39.57783871,33.528350830078125,14.705217361450195
reaction:34,XPhos,3,,0.339837285,-2.835254669189453,14.632387161254883
reaction:35,XPhos,3,,3.12306153,2.1800193786621094,14.198687553405762
reaction:36,XPhos,3,,5.140109821,10.933073043823242,14.304969787597656
reaction:37,XPhos,1,,3.920306162,-2.4152603149414062,14.565990447998047
reaction:38,XPhos,4,,15.39753007,20.824085235595703,14.397995948791504
reaction:39,XPhos,3,,22.45064906,37.390140533447266,14.188140869140625
reaction:40,XPhos,3,,23.68617418,24.311893463134766,14.195086479187012
reaction:41,XPhos,4,,42.69485888,47.79408645629883,14.47358226776123
reaction:42,XPhos,0,,54.83360857,55.19788360595703,14.324546813964844
reaction:43,XPhos,0,,6.351542297000001,4.675298690795898,14.252217292785645
reaction:44,XPhos,3,,14.16472216,21.17465591430664,14.5602388381958
reaction:45,XPhos,0,,17.378304,34.7537956237793,14.490690231323242
reaction:46,XPhos,0,,3.606676847,10.957666397094727,14.423651695251465
reaction:47,XPhos,2,,35.07866175,28.66793441772461,14.167149543762207
reaction:48,XPhos,3,,43.31814591,41.92364501953125,14.286904335021973
reaction:49,XPhos,3,,0.0,4.219282150268555,14.505382537841797
reaction:50,XPhos,1,,29.29817829,30.15435028076172,14.55127239227295
reaction:51,XPhos,0,,37.56535564,31.747106552124023,14.0258150100708
reaction:52,XPhos,1,,0.960810012,10.682788848876953,14.509933471679688
reaction:53,XPhos,4,,59.0196812,52.834537506103516,14.525798797607422
reaction:54,XPhos,2,,70.96873006,54.153385162353516,14.8731107711792
reaction:55,XPhos,2,,35.13952712,33.01710891723633,14.562577247619629
reaction:56,XPhos,4,,37.65445791,44.03693389892578,14.348180770874023
reaction:57,XPhos,2,,51.10248957,38.464359283447266,14.742688179016113
reaction:58,XPhos,1,,3.963450153,20.568744659423828,14.203060150146484
reaction:59,XPhos,1,,31.93031022,39.31830596923828,14.380544662475586
reaction:60,XPhos,2,,48.70823186,45.97494125366211,14.922195434570312
reaction:61,XPhos,2,,5.008760546,4.508169174194336,14.84406566619873
reaction:62,XPhos,1,,35.08872433,33.89003372192383,14.697498321533203
reaction:63,XPhos,4,,41.2456065,40.67420959472656,14.383394241333008
reaction:64,XPhos,1,,0.0,-0.8270378112792969,14.409466743469238
reaction:65,XPhos,1,,13.9769471,11.792884826660156,14.150094985961914
reaction:66,XPhos,0,,18.89524916,20.839035034179688,14.106488227844238
reaction:67,XPhos,4,,0.705195152,-1.5543251037597656,14.457551956176758
reaction:68,XPhos,4,,32.63234102,32.65388870239258,14.568840980529785
reaction:69,XPhos,3,,31.81837229,46.54441833496094,14.336958885192871
reaction:70,XPhos,0,,30.4254394,29.878860473632812,14.434735298156738
reaction:71,XPhos,2,,53.63578043,50.709075927734375,14.295235633850098
reaction:72,XPhos,0,,59.4767437,58.134952545166016,13.742033004760742
reaction:73,XPhos,2,,2.014671714,-2.033710479736328,14.673985481262207
reaction:74,XPhos,2,,26.51352578,32.04186248779297,14.629463195800781
reaction:75,XPhos,1,,36.85037948,38.27174377441406,13.827424049377441
reaction:76,XPhos,1,,4.820162197,5.515308380126953,13.855474472045898
reaction:77,XPhos,3,,34.80628557,34.76926803588867,14.389768600463867
reaction:78,XPhos,4,,46.63249784,42.463497161865234,14.378162384033203
reaction:79,XPhos,1,,0.0,0.5683822631835938,14.316455841064453
reaction:80,XPhos,4,,11.74218494,16.34519386291504,14.25131607055664
reaction:81,XPhos,1,,26.65189435,24.64706802368164,13.877558708190918
reaction:82,XPhos,2,,0.5468298979999999,1.1631526947021484,14.402497291564941
reaction:83,XPhos,0,,35.87055638,37.22277069091797,14.369776725769043
reaction:84,XPhos,4,,68.84449525,51.47069549560547,14.283492088317871
reaction:85,XPhos,0,,33.8754215,35.70454788208008,14.214921951293945
reaction:86,XPhos,3,,63.0697188,59.36371612548828,14.015630722045898
reaction:87,XPhos,3,,70.62989218,64.12273406982422,14.41141414642334
reaction:88,XPhos,2,,2.481415648,-4.235755920410156,14.60505199432373
reaction:89,XPhos,1,,31.6780045,38.4216423034668,14.495246887207031
reaction:90,XPhos,2,,46.01420049,47.40680694580078,14.938028335571289
reaction:91,XPhos,1,,22.16644806,12.657588958740234,14.19300651550293
reaction:92,XPhos,4,,23.21156884,23.79009437561035,14.083273887634277
reaction:93,XPhos,1,,34.74876407,33.06560516357422,14.525904655456543
reaction:94,XPhos,3,,0.948128865,-2.5725669860839844,14.574501037597656
reaction:95,XPhos,4,,16.64966496,22.055158615112305,14.370790481567383
reaction:96,XPhos,2,,19.99982627,25.733535766601562,14.253763198852539
reaction:97,XPhos,0,,4.9923792360000006,0.8289794921875,14.604890823364258
reaction:98,XPhos,3,,53.99699311,47.24409484863281,14.64234733581543
reaction:99,XPhos,0,,57.37548977,48.5120849609375,13.916509628295898
reaction:100,XPhos,2,,22.61165831,26.923213958740234,14.284289360046387
reaction:101,XPhos,3,,28.75149591,35.110862731933594,14.052374839782715
reaction:102,XPhos,1,,26.98890626,34.93927001953125,14.332505226135254
reaction:103,XPhos,3,,20.85782482,17.256101608276367,14.326226234436035
reaction:104,XPhos,2,,20.73475671,27.611841201782227,14.507587432861328
reaction:105,XPhos,3,,30.87112941,38.3928108215332,14.447933197021484
reaction:106,XPhos,1,,20.36096013,18.608915328979492,14.163241386413574
reaction:107,XPhos,4,,38.91690391,33.993743896484375,14.442329406738281
reaction:108,XPhos,1,,41.70005044,38.86919403076172,14.6904878616333
reaction:109,XPhos,2,,0.940121626,0.5738983154296875,14.177865982055664
reaction:110,XPhos,2,,14.90450687,16.691560745239258,14.51503849029541
reaction:111,XPhos,3,,19.596159,20.340362548828125,14.389798164367676
reaction:112,XPhos,0,,4.179760101,1.296194076538086,14.136347770690918
reaction:113,XPhos,4,,39.00815943,41.54273986816406,14.55385971069336
reaction:114,XPhos,2,,37.1696242,45.33002471923828,14.769264221191406
reaction:115,XPhos,4,,31.61725517,31.870296478271484,14.042144775390625
reaction:116,XPhos,2,,51.21654271,51.28033447265625,14.339025497436523
reaction:117,XPhos,0,,57.55128922,53.52949523925781,13.760000228881836
reaction:118,XPhos,4,,16.17382734,14.814689636230469,14.522583961486816
reaction:119,XPhos,4,,26.58751317,31.140968322753906,14.105064392089844
reaction:120,XPhos,2,,40.41327646,37.68896484375,14.729609489440918
reaction:121,XPhos,0,,16.96531636,25.844680786132812,14.185046195983887
reaction:122,XPhos,0,,34.37725511,38.2403564453125,13.844882011413574
reaction:123,XPhos,0,,43.5835106,42.83036804199219,14.555222511291504
reaction:124,XPhos,3,,0.828206999,0.9164657592773438,14.480043411254883
reaction:125,XPhos,0,,13.33632103,18.550600051879883,14.253813743591309
reaction:126,XPhos,3,,26.96354436,19.13132667541504,14.207185745239258
reaction:127,XPhos,3,,4.206951598,2.3822154998779297,13.973360061645508
reaction:128,XPhos,3,,39.80435813,40.53722381591797,14.453789710998535
reaction:129,XPhos,4,,66.76359549,48.357425689697266,14.255284309387207
reaction:130,XPhos,4,,38.14302674,38.324501037597656,14.316203117370605
reaction:131,XPhos,4,,56.51667394,54.94630432128906,14.733905792236328
reaction:132,XPhos,1,,67.97172842,61.97533416748047,14.79418659210205
reaction:133,XPhos,4,,13.29271578,14.14415168762207,14.378392219543457
reaction:134,XPhos,1,,32.5166032,35.84103012084961,14.601693153381348
reaction:135,XPhos,1,,47.33481015,43.516815185546875,14.03732681274414
reaction:136,t-BuXPhos,2,,15.4176361,12.271047592163086,13.328822135925293
reaction:137,t-BuXPhos,2,,18.97417112,19.90644645690918,13.160623550415039
reaction:138,t-BuXPhos,1,,16.81589184,16.61701011657715,14.559403419494629
reaction:139,t-BuXPhos,2,,2.663355036,-2.5274200439453125,13.225461959838867
reaction:140,t-BuXPhos,2,,16.04854773,19.71491241455078,13.762320518493652
reaction:141,t-BuXPhos,2,,21.9766332,17.936542510986328,12.832133293151855
reaction:142,t-BuXPhos,0,,7.641917877999999,-0.5918693542480469,14.355438232421875
reaction:143,t-BuXPhos,2,,28.39231834,33.85244369506836,13.369095802307129
reaction:144,t-BuXPhos,3,,26.6748995,30.827842712402344,13.875109672546387
reaction:145,t-BuXPhos,2,,29.97543001,31.42943572998047,12.843840599060059
reaction:146,t-BuXPhos,4,,36.30636065,40.81528091430664,14.44696044921875
reaction:147,t-BuXPhos,0,,36.58798902,39.531864166259766,14.344412803649902
reaction:148,t-BuXPhos,3,,10.54082024,17.58310317993164,14.089649200439453
reaction:149,t-BuXPhos,2,,26.25688388,33.0046501159668,13.3963041305542
reaction:150,t-BuXPhos,2,,28.58964812,38.88777160644531,13.442435264587402
reaction:151,t-BuXPhos,3,,16.88486051,26.69676399230957,14.045891761779785
reaction:152,t-BuXPhos,1,,41.29698409,41.74586868286133,14.30700969696045
reaction:153,t-BuXPhos,0,,43.73298112,46.34559631347656,14.254638671875
reaction:154,t-BuXPhos,3,,0.655700656,11.35824203491211,14.106181144714355
reaction:155,t-BuXPhos,2,,33.62905648,34.409751892089844,14.003787994384766
reaction:156,t-BuXPhos,4,,41.48980841,44.80447006225586,14.423139572143555
reaction:157,t-BuXPhos,4,,2.599454304,14.870170593261719,14.294893264770508
reaction:158,t-BuXPhos,1,,66.02401389,57.86461639404297,14.567166328430176
reaction:159,t-BuXPhos,4,,72.39052533,68.40217590332031,14.4794282913208
reaction:160,t-BuXPhos,2,,68.84655406,57.959930419921875,13.779244422912598
reaction:161,t-BuXPhos,0,,82.1847816,72.00656127929688,14.339835166931152
reaction:162,t-BuXPhos,2,,80.58917239,79.78392791748047,13.63079833984375
reaction:163,t-BuXPhos,2,,15.19452071,20.754554748535156,13.445216178894043
reaction:164,t-BuXPhos,2,,83.87445444,69.24745178222656,13.851059913635254
reaction:165,t-BuXPhos,0,,86.003404,73.41339874267578,14.188549041748047
reaction:166,t-BuXPhos,4,,30.01215681,28.840267181396484,14.458551406860352
reaction:167,t-BuXPhos,2,,51.39708789,49.367774963378906,13.552845001220703
reaction:168,t-BuXPhos,0,,50.13634297,55.534324645996094,14.587165832519531
reaction:169,t-BuXPhos,2,,2.942173839,10.338968276977539,13.717930793762207
reaction:170,t-BuXPhos,2,,34.96324083,47.76432418823242,13.597064018249512
reaction:171,t-BuXPhos,4,,51.01008234,53.02605438232422,14.263813972473145
reaction:172,t-BuXPhos,4,,15.31942872,16.099987030029297,14.466365814208984
reaction:173,t-BuXPhos,0,,81.56943098,71.19267272949219,14.438295364379883
reaction:174,t-BuXPhos,2,,77.57371189,75.36248779296875,13.954493522644043
reaction:175,t-BuXPhos,4,,86.68959994,81.98783111572266,14.224224090576172
reaction:176,t-BuXPhos,3,,92.91423383,93.17033386230469,13.567755699157715
reaction:177,t-BuXPhos,1,,97.56849953,95.16244506835938,14.5032320022583
reaction:178,t-BuXPhos,0,,35.55504656,36.364830017089844,14.31298542022705
reaction:179,t-BuXPhos,3,,98.73132029,87.77821350097656,13.843842506408691
reaction:180,t-BuXPhos,4,,98.28722602,89.189453125,14.616532325744629
reaction:181,t-BuXPhos,1,,5.980979595,13.25255012512207,14.234309196472168
reaction:182,t-BuXPhos,1,,50.58289676,42.1009635925293,14.141860961914062
reaction:183,t-BuXPhos,2,,45.08048043,42.552955627441406,14.229408264160156
reaction:184,t-BuXPhos,0,,0.0,3.7185287475585938,12.994004249572754
reaction:185,t-BuXPhos,0,,42.11946098,43.10307693481445,13.44861125946045
reaction:186,t-BuXPhos,0,,49.11143206,44.28997039794922,13.011475563049316
reaction:187,t-BuXPhos,3,,0.705225291,5.3359832763671875,14.0120210647583
reaction:188,t-BuXPhos,0,,70.86219062,67.57139587402344,13.452117919921875
reaction:189,t-BuXPhos,2,,66.44951759,64.01183319091797,14.810791015625
reaction:190,t-BuXPhos,2,,65.93988128,64.42930603027344,13.99686050415039
reaction:191,t-BuXPhos,2,,66.07082051,70.591064453125,14.213631629943848
reaction:192,t-BuXPhos,0,,66.20793624,69.78870391845703,13.639314651489258
reaction:193,t-BuXPhos,1,,6.110691586000001,20.891788482666016,14.255289077758789
reaction:194,t-BuXPhos,0,,67.81850094,64.28022766113281,13.360921859741211
reaction:195,t-BuXPhos,4,,72.63064909,59.47420120239258,13.888943672180176
reaction:196,t-BuXPhos,0,,7.837919121,11.457601547241211,13.59322738647461
reaction:197,t-BuXPhos,2,,46.74711139,45.71910858154297,14.030862808227539
reaction:198,t-BuXPhos,3,,46.25838016,48.57129669189453,14.149428367614746
reaction:199,t-BuXPhos,3,,0.0,4.490392684936523,14.388500213623047
reaction:200,t-BuXPhos,2,,37.03037628,37.06951141357422,14.489662170410156
reaction:201,t-BuXPhos,1,,43.69560153,47.54179763793945,14.44766616821289
reaction:202,t-BuXPhos,3,,0.595872872,5.017900466918945,14.534463882446289
reaction:203,t-BuXPhos,1,,70.54955286,64.72537994384766,14.513545989990234
reaction:204,t-BuXPhos,0,,80.90409924,72.5203628540039,13.308720588684082
reaction:205,t-BuXPhos,1,,70.2055639,67.05842590332031,14.243585586547852
reaction:206,t-BuXPhos,0,,83.08846167,79.22914123535156,13.923877716064453
reaction:207,t-BuXPhos,4,,85.14465222,80.83522033691406,14.434097290039062
reaction:208,t-BuXPhos,3,,3.149733367,10.524120330810547,14.482117652893066
reaction:209,t-BuXPhos,2,,78.08461533,77.03582000732422,14.246500015258789
reaction:210,t-BuXPhos,4,,82.13737482,78.38653564453125,14.54370403289795
reaction:211,t-BuXPhos,0,,7.782359233999999,16.52064323425293,13.283390045166016
reaction:212,t-BuXPhos,2,,53.59986981,47.323551177978516,14.282424926757812
reaction:213,t-BuXPhos,0,,51.75674767,53.78425598144531,13.741189002990723
reaction:214,t-BuXPhos,3,,0.0,2.097818374633789,14.621870040893555
reaction:215,t-BuXPhos,2,,49.61438009,44.38934326171875,14.14245319366455
reaction:216,t-BuXPhos,1,,53.675534,53.69060516357422,13.950150489807129
reaction:217,t-BuXPhos,2,,0.6467788210000001,2.4218597412109375,14.045354843139648
reaction:218,t-BuXPhos,2,,86.59757822,76.69374084472656,14.415973663330078
reaction:219,t-BuXPhos,0,,84.89551287,85.35295104980469,13.709390640258789
reaction:220,t-BuXPhos,0,,91.39064225,85.31770324707031,13.47772216796875
reaction:221,t-BuXPhos,0,,97.29293259,97.57231140136719,13.580137252807617
reaction:222,t-BuXPhos,3,,99.61910732,96.76859283447266,14.324996948242188
reaction:223,t-BuXPhos,4,,4.166287009,21.768583297729492,13.870591163635254
reaction:224,t-BuXPhos,3,,92.57247896,92.06636047363281,13.840270042419434
reaction:225,t-BuXPhos,0,,94.69105416,94.78321838378906,13.527708053588867
reaction:226,t-BuXPhos,1,,45.04873884,28.335744857788086,14.030409812927246
reaction:227,t-BuXPhos,2,,45.78100103,42.732967376708984,14.163501739501953
reaction:228,t-BuXPhos,4,,44.65371267,43.93902587890625,14.16434383392334
reaction:229,t-BuXPhos,4,,0.924541619,7.855234146118164,14.286211013793945
reaction:230,t-BuXPhos,2,,44.55887608,44.633934020996094,14.686609268188477
reaction:231,t-BuXPhos,3,,43.35721014,46.852928161621094,14.30717658996582
reaction:232,t-BuXPhos,3,,3.4201663410000003,10.824600219726562,14.004863739013672
reaction:233,t-BuXPhos,1,,72.84831426,71.20870971679688,14.128778457641602
reaction:234,t-BuXPhos,4,,65.31185167,67.87547302246094,14.468043327331543
reaction:235,t-BuXPhos,1,,56.83280355,62.15354537963867,14.122917175292969
reaction:236,t-BuXPhos,3,,76.33726193,74.66606140136719,14.016359329223633
reaction:237,t-BuXPhos,2,,73.22050209,68.44923400878906,14.619657516479492
reaction:238,t-BuXPhos,3,,36.47724246,38.624229431152344,14.572441101074219
reaction:239,t-BuXPhos,4,,68.55764886,58.197715759277344,13.938780784606934
reaction:240,t-BuXPhos,0,,69.0890435,61.45353698730469,13.613688468933105
reaction:241,t-BuXPhos,2,,31.88044847,34.71757125854492,14.802425384521484
reaction:242,t-BuXPhos,2,,44.81754321,48.56520080566406,14.436464309692383
reaction:243,t-BuXPhos,0,,46.6498955,48.88168716430664,13.849014282226562
reaction:244,t-BuXPhos,1,,0.668792684,5.052461624145508,13.98218059539795
reaction:245,t-BuXPhos,1,,39.52986412,45.42365264892578,13.688934326171875
reaction:246,t-BuXPhos,3,,43.87183311,47.548851013183594,14.339350700378418
reaction:247,t-BuXPhos,4,,2.74612364,6.110994338989258,14.525293350219727
reaction:248,t-BuXPhos,4,,72.63770939,74.37411499023438,14.514836311340332
reaction:249,t-BuXPhos,1,,82.32885806,73.56842041015625,13.754218101501465
reaction:250,t-BuXPhos,4,,73.64322424,67.55393981933594,14.0448579788208
reaction:251,t-BuXPhos,3,,87.90201497,79.56571960449219,14.190217018127441
reaction:252,t-BuXPhos,1,,86.21979782,82.85891723632812,13.67496109008789
reaction:253,t-BuXPhos,3,,34.20844443,32.179805755615234,14.543188095092773
reaction:254,t-BuXPhos,0,,77.33294235,77.59461212158203,13.315908432006836
reaction:255,t-BuXPhos,2,,80.60055876,79.18754577636719,14.901045799255371
reaction:256,t-BuXPhos,1,,42.28229272,29.23111915588379,13.366801261901855
reaction:257,t-BuXPhos,1,,50.28665363,49.25764465332031,13.836862564086914
reaction:258,t-BuXPhos,3,,49.58296909,50.76903533935547,14.465181350708008
reaction:259,t-BuXPhos,1,,1.18600639,1.233663558959961,13.951372146606445
reaction:260,t-BuXPhos,1,,48.46327508,49.26200866699219,13.452917098999023
reaction:261,t-BuXPhos,1,,49.9274003,49.50273132324219,13.512746810913086
reaction:262,t-BuXPhos,1,,4.582095156,2.760272979736328,13.705942153930664
reaction:263,t-BuXPhos,4,,78.80108905,81.12420654296875,14.617837905883789
reaction:264,t-BuXPhos,3,,79.44483195,86.13510131835938,14.279162406921387
reaction:265,t-BuXPhos,4,,84.85609846,85.94336700439453,14.418368339538574
reaction:266,t-BuXPhos,2,,93.31083413,95.79212951660156,14.241678237915039
reaction:267,t-BuXPhos,1,,93.87454124,94.09697723388672,14.039538383483887
reaction:268,t-BuXPhos,1,,44.02752342,35.687583923339844,13.49842357635498
reaction:269,t-BuXPhos,2,,89.48065113,94.06719970703125,14.43892765045166
reaction:270,t-BuXPhos,2,,91.48509414,91.87406921386719,14.698948860168457
reaction:271,t-BuBrettPhos,2,,7.372693174,-5.4323577880859375,14.496904373168945
reaction:272,t-BuBrettPhos,4,,9.714563227,8.598138809204102,13.902746200561523
reaction:273,t-BuBrettPhos,0,,9.546870881,10.107784271240234,14.122776985168457
reaction:274,t-BuBrettPhos,3,,1.0224022940000002,-8.73944091796875,14.106684684753418
reaction:275,t-BuBrettPhos,0,,12.592787,9.748332977294922,14.528610229492188
reaction:276,t-BuBrettPhos,4,,14.01241706,18.749149322509766,14.200959205627441
reaction:277,t-BuBrettPhos,2,,4.337310253,-4.75897216796875,13.572447776794434
reaction:278,t-BuBrettPhos,1,,19.47378974,27.82281494140625,14.611898422241211
reaction:279,t-BuBrettPhos,4,,23.2960789,33.31608200073242,14.407974243164062
reaction:280,t-BuBrettPhos,3,,24.90011385,30.675065994262695,14.160066604614258
reaction:281,t-BuBrettPhos,1,,28.47849533,36.599857330322266,14.538823127746582
reaction:282,t-BuBrettPhos,1,,33.33065232,44.93563461303711,14.659309387207031
reaction:283,t-BuBrettPhos,0,,6.753074014,-5.151374816894531,14.247641563415527
reaction:284,t-BuBrettPhos,1,,15.06136862,20.151161193847656,14.45789909362793
reaction:285,t-BuBrettPhos,2,,15.12671706,25.47821044921875,14.637876510620117
reaction:286,t-BuBrettPhos,4,,3.88663609,9.676097869873047,14.243800163269043
reaction:287,t-BuBrettPhos,3,,25.83457198,33.28687286376953,14.11083698272705
reaction:288,t-BuBrettPhos,0,,44.5879911,37.15169906616211,13.937439918518066
reaction:289,t-BuBrettPhos,1,,0.0,2.2611007690429688,14.503602027893066
reaction:290,t-BuBrettPhos,4,,15.16664871,22.320144653320312,14.43485164642334
reaction:291,t-BuBrettPhos,2,,40.37403082,34.77069091796875,13.970865249633789
reaction:292,t-BuBrettPhos,1,,0.0,2.675466537475586,14.78115177154541
reaction:293,t-BuBrettPhos,1,,27.79577337,41.81425857543945,14.791626930236816
reaction:294,t-BuBrettPhos,1,,72.31351298,63.77745819091797,14.42426872253418
reaction:295,t-BuBrettPhos,3,,32.00160024,44.86083221435547,13.965563774108887
reaction:296,t-BuBrettPhos,0,,51.8134607,54.51911544799805,14.285544395446777
reaction:297,t-BuBrettPhos,4,,83.36436834,67.62560272216797,14.457968711853027
reaction:298,t-BuBrettPhos,3,,2.641901391,11.162429809570312,14.642583847045898
reaction:299,t-BuBrettPhos,2,,57.97752811,55.40648651123047,14.272247314453125
reaction:300,t-BuBrettPhos,3,,80.28994263,65.0517807006836,14.383665084838867
reaction:301,t-BuBrettPhos,2,,9.564949769,15.59127426147461,14.526924133300781
reaction:302,t-BuBrettPhos,4,,37.21381762,39.97531509399414,13.989384651184082
reaction:303,t-BuBrettPhos,3,,47.09764929,48.43730926513672,14.501981735229492
reaction:304,t-BuBrettPhos,4,,1.1000305259999998,6.292583465576172,13.916421890258789
reaction:305,t-BuBrettPhos,4,,35.70389569,34.07833480834961,14.30853271484375
reaction:306,t-BuBrettPhos,2,,54.89240735,42.86642837524414,14.27731990814209
reaction:307,t-BuBrettPhos,0,,0.0,13.300577163696289,14.434407234191895
reaction:308,t-BuBrettPhos,4,,57.45048731,60.047027587890625,14.646573066711426
reaction:309,t-BuBrettPhos,0,,77.02732986,74.90318298339844,14.6650390625
reaction:310,t-BuBrettPhos,0,,69.39855223,70.75616455078125,14.185514450073242
reaction:311,t-BuBrettPhos,1,,85.4419715,79.53732299804688,14.597450256347656
reaction:312,t-BuBrettPhos,0,,92.00324978,95.28701782226562,14.348291397094727
reaction:313,t-BuBrettPhos,2,,21.86178566,18.953899383544922,14.249908447265625
reaction:314,t-BuBrettPhos,1,,83.65433196,77.5777587890625,14.612943649291992
reaction:315,t-BuBrettPhos,2,,92.95670274,85.83390045166016,14.513703346252441
reaction:316,t-BuBrettPhos,0,,1.297818598,2.1413002014160156,14.291845321655273
reaction:317,t-BuBrettPhos,3,,28.35051675,35.83486557006836,14.331360816955566
reaction:318,t-BuBrettPhos,1,,40.1812432,40.062530517578125,14.397708892822266
reaction:319,t-BuBrettPhos,4,,0.0,1.6172828674316406,14.26682186126709
reaction:320,t-BuBrettPhos,2,,40.45135336,41.508216857910156,14.641657829284668
reaction:321,t-BuBrettPhos,3,,42.27311559,44.26866149902344,13.9634428024292
reaction:322,t-BuBrettPhos,4,,0.910655456,4.793329238891602,14.345171928405762
reaction:323,t-BuBrettPhos,4,,62.16368477,61.7566032409668,14.645654678344727
reaction:324,t-BuBrettPhos,0,,66.88608561,69.08473205566406,14.052336692810059
reaction:325,t-BuBrettPhos,4,,76.83418769,61.822715759277344,13.989606857299805
reaction:326,t-BuBrettPhos,0,,91.6524383,64.81333923339844,13.902899742126465
reaction:327,t-BuBrettPhos,2,,66.37274183,73.64945220947266,14.846744537353516
reaction:328,t-BuBrettPhos,1,,2.534585496,8.240610122680664,14.374789237976074
reaction:329,t-BuBrettPhos,2,,47.17441756,53.490081787109375,14.642985343933105
reaction:330,t-BuBrettPhos,2,,52.43589363,57.47323226928711,14.911361694335938
reaction:331,t-BuBrettPhos,4,,3.542495517,4.01939582824707,14.491835594177246
reaction:332,t-BuBrettPhos,4,,39.19686382,36.870826721191406,14.166744232177734
