row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,80,pc_top,split_014,iid_matched,,0,6,4.76,0.2652594110733304,9.489471743149918,9.489519254077793
reaction:16,16,P(Cy)3,11,80,pc_top,split_014,iid_matched,,0,6,5.27,7.2899533669055145,9.319414759840637,9.319463137724615
reaction:38,38,P(Ph)3,25,80,pc_top,split_014,iid_matched,,0,6,4.73,1.0661035303076787,9.361405391169068,9.361453552054922
reaction:63,63,AmPhos,42,80,pc_top,split_014,iid_matched,,0,6,1.99,5.41116969317126,9.929688052456353,9.929733457075617
reaction:69,69,XPhos,47,80,pc_top,split_014,iid_matched,,0,6,92.83,76.05678279698941,9.93044081901702,9.93048622019445
reaction:74,74,P(Ph)3,49,80,pc_top,split_014,iid_matched,,0,6,6.14,5.3675765136365285,9.794728892811651,9.794774923047072
reaction:75,75,AmPhos,50,80,pc_top,split_014,iid_matched,,0,6,2.13,2.542975360630379,9.528776689207536,9.528824004160082
reaction:90,90,CataCXium A,61,80,pc_top,split_014,iid_matched,,0,6,4.43,17.42439117554763,9.152191847363282,9.15224110917186
reaction:93,93,XPhos,63,80,pc_top,split_014,iid_matched,,0,6,78.23,81.14705784311087,9.632361626137426,9.632408432274728
reaction:99,99,AmPhos,66,80,pc_top,split_014,iid_matched,,0,6,61.2,50.47363521690918,10.052453205974176,10.052498056093965
reaction:101,101,P(o-Tol)3,68,80,pc_top,split_014,iid_matched,,0,6,7.2,13.802220457875443,9.35714125547062,9.35718943830372
reaction:113,113,P(o-Tol)3,76,80,pc_top,split_014,iid_matched,,0,6,2.23,2.123541410568464,10.225315124941556,10.225359216860353
reaction:135,135,AmPhos,90,80,pc_top,split_014,iid_matched,,0,6,33.02,47.08623078084459,9.531286296970396,9.531333599464878
reaction:138,138,CataCXium A,93,80,pc_top,split_014,iid_matched,,0,6,55.85,63.149364963005894,8.806274324873499,8.806325521714413
reaction:145,145,P(tBu)3,96,80,pc_top,split_014,iid_matched,,0,6,48.56,49.972367715860116,9.472242194527787,9.472289791875301
reaction:146,146,P(Ph)3,97,80,pc_top,split_014,iid_matched,,0,6,7.77,6.621491257461557,11.481819822325772,11.481859089094652
reaction:158,158,P(Ph)3,105,80,pc_top,split_014,iid_matched,,0,6,9.92,9.946143492910196,9.344693854342855,9.344742101356545
reaction:165,165,XPhos,111,80,pc_top,split_014,iid_matched,,0,6,85.21,72.8355010893388,9.841663879212865,9.84170968993069
reaction:173,173,P(o-Tol)3,116,80,pc_top,split_014,iid_matched,,0,6,5.97,5.1610339109068235,9.411673384568635,9.411721288227252
reaction:198,198,CataCXium A,133,80,pc_top,split_014,iid_matched,,0,6,8.6,5.4199148932575625,9.054051227360112,9.054101023134963
reaction:201,201,XPhos,135,80,pc_top,split_014,iid_matched,,0,6,88.28,63.39092857620752,10.0337352949719,10.033780228759111
reaction:206,206,P(Ph)3,137,80,pc_top,split_014,iid_matched,,0,6,6.84,12.084550760134178,9.700140989605503,9.700187468688286
reaction:207,207,AmPhos,138,80,pc_top,split_014,iid_matched,,0,6,2.54,0.817152121836493,9.526126523037291,9.526173851152778
reaction:209,209,P(o-Tol)3,140,80,pc_top,split_014,iid_matched,,0,6,1.19,-5.084511848480574,9.841507082942151,9.841552894389835
reaction:218,218,P(Ph)3,145,80,pc_top,split_014,iid_matched,,0,6,6.24,8.107270616509773,9.445834120999097,9.445881851415631
reaction:225,225,XPhos,151,80,pc_top,split_014,iid_matched,,0,6,60.88,65.05699046088529,9.553602912416643,9.553650104416018
reaction:247,247,SPhos,166,80,pc_top,split_014,iid_matched,,0,6,62.77,49.956059771130015,9.98989559152996,9.98994072250392
reaction:255,255,AmPhos,170,80,pc_top,split_014,iid_matched,,0,6,4.12,8.214312289585948,9.913945044799746,9.91399052151967
reaction:258,258,CataCXium A,173,80,pc_top,split_014,iid_matched,,0,6,6.27,4.5864019571235275,9.093862765071513,9.093912342849285
