row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,27.891088485717773,34.23746109008789
reaction:2,P(Ph)3,1,,4.12,28.20721435546875,34.09498596191406
reaction:3,AmPhos,4,,2.58,25.67519187927246,34.052425384521484
reaction:4,P(Cy)3,1,,4.44,26.427011489868164,33.85105514526367
reaction:5,P(o-Tol)3,2,,1.95,22.565034866333008,34.118194580078125
reaction:6,CataCXium A,0,,3.25,24.897804260253906,34.02278518676758
reaction:7,SPhos,4,,86.26,61.284263610839844,33.935646057128906
reaction:9,XPhos,3,,93.67,63.54963684082031,34.17935562133789
reaction:13,P(tBu)3,3,,3.16,27.223363876342773,34.252376556396484
reaction:14,P(Ph)3,3,,4.75,26.07425308227539,34.13121032714844
reaction:15,AmPhos,1,,2.46,26.676979064941406,34.03229904174805
reaction:16,P(Cy)3,3,,5.27,26.79157066345215,34.16386413574219
reaction:17,P(o-Tol)3,4,,1.96,24.47866439819336,34.04721450805664
reaction:18,CataCXium A,4,,3.35,28.33472442626953,33.977718353271484
reaction:19,SPhos,1,,69.22,58.4445915222168,34.00507736206055
reaction:21,XPhos,0,,83.19,61.055538177490234,34.15223693847656
reaction:25,P(tBu)3,4,,1.79,27.49104118347168,34.013816833496094
reaction:26,P(Ph)3,1,,4.36,25.817201614379883,34.08004379272461
reaction:27,AmPhos,4,,2.71,25.40914535522461,34.022342681884766
reaction:28,P(Cy)3,3,,6.49,27.224632263183594,34.15336227416992
reaction:29,P(o-Tol)3,3,,2.1,21.43334197998047,34.121131896972656
reaction:30,CataCXium A,1,,3.32,24.850189208984375,33.88787078857422
reaction:31,SPhos,4,,68.44,55.964561462402344,33.96803283691406
reaction:33,XPhos,3,,73.02,59.03121566772461,34.207923889160156
reaction:37,P(tBu)3,4,,3.0,27.573463439941406,34.01573181152344
reaction:38,P(Ph)3,2,,4.73,23.838172912597656,34.161930084228516
reaction:39,AmPhos,2,,2.58,24.26393699645996,34.173728942871094
reaction:40,P(Cy)3,2,,5.83,24.08217430114746,34.15834426879883
reaction:41,P(o-Tol)3,1,,1.88,20.759254455566406,33.995059967041016
reaction:42,CataCXium A,3,,3.69,26.319852828979492,34.161529541015625
reaction:43,SPhos,3,,53.34,53.984474182128906,34.11795425415039
reaction:45,XPhos,2,,60.67,58.70724868774414,34.04666519165039
reaction:49,P(tBu)3,0,,5.6,29.313148498535156,34.219669342041016
reaction:50,P(Ph)3,1,,4.82,28.30766487121582,34.10709762573242
reaction:51,AmPhos,0,,2.49,25.376041412353516,34.11875534057617
reaction:52,P(Cy)3,2,,6.46,27.031896591186523,34.178260803222656
reaction:53,P(o-Tol)3,1,,2.06,23.721738815307617,34.01305389404297
reaction:54,CataCXium A,3,,3.22,27.44496726989746,34.10453796386719
reaction:55,SPhos,0,,78.42,61.06359100341797,34.18846893310547
reaction:57,XPhos,1,,92.22,66.49064636230469,33.983455657958984
reaction:61,P(tBu)3,4,,7.08,30.584182739257812,34.00053787231445
reaction:62,P(Ph)3,2,,5.45,24.122451782226562,34.11683654785156
reaction:63,AmPhos,3,,1.99,25.67525863647461,34.135433197021484
reaction:64,P(Cy)3,0,,6.08,26.175765991210938,34.03998565673828
