row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1,1,P(tBu)3,0,38,selected_5,split_016,kfold,,0,0,4.76,-8.858725032692334,9.439926997427898,9.43997536188424
reaction:19,19,SPhos,14,38,selected_5,split_016,kfold,,0,0,69.22,75.62627942273404,6.979847437939032,6.979912848533101
reaction:31,31,SPhos,22,38,selected_5,split_016,kfold,,0,0,68.44,65.03333582374708,7.156397186373159,7.15646098328937
reaction:38,38,P(Ph)3,25,38,selected_5,split_016,kfold,,0,0,4.73,5.105148184077201,9.881645243355422,9.881691445888311
reaction:42,42,CataCXium A,29,38,selected_5,split_016,kfold,,0,0,3.69,5.624653859312957,7.1826498044403335,7.182713368180591
reaction:43,43,SPhos,30,38,selected_5,split_016,kfold,,0,0,53.34,54.9000486952669,7.0335546524077435,7.033619563540525
reaction:49,49,P(tBu)3,32,38,selected_5,split_016,kfold,,0,0,5.6,-1.423079392616657,8.973824046987465,8.973874923493412
reaction:64,64,P(Cy)3,43,38,selected_5,split_016,kfold,,0,0,6.08,8.643116390166476,10.283746853925718,10.283791249915591
reaction:65,65,P(o-Tol)3,44,38,selected_5,split_016,kfold,,0,0,2.45,5.292821296977166,10.748270025935469,10.748312503208876
reaction:66,66,CataCXium A,45,38,selected_5,split_016,kfold,,0,0,3.57,-4.322542070084367,9.238496812006444,9.238546230964404
reaction:76,76,P(Cy)3,51,38,selected_5,split_016,kfold,,0,0,5.05,10.866563330038154,7.863847163383038,7.863905221024783
reaction:77,77,P(o-Tol)3,52,38,selected_5,split_016,kfold,,0,0,1.98,-2.031678517769997,9.560989512781518,9.561037264843788
reaction:85,85,P(tBu)3,56,38,selected_5,split_016,kfold,,0,0,9.76,0.11963201260554257,9.883880111538323,9.883926303624296
reaction:93,93,XPhos,63,38,selected_5,split_016,kfold,,0,0,78.23,77.74674531354613,7.395666542606959,7.39572827554186
reaction:100,100,P(Cy)3,67,38,selected_5,split_016,kfold,,0,0,69.94,71.74430112722888,7.597951450691382,7.598011540085778
reaction:103,103,SPhos,70,38,selected_5,split_016,kfold,,0,0,87.06,94.95003927657123,7.259151243425115,7.25921413729708
reaction:110,110,P(Ph)3,73,38,selected_5,split_016,kfold,,0,0,8.11,11.07160571105279,10.646372176648876,10.646415060476308
reaction:121,121,P(tBu)3,80,38,selected_5,split_016,kfold,,0,0,39.17,47.33394579434772,9.135037394751613,9.135087373403922
reaction:129,129,XPhos,87,38,selected_5,split_016,kfold,,0,0,53.52,63.08487616379786,7.613236049493732,7.613296018251512
reaction:133,133,P(tBu)3,88,38,selected_5,split_016,kfold,,0,0,41.23,50.061886158752685,10.353756773645188,10.353800869440024
reaction:138,138,CataCXium A,93,38,selected_5,split_016,kfold,,0,0,55.85,62.806291555870544,7.896663289889756,7.896721106263402
reaction:151,151,SPhos,102,38,selected_5,split_016,kfold,,0,0,73.31,64.98232099772362,7.108777313917528,7.10884153818904
reaction:161,161,P(o-Tol)3,108,38,selected_5,split_016,kfold,,0,0,5.12,4.915657700533934,9.891049720902293,9.891095879505706
reaction:165,165,XPhos,111,38,selected_5,split_016,kfold,,0,0,85.21,85.0599123698949,8.34029327028165,8.340348011355328
reaction:181,181,P(tBu)3,120,38,selected_5,split_016,kfold,,0,0,67.57,57.4310308270375,10.256860863111077,10.256905375474277
reaction:185,185,P(o-Tol)3,124,38,selected_5,split_016,kfold,,0,0,4.81,9.075830032686106,9.839815461549177,9.83986186049152
reaction:199,199,SPhos,134,38,selected_5,split_016,kfold,,0,0,77.85,84.84368629149641,10.43417745005685,10.434221205987935
reaction:201,201,XPhos,135,38,selected_5,split_016,kfold,,0,0,88.28,76.77357005751436,10.227953460447232,10.227998098615775
reaction:208,208,P(Cy)3,139,38,selected_5,split_016,kfold,,0,0,10.59,5.718457836876247,10.18035833401671,10.180403180876327
reaction:210,210,CataCXium A,141,38,selected_5,split_016,kfold,,0,0,7.85,6.305815075712346,8.59706125034707,8.597114356482209
reaction:217,217,P(tBu)3,144,38,selected_5,split_016,kfold,,0,0,1.22,12.356480669645208,10.736693852614811,10.736736375686519
reaction:222,222,CataCXium A,149,38,selected_5,split_016,kfold,,0,0,12.89,35.6522656072966,8.161779086445655,8.161835024806313
reaction:229,229,P(tBu)3,152,38,selected_5,split_016,kfold,,0,0,3.69,13.104861444982909,10.071469655240538,10.071514986964193
reaction:243,243,AmPhos,162,38,selected_5,split_016,kfold,,0,0,3.3,5.376786654806949,10.882052356991112,10.882094312057271
reaction:253,253,P(tBu)3,168,38,selected_5,split_016,kfold,,0,0,23.07,18.772191447569124,10.80865054611347,10.808692786096401
reaction:255,255,AmPhos,170,38,selected_5,split_016,kfold,,0,0,4.12,6.641334878081551,10.400279261097994,10.400323159644532
reaction:258,258,CataCXium A,173,38,selected_5,split_016,kfold,,0,0,6.27,0.404729274059207,7.408959667608828,7.409021289783673
reaction:259,259,SPhos,174,38,selected_5,split_016,kfold,,0,0,71.54,56.67094007676215,11.216837850420374,11.21687855327125
