row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,4.270244598388672,14.874628067016602
reaction:2,P(Ph)3,2,,4.12,6.857795715332031,16.367799758911133
reaction:3,AmPhos,6,,2.58,3.0563011169433594,13.64918327331543
reaction:4,P(Cy)3,2,,4.44,9.086471557617188,14.961718559265137
reaction:5,P(o-Tol)3,4,,1.95,2.2829666137695312,14.288898468017578
reaction:6,CataCXium A,0,,3.25,7.297252655029297,14.620329856872559
reaction:7,SPhos,7,,86.26,83.13333129882812,13.826754570007324
reaction:9,XPhos,6,,93.67,96.12474822998047,13.910688400268555
reaction:13,P(tBu)3,5,,3.16,7.090782165527344,14.373546600341797
reaction:14,P(Ph)3,5,,4.75,5.606605529785156,15.27599811553955
reaction:15,AmPhos,2,,2.46,3.1096267700195312,13.334641456604004
reaction:16,P(Cy)3,5,,5.27,5.956768035888672,15.247803688049316
reaction:17,P(o-Tol)3,6,,1.96,-1.1861953735351562,14.60029411315918
reaction:18,CataCXium A,6,,3.35,2.979846954345703,14.19728946685791
reaction:19,SPhos,2,,69.22,75.13288879394531,12.809835433959961
reaction:21,XPhos,1,,83.19,76.20576477050781,13.784902572631836
reaction:25,P(tBu)3,7,,1.79,7.395027160644531,15.988651275634766
reaction:26,P(Ph)3,2,,4.36,3.8459320068359375,16.839757919311523
reaction:27,AmPhos,7,,2.71,4.24517822265625,15.395111083984375
reaction:28,P(Cy)3,6,,6.49,14.395423889160156,16.541582107543945
reaction:29,P(o-Tol)3,6,,2.1,0.2191009521484375,15.719685554504395
reaction:30,CataCXium A,2,,3.32,6.513458251953125,15.780008316040039
reaction:31,SPhos,7,,68.44,67.83482360839844,15.359281539916992
reaction:33,XPhos,5,,73.02,76.22291564941406,15.933004379272461
reaction:37,P(tBu)3,6,,3.0,4.62713623046875,14.457308769226074
reaction:38,P(Ph)3,4,,4.73,3.0985260009765625,15.925787925720215
reaction:39,AmPhos,3,,2.58,1.8725395202636719,13.576094627380371
reaction:40,P(Cy)3,4,,5.83,1.0426979064941406,15.819147109985352
reaction:41,P(o-Tol)3,1,,1.88,0.0548553466796875,15.37839126586914
reaction:42,CataCXium A,4,,3.69,3.929309844970703,15.035080909729004
reaction:43,SPhos,5,,53.34,57.116973876953125,15.489985466003418
reaction:45,XPhos,4,,60.67,63.858116149902344,14.686012268066406
reaction:49,P(tBu)3,1,,5.6,5.976459503173828,14.63107681274414
reaction:50,P(Ph)3,2,,4.82,5.015522003173828,16.028249740600586
reaction:51,AmPhos,0,,2.49,2.7281341552734375,12.525635719299316
reaction:52,P(Cy)3,3,,6.46,5.7736053466796875,15.218534469604492
reaction:53,P(o-Tol)3,2,,2.06,1.7526283264160156,13.880606651306152
reaction:54,CataCXium A,5,,3.22,4.1756591796875,14.85411262512207
reaction:55,SPhos,1,,78.42,82.422607421875,13.716680526733398
reaction:57,XPhos,2,,92.22,86.7989501953125,12.616679191589355
reaction:61,P(tBu)3,7,,7.08,10.860298156738281,14.26734447479248
reaction:62,P(Ph)3,3,,5.45,6.735740661621094,15.747637748718262
reaction:63,AmPhos,5,,1.99,2.986377716064453,13.364323616027832
reaction:64,P(Cy)3,0,,6.08,7.484626770019531,15.264328002929688
reaction:65,P(o-Tol)3,6,,2.45,0.6943740844726562,14.692268371582031
