row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:19,19,SPhos,14,35,selected_5,split_013,iid_matched,,0,5,69.22,76.21373047583657,7.148685018904667,7.148748424630511
reaction:37,37,P(tBu)3,24,35,selected_5,split_013,iid_matched,,0,5,3.0,3.701579205959817,8.987582645291365,8.987633078018247
reaction:43,43,SPhos,30,35,selected_5,split_013,iid_matched,,0,5,53.34,56.80003776101852,7.384253495320427,7.384314878328059
reaction:91,91,SPhos,62,35,selected_5,split_013,iid_matched,,0,5,66.8,74.43109689493276,7.338086523054155,7.338148292244728
reaction:109,109,P(tBu)3,72,35,selected_5,split_013,iid_matched,,0,5,66.74,52.46984554446205,9.11207926892376,9.112129012601574
reaction:129,129,XPhos,87,35,selected_5,split_013,iid_matched,,0,5,53.52,64.23570523193747,7.216419197180565,7.216482007777848
reaction:141,141,XPhos,95,35,selected_5,split_013,iid_matched,,0,5,52.33,48.2888965260463,7.43884317488355,7.438904107437921
reaction:174,174,CataCXium A,117,35,selected_5,split_013,iid_matched,,0,5,80.74,83.79714905362063,6.573127753215585,6.573196710827858
reaction:183,183,AmPhos,122,35,selected_5,split_013,iid_matched,,0,5,64.56,57.22543441292669,11.182429443334557,11.18246997734851
reaction:196,196,P(Cy)3,131,35,selected_5,split_013,iid_matched,,0,5,12.74,17.453155310422556,7.821039018120246,7.821096973066149
reaction:210,210,CataCXium A,141,35,selected_5,split_013,iid_matched,,0,5,7.85,1.8117295417693882,6.547343681392521,6.547412910563666
reaction:256,256,P(Cy)3,171,35,selected_5,split_013,iid_matched,,0,5,6.71,19.251224639330463,7.994810766913357,7.994867462184658
reaction:269,269,P(o-Tol)3,180,35,selected_5,split_013,iid_matched,,0,5,2.56,5.393036118709176,9.70082763200064,9.700874356723336
reaction:279,279,AmPhos,186,35,selected_5,split_013,iid_matched,,0,5,5.43,10.769030899338183,11.173933754720805,11.17397431955319
reaction:293,293,P(o-Tol)3,196,35,selected_5,split_013,iid_matched,,0,5,34.24,26.382888819584416,10.822321319197167,10.822363201958005
reaction:294,294,CataCXium A,197,35,selected_5,split_013,iid_matched,,0,5,14.91,48.03383535332077,7.167271591384917,7.167334832684914
reaction:330,330,CataCXium A,221,35,selected_5,split_013,iid_matched,,0,5,15.23,22.092648562731654,6.521136430757036,6.521205938144555
reaction:341,341,P(o-Tol)3,228,35,selected_5,split_013,iid_matched,,0,5,18.24,12.700878175284565,9.977516514587714,9.977561943581996
reaction:345,345,XPhos,231,35,selected_5,split_013,iid_matched,,0,5,40.25,40.84495317732717,7.218189760877609,7.218252556068091
