row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:15,15,AmPhos,10,32,selected_5,split_010,iid_matched,,0,2,2.46,4.313561772507278,10.425706763172798,10.425750491086054
reaction:26,26,P(Ph)3,17,32,selected_5,split_010,iid_matched,,0,2,4.36,1.4241815489214034,10.786198031101032,10.786240297566241
reaction:28,28,P(Cy)3,19,32,selected_5,split_010,iid_matched,,0,2,6.49,13.509546578652802,8.038594088675328,8.038650801795038
reaction:33,33,XPhos,23,32,selected_5,split_010,iid_matched,,0,2,73.02,77.46876304732164,7.160218601957026,7.160282272265913
reaction:42,42,CataCXium A,29,32,selected_5,split_010,iid_matched,,0,2,3.69,2.4298793020400424,6.560405279848847,6.560474771431004
reaction:45,45,XPhos,31,32,selected_5,split_010,iid_matched,,0,2,60.67,60.27017184325393,7.875463247019514,7.875521134875407
reaction:52,52,P(Cy)3,35,32,selected_5,split_010,iid_matched,,0,2,6.46,4.729075178968522,7.574200251727239,7.57426044204839
reaction:53,53,P(o-Tol)3,36,32,selected_5,split_010,iid_matched,,0,2,2.06,2.448146856116665,10.084763000779262,10.08480820703103
reaction:64,64,P(Cy)3,43,32,selected_5,split_010,iid_matched,,0,2,6.08,8.00143006269932,10.03666695514999,10.036712378030659
reaction:66,66,CataCXium A,45,32,selected_5,split_010,iid_matched,,0,2,3.57,-3.962472807812368,8.855241792669824,8.855293275626751
reaction:73,73,P(tBu)3,48,32,selected_5,split_010,iid_matched,,0,2,7.82,10.189171350983223,8.777575582527508,8.777627521015983
reaction:105,105,XPhos,71,32,selected_5,split_010,iid_matched,,0,2,88.97,85.67956766922717,7.269764681750867,7.269827392637762
reaction:114,114,CataCXium A,77,32,selected_5,split_010,iid_matched,,0,2,70.45,75.90594689765427,6.258000100724011,6.25807295030793
reaction:115,115,SPhos,78,32,selected_5,split_010,iid_matched,,0,2,79.85,71.1287193978905,7.552208540099587,7.5522689056910055
reaction:181,181,P(tBu)3,120,32,selected_5,split_010,iid_matched,,0,2,67.57,56.60777355747399,9.233407852763252,9.233457227181171
reaction:185,185,P(o-Tol)3,124,32,selected_5,split_010,iid_matched,,0,2,4.81,4.928599552921604,9.678568939078453,9.678616042555273
reaction:187,187,SPhos,126,32,selected_5,split_010,iid_matched,,0,2,89.17,85.29832450769854,7.3773447414892335,7.3774065379029325
reaction:194,194,P(Ph)3,129,32,selected_5,split_010,iid_matched,,0,2,6.27,1.4219316302943028,10.339136087141584,10.339180181191711
reaction:213,213,XPhos,143,32,selected_5,split_010,iid_matched,,0,2,37.01,56.08172039057689,7.412805181202447,7.412866682004737
reaction:222,222,CataCXium A,149,32,selected_5,split_010,iid_matched,,0,2,12.89,26.284352376397752,6.311647699668161,6.311719930053968
reaction:230,230,P(Ph)3,153,32,selected_5,split_010,iid_matched,,0,2,5.3,4.437917508657179,10.204310716936508,10.20435539358069
reaction:231,231,AmPhos,154,32,selected_5,split_010,iid_matched,,0,2,5.08,0.039557501184688704,10.427371401124613,10.427415122057122
reaction:245,245,P(o-Tol)3,164,32,selected_5,split_010,iid_matched,,0,2,3.54,-0.3855536005752498,9.924838571638647,9.92488450632048
reaction:261,261,XPhos,175,32,selected_5,split_010,iid_matched,,0,2,61.47,66.26160970184199,7.60441293264339,7.604472883827525
reaction:295,295,SPhos,198,32,selected_5,split_010,iid_matched,,0,2,43.3,35.89596129005106,7.1030335354344505,7.103097718335325
reaction:350,350,P(Ph)3,233,32,selected_5,split_010,iid_matched,,0,2,22.93,13.96304704273571,10.20705396726902,10.207098631905952
reaction:354,354,CataCXium A,237,32,selected_5,split_010,iid_matched,,0,2,13.56,6.490650192831943,6.577080767389791,6.577150082785307
reaction:355,355,SPhos,238,32,selected_5,split_010,iid_matched,,0,2,16.83,21.071272587906634,7.106987054244505,7.10705120144164
reaction:365,365,P(o-Tol)3,244,32,selected_5,split_010,iid_matched,,0,2,14.65,18.796157461965457,10.037070409074573,10.037115830129416
reaction:374,374,P(Ph)3,249,32,selected_5,split_010,iid_matched,,0,2,14.7,7.541868968662186,10.722663840997239,10.72270635789975
reaction:414,414,CataCXium A,277,32,selected_5,split_010,iid_matched,,0,2,84.02,81.75540186874983,6.485999736476464,6.48607002523769
reaction:421,421,P(tBu)3,280,32,selected_5,split_010,iid_matched,,0,2,67.14,76.78925904144877,9.363540597838957,9.363589286063995
reaction:422,422,P(Ph)3,281,32,selected_5,split_010,iid_matched,,0,2,62.56,71.69843214731587,10.525723645540834,10.525766957947127
reaction:425,425,P(o-Tol)3,284,32,selected_5,split_010,iid_matched,,0,2,30.4,22.525773823742103,9.947583691779988,9.947629521432797
reaction:438,438,CataCXium A,293,32,selected_5,split_010,iid_matched,,0,2,95.57,93.66651489736017,6.826071027492077,6.826137814539112
reaction:451,451,SPhos,302,32,selected_5,split_010,iid_matched,,0,2,92.53,75.73138922798924,7.713915657946279,7.713974758101224
