row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,5.602565765380859,15.2406005859375
reaction:2,P(Ph)3,1,,4.12,6.222999572753906,14.903571128845215
reaction:3,AmPhos,4,,2.58,2.5721282958984375,14.520255088806152
reaction:4,P(Cy)3,1,,4.44,9.185741424560547,14.505980491638184
reaction:5,P(o-Tol)3,2,,1.95,1.5795211791992188,13.858588218688965
reaction:6,CataCXium A,0,,3.25,6.5409698486328125,13.675569534301758
reaction:7,SPhos,4,,86.26,81.23872375488281,13.363662719726562
reaction:9,XPhos,3,,93.67,88.97310638427734,14.856693267822266
reaction:13,P(tBu)3,3,,3.16,5.90753173828125,14.884125709533691
reaction:14,P(Ph)3,3,,4.75,6.18341064453125,14.16077709197998
reaction:15,AmPhos,1,,2.46,4.046367645263672,15.812555313110352
reaction:16,P(Cy)3,3,,5.27,6.775043487548828,15.1170015335083
reaction:17,P(o-Tol)3,4,,1.96,-0.3552131652832031,14.066534996032715
reaction:18,CataCXium A,4,,3.35,4.784828186035156,13.580558776855469
reaction:19,SPhos,1,,69.22,70.76837158203125,14.071979522705078
reaction:21,XPhos,0,,83.19,83.98814392089844,15.071599960327148
reaction:25,P(tBu)3,4,,1.79,7.523029327392578,16.419078826904297
reaction:26,P(Ph)3,1,,4.36,4.003292083740234,15.809497833251953
reaction:27,AmPhos,4,,2.71,6.75701904296875,15.858494758605957
reaction:28,P(Cy)3,3,,6.49,13.335289001464844,16.027523040771484
reaction:29,P(o-Tol)3,3,,2.1,1.2417640686035156,14.948046684265137
reaction:30,CataCXium A,1,,3.32,5.015415191650391,14.798665046691895
reaction:31,SPhos,4,,68.44,64.88406372070312,14.969931602478027
reaction:33,XPhos,3,,73.02,79.87008666992188,15.770010948181152
reaction:37,P(tBu)3,4,,3.0,3.8230857849121094,15.555330276489258
reaction:38,P(Ph)3,2,,4.73,4.2231597900390625,14.305251121520996
reaction:39,AmPhos,2,,2.58,3.311016082763672,15.248973846435547
reaction:40,P(Cy)3,2,,5.83,-1.1024017333984375,14.485370635986328
reaction:41,P(o-Tol)3,1,,1.88,0.3308143615722656,14.77899169921875
reaction:42,CataCXium A,3,,3.69,2.913951873779297,14.925729751586914
reaction:43,SPhos,3,,53.34,58.32071304321289,14.6829833984375
reaction:45,XPhos,2,,60.67,67.21812438964844,14.336019515991211
reaction:49,P(tBu)3,0,,5.6,5.411739349365234,15.719013214111328
reaction:50,P(Ph)3,1,,4.82,4.303501129150391,14.647473335266113
reaction:51,AmPhos,0,,2.49,4.010078430175781,15.53089427947998
reaction:52,P(Cy)3,2,,6.46,6.112415313720703,13.635570526123047
reaction:53,P(o-Tol)3,1,,2.06,1.9042091369628906,14.257494926452637
reaction:54,CataCXium A,3,,3.22,5.692619323730469,14.341049194335938
reaction:55,SPhos,0,,78.42,76.8237533569336,13.633044242858887
reaction:57,XPhos,1,,92.22,91.02662658691406,14.918075561523438
reaction:61,P(tBu)3,4,,7.08,11.7833251953125,15.125564575195312
reaction:62,P(Ph)3,2,,5.45,4.693584442138672,13.653148651123047
reaction:63,AmPhos,3,,1.99,4.559867858886719,14.730154991149902
reaction:64,P(Cy)3,0,,6.08,10.57177734375,14.100531578063965
reaction:65,P(o-Tol)3,4,,2.45,1.9139251708984375,14.117414474487305
reaction:66,CataCXium A,3,,3.57,5.533618927001953,14.384378433227539
reaction:67,SPhos,2,,85.77,78.96751403808594,12.721996307373047
reaction:69,XPhos,4,,92.83,90.0376205444336,14.222586631774902
reaction:73,P(tBu)3,0,,7.82,8.87698745727539,15.818495750427246
reaction:74,P(Ph)3,3,,6.14,5.7844390869140625,14.172433853149414
reaction:75,AmPhos,1,,2.13,3.2248382568359375,15.82296085357666
reaction:76,P(Cy)3,4,,5.05,12.523918151855469,14.281222343444824
reaction:77,P(o-Tol)3,4,,1.98,0.6874465942382812,14.11330509185791
reaction:78,CataCXium A,4,,4.47,8.51663589477539,13.737712860107422
reaction:79,SPhos,0,,78.96,76.61569213867188,13.81523323059082
reaction:81,XPhos,0,,90.3,86.04216003417969,15.199813842773438
reaction:85,P(tBu)3,1,,9.76,12.028396606445312,16.305418014526367
reaction:86,P(Ph)3,4,,4.15,5.244987487792969,15.114458084106445
reaction:87,AmPhos,0,,1.53,8.0340576171875,16.217792510986328
reaction:88,P(Cy)3,4,,5.8,7.616432189941406,14.98192024230957
reaction:89,P(o-Tol)3,2,,2.65,-0.0966949462890625,14.288543701171875
reaction:90,CataCXium A,4,,4.43,10.898422241210938,14.488121032714844
reaction:91,SPhos,1,,66.8,68.228271484375,15.132485389709473
reaction:93,XPhos,3,,78.23,76.828857421875,15.410508155822754
reaction:97,P(tBu)3,4,,33.79,51.474300384521484,15.069366455078125
reaction:98,P(Ph)3,1,,8.08,17.39046287536621,15.523738861083984
reaction:99,AmPhos,4,,61.2,44.55763244628906,15.962102890014648
reaction:100,P(Cy)3,0,,69.94,69.97896575927734,15.251401901245117
reaction:101,P(o-Tol)3,1,,7.2,10.241649627685547,15.051587104797363
reaction:102,CataCXium A,2,,79.47,64.48193359375,14.292976379394531
reaction:103,SPhos,1,,87.06,89.6563720703125,14.726741790771484
reaction:105,XPhos,2,,88.97,88.64610290527344,14.76713752746582
reaction:109,P(tBu)3,3,,66.74,49.34709930419922,16.01313018798828
reaction:110,P(Ph)3,1,,8.11,13.842411041259766,15.324117660522461
reaction:111,AmPhos,3,,57.48,44.872589111328125,15.55118179321289
reaction:112,P(Cy)3,0,,61.89,65.65938568115234,15.039116859436035
reaction:113,P(o-Tol)3,0,,2.23,11.602752685546875,14.07512092590332
reaction:114,CataCXium A,0,,70.45,64.01522064208984,13.808079719543457
reaction:115,SPhos,2,,79.85,72.02496337890625,13.964248657226562
reaction:117,XPhos,1,,80.77,66.14788055419922,15.831266403198242
reaction:121,P(tBu)3,3,,39.17,37.727909088134766,16.627756118774414
reaction:122,P(Ph)3,1,,7.24,10.832733154296875,16.16644287109375
reaction:123,AmPhos,1,,44.98,45.61192321777344,17.043581008911133
reaction:124,P(Cy)3,2,,50.95,60.432151794433594,15.43467903137207
reaction:125,P(o-Tol)3,2,,2.23,3.5237464904785156,14.557514190673828
reaction:126,CataCXium A,4,,61.29,51.42369842529297,15.376553535461426
reaction:127,SPhos,4,,60.83,55.759666442871094,15.432241439819336
reaction:129,XPhos,2,,53.52,62.721458435058594,15.291775703430176
reaction:133,P(tBu)3,1,,41.23,46.341888427734375,17.333925247192383
reaction:134,P(Ph)3,3,,6.66,6.538238525390625,15.052787780761719
reaction:135,AmPhos,2,,33.02,47.236793518066406,15.373058319091797
reaction:136,P(Cy)3,0,,50.06,58.54570770263672,15.472450256347656
reaction:137,P(o-Tol)3,4,,2.68,1.4829330444335938,14.934369087219238
reaction:138,CataCXium A,2,,55.85,54.658729553222656,14.570549011230469
reaction:139,SPhos,0,,47.94,65.37631225585938,14.67348575592041
reaction:141,XPhos,0,,52.33,64.64371490478516,16.16571617126465
reaction:145,P(tBu)3,2,,48.56,51.50582504272461,15.5472412109375
reaction:146,P(Ph)3,3,,7.77,5.9571685791015625,14.460758209228516
reaction:147,AmPhos,3,,42.73,46.746646881103516,15.322083473205566
reaction:148,P(Cy)3,4,,55.08,65.36076354980469,14.85413646697998
reaction:149,P(o-Tol)3,1,,3.03,3.6145706176757812,14.696415901184082
reaction:150,CataCXium A,4,,62.33,60.66313552856445,13.907697677612305
reaction:151,SPhos,4,,73.31,75.19622039794922,13.866703033447266
reaction:153,XPhos,0,,72.0,77.3953628540039,15.647619247436523
reaction:157,P(tBu)3,3,,66.16,51.87800216674805,15.957594871520996
reaction:158,P(Ph)3,1,,9.92,12.565620422363281,15.356149673461914
reaction:159,AmPhos,4,,58.51,45.51726150512695,15.831727027893066
reaction:160,P(Cy)3,2,,78.15,58.78231430053711,14.619803428649902
reaction:161,P(o-Tol)3,4,,5.12,9.22043228149414,14.414687156677246
reaction:162,CataCXium A,2,,62.02,60.086753845214844,13.960739135742188
reaction:163,SPhos,4,,85.95,84.23345947265625,13.890628814697266
reaction:165,XPhos,0,,85.21,86.04994201660156,15.7198486328125
reaction:169,P(tBu)3,1,,68.72,56.22779083251953,17.060256958007812
reaction:170,P(Ph)3,2,,10.16,16.652462005615234,13.821823120117188
reaction:171,AmPhos,1,,48.8,46.31402587890625,16.340946197509766
reaction:172,P(Cy)3,3,,82.65,62.62535095214844,14.410964965820312
reaction:173,P(o-Tol)3,0,,5.97,12.94430160522461,14.104734420776367
reaction:174,CataCXium A,4,,80.74,65.86929321289062,13.955829620361328
reaction:175,SPhos,2,,87.82,88.02823638916016,14.019354820251465
reaction:177,XPhos,3,,88.93,86.72805786132812,13.867863655090332
reaction:181,P(tBu)3,2,,67.57,57.85399627685547,16.179534912109375
reaction:182,P(Ph)3,2,,9.44,19.190902709960938,14.778275489807129
reaction:183,AmPhos,3,,64.56,49.24491500854492,16.023967742919922
reaction:184,P(Cy)3,1,,73.97,67.01805877685547,15.895347595214844
reaction:185,P(o-Tol)3,4,,4.81,17.9856014251709,15.148835182189941
reaction:186,CataCXium A,1,,83.62,66.44442749023438,15.168445587158203
reaction:187,SPhos,1,,89.17,77.1387939453125,15.621909141540527
reaction:189,XPhos,1,,91.35,73.96150207519531,16.617277145385742
reaction:193,P(tBu)3,1,,17.33,15.859102249145508,15.811236381530762
reaction:194,P(Ph)3,1,,6.27,6.272838592529297,14.728568077087402
reaction:195,AmPhos,3,,5.34,10.149574279785156,14.869433403015137
reaction:196,P(Cy)3,2,,12.74,16.894655227661133,15.504693984985352
reaction:197,P(o-Tol)3,0,,5.37,3.280162811279297,14.304825782775879
reaction:198,CataCXium A,2,,8.6,11.626296997070312,14.079752922058105
reaction:199,SPhos,3,,77.85,76.17255401611328,14.22828197479248
reaction:201,XPhos,1,,88.28,77.65611267089844,15.054059982299805
reaction:205,P(tBu)3,4,,3.5,14.146247863769531,14.859776496887207
reaction:206,P(Ph)3,4,,6.84,5.978424072265625,14.00051498413086
reaction:207,AmPhos,4,,2.54,5.1044158935546875,14.382787704467773
reaction:208,P(Cy)3,2,,10.59,9.862113952636719,15.121376037597656
reaction:209,P(o-Tol)3,2,,1.19,-1.5255584716796875,14.087306022644043
reaction:210,CataCXium A,0,,7.85,9.246105194091797,13.533870697021484
reaction:211,SPhos,0,,42.13,64.91604614257812,14.002058982849121
reaction:213,XPhos,0,,37.01,66.76908111572266,15.571545600891113
reaction:217,P(tBu)3,4,,1.22,9.474052429199219,16.298776626586914
reaction:218,P(Ph)3,0,,6.24,9.612907409667969,15.395647048950195
reaction:219,AmPhos,1,,4.25,5.5953521728515625,16.6042423248291
reaction:220,P(Cy)3,2,,42.54,18.881668090820312,16.05575180053711
reaction:221,P(o-Tol)3,4,,1.05,0.5754547119140625,15.13626480102539
reaction:222,CataCXium A,2,,12.89,14.975509643554688,14.529365539550781
reaction:223,SPhos,4,,63.88,67.20321655273438,14.949539184570312
reaction:225,XPhos,3,,60.88,66.47409057617188,15.7781400680542
reaction:229,P(tBu)3,3,,3.69,11.25417709350586,15.115595817565918
reaction:230,P(Ph)3,3,,5.3,5.368804931640625,14.356017112731934
reaction:231,AmPhos,2,,5.08,5.473163604736328,16.615291595458984
reaction:232,P(Cy)3,2,,6.97,7.134609222412109,15.664073944091797
reaction:233,P(o-Tol)3,0,,0.99,1.8374443054199219,14.420273780822754
reaction:234,CataCXium A,3,,11.91,6.8464508056640625,14.24439525604248
reaction:235,SPhos,0,,39.83,49.21759796142578,14.508302688598633
reaction:237,XPhos,3,,39.49,49.990169525146484,15.179547309875488
reaction:241,P(tBu)3,0,,13.55,7.2506561279296875,15.912623405456543
reaction:242,P(Ph)3,1,,4.36,5.357440948486328,14.42372989654541
reaction:243,AmPhos,2,,3.3,6.6971893310546875,16.18438720703125
reaction:244,P(Cy)3,2,,7.47,12.751781463623047,15.189894676208496
reaction:245,P(o-Tol)3,4,,3.54,2.1541824340820312,13.311842918395996
reaction:246,CataCXium A,1,,10.67,8.238906860351562,13.22476863861084
reaction:247,SPhos,4,,62.77,62.574562072753906,13.069339752197266
reaction:249,XPhos,0,,79.14,60.38747024536133,15.470584869384766
reaction:253,P(tBu)3,0,,23.07,14.903324127197266,16.0589599609375
reaction:254,P(Ph)3,4,,7.07,4.314579010009766,13.987834930419922
reaction:255,AmPhos,2,,4.12,7.7774810791015625,16.197765350341797
reaction:256,P(Cy)3,0,,6.71,15.443511962890625,13.848455429077148
reaction:257,P(o-Tol)3,0,,2.67,2.4199981689453125,14.029090881347656
