row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,14.015739440917969,13.469709396362305
reaction:2,XPhos,1,,14.7478961,11.260225296020508,12.415963172912598
reaction:3,XPhos,2,,18.27868619,18.871688842773438,12.055466651916504
reaction:4,XPhos,1,,2.475057616,1.6490154266357422,13.397228240966797
reaction:5,XPhos,0,,6.119058475,5.297576904296875,12.348508834838867
reaction:6,XPhos,2,,5.449924218,7.529888153076172,11.837212562561035
reaction:7,XPhos,1,,7.802080337,4.364627838134766,12.529234886169434
reaction:8,XPhos,0,,14.23417841,22.954021453857422,11.439033508300781
reaction:9,XPhos,0,,15.41389344,25.45950698852539,11.73539924621582
reaction:10,XPhos,2,,9.46569581,2.0577869415283203,11.46688175201416
reaction:11,XPhos,1,,15.23875818,7.128641128540039,11.608760833740234
reaction:12,XPhos,1,,19.59428889,8.960691452026367,12.300801277160645
reaction:13,XPhos,0,,7.787908452000001,13.55925178527832,12.464106559753418
reaction:14,XPhos,0,,9.677591971,4.755437850952148,12.389402389526367
reaction:15,XPhos,3,,13.17521743,22.75005340576172,12.506052017211914
reaction:16,XPhos,3,,14.01864146,9.00864028930664,11.488444328308105
reaction:17,XPhos,3,,30.5912617,27.35750961303711,11.484004020690918
reaction:18,XPhos,3,,38.15573638,34.63490676879883,12.1662015914917
reaction:19,XPhos,0,,0.456472494,1.4377193450927734,11.919146537780762
reaction:20,XPhos,3,,3.867385769,4.155307769775391,11.968717575073242
reaction:21,XPhos,0,,7.024622197,13.089241027832031,12.037713050842285
reaction:22,XPhos,2,,2.84616447,2.145322799682617,11.473543167114258
reaction:23,XPhos,2,,18.8690087,18.558862686157227,11.041674613952637
reaction:24,XPhos,2,,25.0736586,29.579313278198242,11.647817611694336
reaction:25,XPhos,2,,21.66658644,19.131135940551758,11.2988920211792
reaction:26,XPhos,3,,48.48749388,34.80257034301758,10.751309394836426
reaction:27,XPhos,3,,58.61075678,44.02912902832031,11.230690956115723
reaction:28,XPhos,2,,4.169292721000001,7.2722015380859375,12.372162818908691
reaction:29,XPhos,1,,11.38334579,17.69821548461914,11.472183227539062
reaction:30,XPhos,3,,24.41818234,22.736154556274414,11.416643142700195
reaction:31,XPhos,3,,14.96739578,8.744274139404297,11.410612106323242
reaction:32,XPhos,2,,30.28625472,26.274662017822266,11.835693359375
reaction:33,XPhos,2,,39.57783871,35.70997619628906,11.631571769714355
reaction:34,XPhos,2,,0.339837285,0.7498512268066406,11.940215110778809
reaction:35,XPhos,2,,3.12306153,1.6867752075195312,11.009639739990234
reaction:36,XPhos,2,,5.140109821,10.815437316894531,11.604715347290039
reaction:37,XPhos,1,,3.920306162,0.8147735595703125,11.960076332092285
reaction:38,XPhos,3,,15.39753007,16.810699462890625,10.469531059265137
reaction:39,XPhos,2,,22.45064906,39.282222747802734,11.668782234191895
reaction:40,XPhos,2,,23.68617418,20.465436935424805,11.241647720336914
reaction:41,XPhos,3,,42.69485888,42.11650085449219,10.414346694946289
reaction:42,XPhos,0,,54.83360857,57.30451965332031,11.557014465332031
reaction:43,XPhos,0,,6.351542297000001,6.547788619995117,11.822195053100586
reaction:44,XPhos,2,,14.16472216,20.134143829345703,12.51134967803955
reaction:45,XPhos,0,,17.378304,32.828399658203125,11.684819221496582
reaction:46,XPhos,0,,3.606676847,11.807409286499023,13.155010223388672
reaction:47,XPhos,2,,35.07866175,29.3424072265625,11.455772399902344
reaction:48,XPhos,2,,43.31814591,41.970481872558594,11.771255493164062
reaction:49,XPhos,2,,0.0,1.9569091796875,13.807405471801758
reaction:50,XPhos,1,,29.29817829,31.399850845336914,11.96504020690918
reaction:51,XPhos,0,,37.56535564,32.13888168334961,11.406135559082031
reaction:52,XPhos,1,,0.960810012,6.266674041748047,11.781283378601074
reaction:53,XPhos,3,,59.0196812,56.57148742675781,10.935820579528809
reaction:54,XPhos,1,,70.96873006,58.90528869628906,11.541505813598633
reaction:55,XPhos,1,,35.13952712,38.16526412963867,11.284566879272461
reaction:56,XPhos,3,,37.65445791,44.764427185058594,11.049546241760254
reaction:57,XPhos,2,,51.10248957,40.96959686279297,11.214458465576172
reaction:58,XPhos,1,,3.963450153,19.882122039794922,13.172700881958008
reaction:59,XPhos,0,,31.93031022,31.122039794921875,11.829660415649414
reaction:60,XPhos,2,,48.70823186,48.99028396606445,11.440648078918457
reaction:61,XPhos,1,,5.008760546,8.913154602050781,11.790008544921875
