row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,8.225940704345703,13.659619331359863
reaction:2,XPhos,1,,14.7478961,7.873481750488281,14.114739418029785
reaction:3,XPhos,2,,18.27868619,20.638504028320312,13.425090789794922
reaction:4,XPhos,1,,2.475057616,-0.15749740600585938,12.035211563110352
reaction:5,XPhos,0,,6.119058475,7.299858093261719,14.05086898803711
reaction:6,XPhos,2,,5.449924218,5.954376220703125,14.181580543518066
reaction:7,XPhos,1,,7.802080337,4.875192642211914,16.994098663330078
reaction:8,XPhos,0,,14.23417841,26.95726776123047,12.46326732635498
reaction:9,XPhos,0,,15.41389344,30.59312629699707,12.98132038116455
reaction:10,XPhos,2,,9.46569581,5.8553314208984375,12.742884635925293
reaction:11,XPhos,1,,15.23875818,10.412591934204102,12.520918846130371
reaction:12,XPhos,2,,19.59428889,13.990030288696289,13.364898681640625
reaction:13,XPhos,0,,7.787908452000001,12.50511360168457,15.665534019470215
reaction:14,XPhos,0,,9.677591971,7.636932373046875,14.116718292236328
reaction:15,XPhos,4,,13.17521743,28.59683609008789,14.683403015136719
reaction:16,XPhos,3,,14.01864146,13.577638626098633,12.670809745788574
reaction:17,XPhos,4,,30.5912617,29.796640396118164,12.095860481262207
reaction:18,XPhos,4,,38.15573638,34.772377014160156,12.04398250579834
reaction:19,XPhos,0,,0.456472494,1.9907588958740234,12.95644760131836
reaction:20,XPhos,3,,3.867385769,8.825517654418945,12.499963760375977
reaction:21,XPhos,1,,7.024622197,11.94398307800293,12.828822135925293
reaction:22,XPhos,2,,2.84616447,3.8870811462402344,12.464579582214355
reaction:23,XPhos,3,,18.8690087,20.67559051513672,12.497825622558594
reaction:24,XPhos,2,,25.0736586,22.98263168334961,12.466145515441895
reaction:25,XPhos,2,,21.66658644,23.35856819152832,12.35630989074707
reaction:26,XPhos,3,,48.48749388,38.92180252075195,12.403373718261719
reaction:27,XPhos,4,,58.61075678,44.82261276245117,13.110832214355469
reaction:28,XPhos,2,,4.169292721000001,8.781147003173828,13.011154174804688
reaction:29,XPhos,2,,11.38334579,17.308753967285156,12.229212760925293
reaction:30,XPhos,3,,24.41818234,20.58020782470703,12.055549621582031
reaction:31,XPhos,4,,14.96739578,11.677848815917969,12.454222679138184
reaction:32,XPhos,3,,30.28625472,26.59061050415039,12.40799617767334
reaction:33,XPhos,3,,39.57783871,35.2852897644043,12.131179809570312
reaction:34,XPhos,3,,0.339837285,0.8815574645996094,12.609655380249023
reaction:35,XPhos,3,,3.12306153,4.955511093139648,12.43725299835205
reaction:36,XPhos,3,,5.140109821,8.652778625488281,12.127349853515625
reaction:37,XPhos,1,,3.920306162,2.5564193725585938,12.655122756958008
reaction:38,XPhos,4,,15.39753007,18.58444595336914,12.538161277770996
reaction:39,XPhos,3,,22.45064906,38.67412567138672,12.999103546142578
reaction:40,XPhos,3,,23.68617418,21.615713119506836,12.592851638793945
reaction:41,XPhos,4,,42.69485888,43.719268798828125,12.389774322509766
reaction:42,XPhos,0,,54.83360857,53.84699249267578,12.840089797973633
reaction:43,XPhos,0,,6.351542297000001,3.6650142669677734,12.847396850585938
reaction:44,XPhos,3,,14.16472216,15.425121307373047,12.248357772827148
reaction:45,XPhos,0,,17.378304,27.33234405517578,12.042023658752441
reaction:46,XPhos,0,,3.606676847,16.67797088623047,11.704309463500977
reaction:47,XPhos,2,,35.07866175,26.727317810058594,13.388741493225098
reaction:48,XPhos,3,,43.31814591,43.08641815185547,13.223769187927246
reaction:49,XPhos,3,,0.0,0.7316627502441406,15.856364250183105
reaction:50,XPhos,1,,29.29817829,32.052467346191406,13.890470504760742
reaction:51,XPhos,0,,37.56535564,34.0936279296875,12.453692436218262
reaction:52,XPhos,1,,0.960810012,6.005708694458008,16.689130783081055
reaction:53,XPhos,4,,59.0196812,56.11308670043945,11.85808277130127
reaction:54,XPhos,2,,70.96873006,54.74934005737305,12.382885932922363
reaction:55,XPhos,2,,35.13952712,32.75146484375,12.027807235717773
reaction:56,XPhos,4,,37.65445791,42.315040588378906,11.711250305175781
reaction:57,XPhos,2,,51.10248957,37.846160888671875,12.593216896057129
reaction:58,XPhos,1,,3.963450153,19.09467315673828,15.791123390197754
reaction:59,XPhos,1,,31.93031022,29.577396392822266,14.215373039245605
reaction:60,XPhos,2,,48.70823186,41.87140655517578,13.212625503540039
reaction:61,XPhos,2,,5.008760546,8.047117233276367,11.666333198547363
reaction:62,XPhos,1,,35.08872433,33.83187484741211,11.72909927368164
reaction:63,XPhos,4,,41.2456065,41.16326904296875,11.342278480529785
reaction:64,XPhos,1,,0.0,0.36779022216796875,11.510499000549316
reaction:65,XPhos,1,,13.9769471,15.308963775634766,12.98735237121582
reaction:66,XPhos,0,,18.89524916,22.492244720458984,11.809501647949219
reaction:67,XPhos,4,,0.705195152,-0.11249923706054688,12.040852546691895
reaction:68,XPhos,4,,32.63234102,33.37173080444336,11.787653923034668
reaction:69,XPhos,3,,31.81837229,43.1700439453125,12.233785629272461
reaction:70,XPhos,0,,30.4254394,32.43445587158203,11.900324821472168
reaction:71,XPhos,2,,53.63578043,50.672447204589844,11.642495155334473
reaction:72,XPhos,0,,59.4767437,55.77824401855469,12.078766822814941
reaction:73,XPhos,2,,2.014671714,6.613822937011719,12.410837173461914
reaction:74,XPhos,2,,26.51352578,26.40262222290039,11.534783363342285
reaction:75,XPhos,1,,36.85037948,35.81980514526367,11.066622734069824
reaction:76,XPhos,1,,4.820162197,10.062345504760742,11.653759002685547
reaction:77,XPhos,3,,34.80628557,36.0034294128418,11.584399223327637
reaction:78,XPhos,4,,46.63249784,45.94818878173828,11.176161766052246
reaction:79,XPhos,1,,0.0,0.5982437133789062,11.685818672180176
reaction:80,XPhos,4,,11.74218494,16.100236892700195,12.432973861694336
reaction:81,XPhos,1,,26.65189435,23.459632873535156,11.86027717590332
reaction:82,XPhos,2,,0.5468298979999999,1.1663875579833984,11.632403373718262
reaction:83,XPhos,0,,35.87055638,37.676918029785156,11.091055870056152
reaction:84,XPhos,4,,68.84449525,50.604671478271484,12.481812477111816
reaction:85,XPhos,0,,33.8754215,39.476741790771484,11.858138084411621
reaction:86,XPhos,3,,63.0697188,59.686153411865234,11.641135215759277
reaction:87,XPhos,3,,70.62989218,65.72923278808594,12.666706085205078
reaction:88,XPhos,2,,2.481415648,5.697574615478516,12.258966445922852
reaction:89,XPhos,1,,31.6780045,28.701953887939453,11.543646812438965
reaction:90,XPhos,2,,46.01420049,44.09657287597656,11.442449569702148
reaction:91,XPhos,1,,22.16644806,12.788507461547852,13.170023918151855
reaction:92,XPhos,4,,23.21156884,22.20730209350586,13.662187576293945
reaction:93,XPhos,1,,34.74876407,34.8994140625,14.111563682556152
reaction:94,XPhos,3,,0.948128865,0.3744468688964844,15.986968040466309
reaction:95,XPhos,4,,16.64966496,22.514610290527344,13.709064483642578
reaction:96,XPhos,2,,19.99982627,24.721101760864258,13.896637916564941
reaction:97,XPhos,0,,4.9923792360000006,5.254304885864258,16.25174903869629
reaction:98,XPhos,3,,53.99699311,43.65079116821289,12.066986083984375
reaction:99,XPhos,0,,57.37548977,49.0486946105957,12.494964599609375
reaction:100,XPhos,2,,22.61165831,26.816097259521484,12.296507835388184
reaction:101,XPhos,3,,28.75149591,28.4309024810791,11.937834739685059
reaction:102,XPhos,1,,26.98890626,30.161991119384766,13.392671585083008
reaction:103,XPhos,3,,20.85782482,16.64020538330078,15.539741516113281
reaction:104,XPhos,2,,20.73475671,23.64832305908203,14.037315368652344
reaction:105,XPhos,3,,30.87112941,40.74449920654297,12.779726028442383
reaction:106,XPhos,1,,20.36096013,14.785808563232422,11.748701095581055
reaction:107,XPhos,4,,38.91690391,34.28510284423828,11.72514533996582
reaction:108,XPhos,1,,41.70005044,40.54450607299805,14.237092971801758
reaction:109,XPhos,2,,0.940121626,1.0874996185302734,12.199528694152832
reaction:110,XPhos,2,,14.90450687,16.5074462890625,12.139808654785156
reaction:111,XPhos,3,,19.596159,22.11878776550293,11.449688911437988
reaction:112,XPhos,0,,4.179760101,3.1060047149658203,12.030499458312988
reaction:113,XPhos,4,,39.00815943,35.80232238769531,12.189309120178223
reaction:114,XPhos,2,,37.1696242,43.787445068359375,12.521578788757324
reaction:115,XPhos,4,,31.61725517,32.599308013916016,12.042423248291016
reaction:116,XPhos,2,,51.21654271,51.43393325805664,12.021370887756348
reaction:117,XPhos,0,,57.55128922,54.68376541137695,12.119874000549316
reaction:118,XPhos,4,,16.17382734,9.639537811279297,12.367273330688477
reaction:119,XPhos,4,,26.58751317,27.114700317382812,11.8533935546875
reaction:120,XPhos,2,,40.41327646,36.94820785522461,11.571155548095703
reaction:121,XPhos,0,,16.96531636,19.43162727355957,11.710258483886719
reaction:122,XPhos,0,,34.37725511,37.79119110107422,11.23897933959961
reaction:123,XPhos,0,,43.5835106,48.362274169921875,12.389179229736328
reaction:124,XPhos,3,,0.828206999,1.0027236938476562,12.092230796813965
reaction:125,XPhos,0,,13.33632103,17.23218536376953,12.457852363586426
reaction:126,XPhos,3,,26.96354436,23.72935676574707,11.637983322143555
reaction:127,XPhos,3,,4.206951598,3.4702186584472656,12.172966003417969
reaction:128,XPhos,3,,39.80435813,37.948280334472656,11.860630989074707
reaction:129,XPhos,4,,66.76359549,51.34801483154297,12.860773086547852
reaction:130,XPhos,4,,38.14302674,37.420448303222656,12.255581855773926
reaction:131,XPhos,4,,56.51667394,58.06388854980469,12.166916847229004
reaction:132,XPhos,1,,67.97172842,66.42762756347656,13.279916763305664
reaction:133,XPhos,4,,13.29271578,9.164739608764648,12.302495002746582
reaction:134,XPhos,1,,32.5166032,28.239530563354492,11.82210636138916
reaction:135,XPhos,1,,47.33481015,44.075172424316406,11.455059051513672
reaction:136,t-BuXPhos,2,,15.4176361,14.996025085449219,14.922401428222656
reaction:137,t-BuXPhos,2,,18.97417112,19.14393424987793,14.586259841918945
reaction:138,t-BuXPhos,1,,16.81589184,15.888069152832031,13.963662147521973
reaction:139,t-BuXPhos,2,,2.663355036,-0.18416976928710938,15.239762306213379
reaction:140,t-BuXPhos,2,,16.04854773,21.922407150268555,14.308747291564941
reaction:141,t-BuXPhos,2,,21.9766332,21.208637237548828,14.380457878112793
