row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,52,selected_2,split_008,iid_matched,,0,0,3.25,-0.2875368618099685,9.2521707296432,9.252219886994862
reaction:31,31,SPhos,22,52,selected_2,split_008,iid_matched,,0,0,68.44,65.24089486878034,5.803745881215532,5.803824246181397
reaction:54,54,CataCXium A,37,52,selected_2,split_008,iid_matched,,0,0,3.22,4.237470446437548,9.585786701439797,9.585834147967347
reaction:61,61,P(tBu)3,40,52,selected_2,split_008,iid_matched,,0,0,7.08,8.671646989132348,7.874073728292678,7.87413148895964
reaction:81,81,XPhos,55,52,selected_2,split_008,iid_matched,,0,0,90.3,88.01109514165434,5.720641998491319,5.720721501850929
reaction:89,89,P(o-Tol)3,60,52,selected_2,split_008,iid_matched,,0,0,2.65,-9.124957450920036,9.145786727094132,9.145836456242149
reaction:100,100,P(Cy)3,67,52,selected_2,split_008,iid_matched,,0,0,69.94,63.6851449030944,11.630184699205886,11.630223805433818
reaction:111,111,AmPhos,74,52,selected_2,split_008,iid_matched,,0,0,57.48,54.03529206546616,5.927255925543736,5.927332657589764
reaction:127,127,SPhos,86,52,selected_2,split_008,iid_matched,,0,0,60.83,50.54070128617855,5.671297770458035,5.671377965542332
reaction:136,136,P(Cy)3,91,52,selected_2,split_008,iid_matched,,0,0,50.06,53.911412434349046,12.310236224489513,12.310273170387838
reaction:150,150,CataCXium A,101,52,selected_2,split_008,iid_matched,,0,0,62.33,53.15186274087249,9.78510100629185,9.785147486378046
reaction:151,151,SPhos,102,52,selected_2,split_008,iid_matched,,0,0,73.31,68.3130616495734,20.873199565381196,20.873221354718265
reaction:153,153,XPhos,103,52,selected_2,split_008,iid_matched,,0,0,72.0,78.51439731721268,21.16733725213084,21.167358738687323
reaction:162,162,CataCXium A,109,52,selected_2,split_008,iid_matched,,0,0,62.02,72.73841466677256,9.256774413956068,9.256823546860364
reaction:171,171,AmPhos,114,52,selected_2,split_008,iid_matched,,0,0,48.8,53.65009687820374,6.241962256977944,6.242035120405363
reaction:234,234,CataCXium A,157,52,selected_2,split_008,iid_matched,,0,0,11.91,8.324383079047173,9.371796431375799,9.371844961264827
