row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,4.651512145996094,17.46941375732422
reaction:2,P(Ph)3,1,,4.12,6.1599578857421875,18.311738967895508
reaction:3,AmPhos,4,,2.58,1.8953361511230469,16.048412322998047
reaction:4,P(Cy)3,1,,4.44,10.719379425048828,16.11548614501953
reaction:5,P(o-Tol)3,2,,1.95,5.451881408691406,17.568222045898438
reaction:6,CataCXium A,0,,3.25,8.618770599365234,16.922157287597656
reaction:7,SPhos,4,,86.26,85.57014465332031,17.492338180541992
reaction:9,XPhos,3,,93.67,83.04742431640625,17.585201263427734
reaction:13,P(tBu)3,3,,3.16,5.318614959716797,16.92333221435547
reaction:14,P(Ph)3,3,,4.75,8.056655883789062,17.26980209350586
reaction:15,AmPhos,1,,2.46,3.4964828491210938,17.407522201538086
reaction:16,P(Cy)3,3,,5.27,4.66998291015625,16.70746421813965
reaction:17,P(o-Tol)3,4,,1.96,0.6255302429199219,19.4357852935791
reaction:18,CataCXium A,4,,3.35,5.7822265625,17.81684684753418
reaction:19,SPhos,1,,69.22,73.55543518066406,16.47667694091797
reaction:21,XPhos,0,,83.19,87.74824523925781,16.728124618530273
reaction:25,P(tBu)3,4,,1.79,7.121635437011719,18.070941925048828
reaction:26,P(Ph)3,1,,4.36,4.3944854736328125,18.884994506835938
reaction:27,AmPhos,4,,2.71,5.960849761962891,18.040084838867188
reaction:28,P(Cy)3,3,,6.49,14.273258209228516,17.921737670898438
reaction:29,P(o-Tol)3,3,,2.1,4.904651641845703,17.967700958251953
reaction:30,CataCXium A,1,,3.32,4.076473236083984,17.94260597229004
reaction:31,SPhos,4,,68.44,70.49957275390625,19.262392044067383
reaction:33,XPhos,3,,73.02,76.15982818603516,18.20526695251465
reaction:37,P(tBu)3,4,,3.0,0.12628936767578125,16.920902252197266
reaction:38,P(Ph)3,2,,4.73,4.1768035888671875,17.023056030273438
reaction:39,AmPhos,2,,2.58,1.6766166687011719,16.974346160888672
reaction:40,P(Cy)3,2,,5.83,1.3361053466796875,17.88995361328125
reaction:41,P(o-Tol)3,1,,1.88,1.0946502685546875,16.825220108032227
reaction:42,CataCXium A,3,,3.69,-2.1803321838378906,17.434518814086914
reaction:43,SPhos,3,,53.34,55.95211410522461,17.47374725341797
reaction:45,XPhos,2,,60.67,65.2404556274414,17.59600830078125
reaction:49,P(tBu)3,0,,5.6,3.1416664123535156,17.78316879272461
reaction:50,P(Ph)3,1,,4.82,3.926605224609375,17.771081924438477
reaction:51,AmPhos,0,,2.49,1.75848388671875,16.297794342041016
reaction:52,P(Cy)3,2,,6.46,3.1740150451660156,16.71944808959961
reaction:53,P(o-Tol)3,1,,2.06,3.0390853881835938,15.424409866333008
reaction:54,CataCXium A,3,,3.22,2.3654251098632812,16.257925033569336
reaction:55,SPhos,0,,78.42,76.26111602783203,16.3087158203125
reaction:57,XPhos,1,,92.22,94.14299011230469,15.46804141998291
reaction:61,P(tBu)3,4,,7.08,11.415828704833984,15.130105018615723
reaction:62,P(Ph)3,2,,5.45,5.135562896728516,15.60331916809082
reaction:63,AmPhos,3,,1.99,4.143829345703125,15.815775871276855
reaction:64,P(Cy)3,0,,6.08,6.014728546142578,16.023170471191406
reaction:65,P(o-Tol)3,4,,2.45,1.4575119018554688,19.193567276000977
reaction:66,CataCXium A,3,,3.57,0.3256416320800781,16.366952896118164
reaction:67,SPhos,2,,85.77,82.1316909790039,16.240100860595703
reaction:69,XPhos,4,,92.83,87.18159484863281,16.835542678833008
reaction:73,P(tBu)3,0,,7.82,8.486614227294922,18.14431381225586
reaction:74,P(Ph)3,3,,6.14,6.007373809814453,17.454124450683594
reaction:75,AmPhos,1,,2.13,2.5070114135742188,17.636489868164062
reaction:76,P(Cy)3,4,,5.05,11.750015258789062,17.504247665405273
reaction:77,P(o-Tol)3,4,,1.98,1.225311279296875,19.376380920410156
reaction:78,CataCXium A,4,,4.47,4.9409332275390625,17.911211013793945
reaction:79,SPhos,0,,78.96,81.23410034179688,16.76465606689453
reaction:81,XPhos,0,,90.3,87.59742736816406,16.91175651550293
reaction:85,P(tBu)3,1,,9.76,16.16325569152832,18.41876983642578
reaction:86,P(Ph)3,4,,4.15,6.364170074462891,17.328197479248047
reaction:87,AmPhos,0,,1.53,9.192039489746094,18.207632064819336
reaction:88,P(Cy)3,4,,5.8,7.807857513427734,18.680908203125
reaction:89,P(o-Tol)3,2,,2.65,4.452613830566406,18.055320739746094
reaction:90,CataCXium A,4,,4.43,12.874080657958984,18.946857452392578
reaction:91,SPhos,1,,66.8,72.54166412353516,18.18014907836914
reaction:93,XPhos,3,,78.23,77.20805358886719,18.250774383544922
reaction:97,P(tBu)3,4,,33.79,52.33137512207031,18.826492309570312
reaction:98,P(Ph)3,1,,8.08,10.1434326171875,19.864164352416992
reaction:99,AmPhos,4,,61.2,47.666141510009766,17.487384796142578
reaction:100,P(Cy)3,0,,69.94,65.64926147460938,18.464927673339844
reaction:101,P(o-Tol)3,1,,7.2,7.8531951904296875,18.357372283935547
reaction:102,CataCXium A,2,,79.47,68.38872528076172,18.951990127563477
reaction:103,SPhos,1,,87.06,88.2378921508789,17.76719093322754
reaction:105,XPhos,2,,88.97,87.55010986328125,17.9051513671875
reaction:109,P(tBu)3,3,,66.74,49.2733268737793,16.629417419433594
reaction:110,P(Ph)3,1,,8.11,9.826202392578125,19.658842086791992
reaction:111,AmPhos,3,,57.48,50.13833999633789,18.461030960083008
reaction:112,P(Cy)3,0,,61.89,68.41874694824219,17.944440841674805
reaction:113,P(o-Tol)3,0,,2.23,3.9869384765625,16.179737091064453
reaction:114,CataCXium A,0,,70.45,66.02996063232422,17.011587142944336
reaction:115,SPhos,2,,79.85,65.60914611816406,17.879423141479492
reaction:117,XPhos,1,,80.77,66.4395751953125,17.353710174560547
reaction:121,P(tBu)3,3,,39.17,36.18751525878906,17.500804901123047
reaction:122,P(Ph)3,1,,7.24,9.461132049560547,20.278284072875977
reaction:123,AmPhos,1,,44.98,48.54257583618164,18.978199005126953
reaction:124,P(Cy)3,2,,50.95,60.970947265625,18.64679718017578
reaction:125,P(o-Tol)3,2,,2.23,5.288448333740234,18.12413787841797
reaction:126,CataCXium A,4,,61.29,56.500946044921875,19.715328216552734
reaction:127,SPhos,4,,60.83,62.080020904541016,20.212236404418945
reaction:129,XPhos,2,,53.52,64.0091781616211,18.018150329589844
reaction:133,P(tBu)3,1,,41.23,49.02425765991211,18.951330184936523
reaction:134,P(Ph)3,3,,6.66,9.909172058105469,19.044374465942383
reaction:135,AmPhos,2,,33.02,49.27272415161133,17.81076431274414
reaction:136,P(Cy)3,0,,50.06,61.333709716796875,18.48430061340332
reaction:137,P(o-Tol)3,4,,2.68,6.037467956542969,20.54311180114746
reaction:138,CataCXium A,2,,55.85,62.567955017089844,18.968395233154297
reaction:139,SPhos,0,,47.94,62.8358039855957,18.289403915405273
reaction:141,XPhos,0,,52.33,64.74549865722656,18.73209571838379
reaction:145,P(tBu)3,2,,48.56,56.7619514465332,16.55741310119629
reaction:146,P(Ph)3,3,,7.77,7.0911407470703125,18.35181427001953
reaction:147,AmPhos,3,,42.73,52.09213638305664,18.11549186706543
reaction:148,P(Cy)3,4,,55.08,73.9259262084961,16.667984008789062
reaction:149,P(o-Tol)3,1,,3.03,4.4863739013671875,17.84432601928711
reaction:150,CataCXium A,4,,62.33,65.0404052734375,17.84661865234375
reaction:151,SPhos,4,,73.31,78.7674789428711,18.58785629272461
reaction:153,XPhos,0,,72.0,82.228515625,17.984235763549805
reaction:157,P(tBu)3,3,,66.16,51.47157287597656,16.251609802246094
reaction:158,P(Ph)3,1,,9.92,9.468456268310547,19.59488296508789
reaction:159,AmPhos,4,,58.51,45.70314407348633,16.96867561340332
reaction:160,P(Cy)3,2,,78.15,54.58951950073242,17.623699188232422
reaction:161,P(o-Tol)3,4,,5.12,6.0779266357421875,19.911212921142578
reaction:162,CataCXium A,2,,62.02,62.65343475341797,18.11681365966797
reaction:163,SPhos,4,,85.95,85.0491943359375,18.60604476928711
reaction:165,XPhos,0,,85.21,87.77249145507812,18.081571578979492
reaction:169,P(tBu)3,1,,68.72,58.87240982055664,18.436620712280273
reaction:170,P(Ph)3,2,,10.16,9.554862976074219,18.10856056213379
reaction:171,AmPhos,1,,48.8,47.06718444824219,18.192584991455078
reaction:172,P(Cy)3,3,,82.65,56.316951751708984,17.14925765991211
reaction:173,P(o-Tol)3,0,,5.97,4.290966033935547,16.3408260345459
reaction:174,CataCXium A,4,,80.74,65.59606170654297,18.22174644470215
reaction:175,SPhos,2,,87.82,79.29329681396484,18.073713302612305
reaction:177,XPhos,3,,88.93,88.29190826416016,17.829797744750977
