row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,10.332927703857422,14.476173400878906
reaction:2,XPhos,4,,14.7478961,10.169986724853516,14.630632400512695
reaction:3,XPhos,2,,18.27868619,19.059654235839844,14.072355270385742
reaction:4,XPhos,3,,2.475057616,-0.406707763671875,14.524538040161133
reaction:5,XPhos,4,,6.119058475,3.134845733642578,14.207836151123047
reaction:6,XPhos,3,,5.449924218,6.795799255371094,14.606290817260742
reaction:7,XPhos,0,,7.802080337,5.359439849853516,14.08410358428955
reaction:8,XPhos,1,,14.23417841,18.553058624267578,14.604802131652832
reaction:9,XPhos,0,,15.41389344,20.120256423950195,13.870552062988281
reaction:10,XPhos,3,,9.46569581,2.9116992950439453,14.472007751464844
reaction:11,XPhos,3,,15.23875818,13.21163558959961,14.639137268066406
reaction:12,XPhos,4,,19.59428889,15.89517593383789,14.600083351135254
reaction:13,XPhos,0,,7.787908452000001,13.928733825683594,14.09239673614502
reaction:14,XPhos,2,,9.677591971,2.050029754638672,14.051238059997559
reaction:15,XPhos,0,,13.17521743,18.83148193359375,14.148307800292969
reaction:16,XPhos,3,,14.01864146,13.937725067138672,14.010096549987793
reaction:17,XPhos,4,,30.5912617,25.63570785522461,14.85634994506836
reaction:18,XPhos,0,,38.15573638,34.10961151123047,14.188355445861816
reaction:19,XPhos,2,,0.456472494,3.567007064819336,13.058682441711426
reaction:20,XPhos,4,,3.867385769,4.635702133178711,14.77348804473877
reaction:21,XPhos,2,,7.024622197,14.836721420288086,13.879581451416016
reaction:22,XPhos,4,,2.84616447,1.946786880493164,14.57141399383545
reaction:23,XPhos,1,,18.8690087,16.603240966796875,14.697793006896973
reaction:24,XPhos,2,,25.0736586,29.276426315307617,13.67263126373291
reaction:25,XPhos,3,,21.66658644,20.21182632446289,14.320038795471191
reaction:26,XPhos,1,,48.48749388,38.841651916503906,14.509818077087402
reaction:27,XPhos,0,,58.61075678,51.06105041503906,13.629088401794434
reaction:28,XPhos,3,,4.169292721000001,3.253561019897461,14.075109481811523
reaction:29,XPhos,3,,11.38334579,23.778644561767578,14.4612398147583
reaction:30,XPhos,0,,24.41818234,33.234561920166016,14.16257381439209
reaction:31,XPhos,0,,14.96739578,8.878366470336914,14.152615547180176
reaction:32,XPhos,1,,30.28625472,25.54523468017578,14.753706932067871
reaction:33,XPhos,0,,39.57783871,33.398475646972656,13.852812767028809
reaction:34,XPhos,0,,0.339837285,-1.8880195617675781,14.131218910217285
reaction:35,XPhos,4,,3.12306153,0.5859565734863281,14.649839401245117
reaction:36,XPhos,4,,5.140109821,12.736907958984375,14.438448905944824
reaction:37,XPhos,4,,3.920306162,-0.641204833984375,14.261798858642578
reaction:38,XPhos,2,,15.39753007,18.783714294433594,14.016877174377441
reaction:39,XPhos,4,,22.45064906,37.02900695800781,14.284924507141113
reaction:40,XPhos,2,,23.68617418,21.625579833984375,14.222283363342285
reaction:41,XPhos,3,,42.69485888,45.639305114746094,14.462407112121582
reaction:42,XPhos,1,,54.83360857,56.289390563964844,14.586942672729492
reaction:43,XPhos,3,,6.351542297000001,1.7310752868652344,14.066957473754883
reaction:44,XPhos,1,,14.16472216,25.530834197998047,14.140642166137695
reaction:45,XPhos,0,,17.378304,34.03831100463867,13.725518226623535
reaction:46,XPhos,0,,3.606676847,11.205070495605469,14.54389476776123
reaction:47,XPhos,4,,35.07866175,29.604686737060547,14.556269645690918
reaction:48,XPhos,3,,43.31814591,41.67364501953125,14.389097213745117
reaction:49,XPhos,1,,0.0,5.840873718261719,14.440034866333008
reaction:50,XPhos,2,,29.29817829,26.927032470703125,14.169920921325684
reaction:51,XPhos,4,,37.56535564,30.94338607788086,14.48331356048584
reaction:52,XPhos,0,,0.960810012,10.285781860351562,14.568584442138672
reaction:53,XPhos,0,,59.0196812,51.22325897216797,14.163474082946777
reaction:54,XPhos,2,,70.96873006,51.39006042480469,14.439176559448242
reaction:55,XPhos,3,,35.13952712,34.83738327026367,14.213943481445312
reaction:56,XPhos,3,,37.65445791,45.342567443847656,14.337930679321289
reaction:57,XPhos,1,,51.10248957,40.32792663574219,14.466252326965332
reaction:58,XPhos,1,,3.963450153,14.305313110351562,14.414300918579102
reaction:59,XPhos,0,,31.93031022,39.16841125488281,14.61450481414795
reaction:60,XPhos,1,,48.70823186,50.13943099975586,14.586773872375488
reaction:61,XPhos,3,,5.008760546,5.105951309204102,13.9379243850708
reaction:62,XPhos,0,,35.08872433,33.27952194213867,14.099286079406738
reaction:63,XPhos,3,,41.2456065,40.3532829284668,14.480964660644531
reaction:64,XPhos,0,,0.0,-0.8293418884277344,13.88644027709961
reaction:65,XPhos,4,,13.9769471,13.292320251464844,14.637520790100098
reaction:66,XPhos,2,,18.89524916,22.628002166748047,14.40385627746582
reaction:67,XPhos,3,,0.705195152,-1.4223213195800781,14.593317031860352
reaction:68,XPhos,1,,32.63234102,34.1903190612793,14.455667495727539
reaction:69,XPhos,3,,31.81837229,47.483253479003906,14.545158386230469
reaction:70,XPhos,0,,30.4254394,29.68707275390625,14.181917190551758
reaction:71,XPhos,0,,53.63578043,50.49577713012695,14.346831321716309
reaction:72,XPhos,2,,59.4767437,58.35390090942383,13.874306678771973
reaction:73,XPhos,2,,2.014671714,-0.4307899475097656,14.017087936401367
reaction:74,XPhos,0,,26.51352578,35.613990783691406,14.260643005371094
reaction:75,XPhos,3,,36.85037948,41.273563385009766,14.198890686035156
reaction:76,XPhos,4,,4.820162197,6.261745452880859,14.391974449157715
