row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,,38.72201600562694,7.648555755615234,25.990951538085938
reaction:2,Aphos G3,0,,0.0,0.836639404296875,22.38335418701172
reaction:3,Xphos G3,0,,100.0,73.50421142578125,21.1835880279541
reaction:4,tBuXphos G3,4,,78.95609922558542,57.25052261352539,21.547597885131836
reaction:5,Aphos G3,2,,0.0,-3.0270462036132812,22.025104522705078
reaction:6,Xphos G3,4,,100.0,103.98925018310547,21.938688278198242
reaction:7,Aphos G3,3,,0.0,2.9015960693359375,23.60658073425293
reaction:8,tBu3P G2,0,,0.0,0.5791511535644531,21.075082778930664
reaction:9,RuPhos G3,4,,85.81699604861305,64.40885162353516,21.40443229675293
reaction:10,Aphos G3,2,,0.0,-2.5865821838378906,22.832502365112305
reaction:11,tBu3P G2,2,,0.0,-1.6349258422851562,21.87091827392578
reaction:12,RuPhos G3,0,,94.40427105286628,81.57499694824219,22.392642974853516
reaction:13,tBuXphos G3,3,,0.0,-3.0494728088378906,25.455921173095703
reaction:14,Aphos G3,0,,0.0,0.28891754150390625,22.245216369628906
reaction:15,Xphos G3,4,,0.0,43.605072021484375,22.586688995361328
reaction:16,tBuXphos G3,4,,0.0,53.687904357910156,21.418224334716797
reaction:17,Aphos G3,1,,0.0,-1.5631294250488281,22.36650848388672
reaction:18,Aphos G3,2,,0.0,4.735164642333984,24.55434799194336
reaction:19,tBu3P G2,2,,0.0,0.4994659423828125,23.02204704284668
reaction:20,RuPhos G3,3,,0.0,34.71125411987305,22.283418655395508
reaction:21,Aphos G3,1,,0.0,-1.5104598999023438,23.13861656188965
reaction:22,tBu3P G2,4,,0.0,-0.33965301513671875,21.418424606323242
reaction:23,RuPhos G3,0,,75.35033235846507,22.210676193237305,22.313800811767578
reaction:24,Aphos G3,2,,0.0,0.8971214294433594,24.027673721313477
reaction:25,Xphos G3,4,,0.0,37.198970794677734,22.621173858642578
reaction:26,tBuXphos G3,0,,0.0,60.39075469970703,22.286178588867188
reaction:27,Aphos G3,3,,0.0,0.536834716796875,21.77901840209961
reaction:28,Aphos G3,3,,0.0,-3.0248489379882812,24.318302154541016
reaction:29,tBu3P G2,1,,0.0,-0.5378875732421875,21.876733779907227
reaction:30,RuPhos G3,3,,0.0,24.204517364501953,23.17635726928711
reaction:31,Aphos G3,3,,0.0,1.527923583984375,23.14484977722168
reaction:32,tBu3P G2,3,,0.0,0.23905563354492188,22.051544189453125
reaction:33,tBuXphos G3,2,,0.0,27.110469818115234,25.78255844116211
reaction:34,Aphos G3,2,,0.0,2.1960487365722656,24.214061737060547
reaction:35,Xphos G3,1,,0.0,16.54479217529297,24.512645721435547
reaction:36,tBuXphos G3,3,,82.74174342628626,45.959434509277344,24.43293571472168
reaction:37,Aphos G3,0,,0.0,0.5558891296386719,20.448474884033203
reaction:38,Xphos G3,1,,0.0,32.970542907714844,24.139995574951172
reaction:39,Aphos G3,4,,0.0,-3.9499168395996094,24.087297439575195
reaction:40,tBu3P G2,4,,0.0,0.770294189453125,23.407485961914062
reaction:41,RuPhos G3,1,,0.0,6.313446044921875,24.04054832458496
reaction:42,Aphos G3,2,,0.0,2.4058876037597656,24.331884384155273
reaction:43,tBu3P G2,3,,0.0,2.395130157470703,23.636249542236328
reaction:44,RuPhos G3,3,,0.0,20.416200637817383,23.531343460083008
reaction:45,Aphos G3,4,,0.0,0.04242706298828125,22.102521896362305
reaction:46,tBuXphos G3,1,,100.0,44.521427154541016,23.111675262451172
reaction:47,Aphos G3,1,,0.0,0.02692413330078125,22.308061599731445
reaction:48,Aphos G3,0,,0.0,-1.6308403015136719,23.091157913208008
reaction:49,tBu3P G2,3,,0.0,0.6661224365234375,21.54886245727539
reaction:50,tBu3P G2,0,,0.0,-0.10760879516601562,19.618202209472656
reaction:51,RuPhos G3,0,,93.19677907483072,40.72071838378906,22.23863410949707
reaction:52,tBuXphos G3,4,,0.0,-5.249790191650391,28.760345458984375
reaction:53,Aphos G3,0,,0.0,3.7461013793945312,27.111770629882812
reaction:54,Xphos G3,1,,82.16479632265536,65.3039321899414,26.89994239807129
reaction:55,tBuXphos G3,3,,0.0,36.83014678955078,27.31252098083496
reaction:56,Aphos G3,4,,0.0,-0.2724494934082031,26.02614974975586
reaction:57,Xphos G3,1,,75.29232022138747,78.41642761230469,27.221342086791992
reaction:58,Aphos G3,0,,0.0,8.219820022583008,28.284330368041992
reaction:59,tBu3P G2,3,,0.0,0.8189315795898438,25.990381240844727
reaction:60,RuPhos G3,3,,70.02041880830681,61.55162811279297,26.180431365966797
reaction:61,Aphos G3,4,,0.0,0.4263763427734375,26.911577224731445
reaction:62,tBu3P G2,2,,0.0,-1.9651641845703125,26.500804901123047
reaction:63,RuPhos G3,1,,62.17740821506301,72.70877838134766,26.835979461669922
reaction:64,tBuXphos G3,3,,0.0,37.36339569091797,29.829391479492188
reaction:65,Aphos G3,0,,0.0,1.5984916687011719,28.112146377563477
reaction:66,tBuXphos G3,0,,91.84283129570052,39.77328109741211,28.434032440185547
reaction:67,Aphos G3,0,,0.0,1.4129486083984375,27.465822219848633
reaction:68,Xphos G3,2,,93.14614549847904,9.990316390991211,26.438562393188477
reaction:69,Aphos G3,3,,0.0,5.5409698486328125,28.411794662475586
reaction:70,tBu3P G2,0,,0.0,1.1621856689453125,27.933639526367188
reaction:71,RuPhos G3,1,,0.0,16.679813385009766,26.148664474487305
reaction:72,Aphos G3,4,,0.0,1.8780097961425781,26.689117431640625
reaction:73,tBu3P G2,2,,0.0,1.8608665466308594,26.903505325317383
reaction:74,RuPhos G3,0,,0.0,51.37071990966797,27.875383377075195
reaction:75,tBuXphos G3,4,,0.0,35.31863784790039,28.871158599853516
reaction:76,Aphos G3,3,,0.0,1.7225685119628906,25.985078811645508
reaction:77,Xphos G3,4,,88.33522023381062,72.39463806152344,26.906599044799805
reaction:78,tBuXphos G3,0,,83.74641297030102,46.32716751098633,25.828853607177734
reaction:79,Aphos G3,1,,0.0,0.7618484497070312,25.975812911987305
reaction:80,Xphos G3,3,,84.44389921158727,84.63728332519531,25.684431076049805
reaction:81,Aphos G3,0,,0.0,10.410297393798828,26.142786026000977
reaction:82,tBu3P G2,2,,0.0,2.2489280700683594,24.720617294311523
reaction:83,RuPhos G3,2,,64.29350377198527,73.85182189941406,23.294967651367188
reaction:84,Aphos G3,4,,0.0,2.4189910888671875,25.85519027709961
reaction:85,tBu3P G2,1,,0.0,2.8178749084472656,26.028535842895508
reaction:86,RuPhos G3,4,,78.55922466808875,74.54170227050781,26.490541458129883
reaction:87,Xphos G3,1,,100.0,64.51459503173828,27.38787269592285
reaction:88,tBuXphos G3,1,,100.0,45.33094787597656,28.171459197998047
reaction:89,Aphos G3,0,,0.0,2.1388015747070312,26.343358993530273
reaction:90,Xphos G3,4,,100.0,104.88728332519531,26.567068099975586
reaction:91,Aphos G3,2,,0.0,1.8638229370117188,28.018991470336914
reaction:92,tBu3P G2,1,,0.0,7.3183746337890625,27.807598114013672
reaction:93,RuPhos G3,1,,100.0,57.169376373291016,27.449426651000977
reaction:94,Aphos G3,3,,0.0,5.538890838623047,27.651601791381836
reaction:95,tBu3P G2,1,,0.0,8.025995254516602,27.643529891967773
reaction:96,RuPhos G3,1,,100.0,82.52874755859375,26.778379440307617
reaction:97,tBuXphos G3,4,,0.0,17.560272216796875,29.148048400878906
reaction:98,Aphos G3,0,,0.0,1.9808387756347656,23.690263748168945
reaction:99,tBuXphos G3,3,,41.726005643708646,39.28308868408203,26.35745620727539
reaction:100,Aphos G3,2,,0.0,-0.5384559631347656,24.74653434753418
reaction:101,Aphos G3,1,,0.0,10.54672622680664,26.818201065063477
reaction:102,tBu3P G2,4,,0.0,7.979209899902344,27.956073760986328
reaction:103,Aphos G3,4,,0.0,0.7760543823242188,27.514019012451172
reaction:104,tBu3P G2,4,,0.0,8.660261154174805,28.07807159423828
reaction:105,RuPhos G3,0,,37.5857141980799,44.628143310546875,27.64687156677246
reaction:106,tBu3P G2,0,,0.0,4.092723846435547,26.342662811279297
reaction:107,Aphos G3,2,,0.0,5.357532501220703,27.123920440673828
reaction:108,tBuXphos G3,0,,0.0,11.979604721069336,31.061681747436523
reaction:109,Aphos G3,1,,0.0,2.208118438720703,25.41733741760254
reaction:110,tBu3P G2,2,,0.0,1.6445503234863281,25.89608383178711
reaction:111,Aphos G3,1,,0.0,6.721900939941406,27.9819278717041
reaction:112,tBu3P G2,3,,0.0,6.841773986816406,27.877887725830078
reaction:113,tBuXphos G3,3,,0.0,14.436786651611328,32.0678596496582
reaction:114,Aphos G3,3,,0.0,2.58087158203125,26.138835906982422
reaction:115,Xphos G3,3,,0.0,4.721527099609375,25.25770378112793
reaction:116,tBuXphos G3,1,,0.0,12.342315673828125,31.52437973022461
reaction:117,Aphos G3,2,,0.0,0.6810455322265625,24.744003295898438
reaction:118,Xphos G3,1,,0.0,4.107517242431641,26.076663970947266
reaction:119,Aphos G3,0,,0.0,11.379308700561523,28.642202377319336
reaction:120,tBu3P G2,3,,0.0,4.449859619140625,26.47501564025879
reaction:121,RuPhos G3,2,,0.0,4.4228057861328125,26.629619598388672
reaction:122,Aphos G3,1,,0.0,2.7866744995117188,26.767757415771484
reaction:123,tBu3P G2,1,,0.0,2.785888671875,26.84992218017578
reaction:124,RuPhos G3,2,,0.0,4.511680603027344,26.60724639892578
reaction:125,tBuXphos G3,4,,0.0,17.887746810913086,31.894336700439453
reaction:126,Aphos G3,0,,0.0,2.534534454345703,25.429542541503906
reaction:127,Xphos G3,3,,0.0,4.607784271240234,25.32567024230957
reaction:128,tBuXphos G3,3,,0.0,7.003795623779297,31.978796005249023
reaction:129,Aphos G3,3,,0.0,0.5021705627441406,24.987085342407227
reaction:130,Xphos G3,0,,0.0,8.378057479858398,28.142732620239258
reaction:131,Aphos G3,3,,0.0,17.155080795288086,30.743309020996094
reaction:132,tBu3P G2,2,,0.0,3.0283164978027344,25.9193115234375
reaction:133,RuPhos G3,4,,0.0,3.204906463623047,26.869874954223633
reaction:134,Aphos G3,3,,0.0,3.4343833923339844,26.585758209228516
reaction:135,tBu3P G2,1,,0.0,1.8480415344238281,25.304058074951172
reaction:136,RuPhos G3,0,,0.0,8.486076354980469,28.142812728881836
reaction:137,tBuXphos G3,1,,100.0,79.43805694580078,22.738693237304688
reaction:138,Aphos G3,2,,100.0,95.63003540039062,20.596569061279297
reaction:139,Xphos G3,3,,47.245549640586646,90.3817367553711,20.470367431640625
reaction:140,tBuXphos G3,0,,54.0615344587197,75.8817138671875,21.684375762939453
reaction:141,Aphos G3,0,,76.40793249533958,100.54312896728516,20.13821029663086
reaction:142,Xphos G3,2,,100.0,76.94214630126953,20.126752853393555
reaction:143,Aphos G3,1,,84.35854347689065,61.42645263671875,23.181690216064453
reaction:144,tBu3P G2,3,,97.76559164708468,90.56137084960938,21.697614669799805
reaction:145,RuPhos G3,3,,57.295810179189424,85.11772155761719,20.907833099365234
reaction:146,Aphos G3,1,,96.09371367312576,82.87858581542969,21.39786720275879
reaction:147,tBu3P G2,2,,93.37365649382448,88.7895278930664,21.289897918701172
reaction:148,RuPhos G3,4,,95.58563077917808,74.03091430664062,20.08457374572754
reaction:149,tBuXphos G3,2,,53.84532127436603,54.24607849121094,25.10615348815918
reaction:150,Aphos G3,3,,100.0,98.52670288085938,20.56303596496582
reaction:151,Xphos G3,3,,100.0,92.00884246826172,20.348814010620117
reaction:152,tBuXphos G3,3,,25.32622276828773,47.883949279785156,22.75910758972168
reaction:153,Aphos G3,0,,98.95067001145873,99.74742889404297,19.713512420654297
reaction:154,Xphos G3,3,,96.11901085481364,96.09125518798828,20.13388442993164
reaction:155,Aphos G3,3,,100.0,50.899688720703125,23.356369018554688
reaction:156,tBu3P G2,2,,98.51680455044044,94.59059143066406,21.621723175048828
reaction:157,RuPhos G3,1,,92.6258141259348,91.1671142578125,20.014968872070312
reaction:158,Aphos G3,2,,89.56953551380074,98.2347412109375,21.214656829833984
reaction:159,tBu3P G2,0,,95.625637014219,91.45259094238281,20.911901473999023
reaction:160,RuPhos G3,0,,96.19566039359236,97.01228332519531,19.74520492553711
reaction:161,tBuXphos G3,4,,90.757103830707,68.36419677734375,21.781862258911133
reaction:162,Aphos G3,3,,100.0,96.27365112304688,20.201309204101562
reaction:163,Xphos G3,0,,96.12036628441246,74.89380645751953,20.730785369873047
reaction:164,tBuXphos G3,0,,67.25365931339002,72.52301788330078,21.530101776123047
reaction:165,Aphos G3,0,,100.0,100.71250915527344,20.28909683227539
reaction:166,Xphos G3,1,,84.37391585986751,95.14952087402344,20.252546310424805
reaction:167,Aphos G3,3,,33.22338664821709,31.101625442504883,23.461824417114258
reaction:168,tBu3P G2,3,,98.76876086937855,81.59165954589844,22.075029373168945
reaction:169,RuPhos G3,0,,90.66343666289414,75.76527404785156,20.556196212768555
reaction:170,Aphos G3,0,,100.0,93.41915893554688,20.49991798400879
reaction:171,tBu3P G2,3,,96.67567186437276,84.77128601074219,21.020849227905273
reaction:172,RuPhos G3,3,,82.8685945793302,84.43089294433594,20.545122146606445
reaction:173,tBuXphos G3,1,,79.06281081666732,83.30268096923828,23.85028839111328
reaction:174,Aphos G3,2,,100.0,103.80490112304688,20.470781326293945
reaction:175,Xphos G3,0,,96.67226674661774,87.62159729003906,20.337087631225586
reaction:176,tBuXphos G3,3,,100.0,67.89669799804688,24.832571029663086
reaction:177,Aphos G3,1,,100.0,103.05525207519531,20.13196563720703
reaction:178,Xphos G3,4,,97.62953003070432,101.11056518554688,19.49466323852539
reaction:179,Aphos G3,2,,5.237368223952925,43.79996109008789,23.97027587890625
reaction:180,tBu3P G2,3,,100.0,91.59243774414062,22.470712661743164
reaction:181,RuPhos G3,3,,100.0,92.35417175292969,20.423908233642578
reaction:182,Aphos G3,3,,100.0,95.64271545410156,20.972936630249023
reaction:183,tBu3P G2,1,,100.0,95.44822692871094,22.242563247680664
reaction:184,RuPhos G3,3,,96.4012781797078,92.34627532958984,20.321292877197266
reaction:185,tBuXphos G3,2,,100.0,85.92501831054688,23.996191024780273
reaction:186,Aphos G3,3,,100.0,100.85391235351562,20.45092010498047
