row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3,3,AmPhos,2,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,42.412574768066406,,12.478843688964844,0.0007064359441693157,33.99572260556056,50.829426930572254,26.420293102287154,58.40485643384566,17.954490568990366,66.87065896714245
reaction:15,15,AmPhos,10,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.46,36.85850524902344,,12.1395263671875,0.0023013788424222545,28.670519142120394,45.04649135592648,21.301076228184343,52.41593426986253,13.06547077996158,60.651539718085296
reaction:27,27,AmPhos,18,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.71,34.765071868896484,,12.7777681350708,0.006059508787620982,26.14659823140913,43.38354550638384,18.38970311123059,51.14044062656238,9.721106521354184,59.80903721643878
reaction:39,39,AmPhos,26,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,27.71808815002441,,12.733820915222168,0.024184060545024474,19.12925646187457,36.30691983817425,11.399040020756864,44.03713627929196,2.760257770606092,52.675918529442725
reaction:51,51,AmPhos,34,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.49,41.77555847167969,,11.90291690826416,0.00048256628203792353,33.747163019619876,49.8039539237395,26.52135667334646,57.029760270012915,18.446270020509083,65.1048469228503
reaction:63,63,AmPhos,42,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.99,43.59122085571289,,12.045727729797363,0.00027657045251963793,35.46650096831185,51.71594074311393,28.153999625467073,59.02844208595871,19.98202833773463,67.20041337369115
reaction:75,75,AmPhos,50,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.13,42.162845611572266,,12.223991394042969,0.0005284209793617609,33.91788870980517,50.40780251333936,26.497170303332776,57.82852091981175,18.20426273192048,66.12142849122405
reaction:87,87,AmPhos,58,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.53,35.921875,,13.05429744720459,0.0042127530265133875,27.11688517584963,44.72686482415037,19.19211966945008,52.65163033054992,10.335922160005836,61.507827839994164
reaction:99,99,AmPhos,66,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.2,65.74755096435547,,12.723923683166504,0.36039558127502536,57.16539485778249,74.32970707092845,49.441186648323416,82.05391528038751,40.809118803312884,90.68598312539805
reaction:111,111,AmPhos,74,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.48,59.157264709472656,,12.460599899291992,0.4464619145018982,50.752717796105884,67.56181162283943,43.18836340091011,75.12616601803519,34.73493768109692,83.57959173784839
