row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4046,4046,P(tBu)3,2696,65,selected_2,split_021,holdout,,0,0,16.9,21.39665234207203,8.960639596404768,8.96069054776865
reaction:2633,2633,P(o-Tol)3,1756,65,selected_2,split_021,holdout,,0,0,60.9,62.64706438837656,9.350502774927902,9.350551601918884
reaction:3794,3794,P(tBu)3,2528,65,selected_2,split_021,holdout,,0,0,53.09,54.27336845485334,7.6963748812686115,7.696434202228706
reaction:291,291,AmPhos,194,65,selected_2,split_021,holdout,,0,0,30.96,6.48896236335645,15.12124767861051,15.121277871730856
reaction:361,361,P(tBu)3,240,65,selected_2,split_021,holdout,,0,0,12.62,14.30662844553958,7.63656927032425,7.636629055851412
reaction:4182,4182,P(o-Tol)3,2788,65,selected_2,split_021,holdout,,0,0,74.05,62.55091308731389,10.316327003281224,10.316371259064049
reaction:3009,3009,XPhos,2007,65,selected_2,split_021,holdout,,0,0,16.18,17.22903701175901,5.336173174184121,5.336258732585559
reaction:3041,3041,P(o-Tol)3,2028,65,selected_2,split_021,holdout,,0,0,8.07,7.945615615096621,8.963252563375402,8.96330349988603
reaction:2811,2811,AmPhos,1874,65,selected_2,split_021,holdout,,0,0,25.81,10.9306362336377,6.245911539916173,6.245984636602256
reaction:2863,2863,SPhos,1910,65,selected_2,split_021,holdout,,0,0,76.22,88.00765867679584,5.254398526578335,5.254485416510542
reaction:3848,3848,SPhos,2566,65,selected_2,split_021,holdout,,0,0,13.01,11.094676845720812,5.3306234291039605,5.33070907657935
reaction:3886,3886,XPhos,2591,65,selected_2,split_021,holdout,,0,0,12.89,29.181658939014813,20.803896133799416,20.803918079586058
reaction:801,801,XPhos,535,65,selected_2,split_021,holdout,,0,0,66.46,51.07800958460273,5.869955969606168,5.8700337478866755
reaction:4467,4467,P(Ph)3,2977,65,selected_2,split_021,holdout,,0,0,20.35,20.09415164920395,15.944729848373003,15.944758482141097
reaction:686,686,P(Ph)3,457,65,selected_2,split_021,holdout,,0,0,92.6,97.36756658080148,14.698780675972717,14.698811736890923
reaction:399,399,AmPhos,266,65,selected_2,split_021,holdout,,0,0,93.44,93.30225074504648,6.061441531397052,6.0615168526333765
reaction:4455,4455,P(Ph)3,2969,65,selected_2,split_021,holdout,,0,0,18.56,26.384216856927626,14.086059916349834,14.08609232836456
reaction:151,151,SPhos,102,65,selected_2,split_021,holdout,,0,0,73.31,59.90967232190881,5.278556028400026,5.278642520683861
reaction:2461,2461,P(tBu)3,1640,65,selected_2,split_021,holdout,,0,0,95.96,63.858755681410166,13.89396268179089,13.893995541931462
reaction:3166,3166,XPhos,2111,65,selected_2,split_021,holdout,,0,0,13.52,13.217133560176848,5.782533598631791,5.782612552775686
reaction:3583,3583,CataCXium A,2389,65,selected_2,split_021,holdout,,0,0,56.37,48.93305849094074,12.099624606987877,12.09966234017462
reaction:2140,2140,P(Cy)3,1427,65,selected_2,split_021,holdout,,0,0,82.68,55.29088931877736,15.9820157609869,15.982044327952766
reaction:2427,2427,AmPhos,1618,65,selected_2,split_021,holdout,,0,0,72.45,78.49619974094787,10.715908028322167,10.715950633876254
reaction:4219,4219,CataCXium A,2813,65,selected_2,split_021,holdout,,0,0,59.44,47.09183329310691,10.10183701938265,10.101882214834182
reaction:403,403,SPhos,270,65,selected_2,split_021,holdout,,0,0,71.11,64.62717286050676,5.246655134856197,5.246742153024703
reaction:3581,3581,P(Cy)3,2387,65,selected_2,split_021,holdout,,0,0,27.31,35.33896019310893,15.070208326886275,15.070238622263611
reaction:853,853,P(tBu)3,568,65,selected_2,split_021,holdout,,0,0,74.74,76.04599118171328,7.600151543121889,7.600211615121741
reaction:1663,1663,SPhos,1110,65,selected_2,split_021,holdout,,0,0,53.23,65.71900651104063,5.6136852647942135,5.613766593685659
reaction:447,447,AmPhos,298,65,selected_2,split_021,holdout,,0,0,91.93,73.95127869082341,10.64937662611048,10.649419497839382
reaction:871,871,SPhos,582,65,selected_2,split_021,holdout,,0,0,93.86,97.00528779372527,5.441511226881199,5.441595129048792
reaction:4516,4516,AmPhos,3010,65,selected_2,split_021,holdout,,0,0,18.21,24.623426572597033,6.248786822548034,6.248859885600201
reaction:3702,3702,P(o-Tol)3,2468,65,selected_2,split_021,holdout,,0,0,15.93,10.705421043113184,8.582692132654772,8.582745327699495
reaction:4486,4486,XPhos,2991,65,selected_2,split_021,holdout,,0,0,21.74,19.157186764991195,5.443341075594802,5.443424949558041
reaction:3172,3172,AmPhos,2114,65,selected_2,split_021,holdout,,0,0,23.86,10.040388440408776,6.126113465818614,6.126187991916144
reaction:277,277,P(tBu)3,184,65,selected_2,split_021,holdout,,0,0,19.08,7.902333797335423,7.950753161186238,7.9508105842314185
reaction:1863,1863,AmPhos,1242,65,selected_2,split_021,holdout,,0,0,55.38,51.32240264643674,5.9308117458129015,5.930888726024597
reaction:2149,2149,P(tBu)3,1432,65,selected_2,split_021,holdout,,0,0,67.21,35.59963981635572,7.753969617917625,7.754028498258372
reaction:616,616,P(Cy)3,411,65,selected_2,split_021,holdout,,0,0,29.96,47.67522590098736,11.608009435004432,11.608048766238248
reaction:208,208,P(Cy)3,139,65,selected_2,split_021,holdout,,0,0,10.59,17.218250422437386,15.600227303273998,15.600256569365417
reaction:4108,4108,AmPhos,2738,65,selected_2,split_021,holdout,,0,0,13.01,11.997216605944175,5.92988513085933,5.9299621230999415
reaction:2535,2535,AmPhos,1690,65,selected_2,split_021,holdout,,0,0,54.47,52.80867289599609,6.313198194298038,6.313270511921804
reaction:1839,1839,AmPhos,1226,65,selected_2,split_021,holdout,,0,0,54.75,45.807215021414805,6.06365701834844,6.06373231206488
reaction:367,367,SPhos,246,65,selected_2,split_021,holdout,,0,0,18.02,25.234159125731967,5.231777510274417,5.231864775892681
reaction:4325,4325,P(Cy)3,2883,65,selected_2,split_021,holdout,,0,0,18.72,30.005773661266403,11.81550716274964,11.815545803271275
reaction:1036,1036,P(Cy)3,691,65,selected_2,split_021,holdout,,0,0,34.25,53.39294041124759,15.078284209523293,15.07831448867455
reaction:2539,2539,SPhos,1694,65,selected_2,split_021,holdout,,0,0,29.16,25.58435405035756,5.318670488453851,5.318756328406419
reaction:4266,4266,P(o-Tol)3,2844,65,selected_2,split_021,holdout,,0,0,15.0,13.765640245572072,9.146471906564711,9.146521822736275
reaction:3638,3638,P(tBu)3,2424,65,selected_2,split_021,holdout,,0,0,23.75,31.538340103365254,7.81696464141472,7.817023047256632
reaction:1910,1910,P(Ph)3,1273,65,selected_2,split_021,holdout,,0,0,67.67,76.66924004074394,14.355529948314588,14.355561751919375
reaction:555,555,AmPhos,370,65,selected_2,split_021,holdout,,0,0,91.88,68.46301957059309,11.09028830026849,11.090329467571536
reaction:1615,1615,SPhos,1078,65,selected_2,split_021,holdout,,0,0,70.77,68.02821263565889,5.600917866633799,5.600999380913294
reaction:2872,2872,P(Cy)3,1915,65,selected_2,split_021,holdout,,0,0,51.23,79.25640806938473,16.08134621232727,16.081374602842445
reaction:93,93,XPhos,63,65,selected_2,split_021,holdout,,0,0,78.23,70.96205007806533,5.499927284396501,5.500010295432407
reaction:857,857,P(o-Tol)3,572,65,selected_2,split_021,holdout,,0,0,58.44,69.76178918907718,9.013399373799892,9.013450026922525
reaction:2929,2929,P(tBu)3,1952,65,selected_2,split_021,holdout,,0,0,0.0,7.537437267940142,13.951174704718193,13.951207430103754
reaction:4015,4015,CataCXium A,2677,65,selected_2,split_021,holdout,,0,0,57.21,53.4776640199803,8.726296749645549,8.726349069289393
reaction:2685,2685,XPhos,1791,65,selected_2,split_021,holdout,,0,0,17.77,25.0307890350632,5.5162932142047225,5.516375978964311
reaction:4396,4396,AmPhos,2930,65,selected_2,split_021,holdout,,0,0,17.41,20.570045432580823,6.116775402135994,6.116850042006045
reaction:531,531,AmPhos,354,65,selected_2,split_021,holdout,,0,0,75.63,72.54300917218931,5.9511688073131905,5.951245524203391
reaction:2330,2330,P(Ph)3,1553,65,selected_2,split_021,holdout,,0,0,53.51,118.29309199873154,14.348544546918033,14.348576366005954
reaction:2668,2668,P(Cy)3,1779,65,selected_2,split_021,holdout,,0,0,23.64,37.62547117289048,11.33405918863107,11.334099470518414
reaction:1581,1581,XPhos,1055,65,selected_2,split_021,holdout,,0,0,55.94,58.264401422442,5.632537993144903,5.632619049823467
reaction:1191,1191,AmPhos,794,65,selected_2,split_021,holdout,,0,0,86.92,92.5585428802278,5.807528304365271,5.8076069187073225
reaction:76,76,P(Cy)3,51,65,selected_2,split_021,holdout,,0,0,5.05,10.342536646154407,11.515527184099863,11.515566831205328
reaction:849,849,XPhos,567,65,selected_2,split_021,holdout,,0,0,80.59,89.32425572848084,6.07943375637236,6.0795088546965
reaction:3478,3478,XPhos,2319,65,selected_2,split_021,holdout,,0,0,20.14,18.947943662000863,5.192621083852498,5.192709007510713
reaction:513,513,XPhos,343,65,selected_2,split_021,holdout,,0,0,19.33,29.77128659620564,5.287301841795928,5.287388191013784
reaction:65,65,P(o-Tol)3,44,65,selected_2,split_021,holdout,,0,0,2.45,2.6228983634976046,10.517956655853338,10.518000063254561
reaction:2570,2570,P(Ph)3,1713,65,selected_2,split_021,holdout,,0,0,64.9,48.99383499941929,14.620492536165209,14.620523763404508
reaction:4322,4322,P(tBu)3,2880,65,selected_2,split_021,holdout,,0,0,15.0,32.25606332809888,14.242891431506843,14.24292348662677
reaction:759,759,AmPhos,506,65,selected_2,split_021,holdout,,0,0,61.57,57.40569588833827,6.082642414683854,6.082717473393322
reaction:304,304,P(Cy)3,203,65,selected_2,split_021,holdout,,0,0,27.89,48.424364782342074,11.773440326046323,11.773479104631186
reaction:2178,2178,CataCXium A,1453,65,selected_2,split_021,holdout,,0,0,96.97,96.08372653487673,10.396824470328813,10.396868383462463
reaction:3435,3435,P(Ph)3,2289,65,selected_2,split_021,holdout,,0,0,62.95,85.25758057131867,14.276090517257426,14.276122497833255
reaction:1973,1973,P(o-Tol)3,1316,65,selected_2,split_021,holdout,,0,0,86.97,83.5178619653285,10.044401520880344,10.044446974765549
reaction:379,379,SPhos,254,65,selected_2,split_021,holdout,,0,0,21.47,28.482192712761325,5.224562973223407,5.224650359343714
reaction:3915,3915,P(Ph)3,2609,65,selected_2,split_021,holdout,,0,0,16.43,16.011036825110768,14.379879713607904,14.379911463359067
reaction:1780,1780,P(Cy)3,1187,65,selected_2,split_021,holdout,,0,0,89.01,68.03870875121825,11.848530743887599,11.848569276712823
reaction:281,281,P(o-Tol)3,188,65,selected_2,split_021,holdout,,0,0,1.22,-0.050359595141010516,8.850750426826275,8.850802010788565
reaction:831,831,AmPhos,554,65,selected_2,split_021,holdout,,0,0,84.74,90.03466992962004,6.7022721871766775,6.70234030672984
reaction:3884,3884,SPhos,2590,65,selected_2,split_021,holdout,,0,0,13.93,31.162419491784792,20.559693168139663,20.55971537459267
reaction:2727,2727,AmPhos,1818,65,selected_2,split_021,holdout,,0,0,9.68,7.329131182151009,5.602119447853192,5.602200944649197
reaction:963,963,AmPhos,642,65,selected_2,split_021,holdout,,0,0,43.18,54.81902577380261,5.682169949022288,5.682250297706478
reaction:4037,4037,P(Cy)3,2691,65,selected_2,split_021,holdout,,0,0,11.65,5.5075941188219915,11.797785144784465,11.797823843349686
reaction:845,845,P(o-Tol)3,564,65,selected_2,split_021,holdout,,0,0,70.45,68.1407827570616,10.496020281839025,10.496063779960064
reaction:1269,1269,XPhos,847,65,selected_2,split_021,holdout,,0,0,55.47,55.719737523855734,5.376547767759449,5.376632683679676
reaction:199,199,SPhos,134,65,selected_2,split_021,holdout,,0,0,77.85,76.06281008041378,20.247502837261248,20.247525386108684
reaction:3715,3715,CataCXium A,2477,65,selected_2,split_021,holdout,,0,0,13.1,16.790369138597946,10.40073246522996,10.400776361863661
reaction:2665,2665,P(tBu)3,1776,65,selected_2,split_021,holdout,,0,0,29.1,44.794231952574336,7.948374217882451,7.948431658114187
reaction:3118,3118,XPhos,2079,65,selected_2,split_021,holdout,,0,0,12.72,6.284818034752327,5.4400204764786295,5.440104401637911
reaction:4061,4061,P(Cy)3,2707,65,selected_2,split_021,holdout,,0,0,14.06,16.717128711638523,16.08217696542696,16.082205354475576
reaction:4251,4251,P(Ph)3,2833,65,selected_2,split_021,holdout,,0,0,17.07,15.594054686317556,20.36423294376383,20.364255363358847
reaction:3362,3362,P(tBu)3,2240,65,selected_2,split_021,holdout,,0,0,24.57,44.29083760147143,8.942909802629947,8.942960855007037
reaction:4275,4275,P(Ph)3,2849,65,selected_2,split_021,holdout,,0,0,18.44,18.727065932201675,15.374708052479846,15.374737747851249
reaction:2582,2582,P(Ph)3,1721,65,selected_2,split_021,holdout,,0,0,45.54,61.659083171045026,15.887589029883944,15.887617766635184
reaction:3315,3315,P(Ph)3,2209,65,selected_2,split_021,holdout,,0,0,14.49,25.547772381972692,20.594030811113146,20.594052980540063
reaction:1015,1015,SPhos,678,65,selected_2,split_021,holdout,,0,0,67.16,61.372162031546885,5.383242205760359,5.383327016083368
reaction:832,832,P(Cy)3,555,65,selected_2,split_021,holdout,,0,0,92.09,84.83909656788825,14.898148623357038,14.898179268616973
reaction:1893,1893,XPhos,1263,65,selected_2,split_021,holdout,,0,0,76.38,72.52714817440466,5.27952715012389,5.279613626498504
reaction:4563,4563,P(Ph)3,3041,65,selected_2,split_021,holdout,,0,0,21.3,32.153874556248645,16.03149663179149,16.031525110586184
