row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,17.500478744506836,17.89393424987793
reaction:2,XPhos,1,XPhos,14.7478961,14.442218780517578,17.8514347076416
reaction:3,XPhos,1,XPhos,18.27868619,20.979230880737305,17.836580276489258
reaction:4,XPhos,1,XPhos,2.475057616,18.426349639892578,17.92291831970215
reaction:5,XPhos,1,XPhos,6.119058475,18.065441131591797,17.817989349365234
reaction:6,XPhos,1,XPhos,5.449924218,30.994295120239258,17.83351707458496
reaction:7,XPhos,1,XPhos,7.802080337,9.425445556640625,17.93720054626465
reaction:8,XPhos,1,XPhos,14.23417841,17.811885833740234,17.75072479248047
reaction:9,XPhos,1,XPhos,15.41389344,26.13506317138672,17.805509567260742
reaction:10,XPhos,1,XPhos,9.46569581,11.772987365722656,17.778467178344727
reaction:11,XPhos,1,XPhos,15.23875818,15.930240631103516,17.75486946105957
reaction:12,XPhos,1,XPhos,19.59428889,20.427053451538086,17.8192195892334
reaction:13,XPhos,1,XPhos,7.787908452000001,19.188461303710938,17.934043884277344
reaction:14,XPhos,1,XPhos,9.677591971,18.740089416503906,17.832151412963867
reaction:15,XPhos,1,XPhos,13.17521743,32.39873504638672,17.82857322692871
reaction:16,XPhos,1,XPhos,14.01864146,12.505645751953125,17.89036750793457
reaction:17,XPhos,1,XPhos,30.5912617,19.90574836730957,17.85649871826172
reaction:18,XPhos,1,XPhos,38.15573638,31.904781341552734,17.799877166748047
reaction:19,XPhos,1,XPhos,0.456472494,17.381359100341797,17.92350196838379
reaction:20,XPhos,1,XPhos,3.867385769,17.995027542114258,17.767419815063477
reaction:21,XPhos,1,XPhos,7.024622197,34.15000534057617,17.808486938476562
reaction:22,XPhos,1,XPhos,2.84616447,7.638755798339844,17.995004653930664
reaction:23,XPhos,1,XPhos,18.8690087,15.319639205932617,17.577266693115234
reaction:24,XPhos,1,XPhos,25.0736586,36.322025299072266,17.64583396911621
reaction:25,XPhos,1,XPhos,21.66658644,3.0341835021972656,17.590070724487305
reaction:26,XPhos,1,XPhos,48.48749388,12.44070053100586,17.570234298706055
reaction:27,XPhos,1,XPhos,58.61075678,22.60265350341797,17.644638061523438
reaction:28,XPhos,1,XPhos,4.169292721000001,10.638189315795898,17.971637725830078
reaction:29,XPhos,1,XPhos,11.38334579,27.519947052001953,17.815040588378906
reaction:30,XPhos,1,XPhos,24.41818234,46.07099533081055,17.797529220581055
reaction:31,XPhos,1,XPhos,14.96739578,18.309751510620117,17.89142417907715
reaction:32,XPhos,1,XPhos,30.28625472,32.31016540527344,17.85928726196289
reaction:33,XPhos,1,XPhos,39.57783871,45.035911560058594,17.803558349609375
reaction:34,XPhos,1,XPhos,0.339837285,18.736957550048828,17.92987060546875
reaction:35,XPhos,1,XPhos,3.12306153,32.347625732421875,17.76116180419922
reaction:36,XPhos,1,XPhos,5.140109821,48.46287536621094,17.792522430419922
reaction:37,XPhos,1,XPhos,3.920306162,9.831274032592773,17.990808486938477
reaction:38,XPhos,1,XPhos,15.39753007,36.6832389831543,17.575468063354492
reaction:39,XPhos,1,XPhos,22.45064906,52.870628356933594,17.645727157592773
reaction:40,XPhos,1,XPhos,23.68617418,29.961183547973633,17.588693618774414
reaction:41,XPhos,1,XPhos,42.69485888,39.450992584228516,17.56974983215332
reaction:42,XPhos,1,XPhos,54.83360857,49.80908203125,17.650667190551758
