row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,7.467500686645508,16.23554039001465
reaction:2,XPhos,1,,14.7478961,10.426155090332031,16.66274070739746
reaction:3,XPhos,2,,18.27868619,22.61555290222168,15.378543853759766
reaction:4,XPhos,1,,2.475057616,-5.31060791015625,17.699111938476562
reaction:5,XPhos,0,,6.119058475,4.613319396972656,16.367326736450195
reaction:6,XPhos,2,,5.449924218,4.521949768066406,16.10814666748047
reaction:7,XPhos,1,,7.802080337,-0.29705810546875,17.608110427856445
reaction:8,XPhos,0,,14.23417841,24.144760131835938,16.34886360168457
reaction:9,XPhos,0,,15.41389344,23.765926361083984,16.30717658996582
reaction:10,XPhos,2,,9.46569581,8.793952941894531,16.09068489074707
reaction:11,XPhos,1,,15.23875818,14.260795593261719,17.339542388916016
reaction:12,XPhos,2,,19.59428889,18.302940368652344,15.594369888305664
reaction:13,XPhos,0,,7.787908452000001,10.387720108032227,16.55225944519043
reaction:14,XPhos,0,,9.677591971,3.581451416015625,16.180883407592773
reaction:15,XPhos,4,,13.17521743,21.304973602294922,15.93752384185791
reaction:16,XPhos,3,,14.01864146,13.775806427001953,16.32352066040039
reaction:17,XPhos,4,,30.5912617,28.593358993530273,15.654898643493652
reaction:18,XPhos,4,,38.15573638,35.37803649902344,16.1817569732666
reaction:19,XPhos,0,,0.456472494,5.678216934204102,16.5784854888916
reaction:20,XPhos,3,,3.867385769,8.302696228027344,16.667240142822266
reaction:21,XPhos,1,,7.024622197,12.79079818725586,16.5466365814209
reaction:22,XPhos,2,,2.84616447,7.824712753295898,15.776313781738281
reaction:23,XPhos,3,,18.8690087,16.814807891845703,16.164146423339844
reaction:24,XPhos,2,,25.0736586,21.573287963867188,15.918489456176758
reaction:25,XPhos,2,,21.66658644,22.327573776245117,16.03343963623047
reaction:26,XPhos,3,,48.48749388,39.217411041259766,16.618167877197266
reaction:27,XPhos,4,,58.61075678,45.87514877319336,15.702187538146973
reaction:28,XPhos,2,,4.169292721000001,9.561746597290039,15.854089736938477
reaction:29,XPhos,2,,11.38334579,18.712757110595703,17.539724349975586
reaction:30,XPhos,3,,24.41818234,23.682998657226562,16.699907302856445
reaction:31,XPhos,4,,14.96739578,11.056886672973633,15.721931457519531
reaction:32,XPhos,3,,30.28625472,26.85592269897461,17.046875
reaction:33,XPhos,3,,39.57783871,34.463897705078125,16.64468002319336
reaction:34,XPhos,3,,0.339837285,1.275674819946289,17.096860885620117
reaction:35,XPhos,3,,3.12306153,5.142614364624023,16.47802734375
reaction:36,XPhos,3,,5.140109821,9.130556106567383,16.43846893310547
reaction:37,XPhos,1,,3.920306162,-0.67462158203125,17.429527282714844
reaction:38,XPhos,4,,15.39753007,17.37419891357422,15.509587287902832
reaction:39,XPhos,3,,22.45064906,35.98044967651367,17.322280883789062
reaction:40,XPhos,3,,23.68617418,22.83736801147461,16.31645393371582
reaction:41,XPhos,4,,42.69485888,46.089908599853516,15.867557525634766
reaction:42,XPhos,0,,54.83360857,53.96846008300781,16.27777099609375
reaction:43,XPhos,0,,6.351542297000001,3.703937530517578,16.64889907836914
reaction:44,XPhos,3,,14.16472216,16.73794174194336,16.39195442199707
reaction:45,XPhos,0,,17.378304,26.714614868164062,16.39609146118164
reaction:46,XPhos,0,,3.606676847,15.00100326538086,16.33694839477539
reaction:47,XPhos,2,,35.07866175,26.089082717895508,16.514371871948242
reaction:48,XPhos,3,,43.31814591,41.106380462646484,16.94242286682129
reaction:49,XPhos,3,,0.0,7.336040496826172,16.940195083618164
reaction:50,XPhos,1,,29.29817829,29.18413543701172,17.619382858276367
reaction:51,XPhos,0,,37.56535564,31.851707458496094,16.640939712524414
reaction:52,XPhos,1,,0.960810012,14.833700180053711,17.215591430664062
reaction:53,XPhos,4,,59.0196812,49.00912094116211,16.754865646362305
reaction:54,XPhos,2,,70.96873006,52.76301574707031,16.639671325683594
reaction:55,XPhos,2,,35.13952712,28.427387237548828,16.917871475219727
reaction:56,XPhos,4,,37.65445791,40.070960998535156,16.14187240600586
reaction:57,XPhos,2,,51.10248957,37.8994255065918,16.557249069213867
reaction:58,XPhos,1,,3.963450153,24.618221282958984,16.38409423828125
reaction:59,XPhos,1,,31.93031022,36.8675537109375,16.126693725585938
reaction:60,XPhos,2,,48.70823186,42.38056945800781,16.898387908935547
reaction:61,XPhos,2,,5.008760546,6.892986297607422,17.00412368774414
reaction:62,XPhos,1,,35.08872433,33.550418853759766,16.51753044128418
reaction:63,XPhos,4,,41.2456065,41.14269256591797,17.49266815185547
reaction:64,XPhos,1,,0.0,1.097482681274414,17.90496253967285
reaction:65,XPhos,1,,13.9769471,13.402124404907227,17.52539825439453
reaction:66,XPhos,0,,18.89524916,21.52539825439453,16.719547271728516
reaction:67,XPhos,4,,0.705195152,0.11531829833984375,16.752880096435547
reaction:68,XPhos,4,,32.63234102,31.347501754760742,16.857187271118164
reaction:69,XPhos,3,,31.81837229,46.81085205078125,17.406753540039062
reaction:70,XPhos,0,,30.4254394,29.262727737426758,17.210153579711914
reaction:71,XPhos,2,,53.63578043,48.712196350097656,17.443641662597656
reaction:72,XPhos,0,,59.4767437,56.888404846191406,16.079689025878906
reaction:73,XPhos,2,,2.014671714,3.6730575561523438,17.148181915283203
reaction:74,XPhos,2,,26.51352578,27.66666030883789,18.26561164855957
reaction:75,XPhos,1,,36.85037948,36.1263427734375,16.273147583007812
reaction:76,XPhos,1,,4.820162197,10.12266731262207,16.18206214904785
reaction:77,XPhos,3,,34.80628557,36.31597900390625,17.23406219482422
reaction:78,XPhos,4,,46.63249784,45.116424560546875,17.309829711914062
reaction:79,XPhos,1,,0.0,4.23204231262207,17.97386360168457
reaction:80,XPhos,4,,11.74218494,16.899534225463867,16.84678840637207
reaction:81,XPhos,1,,26.65189435,26.007322311401367,15.979941368103027
reaction:82,XPhos,2,,0.5468298979999999,4.782068252563477,16.666902542114258
reaction:83,XPhos,0,,35.87055638,35.46110153198242,16.101638793945312
reaction:84,XPhos,4,,68.84449525,52.59819412231445,18.413358688354492
reaction:85,XPhos,0,,33.8754215,35.024539947509766,17.3271541595459
reaction:86,XPhos,3,,63.0697188,57.35059356689453,16.690818786621094
reaction:87,XPhos,3,,70.62989218,65.18219757080078,16.568334579467773
reaction:88,XPhos,2,,2.481415648,3.7550582885742188,17.007909774780273
reaction:89,XPhos,1,,31.6780045,34.01214599609375,16.196422576904297
reaction:90,XPhos,2,,46.01420049,44.92502212524414,16.921524047851562
reaction:91,XPhos,1,,22.16644806,14.005424499511719,16.725980758666992
reaction:92,XPhos,4,,23.21156884,22.237384796142578,16.062326431274414
reaction:93,XPhos,1,,34.74876407,31.816749572753906,17.038597106933594
reaction:94,XPhos,3,,0.948128865,1.8186264038085938,16.476167678833008
reaction:95,XPhos,4,,16.64966496,20.575048446655273,16.315359115600586
reaction:96,XPhos,2,,19.99982627,24.880582809448242,16.98749542236328
reaction:97,XPhos,0,,4.9923792360000006,4.8889312744140625,18.5223445892334
reaction:98,XPhos,3,,53.99699311,44.228904724121094,16.388050079345703
reaction:99,XPhos,0,,57.37548977,50.100341796875,16.217796325683594
reaction:100,XPhos,2,,22.61165831,26.057355880737305,16.986312866210938
reaction:101,XPhos,3,,28.75149591,30.006851196289062,15.935975074768066
reaction:102,XPhos,1,,26.98890626,32.36918258666992,16.905920028686523
reaction:103,XPhos,3,,20.85782482,19.622493743896484,15.871768951416016
reaction:104,XPhos,2,,20.73475671,27.270479202270508,18.362560272216797
reaction:105,XPhos,3,,30.87112941,40.82300567626953,16.945981979370117
reaction:106,XPhos,1,,20.36096013,17.985641479492188,16.86629295349121
reaction:107,XPhos,4,,38.91690391,34.127132415771484,16.289703369140625
reaction:108,XPhos,1,,41.70005044,38.80607986450195,17.168254852294922
reaction:109,XPhos,2,,0.940121626,3.838481903076172,16.675872802734375
reaction:110,XPhos,2,,14.90450687,16.0843448638916,16.729915618896484
reaction:111,XPhos,3,,19.596159,21.560110092163086,15.708695411682129
reaction:112,XPhos,0,,4.179760101,5.832571029663086,18.375408172607422
reaction:113,XPhos,4,,39.00815943,39.61650085449219,16.037263870239258
reaction:114,XPhos,2,,37.1696242,45.14575958251953,17.078359603881836
reaction:115,XPhos,4,,31.61725517,30.104629516601562,16.604354858398438
reaction:116,XPhos,2,,51.21654271,47.997108459472656,17.636980056762695
reaction:117,XPhos,0,,57.55128922,52.12882995605469,16.307785034179688
reaction:118,XPhos,4,,16.17382734,15.634332656860352,16.59296417236328
reaction:119,XPhos,4,,26.58751317,27.953784942626953,16.070425033569336
reaction:120,XPhos,2,,40.41327646,35.70913314819336,16.764373779296875
reaction:121,XPhos,0,,16.96531636,26.510730743408203,16.657817840576172
reaction:122,XPhos,0,,34.37725511,39.41061782836914,16.35438346862793
reaction:123,XPhos,0,,43.5835106,47.17724609375,16.893234252929688
reaction:124,XPhos,3,,0.828206999,6.997335433959961,16.346420288085938
reaction:125,XPhos,0,,13.33632103,18.419490814208984,16.390886306762695
reaction:126,XPhos,3,,26.96354436,22.393983840942383,16.06051254272461
reaction:127,XPhos,3,,4.206951598,7.699369430541992,15.472858428955078
reaction:128,XPhos,3,,39.80435813,37.975284576416016,16.214580535888672
reaction:129,XPhos,4,,66.76359549,51.15992736816406,18.234682083129883
reaction:130,XPhos,4,,38.14302674,35.483848571777344,16.640092849731445
reaction:131,XPhos,4,,56.51667394,54.31263732910156,16.020875930786133
