row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,45,selected_2,split_001,lolo,CataCXium A,0,1,3.25,7.129499283938316,11.07981690509182,11.079857382362185
reaction:18,18,CataCXium A,13,45,selected_2,split_001,lolo,CataCXium A,0,1,3.35,7.950261373197513,11.079816905091832,11.079857382362198
reaction:30,30,CataCXium A,21,45,selected_2,split_001,lolo,CataCXium A,0,1,3.32,10.484301357531464,11.079816905091775,11.079857382362139
reaction:42,42,CataCXium A,29,45,selected_2,split_001,lolo,CataCXium A,0,1,3.69,8.747079918356413,11.079816905091779,11.079857382362144
reaction:54,54,CataCXium A,37,45,selected_2,split_001,lolo,CataCXium A,0,1,3.22,7.08413012200397,11.07981690509182,11.079857382362185
reaction:66,66,CataCXium A,45,45,selected_2,split_001,lolo,CataCXium A,0,1,3.57,5.923112311966477,11.079816905091814,11.07985738236218
reaction:78,78,CataCXium A,53,45,selected_2,split_001,lolo,CataCXium A,0,1,4.47,4.256214469593694,11.07981690509177,11.079857382362134
reaction:90,90,CataCXium A,61,45,selected_2,split_001,lolo,CataCXium A,0,1,4.43,3.6763849862536446,11.079816905091851,11.079857382362215
reaction:102,102,CataCXium A,69,45,selected_2,split_001,lolo,CataCXium A,0,1,79.47,72.19221167263431,11.07981690509187,11.079857382362235
reaction:114,114,CataCXium A,77,45,selected_2,split_001,lolo,CataCXium A,0,1,70.45,40.126876237759646,11.079816905091885,11.079857382362253
reaction:126,126,CataCXium A,85,45,selected_2,split_001,lolo,CataCXium A,0,1,61.29,43.42111419557905,11.079816905091787,11.079857382362153
reaction:138,138,CataCXium A,93,45,selected_2,split_001,lolo,CataCXium A,0,1,55.85,31.785216592672853,11.079816905091825,11.079857382362189
reaction:150,150,CataCXium A,101,45,selected_2,split_001,lolo,CataCXium A,0,1,62.33,37.59537072881377,11.079816905091878,11.079857382362242
reaction:162,162,CataCXium A,109,45,selected_2,split_001,lolo,CataCXium A,0,1,62.02,51.54402099917791,11.079816905091864,11.07985738236223
reaction:174,174,CataCXium A,117,45,selected_2,split_001,lolo,CataCXium A,0,1,80.74,45.01221196096039,11.079816905091802,11.079857382362166
reaction:186,186,CataCXium A,125,45,selected_2,split_001,lolo,CataCXium A,0,1,83.62,52.77201798721678,11.079816905091864,11.07985738236223
reaction:198,198,CataCXium A,133,45,selected_2,split_001,lolo,CataCXium A,0,1,8.6,6.280887941731052,11.079816905091825,11.079857382362189
reaction:210,210,CataCXium A,141,45,selected_2,split_001,lolo,CataCXium A,0,1,7.85,10.871009526148171,11.07981690509184,11.079857382362208
reaction:222,222,CataCXium A,149,45,selected_2,split_001,lolo,CataCXium A,0,1,12.89,31.98551016695358,11.07981690509177,11.079857382362134
reaction:234,234,CataCXium A,157,45,selected_2,split_001,lolo,CataCXium A,0,1,11.91,10.697189562225063,11.07981690509177,11.079857382362134
reaction:246,246,CataCXium A,165,45,selected_2,split_001,lolo,CataCXium A,0,1,10.67,3.487307051104125,11.079816905091787,11.079857382362153
reaction:258,258,CataCXium A,173,45,selected_2,split_001,lolo,CataCXium A,0,1,6.27,-2.2726275682443955,11.079816905091805,11.07985738236217
reaction:270,270,CataCXium A,181,45,selected_2,split_001,lolo,CataCXium A,0,1,6.26,2.42185482734498,11.079816905091743,11.079857382362109
reaction:282,282,CataCXium A,189,45,selected_2,split_001,lolo,CataCXium A,0,1,8.89,1.185343505996741,11.079816905091814,11.07985738236218
reaction:294,294,CataCXium A,197,45,selected_2,split_001,lolo,CataCXium A,0,1,14.91,38.49759450716125,11.07981690509187,11.079857382362235
reaction:306,306,CataCXium A,205,45,selected_2,split_001,lolo,CataCXium A,0,1,25.15,9.443631186162271,11.079816905091855,11.07985738236222
reaction:318,318,CataCXium A,213,45,selected_2,split_001,lolo,CataCXium A,0,1,28.13,39.46021890020598,11.079816905091825,11.079857382362189
reaction:330,330,CataCXium A,221,45,selected_2,split_001,lolo,CataCXium A,0,1,15.23,7.832477014030559,11.079816905091802,11.079857382362166
reaction:342,342,CataCXium A,229,45,selected_2,split_001,lolo,CataCXium A,0,1,30.77,38.20767645594973,11.079816905091878,11.079857382362242
reaction:354,354,CataCXium A,237,45,selected_2,split_001,lolo,CataCXium A,0,1,13.56,13.569504662840586,11.079816905091878,11.079857382362242
reaction:366,366,CataCXium A,245,45,selected_2,split_001,lolo,CataCXium A,0,1,31.02,25.06582236344015,11.07981690509184,11.079857382362208
reaction:378,378,CataCXium A,253,45,selected_2,split_001,lolo,CataCXium A,0,1,41.59,34.90405410036964,11.079816905091901,11.079857382362265
reaction:390,390,CataCXium A,261,45,selected_2,split_001,lolo,CataCXium A,0,1,96.38,60.398366726534945,11.079816905091901,11.079857382362265
reaction:402,402,CataCXium A,269,45,selected_2,split_001,lolo,CataCXium A,0,1,93.94,54.69407748817337,11.079816905091917,11.079857382362283
reaction:414,414,CataCXium A,277,45,selected_2,split_001,lolo,CataCXium A,0,1,84.02,60.30883124848191,11.079816905091837,11.079857382362203
reaction:426,426,CataCXium A,285,45,selected_2,split_001,lolo,CataCXium A,0,1,82.69,46.25533483274801,11.07981690509187,11.079857382362235
reaction:438,438,CataCXium A,293,45,selected_2,split_001,lolo,CataCXium A,0,1,95.57,55.16012556736319,11.079816905091885,11.079857382362253
reaction:450,450,CataCXium A,301,45,selected_2,split_001,lolo,CataCXium A,0,1,95.88,57.56941634238264,11.079816905091873,11.079857382362238
reaction:462,462,CataCXium A,309,45,selected_2,split_001,lolo,CataCXium A,0,1,96.05,56.078312664658704,11.079816905091809,11.079857382362176
