row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:15,15,AmPhos,10,76,pc_top,split_010,iid_matched,,0,2,2.46,4.2477945599141265,9.294280653484511,9.29432970452687
reaction:26,26,P(Ph)3,17,76,pc_top,split_010,iid_matched,,0,2,4.36,0.7043859206252421,9.533430374353419,9.533478194938006
reaction:28,28,P(Cy)3,19,76,pc_top,split_010,iid_matched,,0,2,6.49,14.564892348306962,9.192821243282127,9.192870835688556
reaction:33,33,XPhos,23,76,pc_top,split_010,iid_matched,,0,2,73.02,79.97659202160756,9.39775158105664,9.397800092041045
reaction:42,42,CataCXium A,29,76,pc_top,split_010,iid_matched,,0,2,3.69,-0.4349077641759038,8.677465243486607,8.677517781176373
reaction:45,45,XPhos,31,76,pc_top,split_010,iid_matched,,0,2,60.67,61.49242104251559,9.810100251594864,9.810146723523339
reaction:52,52,P(Cy)3,35,76,pc_top,split_010,iid_matched,,0,2,6.46,5.952319185761823,8.705366926658332,8.705419295959892
reaction:53,53,P(o-Tol)3,36,76,pc_top,split_010,iid_matched,,0,2,2.06,3.6470546116817317,9.415109470179148,9.415157891728168
reaction:64,64,P(Cy)3,43,76,pc_top,split_010,iid_matched,,0,2,6.08,9.225054355529814,9.384082965466167,9.384131547110066
reaction:66,66,CataCXium A,45,76,pc_top,split_010,iid_matched,,0,2,3.57,2.220923227689127,9.668786039556428,9.668833190692418
reaction:73,73,P(tBu)3,48,76,pc_top,split_010,iid_matched,,0,2,7.82,9.280869585602389,9.223052558540056,9.223101988393404
reaction:105,105,XPhos,71,76,pc_top,split_010,iid_matched,,0,2,88.97,84.49226089268356,9.249363743520144,9.249413032763703
reaction:114,114,CataCXium A,77,76,pc_top,split_010,iid_matched,,0,2,70.45,71.25824138070315,8.50873640584407,8.5087899853534
reaction:115,115,SPhos,78,76,pc_top,split_010,iid_matched,,0,2,79.85,56.052681646099686,9.91951358042711,9.919559539767475
reaction:181,181,P(tBu)3,120,76,pc_top,split_010,iid_matched,,0,2,67.57,53.972274562809545,9.722744117398424,9.722791006862161
reaction:185,185,P(o-Tol)3,124,76,pc_top,split_010,iid_matched,,0,2,4.81,5.3352421195036115,8.996516898532256,8.99656757304087
reaction:187,187,SPhos,126,76,pc_top,split_010,iid_matched,,0,2,89.17,79.22106246055894,9.348440087420203,9.348488854290789
reaction:194,194,P(Ph)3,129,76,pc_top,split_010,iid_matched,,0,2,6.27,2.0412079736298736,9.239940272474746,9.239989611986301
reaction:213,213,XPhos,143,76,pc_top,split_010,iid_matched,,0,2,37.01,68.9837523987576,9.354924703366276,9.35497343643298
reaction:222,222,CataCXium A,149,76,pc_top,split_010,iid_matched,,0,2,12.89,22.33946310054683,8.5199218583425,8.519975367509955
reaction:230,230,P(Ph)3,153,76,pc_top,split_010,iid_matched,,0,2,5.3,3.8517413915372174,9.136051152569538,9.136101053134276
reaction:231,231,AmPhos,154,76,pc_top,split_010,iid_matched,,0,2,5.08,-0.9893792379013675,9.29281558621707,9.292864644992576
reaction:245,245,P(o-Tol)3,164,76,pc_top,split_010,iid_matched,,0,2,3.54,2.25412628012851,9.405267793245885,9.405316265462975
reaction:261,261,XPhos,175,76,pc_top,split_010,iid_matched,,0,2,61.47,60.56255621914525,9.842997884563335,9.843044201172336
reaction:295,295,SPhos,198,76,pc_top,split_010,iid_matched,,0,2,43.3,52.02830741460117,9.324745606187381,9.324794496975521
reaction:350,350,P(Ph)3,233,76,pc_top,split_010,iid_matched,,0,2,22.93,16.391465737075986,9.097704018713362,9.097754129609534
reaction:354,354,CataCXium A,237,76,pc_top,split_010,iid_matched,,0,2,13.56,20.244342504888387,8.905699431382445,8.905750622650494
reaction:355,355,SPhos,238,76,pc_top,split_010,iid_matched,,0,2,16.83,47.696506400861104,9.307500519275264,9.307549500648568
reaction:365,365,P(o-Tol)3,244,76,pc_top,split_010,iid_matched,,0,2,14.65,18.505350919235507,9.565251470487134,9.565299131985906
reaction:374,374,P(Ph)3,249,76,pc_top,split_010,iid_matched,,0,2,14.7,6.729418735310993,9.616348183710844,9.616395591960272
reaction:414,414,CataCXium A,277,76,pc_top,split_010,iid_matched,,0,2,84.02,80.89799725816692,8.612244898612467,8.612297834166588
reaction:421,421,P(tBu)3,280,76,pc_top,split_010,iid_matched,,0,2,67.14,70.18765175926443,9.843472662291134,9.843518976666168
reaction:422,422,P(Ph)3,281,76,pc_top,split_010,iid_matched,,0,2,62.56,72.22053715858824,9.64988141848845,9.649928661995524
reaction:425,425,P(o-Tol)3,284,76,pc_top,split_010,iid_matched,,0,2,30.4,16.861614399347467,9.659169370920559,9.659216568999991
reaction:438,438,CataCXium A,293,76,pc_top,split_010,iid_matched,,0,2,95.57,95.19537863125188,9.167448697569538,9.167498427231033
reaction:451,451,SPhos,302,76,pc_top,split_010,iid_matched,,0,2,92.53,71.21202723130588,9.824370799763072,9.824417204188315
