row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:2,2,P(Ph)3,1,75,pc_top,split_009,iid_matched,,0,1,4.12,5.429787284250416,10.392450643835357,10.392493931174464
reaction:3,3,AmPhos,2,75,pc_top,split_009,iid_matched,,0,1,2.58,12.913144003884085,9.997853781647526,9.997898777450585
reaction:4,4,P(Cy)3,3,75,pc_top,split_009,iid_matched,,0,1,4.44,11.555354069464137,8.933312591998147,8.933362949712542
reaction:14,14,P(Ph)3,9,75,pc_top,split_009,iid_matched,,0,1,4.75,12.483475257522528,10.325965882879553,10.326009448927337
reaction:18,18,CataCXium A,13,75,pc_top,split_009,iid_matched,,0,1,3.35,5.182940773811751,8.903326730877968,8.903377258193114
reaction:40,40,P(Cy)3,27,75,pc_top,split_009,iid_matched,,0,1,5.83,-2.5024884933362443,8.924384837458067,8.924435245548908
reaction:41,41,P(o-Tol)3,28,75,pc_top,split_009,iid_matched,,0,1,1.88,-4.77770966673026,9.718631778948648,9.718678067501498
reaction:49,49,P(tBu)3,32,75,pc_top,split_009,iid_matched,,0,1,5.6,9.670520528248815,9.96664725872939,9.96669239541796
reaction:62,62,P(Ph)3,41,75,pc_top,split_009,iid_matched,,0,1,5.45,9.657281520130915,9.489561149930708,9.489608555847726
reaction:77,77,P(o-Tol)3,52,75,pc_top,split_009,iid_matched,,0,1,1.98,-2.143605638428909,9.372973293035411,9.373021288618693
reaction:85,85,P(tBu)3,56,75,pc_top,split_009,iid_matched,,0,1,9.76,17.866388015244638,10.448982201932186,10.449025255077132
reaction:110,110,P(Ph)3,73,75,pc_top,split_009,iid_matched,,0,1,8.11,15.825123239479467,9.665433759703467,9.665480303024761
reaction:112,112,P(Cy)3,75,75,pc_top,split_009,iid_matched,,0,1,61.89,59.63223079210712,9.034127645595651,9.03417744135346
reaction:137,137,P(o-Tol)3,92,75,pc_top,split_009,iid_matched,,0,1,2.68,-3.9370238400578046,9.684162355346617,9.68420880865632
reaction:147,147,AmPhos,98,75,pc_top,split_009,iid_matched,,0,1,42.73,44.494614908641125,9.979056684910487,9.979101765469716
reaction:160,160,P(Cy)3,107,75,pc_top,split_009,iid_matched,,0,1,78.15,51.01429153978314,9.53703464579793,9.53708181573872
reaction:161,161,P(o-Tol)3,108,75,pc_top,split_009,iid_matched,,0,1,5.12,2.5971942113655118,9.785806588367727,9.785852559173643
reaction:169,169,P(tBu)3,112,75,pc_top,split_009,iid_matched,,0,1,68.72,55.6691885881714,9.970166189556148,9.970211310313974
reaction:175,175,SPhos,118,75,pc_top,split_009,iid_matched,,0,1,87.82,90.2205852736235,9.465689938931622,9.465737464399457
reaction:177,177,XPhos,119,75,pc_top,split_009,iid_matched,,0,1,88.93,83.4154110435862,10.09867463476549,10.098719181351665
reaction:184,184,P(Cy)3,123,75,pc_top,split_009,iid_matched,,0,1,73.97,68.50904636049917,9.412670389953892,9.412718183121116
reaction:189,189,XPhos,127,75,pc_top,split_009,iid_matched,,0,1,91.35,84.50964243388563,9.552429471218998,9.552476565140443
reaction:195,195,AmPhos,130,75,pc_top,split_009,iid_matched,,0,1,5.34,17.396676738098773,10.066272840858355,10.066317530832546
reaction:197,197,P(o-Tol)3,132,75,pc_top,split_009,iid_matched,,0,1,5.37,6.092023540592258,10.054672635536155,10.054717377069517
reaction:205,205,P(tBu)3,136,75,pc_top,split_009,iid_matched,,0,1,3.5,10.947323020706541,9.533686149221705,9.533733335729814
reaction:219,219,AmPhos,146,75,pc_top,split_009,iid_matched,,0,1,4.25,4.7453301705930215,9.949517735512662,9.94956294991017
