row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,13.24127197265625,13.153995513916016
reaction:2,XPhos,1,,14.7478961,10.92852783203125,12.641264915466309
reaction:3,XPhos,2,,18.27868619,18.960769653320312,12.233349800109863
reaction:4,XPhos,1,,2.475057616,1.5451583862304688,13.662002563476562
reaction:5,XPhos,0,,6.119058475,5.708681106567383,12.395008087158203
reaction:6,XPhos,2,,5.449924218,8.209569931030273,12.130928039550781
reaction:7,XPhos,1,,7.802080337,5.180595397949219,11.765093803405762
reaction:8,XPhos,0,,14.23417841,23.476943969726562,11.434432029724121
reaction:9,XPhos,0,,15.41389344,26.305904388427734,11.722108840942383
reaction:10,XPhos,2,,9.46569581,1.9769248962402344,11.756421089172363
reaction:11,XPhos,1,,15.23875818,6.528764724731445,11.786112785339355
reaction:12,XPhos,1,,19.59428889,8.351320266723633,12.414934158325195
reaction:13,XPhos,0,,7.787908452000001,12.588994979858398,13.339491844177246
reaction:14,XPhos,0,,9.677591971,4.869720458984375,12.522002220153809
reaction:15,XPhos,3,,13.17521743,25.03429412841797,12.476739883422852
reaction:16,XPhos,3,,14.01864146,8.631053924560547,11.630887985229492
reaction:17,XPhos,3,,30.5912617,27.821216583251953,11.651244163513184
reaction:18,XPhos,3,,38.15573638,35.17695999145508,11.57491397857666
reaction:19,XPhos,0,,0.456472494,1.27587890625,12.079896926879883
reaction:20,XPhos,3,,3.867385769,4.04571533203125,12.521286010742188
reaction:21,XPhos,0,,7.024622197,13.189599990844727,11.36696720123291
reaction:22,XPhos,2,,2.84616447,3.15472412109375,11.952542304992676
reaction:23,XPhos,2,,18.8690087,21.310535430908203,11.382542610168457
reaction:24,XPhos,2,,25.0736586,31.50670051574707,11.689360618591309
reaction:25,XPhos,2,,21.66658644,19.84737777709961,11.550568580627441
reaction:26,XPhos,3,,48.48749388,37.22224426269531,11.443323135375977
reaction:27,XPhos,3,,58.61075678,44.52513122558594,11.577902793884277
reaction:28,XPhos,2,,4.169292721000001,6.989423751831055,12.500445365905762
reaction:29,XPhos,1,,11.38334579,19.625661849975586,11.44034194946289
reaction:30,XPhos,3,,24.41818234,24.104936599731445,11.349973678588867
reaction:31,XPhos,3,,14.96739578,8.794010162353516,11.485514640808105
reaction:32,XPhos,2,,30.28625472,27.677444458007812,12.241083145141602
reaction:33,XPhos,2,,39.57783871,35.59089660644531,11.656676292419434
reaction:34,XPhos,2,,0.339837285,0.35391998291015625,12.473543167114258
reaction:35,XPhos,2,,3.12306153,1.5802478790283203,11.470376014709473
reaction:36,XPhos,2,,5.140109821,10.425558090209961,12.219162940979004
reaction:37,XPhos,1,,3.920306162,2.8621578216552734,11.798402786254883
reaction:38,XPhos,3,,15.39753007,18.589214324951172,10.998541831970215
reaction:39,XPhos,2,,22.45064906,40.856666564941406,11.768041610717773
reaction:40,XPhos,2,,23.68617418,21.81950569152832,11.6503324508667
reaction:41,XPhos,3,,42.69485888,43.736637115478516,11.181195259094238
reaction:42,XPhos,0,,54.83360857,57.55072021484375,11.40906810760498
reaction:43,XPhos,0,,6.351542297000001,6.099376678466797,11.842516899108887
reaction:44,XPhos,2,,14.16472216,21.219684600830078,12.500804901123047
reaction:45,XPhos,0,,17.378304,33.34482192993164,11.831921577453613
reaction:46,XPhos,0,,3.606676847,10.88088607788086,12.593748092651367
reaction:47,XPhos,2,,35.07866175,30.400466918945312,11.77966594696045
reaction:48,XPhos,2,,43.31814591,43.208229064941406,11.695361137390137
reaction:49,XPhos,2,,0.0,1.0231666564941406,13.794832229614258
reaction:50,XPhos,1,,29.29817829,30.502546310424805,12.19489574432373
reaction:51,XPhos,0,,37.56535564,32.21274185180664,11.540205955505371
reaction:52,XPhos,1,,0.960810012,5.543006896972656,10.922630310058594
reaction:53,XPhos,3,,59.0196812,57.58354187011719,11.154997825622559
reaction:54,XPhos,1,,70.96873006,59.26685333251953,11.913030624389648
reaction:55,XPhos,1,,35.13952712,37.548301696777344,11.530941009521484
reaction:56,XPhos,3,,37.65445791,44.26128005981445,11.177874565124512
reaction:57,XPhos,2,,51.10248957,41.67538833618164,11.360250473022461
reaction:58,XPhos,1,,3.963450153,19.970216751098633,12.72981071472168
reaction:59,XPhos,0,,31.93031022,32.84856414794922,12.108463287353516
reaction:60,XPhos,2,,48.70823186,50.72534942626953,11.61563491821289
reaction:61,XPhos,1,,5.008760546,6.801029205322266,12.140810012817383
reaction:62,XPhos,1,,35.08872433,36.150917053222656,11.820723533630371
