row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,37,selected_5,split_015,iid_matched,,0,7,86.26,74.62876906842132,7.4308205723863345,7.430881776671835
reaction:13,13,P(tBu)3,8,37,selected_5,split_015,iid_matched,,0,7,3.16,9.375052878908072,8.97381312448798,8.973863805134682
reaction:17,17,P(o-Tol)3,12,37,selected_5,split_015,iid_matched,,0,7,1.96,0.8538837869717995,9.784194291068347,9.784240774084008
reaction:25,25,P(tBu)3,16,37,selected_5,split_015,iid_matched,,0,7,1.79,7.354448400022854,10.300641119232292,10.300685271723074
reaction:30,30,CataCXium A,21,37,selected_5,split_015,iid_matched,,0,7,3.32,8.331523611111571,7.651775425676686,7.651834862623683
reaction:65,65,P(o-Tol)3,44,37,selected_5,split_015,iid_matched,,0,7,2.45,5.040481777928086,9.97839609410783,9.978441672464692
reaction:67,67,SPhos,46,37,selected_5,split_015,iid_matched,,0,7,85.77,85.44849673721836,7.566967032799116,7.567027135893081
reaction:79,79,SPhos,54,37,selected_5,split_015,iid_matched,,0,7,78.96,82.95970607988332,7.317436812716953,7.317498965355501
reaction:87,87,AmPhos,58,37,selected_5,split_015,iid_matched,,0,7,1.53,11.673910760235742,10.476651909718303,10.476695320437535
reaction:102,102,CataCXium A,69,37,selected_5,split_015,iid_matched,,0,7,79.47,56.50189998784286,7.603646719347215,7.6037065325085536
reaction:122,122,P(Ph)3,81,37,selected_5,split_015,iid_matched,,0,7,7.24,3.6855833333056367,10.668819373584498,10.668862002390204
reaction:123,123,AmPhos,82,37,selected_5,split_015,iid_matched,,0,7,44.98,51.10314072768052,10.581314101802949,10.581357083138606
reaction:149,149,P(o-Tol)3,100,37,selected_5,split_015,iid_matched,,0,7,3.03,6.432802855151401,9.693319845230452,9.693366764020235
reaction:157,157,P(tBu)3,104,37,selected_5,split_015,iid_matched,,0,7,66.16,49.69543068934747,9.230330805882913,9.230380078084796
reaction:159,159,AmPhos,106,37,selected_5,split_015,iid_matched,,0,7,58.51,41.39509544072114,10.567738055501284,10.567781092053506
reaction:163,163,SPhos,110,37,selected_5,split_015,iid_matched,,0,7,85.95,86.63071893637806,7.3095380894637545,7.309600309264182
reaction:170,170,P(Ph)3,113,37,selected_5,split_015,iid_matched,,0,7,10.16,15.191349495052819,12.131996421082485,12.13203390866642
reaction:211,211,SPhos,142,37,selected_5,split_015,iid_matched,,0,7,42.13,40.64763416752691,7.392579615631757,7.392641136517298
reaction:220,220,P(Cy)3,147,37,selected_5,split_015,iid_matched,,0,7,42.54,8.346064343480919,7.986718826270011,7.986775770595381
reaction:244,244,P(Cy)3,163,37,selected_5,split_015,iid_matched,,0,7,7.47,11.611442588241395,7.766247564436508,7.76630612530755
reaction:249,249,XPhos,167,37,selected_5,split_015,iid_matched,,0,7,79.14,55.487869729495856,7.458124410175906,7.458185390397271
reaction:253,253,P(tBu)3,168,37,selected_5,split_015,iid_matched,,0,7,23.07,10.296163645587605,9.691731776343364,9.691778702821134
reaction:254,254,P(Ph)3,169,37,selected_5,split_015,iid_matched,,0,7,7.07,7.249641221711592,10.222804096408943,10.222848585077893
reaction:281,281,P(o-Tol)3,188,37,selected_5,split_015,iid_matched,,0,7,1.22,-0.22200486322615376,9.834549486476579,9.834595731489442
