row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3,3,AmPhos,2,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,24.311911994062047,9.685106348066974,9.685152414481912,0.012421416654619601,17.779375961407165,30.84444802671693,11.899889754744686,36.72393423337941,5.329362076896352,43.29446191122774
reaction:15,15,AmPhos,10,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.46,19.557513173906045,9.685106348066968,9.685152414481909,0.038753960209948174,13.024977141251165,26.090049206560927,7.14549093458869,31.9695354132234,0.5749632567403573,38.54006309107173
reaction:27,27,AmPhos,18,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.71,17.59362799169816,9.685106348066965,9.685152414481902,0.06217765008305027,11.061091959043285,24.126164024353034,5.181605752380813,30.005650231015508,-1.388921925467514,36.57617790886383
reaction:39,39,AmPhos,26,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.58,13.041124933078628,9.685106348066974,9.685152414481912,0.14004441690969077,6.508588900423745,19.57366096573351,0.6291026937612667,25.453147172395987,-5.941424984087067,32.02367485024432
reaction:51,51,AmPhos,34,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.49,23.336874003567413,9.685106348066974,9.685152414481912,0.015680689684236436,16.80433797091253,29.869410036222295,10.924851764250052,35.748896242884776,4.354324086401718,42.31942392073311
reaction:63,63,AmPhos,42,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.99,25.136813104304355,9.685106348066965,9.685152414481902,0.008425847115700706,18.60427707164948,31.66934913695923,12.724790864987009,37.548835343621704,6.154263187138682,44.11936302147003
reaction:75,75,AmPhos,50,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.13,23.66821886010215,9.685106348066958,9.685152414481896,0.013079641981785357,17.13568282744728,30.200754892757022,11.256196620784811,36.08024109941949,4.685668942936488,42.650768777267814
reaction:87,87,AmPhos,58,0,ligand_ohe,split_000,lolo,AmPhos,0,0,1.53,19.716286985176435,9.685106348066965,9.685152414481902,0.030207742841861195,13.18375095252156,26.24882301783131,7.304264745859088,32.12830922449378,0.7337370680107611,38.69883690234211
reaction:99,99,AmPhos,66,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.2,54.69522566698558,9.685106348066965,9.685152414481902,0.749088239513668,48.162689634330704,61.22776169964045,42.283203427668234,67.10724790630293,35.71267574981991,73.67777558415125
reaction:111,111,AmPhos,74,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.48,53.92381184385162,9.685106348066958,9.685152414481896,0.6432573864808355,47.39127581119674,60.45634787650649,41.51178960453428,66.33583408316896,34.941261926685954,72.90636176101728
reaction:123,123,AmPhos,82,0,ligand_ohe,split_000,lolo,AmPhos,0,0,44.98,37.562130999974045,9.685106348066968,9.685152414481909,0.7781324277654381,31.029594967319163,44.09466703262893,25.15010876065669,49.9741532392914,18.579581082808357,56.54468091713973
reaction:135,135,AmPhos,90,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.02,34.37296394733807,9.685106348066974,9.685152414481912,0.4444506280189505,27.84042791468319,40.90549997999295,21.960941708020712,46.78498618665543,15.390414030172376,53.35551386450376
reaction:147,147,AmPhos,98,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.73,45.64719653234986,9.685106348066975,9.685152414481918,0.38162986810233723,39.11466049969497,52.17973256500475,33.23517429303249,58.059218771667226,26.664646615184154,64.62974644951557
reaction:159,159,AmPhos,106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.51,57.80498799894698,9.685106348066968,9.685152414481909,0.5290146081272742,51.272451966292095,64.33752403160186,45.39296575962962,70.21701023826434,38.822438081781286,76.78753791611267
reaction:171,171,AmPhos,114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,48.8,63.406729189796295,9.685106348066965,9.685152414481902,0.06575719093794115,56.87419315714142,69.93926522245117,50.99470695047895,75.81875142911365,44.424179272630624,82.38927910696196
reaction:183,183,AmPhos,122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,64.56,62.53351342458655,9.685106348066965,9.685152414481902,0.5828681569956283,56.00097739193168,69.06604945724143,50.12149118526921,74.9455356639039,43.550963507420875,81.51606334175223
reaction:195,195,AmPhos,130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.34,27.41651173621472,9.685106348066965,9.685152414481902,0.011321111627042576,20.883975703559845,33.9490477688696,15.004489496897373,39.82853397553207,8.433961819049046,46.39906165338039
reaction:207,207,AmPhos,138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.54,8.894203095841725,9.685106348066975,9.685152414481918,0.25588737895647173,2.3616670631868386,15.42673912849661,-3.517819143475643,21.30622533515909,-10.08834682132398,27.87675301300743
reaction:219,219,AmPhos,146,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.25,22.62931939036531,9.685106348066975,9.685152414481918,0.028869128754043436,16.096783357710425,29.161855423020196,10.217297151047942,35.04134162968268,3.6467694731996048,41.611869307531016
reaction:231,231,AmPhos,154,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.08,8.7336972012925,9.685106348066974,9.685152414481912,0.35299493133987814,2.2011611686376176,15.266233233947382,-3.6783250380248607,21.14571944060986,-10.248852715873195,27.716247118458195
reaction:243,243,AmPhos,162,0,ligand_ohe,split_000,lolo,AmPhos,0,0,3.3,21.386781871384503,9.685106348066974,9.685152414481912,0.030917628971099752,14.854245838729621,27.919317904039385,8.974759632067142,33.798804110701866,2.404231954218808,40.3693317885502
reaction:255,255,AmPhos,170,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.12,20.920834488350778,9.685106348066965,9.685152414481902,0.041396972713829534,14.388298455695903,27.453370521005652,8.508812249033431,33.33285672766812,1.938284571185104,39.90338440551645
