row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,13.282543182373047,17.377431869506836
reaction:2,P(Ph)3,3,P(Ph)3,4.12,30.862709045410156,18.65159034729004
reaction:3,AmPhos,0,AmPhos,2.58,45.06951141357422,19.52871322631836
reaction:4,P(Cy)3,2,P(Cy)3,4.44,18.081884384155273,15.871456146240234
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,16.86855697631836,15.629575729370117
reaction:6,CataCXium A,1,CataCXium A,3.25,3.071857452392578,13.047815322875977
reaction:7,SPhos,6,SPhos,86.26,72.88552856445312,13.984747886657715
reaction:9,XPhos,7,XPhos,93.67,86.58401489257812,15.56242561340332
reaction:13,P(tBu)3,5,P(tBu)3,3.16,13.761470794677734,17.285276412963867
reaction:14,P(Ph)3,3,P(Ph)3,4.75,29.791563034057617,18.57625961303711
reaction:15,AmPhos,0,AmPhos,2.46,45.065467834472656,19.52761459350586
reaction:16,P(Cy)3,2,P(Cy)3,5.27,16.527318954467773,15.653757095336914
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,14.784942626953125,15.390448570251465
reaction:18,CataCXium A,1,CataCXium A,3.35,1.5802116394042969,12.636763572692871
reaction:19,SPhos,6,SPhos,69.22,65.02063751220703,13.830355644226074
reaction:21,XPhos,7,XPhos,83.19,79.28254699707031,15.418634414672852
reaction:25,P(tBu)3,5,P(tBu)3,1.79,13.720027923583984,17.590614318847656
reaction:26,P(Ph)3,3,P(Ph)3,4.36,31.65839385986328,18.780742645263672
reaction:27,AmPhos,0,AmPhos,2.71,44.80487060546875,19.530975341796875
reaction:28,P(Cy)3,2,P(Cy)3,6.49,17.67154884338379,16.266204833984375
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,13.672782897949219,15.994563102722168
reaction:30,CataCXium A,1,CataCXium A,3.32,2.5271148681640625,13.676850318908691
reaction:31,SPhos,6,SPhos,68.44,60.78300476074219,14.579185485839844
reaction:33,XPhos,7,XPhos,73.02,77.27513885498047,15.926352500915527
reaction:37,P(tBu)3,5,P(tBu)3,3.0,16.678415298461914,17.52013397216797
reaction:38,P(Ph)3,3,P(Ph)3,4.73,27.38874626159668,18.684276580810547
reaction:39,AmPhos,0,AmPhos,2.58,45.006263732910156,19.52959632873535
reaction:40,P(Cy)3,2,P(Cy)3,5.83,16.893207550048828,15.961335182189941
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,12.48508071899414,15.767244338989258
reaction:42,CataCXium A,1,CataCXium A,3.69,-1.8235321044921875,13.102036476135254
reaction:43,SPhos,6,SPhos,53.34,52.373779296875,14.30081558227539
reaction:45,XPhos,7,XPhos,60.67,67.6924057006836,15.744224548339844
reaction:49,P(tBu)3,5,P(tBu)3,5.6,13.28436279296875,17.27328872680664
reaction:50,P(Ph)3,3,P(Ph)3,4.82,30.179683685302734,18.558469772338867
reaction:51,AmPhos,0,AmPhos,2.49,45.120521545410156,19.52713966369629
reaction:52,P(Cy)3,2,P(Cy)3,6.46,16.631694793701172,15.566018104553223
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,16.18021011352539,15.312559127807617
reaction:54,CataCXium A,1,CataCXium A,3.22,2.717052459716797,12.465103149414062
reaction:55,SPhos,6,SPhos,78.42,73.05904388427734,13.728973388671875
reaction:57,XPhos,7,XPhos,92.22,84.49183654785156,15.355060577392578
reaction:61,P(tBu)3,5,P(tBu)3,7.08,12.013542175292969,17.318382263183594
reaction:62,P(Ph)3,3,P(Ph)3,5.45,31.956642150878906,18.581987380981445
reaction:63,AmPhos,0,AmPhos,1.99,45.083213806152344,19.527664184570312
reaction:64,P(Cy)3,2,P(Cy)3,6.08,14.980693817138672,15.654404640197754
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,18.019975662231445,15.457783699035645
reaction:66,CataCXium A,1,CataCXium A,3.57,5.182186126708984,12.677895545959473
reaction:67,SPhos,6,SPhos,85.77,71.1901626586914,13.861737251281738
reaction:69,XPhos,7,XPhos,92.83,89.49664306640625,15.426543235778809
reaction:73,P(tBu)3,5,P(tBu)3,7.82,13.768939971923828,17.326148986816406
reaction:74,P(Ph)3,3,P(Ph)3,6.14,30.886802673339844,18.605785369873047
reaction:75,AmPhos,0,AmPhos,2.13,45.305694580078125,19.527873992919922
reaction:76,P(Cy)3,2,P(Cy)3,5.05,17.975696563720703,15.68917179107666
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,18.34735870361328,15.446808815002441
reaction:78,CataCXium A,1,CataCXium A,4.47,4.670711517333984,12.782194137573242
reaction:79,SPhos,6,SPhos,78.96,70.18583679199219,13.873198509216309
reaction:81,XPhos,7,XPhos,90.3,86.22372436523438,15.443353652954102
reaction:85,P(tBu)3,5,P(tBu)3,9.76,16.956310272216797,17.496315002441406
reaction:86,P(Ph)3,3,P(Ph)3,4.15,28.66593360900879,18.705053329467773
reaction:87,AmPhos,0,AmPhos,1.53,45.578033447265625,19.53044319152832
reaction:88,P(Cy)3,2,P(Cy)3,5.8,19.0887508392334,16.06821060180664
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,17.879255294799805,15.921332359313965
reaction:90,CataCXium A,1,CataCXium A,4.43,3.3408889770507812,13.589966773986816
reaction:91,SPhos,6,SPhos,66.8,62.20037078857422,14.442026138305664
reaction:93,XPhos,7,XPhos,78.23,76.53282165527344,15.842227935791016
reaction:97,P(tBu)3,5,P(tBu)3,33.79,53.01914978027344,17.918176651000977
reaction:98,P(Ph)3,3,P(Ph)3,8.08,52.753334045410156,18.874650955200195
