row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,21.86642837524414,33.98642349243164
reaction:2,P(Ph)3,1,,4.12,25.608652114868164,33.889225006103516
reaction:3,AmPhos,4,,2.58,20.01984214782715,33.86233901977539
reaction:4,P(Cy)3,1,,4.44,25.989151000976562,33.7684211730957
reaction:5,P(o-Tol)3,2,,1.95,19.044382095336914,33.91386795043945
reaction:6,CataCXium A,0,,3.25,23.65911865234375,33.88691711425781
reaction:7,SPhos,4,,86.26,52.27706527709961,33.814491271972656
reaction:9,XPhos,3,,93.67,54.270103454589844,33.98591232299805
reaction:13,P(tBu)3,3,,3.16,23.922130584716797,34.0488166809082
reaction:14,P(Ph)3,3,,4.75,22.839157104492188,34.01598358154297
reaction:15,AmPhos,1,,2.46,20.42125129699707,33.8726806640625
reaction:16,P(Cy)3,3,,5.27,25.677623748779297,33.99504852294922
reaction:17,P(o-Tol)3,4,,1.96,19.73942756652832,33.90340805053711
reaction:18,CataCXium A,4,,3.35,26.232166290283203,33.84532928466797
reaction:19,SPhos,1,,69.22,49.849586486816406,33.86171340942383
reaction:21,XPhos,0,,83.19,50.591312408447266,33.985382080078125
reaction:25,P(tBu)3,4,,1.79,21.35580062866211,33.892433166503906
reaction:26,P(Ph)3,1,,4.36,21.420724868774414,33.8978385925293
reaction:27,AmPhos,4,,2.71,19.88094711303711,33.85228729248047
reaction:28,P(Cy)3,3,,6.49,23.455127716064453,34.01754379272461
reaction:29,P(o-Tol)3,3,,2.1,15.947307586669922,33.975337982177734
reaction:30,CataCXium A,1,,3.32,22.383602142333984,33.81019592285156
reaction:31,SPhos,4,,68.44,47.46738052368164,33.87327194213867
reaction:33,XPhos,3,,73.02,49.665645599365234,34.050987243652344
reaction:37,P(tBu)3,4,,3.0,19.685216903686523,33.87995147705078
reaction:38,P(Ph)3,2,,4.73,17.907114028930664,34.0467529296875
reaction:39,AmPhos,2,,2.58,18.43372917175293,34.039363861083984
reaction:40,P(Cy)3,2,,5.83,20.545663833618164,34.06348419189453
reaction:41,P(o-Tol)3,1,,1.88,13.900131225585938,33.763160705566406
reaction:42,CataCXium A,3,,3.69,21.152294158935547,34.036476135253906
reaction:43,SPhos,3,,53.34,45.41650390625,33.999969482421875
reaction:45,XPhos,2,,60.67,51.6242790222168,34.0316047668457
reaction:49,P(tBu)3,0,,5.6,23.779434204101562,34.056556701660156
reaction:50,P(Ph)3,1,,4.82,22.69579315185547,33.94493103027344
reaction:51,AmPhos,0,,2.49,21.44841957092285,34.029151916503906
reaction:52,P(Cy)3,2,,6.46,24.90151596069336,33.97165298461914
reaction:53,P(o-Tol)3,1,,2.06,18.82009506225586,33.880882263183594
reaction:54,CataCXium A,3,,3.22,25.43330192565918,33.96516036987305
reaction:55,SPhos,0,,78.42,53.568782806396484,34.06745147705078
reaction:57,XPhos,1,,92.22,58.77182388305664,33.85984802246094
reaction:61,P(tBu)3,4,,7.08,25.047876358032227,33.91630935668945
reaction:62,P(Ph)3,2,,5.45,19.15066146850586,33.94028854370117
reaction:63,AmPhos,3,,1.99,23.35344696044922,33.99290084838867
reaction:64,P(Cy)3,0,,6.08,25.00031089782715,33.937564849853516
reaction:65,P(o-Tol)3,4,,2.45,20.061376571655273,33.90330505371094
reaction:66,CataCXium A,3,,3.57,24.89333724975586,34.023719787597656
reaction:67,SPhos,2,,85.77,52.3719596862793,33.96012496948242
reaction:69,XPhos,4,,92.83,57.005271911621094,33.8272705078125
reaction:73,P(tBu)3,0,,7.82,20.81191635131836,34.00773620605469
reaction:74,P(Ph)3,3,,6.14,20.21341896057129,33.97273254394531
reaction:75,AmPhos,1,,2.13,20.895580291748047,33.820533752441406
reaction:76,P(Cy)3,4,,5.05,28.277324676513672,33.87286376953125
reaction:77,P(o-Tol)3,4,,1.98,20.663780212402344,33.852664947509766
reaction:78,CataCXium A,4,,4.47,28.099563598632812,33.88499450683594
reaction:79,SPhos,0,,78.96,49.18965148925781,33.991519927978516
reaction:81,XPhos,0,,90.3,51.98482131958008,34.00065612792969
reaction:85,P(tBu)3,1,,9.76,20.87978744506836,33.82872772216797
reaction:86,P(Ph)3,4,,4.15,21.455350875854492,33.82982635498047
reaction:87,AmPhos,0,,1.53,22.361623764038086,33.96859359741211
reaction:88,P(Cy)3,4,,5.8,24.480764389038086,33.811187744140625
reaction:89,P(o-Tol)3,2,,2.65,17.0992431640625,33.957462310791016
reaction:90,CataCXium A,4,,4.43,28.3835506439209,33.849613189697266
reaction:91,SPhos,1,,66.8,46.42863845825195,33.90485382080078
reaction:93,XPhos,3,,78.23,49.470855712890625,33.95499038696289
reaction:97,P(tBu)3,4,,33.79,47.806331634521484,33.80430221557617
reaction:98,P(Ph)3,1,,8.08,38.73932647705078,33.93190002441406
reaction:99,AmPhos,4,,61.2,45.14838409423828,33.87379455566406
reaction:100,P(Cy)3,0,,69.94,49.823204040527344,33.962547302246094
reaction:101,P(o-Tol)3,1,,7.2,32.19221496582031,33.91244888305664
reaction:102,CataCXium A,2,,79.47,49.098358154296875,34.03488540649414
reaction:103,SPhos,1,,87.06,66.52452850341797,33.88105392456055
reaction:105,XPhos,2,,88.97,65.93677520751953,33.93900680541992
reaction:109,P(tBu)3,3,,66.74,44.5301399230957,34.04108428955078
reaction:110,P(Ph)3,1,,8.11,35.77163314819336,33.86040496826172
reaction:111,AmPhos,3,,57.48,41.07244110107422,34.03955078125
reaction:112,P(Cy)3,0,,61.89,50.37213134765625,34.02313995361328
reaction:113,P(o-Tol)3,0,,2.23,28.15021514892578,34.05828857421875
reaction:114,CataCXium A,0,,70.45,52.659690856933594,34.01352310180664
reaction:115,SPhos,2,,79.85,57.94705581665039,33.961952209472656
reaction:117,XPhos,1,,80.77,60.11991882324219,33.86599349975586
reaction:121,P(tBu)3,3,,39.17,38.0478630065918,33.96916961669922
reaction:122,P(Ph)3,1,,7.24,30.728370666503906,33.89049530029297
reaction:123,AmPhos,1,,44.98,41.69562530517578,33.843658447265625
reaction:124,P(Cy)3,2,,50.95,48.41962432861328,34.0560417175293
reaction:125,P(o-Tol)3,2,,2.23,22.30795669555664,33.948116302490234
reaction:126,CataCXium A,4,,61.29,45.423667907714844,33.86003112792969
reaction:127,SPhos,4,,60.83,50.181026458740234,33.89448165893555
reaction:129,XPhos,2,,53.52,57.73833465576172,33.984745025634766
reaction:133,P(tBu)3,1,,41.23,38.86483383178711,33.86174011230469
reaction:134,P(Ph)3,3,,6.66,26.984737396240234,34.01365661621094
reaction:135,AmPhos,2,,33.02,39.83009338378906,34.0389404296875
reaction:136,P(Cy)3,0,,50.06,42.330406188964844,34.01353073120117
reaction:137,P(o-Tol)3,4,,2.68,22.067516326904297,33.83433532714844
reaction:138,CataCXium A,2,,55.85,43.699302673339844,34.03356170654297
reaction:139,SPhos,0,,47.94,53.20796585083008,34.009830474853516
reaction:141,XPhos,0,,52.33,52.50049591064453,34.03704833984375
reaction:145,P(tBu)3,2,,48.56,42.73302459716797,33.98882293701172
reaction:146,P(Ph)3,3,,7.77,29.852901458740234,34.02241134643555
reaction:147,AmPhos,3,,42.73,40.41355514526367,34.05548095703125
reaction:148,P(Cy)3,4,,55.08,47.45188903808594,33.81776809692383
reaction:149,P(o-Tol)3,1,,3.03,26.826128005981445,33.84513473510742
reaction:150,CataCXium A,4,,62.33,45.1183967590332,33.85003662109375
reaction:151,SPhos,4,,73.31,53.31006622314453,33.888771057128906
reaction:153,XPhos,0,,72.0,59.71763610839844,34.031314849853516
reaction:157,P(tBu)3,3,,66.16,47.0596809387207,34.028472900390625
reaction:158,P(Ph)3,1,,9.92,37.115745544433594,33.7921028137207
reaction:159,AmPhos,4,,58.51,42.3112907409668,33.84048080444336
reaction:160,P(Cy)3,2,,78.15,46.73374938964844,33.99553298950195
reaction:161,P(o-Tol)3,4,,5.12,30.105648040771484,33.89338684082031
reaction:162,CataCXium A,2,,62.02,47.827857971191406,34.00193405151367
reaction:163,SPhos,4,,85.95,61.243080139160156,33.86149215698242
reaction:165,XPhos,0,,85.21,64.37657165527344,33.990177154541016
reaction:169,P(tBu)3,1,,68.72,49.06088638305664,33.86363983154297
reaction:170,P(Ph)3,2,,10.16,36.02227783203125,34.04385757446289
reaction:171,AmPhos,1,,48.8,45.13909912109375,33.82802200317383
reaction:172,P(Cy)3,3,,82.65,48.67601013183594,33.95960998535156
reaction:173,P(o-Tol)3,0,,5.97,30.850200653076172,33.9720344543457
reaction:174,CataCXium A,4,,80.74,52.889766693115234,33.842124938964844
reaction:175,SPhos,2,,87.82,63.533687591552734,34.06129455566406
reaction:177,XPhos,3,,88.93,66.68065643310547,34.00297546386719
reaction:181,P(tBu)3,2,,67.57,51.27392578125,34.03179931640625
reaction:182,P(Ph)3,2,,9.44,36.304107666015625,34.018619537353516
reaction:183,AmPhos,3,,64.56,46.319618225097656,33.96735382080078
reaction:184,P(Cy)3,1,,73.97,48.05950927734375,33.83327865600586
reaction:185,P(o-Tol)3,4,,4.81,32.886566162109375,33.831966400146484
reaction:186,CataCXium A,1,,83.62,51.558616638183594,33.87198257446289
reaction:187,SPhos,1,,89.17,55.08319091796875,33.93682861328125
reaction:189,XPhos,1,,91.35,58.96535873413086,33.90454864501953
reaction:193,P(tBu)3,1,,17.33,24.483312606811523,33.88066482543945
reaction:194,P(Ph)3,1,,6.27,24.58015251159668,33.89323425292969
reaction:195,AmPhos,3,,5.34,22.307418823242188,33.94925308227539
reaction:196,P(Cy)3,2,,12.74,31.248159408569336,34.073631286621094
reaction:197,P(o-Tol)3,0,,5.37,20.30498504638672,34.034000396728516
reaction:198,CataCXium A,2,,8.6,25.91786766052246,34.02888488769531
reaction:199,SPhos,3,,77.85,50.85102462768555,34.0329475402832
reaction:201,XPhos,1,,88.28,49.304344177246094,33.854522705078125
reaction:205,P(tBu)3,4,,3.5,22.527530670166016,33.82861328125
reaction:206,P(Ph)3,4,,6.84,20.691041946411133,33.86201858520508
reaction:207,AmPhos,4,,2.54,18.969322204589844,33.83150100708008
reaction:208,P(Cy)3,2,,10.59,25.8306827545166,34.04738998413086
reaction:209,P(o-Tol)3,2,,1.19,13.35394287109375,33.969783782958984
reaction:210,CataCXium A,0,,7.85,20.93723487854004,34.05565643310547
reaction:211,SPhos,0,,42.13,44.336280822753906,34.04682922363281
reaction:213,XPhos,0,,37.01,42.541473388671875,34.085121154785156
reaction:217,P(tBu)3,4,,1.22,23.71977424621582,33.851009368896484
reaction:218,P(Ph)3,0,,6.24,21.636581420898438,33.986351013183594
reaction:219,AmPhos,1,,4.25,21.26038932800293,33.80059814453125
reaction:220,P(Cy)3,2,,42.54,28.07429313659668,34.10292053222656
reaction:221,P(o-Tol)3,4,,1.05,18.02571678161621,33.83549118041992
reaction:222,CataCXium A,2,,12.89,26.047555923461914,33.990177154541016
reaction:223,SPhos,4,,63.88,44.24110794067383,33.86060333251953
reaction:225,XPhos,3,,60.88,44.26335144042969,33.98554611206055
reaction:229,P(tBu)3,3,,3.69,21.12205696105957,34.0221061706543
reaction:230,P(Ph)3,3,,5.3,18.8607234954834,34.02278137207031
reaction:231,AmPhos,2,,5.08,21.887653350830078,34.120338439941406
reaction:232,P(Cy)3,2,,6.97,25.25185775756836,34.11582565307617
reaction:233,P(o-Tol)3,0,,0.99,14.827049255371094,34.03133010864258
reaction:234,CataCXium A,3,,11.91,23.294124603271484,34.088253021240234
reaction:235,SPhos,0,,39.83,40.86344909667969,34.007083892822266
reaction:237,XPhos,3,,39.49,41.665653228759766,34.03212356567383
