row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,,4.76,22.51024627685547,33.84711456298828
reaction:2,P(Ph)3,2,,4.12,23.58341407775879,33.899478912353516
reaction:3,AmPhos,6,,2.58,20.071578979492188,33.951045989990234
reaction:4,P(Cy)3,2,,4.44,25.986000061035156,33.83900451660156
reaction:5,P(o-Tol)3,4,,1.95,18.3975830078125,33.95033645629883
reaction:6,CataCXium A,0,,3.25,23.685657501220703,33.886783599853516
reaction:7,SPhos,7,,86.26,50.78298568725586,33.860050201416016
reaction:9,XPhos,6,,93.67,56.913063049316406,33.954837799072266
reaction:13,P(tBu)3,5,,3.16,24.685815811157227,33.85951614379883
reaction:14,P(Ph)3,5,,4.75,22.875112533569336,33.90104293823242
reaction:15,AmPhos,2,,2.46,20.418746948242188,33.886474609375
reaction:16,P(Cy)3,5,,5.27,24.828969955444336,33.88623046875
reaction:17,P(o-Tol)3,6,,1.96,19.56308937072754,34.042274475097656
reaction:18,CataCXium A,6,,3.35,22.512313842773438,33.918182373046875
reaction:19,SPhos,2,,69.22,49.9178352355957,33.88154983520508
reaction:21,XPhos,1,,83.19,50.86008071899414,33.977115631103516
reaction:25,P(tBu)3,7,,1.79,20.783056259155273,33.90947723388672
reaction:26,P(Ph)3,2,,4.36,19.99828338623047,33.88597869873047
reaction:27,AmPhos,7,,2.71,19.392126083374023,33.89912796020508
reaction:28,P(Cy)3,6,,6.49,23.761716842651367,33.92822265625
reaction:29,P(o-Tol)3,6,,2.1,19.727563858032227,33.9949951171875
reaction:30,CataCXium A,2,,3.32,22.49367332458496,33.873931884765625
reaction:31,SPhos,7,,68.44,47.533607482910156,33.937923431396484
reaction:33,XPhos,5,,73.02,50.150203704833984,33.903316497802734
reaction:37,P(tBu)3,6,,3.0,18.0119571685791,33.951053619384766
reaction:38,P(Ph)3,4,,4.73,16.637746810913086,34.030426025390625
reaction:39,AmPhos,3,,2.58,17.682992935180664,33.90035629272461
reaction:40,P(Cy)3,4,,5.83,18.281227111816406,34.015892028808594
reaction:41,P(o-Tol)3,1,,1.88,14.393657684326172,34.01342010498047
reaction:42,CataCXium A,4,,3.69,19.60152816772461,34.059444427490234
reaction:43,SPhos,5,,53.34,44.43495559692383,33.90285110473633
reaction:45,XPhos,4,,60.67,51.726348876953125,34.03059005737305
reaction:49,P(tBu)3,1,,5.6,20.545198440551758,34.000308990478516
reaction:50,P(Ph)3,2,,4.82,22.459033966064453,33.95870590209961
reaction:51,AmPhos,0,,2.49,20.775543212890625,33.85127639770508
