row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,105,pc_scores,split_017,kfold,,0,1,93.67,88.51383250002726,8.585455266738999,8.585508390607679
reaction:17,17,P(o-Tol)3,12,105,pc_scores,split_017,kfold,,0,1,1.96,-2.629269695361039,9.922262621918858,9.922308588546645
reaction:27,27,AmPhos,18,105,pc_scores,split_017,kfold,,0,1,2.71,1.8818227295916614,9.886306729760468,9.886352863565287
reaction:73,73,P(tBu)3,48,105,pc_scores,split_017,kfold,,0,1,7.82,8.13825873888829,8.89257979955446,8.892631088685873
reaction:74,74,P(Ph)3,49,105,pc_scores,split_017,kfold,,0,1,6.14,0.6977741594724733,8.900228769787494,8.900280014840627
reaction:86,86,P(Ph)3,57,105,pc_scores,split_017,kfold,,0,1,4.15,3.9386112230101844,8.97750561559777,8.977556419544685
reaction:88,88,P(Cy)3,59,105,pc_scores,split_017,kfold,,0,1,5.8,-1.386073644446192,7.657591108476346,7.657650669274125
reaction:98,98,P(Ph)3,65,105,pc_scores,split_017,kfold,,0,1,8.08,10.615297005371538,8.822799498825074,8.822851193604391
reaction:102,102,CataCXium A,69,105,pc_scores,split_017,kfold,,0,1,79.47,61.95778229502665,7.724128931997699,7.724187979725919
reaction:113,113,P(o-Tol)3,76,105,pc_scores,split_017,kfold,,0,1,2.23,2.021732005825406,10.187408364763535,10.187453135031959
reaction:125,125,P(o-Tol)3,84,105,pc_scores,split_017,kfold,,0,1,2.23,-3.0329557744596585,9.413578506755787,9.413626957282352
reaction:126,126,CataCXium A,85,105,pc_scores,split_017,kfold,,0,1,61.29,53.357381766713964,7.534159563020886,7.534220099590768
reaction:145,145,P(tBu)3,96,105,pc_scores,split_017,kfold,,0,1,48.56,50.554603585193185,9.074929434562199,9.074979693106856
reaction:148,148,P(Cy)3,99,105,pc_scores,split_017,kfold,,0,1,55.08,54.90602517216635,9.678999570900602,9.679046692805676
reaction:149,149,P(o-Tol)3,100,105,pc_scores,split_017,kfold,,0,1,3.03,1.0015938519785337,9.034477264736445,9.034527748314142
reaction:157,157,P(tBu)3,104,105,pc_scores,split_017,kfold,,0,1,66.16,54.68523223560817,9.545244501562854,9.545292283771847
reaction:162,162,CataCXium A,109,105,pc_scores,split_017,kfold,,0,1,62.02,69.48399911398872,7.923791688762781,7.923849248624343
reaction:175,175,SPhos,118,105,pc_scores,split_017,kfold,,0,1,87.82,95.54505969499066,7.959350701429727,7.959408004140029
reaction:184,184,P(Cy)3,123,105,pc_scores,split_017,kfold,,0,1,73.97,71.00264597271911,7.711808058769213,7.711867200835103
reaction:193,193,P(tBu)3,128,105,pc_scores,split_017,kfold,,0,1,17.33,21.782811871358888,8.87108332294585,8.871134736360755
reaction:209,209,P(o-Tol)3,140,105,pc_scores,split_017,kfold,,0,1,1.19,-7.537362326031669,9.96729708917807,9.967342848119356
reaction:234,234,CataCXium A,157,105,pc_scores,split_017,kfold,,0,1,11.91,3.0211173475662463,7.112900151811132,7.112964273610074
reaction:244,244,P(Cy)3,163,105,pc_scores,split_017,kfold,,0,1,7.47,19.119698149473244,8.365370251467152,8.36542477296581
reaction:247,247,SPhos,166,105,pc_scores,split_017,kfold,,0,1,62.77,69.315832453147,8.249172125400666,8.249227414885942
reaction:268,268,P(Cy)3,179,105,pc_scores,split_017,kfold,,0,1,7.56,15.385159137348491,7.693443893309437,7.693503176545697
reaction:292,292,P(Cy)3,195,105,pc_scores,split_017,kfold,,0,1,32.72,14.101582465748827,7.522511269327075,7.522571899634546
reaction:297,297,XPhos,199,105,pc_scores,split_017,kfold,,0,1,37.65,55.51248374756177,8.63290190564129,8.632954737541688
reaction:313,313,P(tBu)3,208,105,pc_scores,split_017,kfold,,0,1,28.45,25.221979821750388,9.672439931367682,9.672487085229658
reaction:315,315,AmPhos,210,105,pc_scores,split_017,kfold,,0,1,31.82,21.635642794290387,11.144430354075844,11.144471279736221
reaction:317,317,P(o-Tol)3,212,105,pc_scores,split_017,kfold,,0,1,31.98,19.31145053297027,9.340877031704583,9.340925859327044
reaction:329,329,P(o-Tol)3,220,105,pc_scores,split_017,kfold,,0,1,13.04,18.718161182215695,9.476032577859106,9.476080709062453
