row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,23.859813690185547,33.882972717285156
reaction:2,P(Ph)3,3,P(Ph)3,4.12,36.27790451049805,33.50230407714844
reaction:3,AmPhos,0,AmPhos,2.58,7.289463043212891,33.01679229736328
reaction:4,P(Cy)3,2,P(Cy)3,4.44,23.904186248779297,34.17320251464844
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,13.58343505859375,33.74420928955078
reaction:6,CataCXium A,1,CataCXium A,3.25,17.77031707763672,33.66024398803711
reaction:7,SPhos,6,SPhos,86.26,75.18050384521484,34.30508804321289
reaction:9,XPhos,7,XPhos,93.67,70.04120635986328,34.409358978271484
reaction:13,P(tBu)3,5,P(tBu)3,3.16,23.535511016845703,33.85286331176758
reaction:14,P(Ph)3,3,P(Ph)3,4.75,36.18312454223633,33.490806579589844
reaction:15,AmPhos,0,AmPhos,2.46,7.043560028076172,33.17570114135742
reaction:16,P(Cy)3,2,P(Cy)3,5.27,24.311830520629883,34.1384391784668
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,12.774528503417969,33.80536651611328
reaction:18,CataCXium A,1,CataCXium A,3.35,16.533382415771484,33.63520812988281
reaction:19,SPhos,6,SPhos,69.22,69.04790496826172,34.33185958862305
reaction:21,XPhos,7,XPhos,83.19,61.64531326293945,34.43632507324219
reaction:25,P(tBu)3,5,P(tBu)3,1.79,23.657617568969727,33.83632278442383
reaction:26,P(Ph)3,3,P(Ph)3,4.36,36.64794921875,33.493953704833984
reaction:27,AmPhos,0,AmPhos,2.71,6.034313201904297,33.098655700683594
reaction:28,P(Cy)3,2,P(Cy)3,6.49,23.477882385253906,34.1402702331543
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,12.474937438964844,33.72768783569336
reaction:30,CataCXium A,1,CataCXium A,3.32,18.152145385742188,33.61409378051758
reaction:31,SPhos,6,SPhos,68.44,64.8323974609375,34.27694320678711
reaction:33,XPhos,7,XPhos,73.02,61.10734939575195,34.3812370300293
reaction:37,P(tBu)3,5,P(tBu)3,3.0,22.865854263305664,33.84181213378906
reaction:38,P(Ph)3,3,P(Ph)3,4.73,35.627098083496094,33.49739456176758
reaction:39,AmPhos,0,AmPhos,2.58,6.174552917480469,33.191890716552734
reaction:40,P(Cy)3,2,P(Cy)3,5.83,23.41630744934082,34.16804122924805
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,11.769416809082031,33.82832336425781
reaction:42,CataCXium A,1,CataCXium A,3.69,15.895248413085938,33.688011169433594
reaction:43,SPhos,6,SPhos,53.34,58.10529708862305,34.288570404052734
reaction:45,XPhos,7,XPhos,60.67,53.73175048828125,34.394325256347656
reaction:49,P(tBu)3,5,P(tBu)3,5.6,23.38799476623535,33.89262771606445
reaction:50,P(Ph)3,3,P(Ph)3,4.82,36.347625732421875,33.50160217285156
reaction:51,AmPhos,0,AmPhos,2.49,7.5822906494140625,33.14924240112305
reaction:52,P(Cy)3,2,P(Cy)3,6.46,23.887163162231445,34.17600631713867
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,13.220672607421875,33.79908752441406
reaction:54,CataCXium A,1,CataCXium A,3.22,17.26087188720703,33.676509857177734
reaction:55,SPhos,6,SPhos,78.42,74.5935287475586,34.211891174316406
reaction:57,XPhos,7,XPhos,92.22,66.1587142944336,34.319068908691406
reaction:61,P(tBu)3,5,P(tBu)3,7.08,23.402315139770508,33.84671401977539
reaction:62,P(Ph)3,3,P(Ph)3,5.45,36.30460739135742,33.495079040527344
reaction:63,AmPhos,0,AmPhos,1.99,8.631965637207031,33.185001373291016
reaction:64,P(Cy)3,2,P(Cy)3,6.08,24.073749542236328,34.17042541503906
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,13.295967102050781,33.79545593261719
reaction:66,CataCXium A,1,CataCXium A,3.57,16.683645248413086,33.68641662597656
reaction:67,SPhos,6,SPhos,85.77,73.9887924194336,34.321372985839844
reaction:69,XPhos,7,XPhos,92.83,69.82172393798828,34.42588806152344
reaction:73,P(tBu)3,5,P(tBu)3,7.82,22.942428588867188,33.89816665649414
reaction:74,P(Ph)3,3,P(Ph)3,6.14,36.174407958984375,33.50076675415039
reaction:75,AmPhos,0,AmPhos,2.13,8.675430297851562,33.20466232299805
reaction:76,P(Cy)3,2,P(Cy)3,5.05,24.806564331054688,34.179134368896484
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,13.865287780761719,33.848670959472656
reaction:78,CataCXium A,1,CataCXium A,4.47,16.424724578857422,33.709556579589844
reaction:79,SPhos,6,SPhos,78.96,72.90225219726562,34.287681579589844
reaction:81,XPhos,7,XPhos,90.3,66.78693389892578,34.39240264892578
reaction:85,P(tBu)3,5,P(tBu)3,9.76,23.6569766998291,33.88502502441406
reaction:86,P(Ph)3,3,P(Ph)3,4.15,35.88694381713867,33.49883270263672
reaction:87,AmPhos,0,AmPhos,1.53,9.738365173339844,33.201839447021484
reaction:88,P(Cy)3,2,P(Cy)3,5.8,24.48593521118164,34.174278259277344
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,14.6937255859375,33.82468795776367
reaction:90,CataCXium A,1,CataCXium A,4.43,16.451608657836914,33.68181610107422
reaction:91,SPhos,6,SPhos,66.8,67.10456848144531,34.293052673339844
reaction:93,XPhos,7,XPhos,78.23,60.7370491027832,34.396095275878906
reaction:97,P(tBu)3,5,P(tBu)3,33.79,45.839393615722656,33.95549774169922
reaction:98,P(Ph)3,3,P(Ph)3,8.08,49.80076217651367,33.5158805847168
reaction:99,AmPhos,0,AmPhos,61.2,31.06410026550293,33.10160446166992
reaction:100,P(Cy)3,2,P(Cy)3,69.94,41.475006103515625,34.20682907104492
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,55.38180923461914,33.77022171020508
reaction:102,CataCXium A,1,CataCXium A,79.47,40.7066764831543,33.64118957519531
reaction:103,SPhos,6,SPhos,87.06,73.22396850585938,34.34120559692383
reaction:105,XPhos,7,XPhos,88.97,72.29501342773438,34.4471549987793
reaction:109,P(tBu)3,5,P(tBu)3,66.74,43.845367431640625,33.933563232421875
reaction:110,P(Ph)3,3,P(Ph)3,8.11,48.572669982910156,33.50536346435547
reaction:111,AmPhos,0,AmPhos,57.48,38.87944030761719,33.238155364990234
reaction:112,P(Cy)3,2,P(Cy)3,61.89,41.0542106628418,34.16436004638672
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,57.012939453125,33.804691314697266
reaction:114,CataCXium A,1,CataCXium A,70.45,36.187217712402344,33.606040954589844
reaction:115,SPhos,6,SPhos,79.85,65.79334259033203,34.337982177734375
reaction:117,XPhos,7,XPhos,80.77,65.37621307373047,34.444217681884766
reaction:121,P(tBu)3,5,P(tBu)3,39.17,40.59365463256836,33.90723419189453
reaction:122,P(Ph)3,3,P(Ph)3,7.24,47.32279586791992,33.5103874206543
reaction:123,AmPhos,0,AmPhos,44.98,28.842504501342773,33.14371871948242
reaction:124,P(Cy)3,2,P(Cy)3,50.95,38.82382583618164,34.17379379272461
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,47.98920822143555,33.70598602294922
reaction:126,CataCXium A,1,CataCXium A,61.29,34.461788177490234,33.577152252197266
reaction:127,SPhos,6,SPhos,60.83,55.194339752197266,34.281864166259766
reaction:129,XPhos,7,XPhos,53.52,57.93497085571289,34.39026641845703
reaction:133,P(tBu)3,5,P(tBu)3,41.23,36.58710479736328,33.929500579833984
reaction:134,P(Ph)3,3,P(Ph)3,6.66,46.31978988647461,33.515560150146484
reaction:135,AmPhos,0,AmPhos,33.02,29.09626579284668,33.274600982666016
reaction:136,P(Cy)3,2,P(Cy)3,50.06,37.97627639770508,34.2044563293457
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,43.72531509399414,33.80820846557617
reaction:138,CataCXium A,1,CataCXium A,55.85,30.984020233154297,33.667259216308594
reaction:139,SPhos,6,SPhos,47.94,53.53879165649414,34.30588912963867
reaction:141,XPhos,7,XPhos,52.33,52.045867919921875,34.413002014160156
reaction:145,P(tBu)3,5,P(tBu)3,48.56,39.65107727050781,33.98065948486328
reaction:146,P(Ph)3,3,P(Ph)3,7.77,47.51935958862305,33.52031326293945
reaction:147,AmPhos,0,AmPhos,42.73,32.354408264160156,33.22325897216797
reaction:148,P(Cy)3,2,P(Cy)3,55.08,38.95701217651367,34.22103500366211
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,48.711097717285156,33.8161506652832
reaction:150,CataCXium A,1,CataCXium A,62.33,33.767486572265625,33.6607551574707
reaction:151,SPhos,6,SPhos,73.31,65.18982696533203,34.24783706665039
reaction:153,XPhos,7,XPhos,72.0,64.37141418457031,34.354583740234375
reaction:157,P(tBu)3,5,P(tBu)3,66.16,44.62919235229492,33.939632415771484
reaction:158,P(Ph)3,3,P(Ph)3,9.92,50.72932434082031,33.509803771972656
reaction:159,AmPhos,0,AmPhos,58.51,38.37443542480469,33.24570083618164
reaction:160,P(Cy)3,2,P(Cy)3,78.15,39.05083465576172,34.19671630859375
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,54.527774810791016,33.7790412902832
reaction:162,CataCXium A,1,CataCXium A,62.02,38.888954162597656,33.65017318725586
reaction:163,SPhos,6,SPhos,85.95,70.17950439453125,34.37456512451172
reaction:165,XPhos,7,XPhos,85.21,70.60953521728516,34.48048400878906
reaction:169,P(tBu)3,5,P(tBu)3,68.72,40.92272186279297,33.96984100341797
reaction:170,P(Ph)3,3,P(Ph)3,10.16,51.37112045288086,33.519866943359375
reaction:171,AmPhos,0,AmPhos,48.8,41.335044860839844,33.255035400390625
reaction:172,P(Cy)3,2,P(Cy)3,82.65,42.6069221496582,34.200096130371094
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,56.96773910522461,33.82621765136719
reaction:174,CataCXium A,1,CataCXium A,80.74,38.621883392333984,33.67190933227539
reaction:175,SPhos,6,SPhos,87.82,72.17964172363281,34.34139633178711
reaction:177,XPhos,7,XPhos,88.93,71.25384521484375,34.44746017456055
reaction:181,P(tBu)3,5,P(tBu)3,67.57,46.51408386230469,33.94517135620117
reaction:182,P(Ph)3,3,P(Ph)3,9.44,50.2159423828125,33.51747131347656
reaction:183,AmPhos,0,AmPhos,64.56,41.34736251831055,33.24578094482422
reaction:184,P(Cy)3,2,P(Cy)3,73.97,43.4525146484375,34.19686508178711
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,62.909210205078125,33.76512145996094
reaction:186,CataCXium A,1,CataCXium A,83.62,40.14888000488281,33.6384391784668
reaction:187,SPhos,6,SPhos,89.17,71.75430297851562,34.335025787353516
reaction:189,XPhos,7,XPhos,91.35,70.35382843017578,34.441734313964844
reaction:193,P(tBu)3,5,P(tBu)3,17.33,25.108882904052734,34.00456619262695
reaction:194,P(Ph)3,3,P(Ph)3,6.27,37.91343688964844,33.517547607421875
reaction:195,AmPhos,0,AmPhos,5.34,13.326274871826172,32.97016525268555
reaction:196,P(Cy)3,2,P(Cy)3,12.74,25.230894088745117,34.20016860961914
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,17.196699142456055,33.721500396728516
reaction:198,CataCXium A,1,CataCXium A,8.6,19.740577697753906,33.655860900878906
reaction:199,SPhos,6,SPhos,77.85,68.77079010009766,34.23225784301758
reaction:201,XPhos,7,XPhos,88.28,64.88433837890625,34.33864974975586
reaction:205,P(tBu)3,5,P(tBu)3,3.5,22.85456085205078,34.01001739501953
reaction:206,P(Ph)3,3,P(Ph)3,6.84,37.565616607666016,33.514225006103516
reaction:207,AmPhos,0,AmPhos,2.54,7.458984375,33.09320068359375
reaction:208,P(Cy)3,2,P(Cy)3,10.59,26.116222381591797,34.178565979003906
