row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,tBuXphos G3,38.72201600562694,42.836524963378906,30.04124641418457
reaction:2,Aphos G3,0,Aphos G3,0.0,34.536624908447266,32.5072135925293
reaction:3,Xphos G3,2,Xphos G3,100.0,66.74011993408203,22.543407440185547
reaction:4,tBuXphos G3,4,tBuXphos G3,78.95609922558542,42.836673736572266,30.04124641418457
reaction:5,Aphos G3,0,Aphos G3,0.0,34.5390739440918,32.50798416137695
reaction:6,Xphos G3,2,Xphos G3,100.0,82.56092834472656,22.31838035583496
reaction:7,Aphos G3,0,Aphos G3,0.0,38.75472640991211,32.674991607666016
reaction:8,tBu3P G2,3,tBu3P G2,0.0,36.06877517700195,31.898723602294922
reaction:9,RuPhos G3,1,RuPhos G3,85.81699604861305,76.78759002685547,23.028417587280273
reaction:10,Aphos G3,0,Aphos G3,0.0,38.78325653076172,32.67058563232422
reaction:11,tBu3P G2,3,tBu3P G2,0.0,35.99237823486328,31.891347885131836
reaction:12,RuPhos G3,1,RuPhos G3,94.40427105286628,84.48263549804688,23.90435218811035
reaction:13,tBuXphos G3,4,tBuXphos G3,0.0,42.836509704589844,30.04124641418457
reaction:14,Aphos G3,0,Aphos G3,0.0,34.45096206665039,32.51227951049805
reaction:15,Xphos G3,2,Xphos G3,0.0,26.513042449951172,23.130422592163086
reaction:16,tBuXphos G3,4,tBuXphos G3,0.0,42.836669921875,30.04124641418457
reaction:17,Aphos G3,0,Aphos G3,0.0,34.42531204223633,32.51317596435547
reaction:18,Aphos G3,0,Aphos G3,0.0,38.4249382019043,32.675132751464844
reaction:19,tBu3P G2,3,tBu3P G2,0.0,36.091800689697266,31.8970890045166
reaction:20,RuPhos G3,1,RuPhos G3,0.0,19.809677124023438,24.23750114440918
reaction:21,Aphos G3,0,Aphos G3,0.0,38.30144119262695,32.67083740234375
reaction:22,tBu3P G2,3,tBu3P G2,0.0,36.05821228027344,31.889545440673828
reaction:23,RuPhos G3,1,RuPhos G3,75.35033235846507,36.7404670715332,25.242509841918945
reaction:24,Aphos G3,0,Aphos G3,0.0,34.460365295410156,32.52151870727539
reaction:25,Xphos G3,2,Xphos G3,0.0,17.67385482788086,23.935882568359375
reaction:26,tBuXphos G3,4,tBuXphos G3,0.0,42.83668518066406,30.04124641418457
reaction:27,Aphos G3,0,Aphos G3,0.0,34.5341796875,32.5228157043457
reaction:28,Aphos G3,0,Aphos G3,0.0,38.382118225097656,32.67539978027344
reaction:29,tBu3P G2,3,tBu3P G2,0.0,36.09529495239258,31.89928436279297
reaction:30,RuPhos G3,1,RuPhos G3,0.0,20.456096649169922,23.882404327392578
reaction:31,Aphos G3,0,Aphos G3,0.0,38.29884719848633,32.6713752746582
reaction:32,tBu3P G2,3,tBu3P G2,0.0,36.10710144042969,31.89178466796875
reaction:33,tBuXphos G3,4,tBuXphos G3,0.0,42.836524963378906,30.04124641418457
reaction:34,Aphos G3,0,Aphos G3,0.0,34.58148193359375,32.53180694580078
reaction:35,Xphos G3,2,Xphos G3,0.0,8.640430450439453,23.601900100708008
reaction:36,tBuXphos G3,4,tBuXphos G3,82.74174342628626,42.83668899536133,30.04124641418457
reaction:37,Aphos G3,0,Aphos G3,0.0,34.76577377319336,32.53315734863281
reaction:38,Xphos G3,2,Xphos G3,0.0,19.31780242919922,23.437517166137695
reaction:39,Aphos G3,0,Aphos G3,0.0,38.57281494140625,32.67555618286133
reaction:40,tBu3P G2,3,tBu3P G2,0.0,36.164371490478516,31.900150299072266
reaction:41,RuPhos G3,1,RuPhos G3,0.0,11.01806640625,24.010221481323242
reaction:42,Aphos G3,0,Aphos G3,0.0,38.82392120361328,32.671817779541016
reaction:43,tBu3P G2,3,tBu3P G2,0.0,36.119873046875,31.89256477355957
reaction:44,RuPhos G3,1,RuPhos G3,0.0,16.717147827148438,24.751079559326172
reaction:45,Aphos G3,0,Aphos G3,0.0,34.57475280761719,32.50437545776367
reaction:46,tBuXphos G3,4,tBuXphos G3,100.0,42.83667755126953,30.04124641418457
reaction:47,Aphos G3,0,Aphos G3,0.0,34.651023864746094,32.5062255859375
reaction:48,Aphos G3,0,Aphos G3,0.0,38.730247497558594,32.67501449584961
reaction:49,tBu3P G2,3,tBu3P G2,0.0,36.06816864013672,31.8984375
reaction:50,tBu3P G2,3,tBu3P G2,0.0,36.137725830078125,31.893814086914062
reaction:51,RuPhos G3,1,RuPhos G3,93.19677907483072,57.15779113769531,24.94906997680664
reaction:52,tBuXphos G3,4,tBuXphos G3,0.0,42.836570739746094,30.04124641418457
reaction:53,Aphos G3,0,Aphos G3,0.0,34.66059112548828,32.600162506103516
reaction:54,Xphos G3,2,Xphos G3,82.16479632265536,58.06975173950195,25.918405532836914
reaction:55,tBuXphos G3,4,tBuXphos G3,0.0,42.83668899536133,30.04124641418457
reaction:56,Aphos G3,0,Aphos G3,0.0,34.39720916748047,32.59901428222656
reaction:57,Xphos G3,2,Xphos G3,75.29232022138747,61.74083709716797,25.88091468811035
reaction:58,Aphos G3,0,Aphos G3,0.0,38.47852325439453,32.677085876464844
reaction:59,tBu3P G2,3,tBu3P G2,0.0,36.22306442260742,31.915679931640625
reaction:60,RuPhos G3,1,RuPhos G3,70.02041880830681,69.41625213623047,26.261655807495117
reaction:61,Aphos G3,0,Aphos G3,0.0,38.18568420410156,32.6750373840332
reaction:62,tBu3P G2,3,tBu3P G2,0.0,36.09906768798828,31.912260055541992
reaction:63,RuPhos G3,1,RuPhos G3,62.17740821506301,69.68878936767578,26.829830169677734
reaction:64,tBuXphos G3,4,tBuXphos G3,0.0,42.83656311035156,30.04124641418457
reaction:65,Aphos G3,0,Aphos G3,0.0,34.58088684082031,32.605308532714844
reaction:66,tBuXphos G3,4,tBuXphos G3,91.84283129570052,42.83668899536133,30.04124641418457
reaction:67,Aphos G3,0,Aphos G3,0.0,34.751441955566406,32.60365295410156
reaction:68,Xphos G3,2,Xphos G3,93.14614549847904,10.825637817382812,26.796300888061523
reaction:69,Aphos G3,0,Aphos G3,0.0,38.57320022583008,32.67726516723633
reaction:70,tBu3P G2,3,tBu3P G2,0.0,36.05994415283203,31.923587799072266
reaction:71,RuPhos G3,1,RuPhos G3,0.0,61.27692413330078,28.389724731445312
reaction:72,Aphos G3,0,Aphos G3,0.0,38.89689254760742,32.67533874511719
reaction:73,tBu3P G2,3,tBu3P G2,0.0,36.084739685058594,31.919601440429688
reaction:74,RuPhos G3,1,RuPhos G3,0.0,78.62944030761719,28.324554443359375
reaction:75,tBuXphos G3,4,tBuXphos G3,0.0,42.836570739746094,30.04124641418457
reaction:76,Aphos G3,0,Aphos G3,0.0,34.84944152832031,32.55609893798828
reaction:77,Xphos G3,2,Xphos G3,88.33522023381062,58.73023223876953,24.677778244018555
reaction:78,tBuXphos G3,4,tBuXphos G3,83.74641297030102,42.83668518066406,30.04124641418457
reaction:79,Aphos G3,0,Aphos G3,0.0,34.84180450439453,32.56657409667969
reaction:80,Xphos G3,2,Xphos G3,84.44389921158727,72.21684265136719,24.404314041137695
reaction:81,Aphos G3,0,Aphos G3,0.0,38.61518478393555,32.676265716552734
reaction:82,tBu3P G2,3,tBu3P G2,0.0,36.15584182739258,31.911251068115234
reaction:83,RuPhos G3,1,RuPhos G3,64.29350377198527,75.35974884033203,25.74509620666504
reaction:84,Aphos G3,0,Aphos G3,0.0,38.846866607666016,32.6734733581543
reaction:85,tBu3P G2,3,tBu3P G2,0.0,36.09388732910156,31.9090518951416
reaction:86,RuPhos G3,1,RuPhos G3,78.55922466808875,77.67030334472656,26.210403442382812
reaction:87,Xphos G3,2,Xphos G3,100.0,84.26648712158203,26.669979095458984
reaction:88,tBuXphos G3,4,tBuXphos G3,100.0,42.836700439453125,30.04124641418457
reaction:89,Aphos G3,0,Aphos G3,0.0,34.95325469970703,32.582698822021484
reaction:90,Xphos G3,2,Xphos G3,100.0,90.97251892089844,26.601455688476562
reaction:91,Aphos G3,0,Aphos G3,0.0,38.88826370239258,32.676883697509766
reaction:92,tBu3P G2,3,tBu3P G2,0.0,36.37115478515625,31.932762145996094
reaction:93,RuPhos G3,1,RuPhos G3,100.0,84.31071472167969,26.297954559326172
reaction:94,Aphos G3,0,Aphos G3,0.0,39.04735565185547,32.67433547973633
reaction:95,tBu3P G2,3,tBu3P G2,0.0,36.197227478027344,31.93159294128418
reaction:96,RuPhos G3,1,RuPhos G3,100.0,88.49613189697266,26.630640029907227
reaction:97,tBuXphos G3,4,tBuXphos G3,0.0,42.83657455444336,30.04124641418457
reaction:98,Aphos G3,0,Aphos G3,0.0,34.75959014892578,32.571964263916016
reaction:99,tBuXphos G3,4,tBuXphos G3,41.726005643708646,42.8366813659668,30.04124641418457
reaction:100,Aphos G3,0,Aphos G3,0.0,34.79110336303711,32.55905532836914
reaction:101,Aphos G3,0,Aphos G3,0.0,38.55617904663086,32.67634201049805
reaction:102,tBu3P G2,3,tBu3P G2,0.0,36.21033477783203,31.922828674316406
reaction:103,Aphos G3,0,Aphos G3,0.0,38.56031799316406,32.673133850097656
reaction:104,tBu3P G2,3,tBu3P G2,0.0,36.1724967956543,31.92087173461914
reaction:105,RuPhos G3,1,RuPhos G3,37.5857141980799,54.17506408691406,28.054893493652344
reaction:106,tBu3P G2,3,tBu3P G2,0.0,36.372825622558594,31.928573608398438
reaction:107,Aphos G3,0,Aphos G3,0.0,38.223358154296875,32.672882080078125
reaction:108,tBuXphos G3,4,tBuXphos G3,0.0,42.836727142333984,30.04124641418457
reaction:109,Aphos G3,0,Aphos G3,0.0,34.553836822509766,32.53376007080078
reaction:110,tBu3P G2,3,tBu3P G2,0.0,36.139835357666016,31.915197372436523
reaction:111,Aphos G3,0,Aphos G3,0.0,34.81202697753906,32.58195495605469
reaction:112,tBu3P G2,3,tBu3P G2,0.0,36.291168212890625,31.935775756835938
reaction:113,tBuXphos G3,4,tBuXphos G3,0.0,42.83659744262695,30.04124641418457
reaction:114,Aphos G3,0,Aphos G3,0.0,34.704200744628906,32.562931060791016
reaction:115,Xphos G3,2,Xphos G3,0.0,6.682365417480469,28.622095108032227
reaction:116,tBuXphos G3,4,tBuXphos G3,0.0,42.836692810058594,30.04124641418457
reaction:117,Aphos G3,0,Aphos G3,0.0,34.68994903564453,32.557594299316406
reaction:118,Xphos G3,2,Xphos G3,0.0,6.725837707519531,28.625043869018555
reaction:119,Aphos G3,0,Aphos G3,0.0,38.52593994140625,32.67608642578125
reaction:120,tBu3P G2,3,tBu3P G2,0.0,36.20235061645508,31.922286987304688
reaction:121,RuPhos G3,1,RuPhos G3,0.0,7.5167999267578125,26.19768524169922
reaction:122,Aphos G3,0,Aphos G3,0.0,38.19319152832031,32.67292785644531
reaction:123,tBu3P G2,3,tBu3P G2,0.0,36.11392593383789,31.91399383544922
reaction:124,RuPhos G3,1,RuPhos G3,0.0,7.558525085449219,26.172636032104492
reaction:125,tBuXphos G3,4,tBuXphos G3,0.0,42.836612701416016,30.04124641418457
reaction:126,Aphos G3,0,Aphos G3,0.0,34.70188903808594,32.550540924072266
reaction:127,Xphos G3,2,Xphos G3,0.0,6.534767150878906,28.59600257873535
reaction:128,tBuXphos G3,4,tBuXphos G3,0.0,42.8366813659668,30.04124641418457
reaction:129,Aphos G3,0,Aphos G3,0.0,34.65918731689453,32.54420852661133
reaction:130,Xphos G3,2,Xphos G3,0.0,6.854471206665039,28.59671401977539
reaction:131,Aphos G3,0,Aphos G3,0.0,38.527645111083984,32.67583084106445
reaction:132,tBu3P G2,3,tBu3P G2,0.0,36.19853591918945,31.91570281982422
reaction:133,RuPhos G3,1,RuPhos G3,0.0,7.367931365966797,26.210338592529297
reaction:134,Aphos G3,0,Aphos G3,0.0,38.179405212402344,32.67231750488281
reaction:135,tBu3P G2,3,tBu3P G2,0.0,36.091094970703125,31.905942916870117
reaction:136,RuPhos G3,1,RuPhos G3,0.0,7.674079895019531,26.20473861694336
reaction:137,tBuXphos G3,4,tBuXphos G3,100.0,42.83873748779297,30.04124641418457
reaction:138,Aphos G3,0,Aphos G3,100.0,46.90962600708008,32.495662689208984
reaction:139,Xphos G3,2,Xphos G3,47.245549640586646,67.71244049072266,22.581945419311523
reaction:140,tBuXphos G3,4,tBuXphos G3,54.0615344587197,42.83904266357422,30.04124641418457
reaction:141,Aphos G3,0,Aphos G3,76.40793249533958,46.457698822021484,32.49641799926758
reaction:142,Xphos G3,2,Xphos G3,100.0,76.47453308105469,22.392478942871094
reaction:143,Aphos G3,0,Aphos G3,84.35854347689065,41.020938873291016,32.67477035522461
reaction:144,tBu3P G2,3,tBu3P G2,97.76559164708468,44.95130920410156,31.891578674316406
reaction:145,RuPhos G3,1,RuPhos G3,57.295810179189424,64.76246643066406,22.87835121154785
reaction:146,Aphos G3,0,Aphos G3,96.09371367312576,41.20634078979492,32.67008972167969
reaction:147,tBu3P G2,3,tBu3P G2,93.37365649382448,44.2972297668457,31.890708923339844
reaction:148,RuPhos G3,1,RuPhos G3,95.58563077917808,81.64231872558594,22.948835372924805
reaction:149,tBuXphos G3,4,tBuXphos G3,53.84532127436603,42.83884048461914,30.04124641418457
reaction:150,Aphos G3,0,Aphos G3,100.0,46.70935821533203,32.50070571899414
reaction:151,Xphos G3,2,Xphos G3,100.0,85.17646789550781,23.197856903076172
reaction:152,tBuXphos G3,4,tBuXphos G3,25.32622276828773,42.83924102783203,30.04124641418457
reaction:153,Aphos G3,0,Aphos G3,98.95067001145873,46.24164581298828,32.5008544921875
reaction:154,Xphos G3,2,Xphos G3,96.11901085481364,87.57653045654297,22.946903228759766
reaction:155,Aphos G3,0,Aphos G3,100.0,40.69666290283203,32.6747932434082
reaction:156,tBu3P G2,3,tBu3P G2,98.51680455044044,45.26271438598633,31.8913631439209
reaction:157,RuPhos G3,1,RuPhos G3,92.6258141259348,85.85391235351562,23.52962303161621
reaction:158,Aphos G3,0,Aphos G3,89.56953551380074,40.9345817565918,32.67023849487305
reaction:159,tBu3P G2,3,tBu3P G2,95.625637014219,44.985111236572266,31.89010238647461
reaction:160,RuPhos G3,1,RuPhos G3,96.19566039359236,90.71273803710938,23.533498764038086
reaction:161,tBuXphos G3,4,tBuXphos G3,90.757103830707,42.83741760253906,30.04124641418457
reaction:162,Aphos G3,0,Aphos G3,100.0,46.66476058959961,32.50537109375
reaction:163,Xphos G3,2,Xphos G3,96.12036628441246,81.06006622314453,23.457338333129883
reaction:164,tBuXphos G3,4,tBuXphos G3,67.25365931339002,42.83934783935547,30.04124641418457
reaction:165,Aphos G3,0,Aphos G3,100.0,46.6472282409668,32.50462341308594
reaction:166,Xphos G3,2,Xphos G3,84.37391585986751,78.91351318359375,23.288278579711914
reaction:167,Aphos G3,0,Aphos G3,33.22338664821709,40.930233001708984,32.674949645996094
reaction:168,tBu3P G2,3,tBu3P G2,98.76876086937855,45.032936096191406,31.887283325195312
reaction:169,RuPhos G3,1,RuPhos G3,90.66343666289414,82.62739562988281,23.29241180419922
reaction:170,Aphos G3,0,Aphos G3,100.0,41.26591491699219,32.670475006103516
reaction:171,tBu3P G2,3,tBu3P G2,96.67567186437276,45.210662841796875,31.8857421875
reaction:172,RuPhos G3,1,RuPhos G3,82.8685945793302,83.85526275634766,23.27505111694336
reaction:173,tBuXphos G3,4,tBuXphos G3,79.06281081666732,42.836769104003906,30.04124641418457
reaction:174,Aphos G3,0,Aphos G3,100.0,47.04287338256836,32.519920349121094
reaction:175,Xphos G3,2,Xphos G3,96.67226674661774,88.97134399414062,23.69694709777832
reaction:176,tBuXphos G3,4,tBuXphos G3,100.0,42.83928680419922,30.04124641418457
