row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,94,pc_scores,split_006,lolo,SPhos,0,6,86.26,54.9475839005106,27.016985313873523,27.017002376736066
reaction:19,19,SPhos,14,94,pc_scores,split_006,lolo,SPhos,0,6,69.22,50.93556780290203,27.016985313873523,27.017002376736066
reaction:31,31,SPhos,22,94,pc_scores,split_006,lolo,SPhos,0,6,68.44,47.07172243821204,27.016985313873523,27.017002376736066
reaction:43,43,SPhos,30,94,pc_scores,split_006,lolo,SPhos,0,6,53.34,42.197268677256915,27.016985313873523,27.017002376736066
reaction:55,55,SPhos,38,94,pc_scores,split_006,lolo,SPhos,0,6,78.42,54.461046647514074,27.016985313873523,27.017002376736063
reaction:67,67,SPhos,46,94,pc_scores,split_006,lolo,SPhos,0,6,85.77,54.692089529958906,27.016985313873523,27.017002376736066
reaction:79,79,SPhos,54,94,pc_scores,split_006,lolo,SPhos,0,6,78.96,53.69961743237458,27.016985313873523,27.017002376736066
reaction:91,91,SPhos,62,94,pc_scores,split_006,lolo,SPhos,0,6,66.8,49.00954785066473,27.016985313873523,27.017002376736063
reaction:103,103,SPhos,70,94,pc_scores,split_006,lolo,SPhos,0,6,87.06,66.56955852212492,27.016985313873523,27.017002376736066
reaction:115,115,SPhos,78,94,pc_scores,split_006,lolo,SPhos,0,6,79.85,60.62767129506497,27.016985313873523,27.017002376736066
reaction:127,127,SPhos,86,94,pc_scores,split_006,lolo,SPhos,0,6,60.83,48.68217132334898,27.016985313873523,27.017002376736066
reaction:139,139,SPhos,94,94,pc_scores,split_006,lolo,SPhos,0,6,47.94,47.185663299014905,27.016985313873526,27.017002376736066
reaction:151,151,SPhos,102,94,pc_scores,split_006,lolo,SPhos,0,6,73.31,55.99831420381558,27.016985313873523,27.017002376736066
reaction:163,163,SPhos,110,94,pc_scores,split_006,lolo,SPhos,0,6,85.95,62.476990672531315,27.016985313873523,27.017002376736066
reaction:175,175,SPhos,118,94,pc_scores,split_006,lolo,SPhos,0,6,87.82,66.02839224850901,27.016985313873526,27.017002376736066
reaction:187,187,SPhos,126,94,pc_scores,split_006,lolo,SPhos,0,6,89.17,67.26197196728629,27.016985313873523,27.017002376736066
reaction:199,199,SPhos,134,94,pc_scores,split_006,lolo,SPhos,0,6,77.85,53.87923671262339,27.016985313873523,27.017002376736063
reaction:211,211,SPhos,142,94,pc_scores,split_006,lolo,SPhos,0,6,42.13,33.5893481113239,27.016985313873523,27.017002376736066
reaction:223,223,SPhos,150,94,pc_scores,split_006,lolo,SPhos,0,6,63.88,45.26030139977171,27.016985313873523,27.017002376736066
reaction:235,235,SPhos,158,94,pc_scores,split_006,lolo,SPhos,0,6,39.83,34.90307643131025,27.016985313873523,27.017002376736066
reaction:247,247,SPhos,166,94,pc_scores,split_006,lolo,SPhos,0,6,62.77,50.18690525414705,27.016985313873523,27.017002376736066
reaction:259,259,SPhos,174,94,pc_scores,split_006,lolo,SPhos,0,6,71.54,42.43657516464359,27.016985313873523,27.017002376736066
reaction:271,271,SPhos,182,94,pc_scores,split_006,lolo,SPhos,0,6,72.84,44.98255015334951,27.016985313873523,27.017002376736066
reaction:283,283,SPhos,190,94,pc_scores,split_006,lolo,SPhos,0,6,49.12,35.784145840049334,27.016985313873523,27.017002376736063
reaction:295,295,SPhos,198,94,pc_scores,split_006,lolo,SPhos,0,6,43.3,38.1726202114816,27.016985313873523,27.017002376736063
reaction:307,307,SPhos,206,94,pc_scores,split_006,lolo,SPhos,0,6,16.51,34.54759092097044,27.016985313873523,27.017002376736066
reaction:319,319,SPhos,214,94,pc_scores,split_006,lolo,SPhos,0,6,18.42,38.55918235527487,27.016985313873523,27.017002376736066
reaction:331,331,SPhos,222,94,pc_scores,split_006,lolo,SPhos,0,6,22.25,29.3490903722086,27.016985313873523,27.017002376736066
reaction:343,343,SPhos,230,94,pc_scores,split_006,lolo,SPhos,0,6,19.02,40.402915776310024,27.016985313873523,27.017002376736063
reaction:355,355,SPhos,238,94,pc_scores,split_006,lolo,SPhos,0,6,16.83,31.29310510871937,27.016985313873523,27.017002376736066
reaction:367,367,SPhos,246,94,pc_scores,split_006,lolo,SPhos,0,6,18.02,36.49173835462729,27.016985313873523,27.017002376736066
reaction:379,379,SPhos,254,94,pc_scores,split_006,lolo,SPhos,0,6,21.47,39.835077265893425,27.016985313873523,27.017002376736063
reaction:391,391,SPhos,262,94,pc_scores,split_006,lolo,SPhos,0,6,92.63,70.82871782098071,27.016985313873523,27.017002376736066
reaction:403,403,SPhos,270,94,pc_scores,split_006,lolo,SPhos,0,6,71.11,56.904431861331574,27.016985313873523,27.017002376736066
reaction:415,415,SPhos,278,94,pc_scores,split_006,lolo,SPhos,0,6,46.81,51.860244471942735,27.016985313873526,27.01700237673607
reaction:427,427,SPhos,286,94,pc_scores,split_006,lolo,SPhos,0,6,36.08,45.23322956055846,27.016985313873526,27.017002376736066
reaction:439,439,SPhos,294,94,pc_scores,split_006,lolo,SPhos,0,6,71.71,63.76313498755175,27.016985313873526,27.017002376736066
reaction:451,451,SPhos,302,94,pc_scores,split_006,lolo,SPhos,0,6,92.53,64.90090076710953,27.016985313873523,27.017002376736066
reaction:463,463,SPhos,310,94,pc_scores,split_006,lolo,SPhos,0,6,81.16,60.057340934938594,27.016985313873523,27.017002376736066
reaction:475,475,SPhos,318,94,pc_scores,split_006,lolo,SPhos,0,6,61.6,49.66008206062637,27.016985313873523,27.017002376736066
reaction:487,487,SPhos,326,94,pc_scores,split_006,lolo,SPhos,0,6,72.44,65.46842718397141,27.016985313873523,27.017002376736066
reaction:499,499,SPhos,334,94,pc_scores,split_006,lolo,SPhos,0,6,67.2,55.1573388813027,27.016985313873523,27.017002376736066
reaction:511,511,SPhos,342,94,pc_scores,split_006,lolo,SPhos,0,6,32.56,40.25775262798042,27.016985313873526,27.017002376736066
reaction:523,523,SPhos,350,94,pc_scores,split_006,lolo,SPhos,0,6,34.88,40.63817356322754,27.016985313873526,27.017002376736066
reaction:535,535,SPhos,358,94,pc_scores,split_006,lolo,SPhos,0,6,51.15,53.355322543595555,27.016985313873526,27.01700237673607
reaction:547,547,SPhos,366,94,pc_scores,split_006,lolo,SPhos,0,6,68.32,55.32176248643256,27.016985313873523,27.017002376736066
reaction:559,559,SPhos,374,94,pc_scores,split_006,lolo,SPhos,0,6,70.45,59.44029675843266,27.016985313873526,27.01700237673607
reaction:571,571,SPhos,382,94,pc_scores,split_006,lolo,SPhos,0,6,61.39,62.06552703742834,27.016985313873526,27.017002376736066
reaction:583,583,SPhos,390,94,pc_scores,split_006,lolo,SPhos,0,6,59.55,40.95554557870288,27.016985313873523,27.017002376736066
reaction:595,595,SPhos,398,94,pc_scores,split_006,lolo,SPhos,0,6,27.28,30.416920192438763,27.016985313873523,27.017002376736066
reaction:607,607,SPhos,406,94,pc_scores,split_006,lolo,SPhos,0,6,62.26,49.238865071750915,27.016985313873526,27.01700237673607
reaction:619,619,SPhos,414,94,pc_scores,split_006,lolo,SPhos,0,6,22.24,39.2199937671989,27.016985313873526,27.01700237673607
reaction:631,631,SPhos,422,94,pc_scores,split_006,lolo,SPhos,0,6,62.66,44.10185751087336,27.016985313873526,27.01700237673607
reaction:643,643,SPhos,430,94,pc_scores,split_006,lolo,SPhos,0,6,48.5,37.54106582470112,27.016985313873523,27.017002376736066
reaction:655,655,SPhos,438,94,pc_scores,split_006,lolo,SPhos,0,6,22.76,36.73545576782121,27.016985313873526,27.017002376736066
reaction:667,667,SPhos,446,94,pc_scores,split_006,lolo,SPhos,0,6,20.77,32.8999042916862,27.016985313873523,27.017002376736066
reaction:679,679,SPhos,454,94,pc_scores,split_006,lolo,SPhos,0,6,92.88,74.23962905865625,27.016985313873523,27.017002376736066
reaction:691,691,SPhos,462,94,pc_scores,split_006,lolo,SPhos,0,6,85.69,71.00331095808487,27.016985313873523,27.017002376736066
reaction:703,703,SPhos,470,94,pc_scores,split_006,lolo,SPhos,0,6,56.64,54.7900185208465,27.016985313873526,27.017002376736066
reaction:715,715,SPhos,478,94,pc_scores,split_006,lolo,SPhos,0,6,92.54,73.84413229843067,27.016985313873526,27.01700237673607
reaction:727,727,SPhos,486,94,pc_scores,split_006,lolo,SPhos,0,6,91.14,73.19503203895879,27.016985313873526,27.01700237673607
reaction:739,739,SPhos,494,94,pc_scores,split_006,lolo,SPhos,0,6,92.27,73.11666296026762,27.016985313873526,27.01700237673607
reaction:751,751,SPhos,502,94,pc_scores,split_006,lolo,SPhos,0,6,58.79,57.32520555607313,27.016985313873526,27.01700237673607
reaction:763,763,SPhos,510,94,pc_scores,split_006,lolo,SPhos,0,6,36.2,42.503089588133314,27.016985313873523,27.017002376736066
reaction:775,775,SPhos,518,94,pc_scores,split_006,lolo,SPhos,0,6,91.47,74.25036754894225,27.016985313873523,27.017002376736066
reaction:787,787,SPhos,526,94,pc_scores,split_006,lolo,SPhos,0,6,78.31,69.6002362542905,27.016985313873523,27.017002376736063
reaction:799,799,SPhos,534,94,pc_scores,split_006,lolo,SPhos,0,6,45.46,62.48315776193409,27.016985313873526,27.017002376736066
reaction:811,811,SPhos,542,94,pc_scores,split_006,lolo,SPhos,0,6,44.11,50.96358994978671,27.016985313873526,27.017002376736066
reaction:823,823,SPhos,550,94,pc_scores,split_006,lolo,SPhos,0,6,80.73,70.47707600270368,27.016985313873523,27.017002376736066
reaction:835,835,SPhos,558,94,pc_scores,split_006,lolo,SPhos,0,6,90.89,74.46223454083686,27.016985313873523,27.017002376736066
reaction:847,847,SPhos,566,94,pc_scores,split_006,lolo,SPhos,0,6,91.37,69.68805231285717,27.016985313873526,27.01700237673607
reaction:859,859,SPhos,574,94,pc_scores,split_006,lolo,SPhos,0,6,71.35,62.52345442525791,27.016985313873523,27.017002376736066
reaction:871,871,SPhos,582,94,pc_scores,split_006,lolo,SPhos,0,6,93.86,66.46959352100455,27.016985313873523,27.017002376736066
reaction:883,883,SPhos,590,94,pc_scores,split_006,lolo,SPhos,0,6,86.7,62.11352673408538,27.016985313873523,27.017002376736063
reaction:895,895,SPhos,598,94,pc_scores,split_006,lolo,SPhos,0,6,52.91,47.374071747311355,27.016985313873523,27.017002376736063
reaction:907,907,SPhos,606,94,pc_scores,split_006,lolo,SPhos,0,6,54.78,42.83203175713471,27.016985313873523,27.017002376736063
reaction:919,919,SPhos,614,94,pc_scores,split_006,lolo,SPhos,0,6,61.35,56.296657961501424,27.016985313873523,27.017002376736063
reaction:931,931,SPhos,622,94,pc_scores,split_006,lolo,SPhos,0,6,93.67,63.64317091550048,27.016985313873523,27.017002376736063
reaction:943,943,SPhos,630,94,pc_scores,split_006,lolo,SPhos,0,6,93.81,64.9165659946762,27.016985313873523,27.017002376736063
reaction:955,955,SPhos,638,94,pc_scores,split_006,lolo,SPhos,0,6,95.21,64.96409150965889,27.01698531387352,27.01700237673606
reaction:967,967,SPhos,646,94,pc_scores,split_006,lolo,SPhos,0,6,55.27,47.4922765130689,27.01698531387352,27.01700237673606
reaction:979,979,SPhos,654,94,pc_scores,split_006,lolo,SPhos,0,6,64.69,50.50177785653967,27.016985313873523,27.017002376736063
reaction:991,991,SPhos,662,94,pc_scores,split_006,lolo,SPhos,0,6,77.9,73.45099648963702,27.016985313873523,27.017002376736066
reaction:1003,1003,SPhos,670,94,pc_scores,split_006,lolo,SPhos,0,6,46.44,49.741528468414884,27.016985313873523,27.017002376736066
reaction:1015,1015,SPhos,678,94,pc_scores,split_006,lolo,SPhos,0,6,67.16,57.280004270716795,27.016985313873523,27.017002376736066
reaction:1027,1027,SPhos,686,94,pc_scores,split_006,lolo,SPhos,0,6,68.7,57.100303275099336,27.016985313873523,27.017002376736063
reaction:1039,1039,SPhos,694,94,pc_scores,split_006,lolo,SPhos,0,6,23.33,37.29241610194413,27.016985313873526,27.017002376736066
