row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,0,,10.65781182,12.888273239135742,12.800833702087402
reaction:2,XPhos,1,,14.7478961,10.483272552490234,12.28526782989502
reaction:3,XPhos,2,,18.27868619,18.916812896728516,12.21846866607666
reaction:4,XPhos,1,,2.475057616,1.3028450012207031,13.967994689941406
reaction:5,XPhos,0,,6.119058475,6.287881851196289,12.550532341003418
reaction:6,XPhos,2,,5.449924218,7.802257537841797,12.11439323425293
reaction:7,XPhos,1,,7.802080337,5.510873794555664,11.269246101379395
reaction:8,XPhos,0,,14.23417841,25.00168228149414,11.426259994506836
reaction:9,XPhos,0,,15.41389344,27.64847755432129,11.894433975219727
reaction:10,XPhos,2,,9.46569581,2.8977890014648438,11.622292518615723
reaction:11,XPhos,1,,15.23875818,7.587793350219727,11.772869110107422
reaction:12,XPhos,1,,19.59428889,9.733154296875,12.42818546295166
reaction:13,XPhos,0,,7.787908452000001,12.243261337280273,12.90987777709961
reaction:14,XPhos,0,,9.677591971,5.829132080078125,12.45569896697998
reaction:15,XPhos,3,,13.17521743,27.248811721801758,12.754105567932129
reaction:16,XPhos,3,,14.01864146,9.575157165527344,11.387408256530762
reaction:17,XPhos,3,,30.5912617,28.243410110473633,11.027853965759277
reaction:18,XPhos,3,,38.15573638,34.68972396850586,10.860747337341309
reaction:19,XPhos,0,,0.456472494,1.5635108947753906,11.742197036743164
reaction:20,XPhos,3,,3.867385769,4.738162994384766,11.63672161102295
reaction:21,XPhos,0,,7.024622197,12.84510612487793,11.783251762390137
reaction:22,XPhos,2,,2.84616447,3.4991836547851562,11.301881790161133
reaction:23,XPhos,2,,18.8690087,21.56662368774414,11.437276840209961
reaction:24,XPhos,2,,25.0736586,30.003522872924805,11.594568252563477
reaction:25,XPhos,2,,21.66658644,20.733074188232422,11.674979209899902
reaction:26,XPhos,3,,48.48749388,37.03358459472656,11.584212303161621
reaction:27,XPhos,3,,58.61075678,44.91666793823242,11.60506820678711
reaction:28,XPhos,2,,4.169292721000001,7.308649063110352,12.020927429199219
reaction:29,XPhos,1,,11.38334579,18.736202239990234,11.474311828613281
reaction:30,XPhos,3,,24.41818234,22.188758850097656,11.002066612243652
reaction:31,XPhos,3,,14.96739578,9.350625991821289,11.348581314086914
reaction:32,XPhos,2,,30.28625472,27.110877990722656,12.788299560546875
reaction:33,XPhos,2,,39.57783871,35.206993103027344,11.541126251220703
reaction:34,XPhos,2,,0.339837285,0.5353469848632812,11.549739837646484
reaction:35,XPhos,2,,3.12306153,1.3986568450927734,11.406850814819336
reaction:36,XPhos,2,,5.140109821,9.556148529052734,11.587749481201172
reaction:37,XPhos,1,,3.920306162,2.949512481689453,11.39600658416748
reaction:38,XPhos,3,,15.39753007,18.477703094482422,11.469941139221191
reaction:39,XPhos,2,,22.45064906,39.59189224243164,11.646520614624023
reaction:40,XPhos,2,,23.68617418,21.20083236694336,11.576041221618652
reaction:41,XPhos,3,,42.69485888,42.8563232421875,11.40417194366455
reaction:42,XPhos,0,,54.83360857,56.538448333740234,11.283464431762695
reaction:43,XPhos,0,,6.351542297000001,5.090688705444336,11.48138427734375
reaction:44,XPhos,2,,14.16472216,18.11732292175293,11.628050804138184
reaction:45,XPhos,0,,17.378304,30.727901458740234,10.992325782775879
reaction:46,XPhos,0,,3.606676847,12.426919937133789,12.142142295837402
reaction:47,XPhos,2,,35.07866175,29.207195281982422,11.855719566345215
reaction:48,XPhos,2,,43.31814591,42.843997955322266,11.297294616699219
reaction:49,XPhos,2,,0.0,1.333700180053711,14.133363723754883
reaction:50,XPhos,1,,29.29817829,31.247671127319336,12.008111000061035
reaction:51,XPhos,0,,37.56535564,33.43166732788086,11.581621170043945
reaction:52,XPhos,1,,0.960810012,6.729204177856445,10.212498664855957
reaction:53,XPhos,3,,59.0196812,56.89653778076172,10.892075538635254
reaction:54,XPhos,1,,70.96873006,59.83174514770508,11.594696044921875
reaction:55,XPhos,1,,35.13952712,36.488121032714844,11.179652214050293
reaction:56,XPhos,3,,37.65445791,42.8095588684082,10.95921802520752
reaction:57,XPhos,2,,51.10248957,41.89152145385742,11.378263473510742
reaction:58,XPhos,1,,3.963450153,21.203948974609375,12.790599822998047
reaction:59,XPhos,0,,31.93031022,31.11751365661621,11.869986534118652
reaction:60,XPhos,2,,48.70823186,49.14158630371094,11.631900787353516
