row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:6,6,CataCXium A,5,96,pc_scores,split_008,iid_matched,,0,0,3.25,3.561750047812467,7.384400531939653,7.384462122791843
reaction:31,31,SPhos,22,96,pc_scores,split_008,iid_matched,,0,0,68.44,61.50429352471021,9.270301578470452,9.27035063968071
reaction:54,54,CataCXium A,37,96,pc_scores,split_008,iid_matched,,0,0,3.22,8.603970086473318,8.197334811011121,8.197390293907661
reaction:61,61,P(tBu)3,40,96,pc_scores,split_008,iid_matched,,0,0,7.08,9.846978812007158,9.606408034398168,9.60645537907643
reaction:81,81,XPhos,55,96,pc_scores,split_008,iid_matched,,0,0,90.3,88.44757694505148,9.065859808273814,9.065909975844196
reaction:89,89,P(o-Tol)3,60,96,pc_scores,split_008,iid_matched,,0,0,2.65,-1.0928933553906361,9.072673071532211,9.072723201428694
reaction:100,100,P(Cy)3,67,96,pc_scores,split_008,iid_matched,,0,0,69.94,72.19057601290237,7.6180315349781615,7.618091236967336
reaction:111,111,AmPhos,74,96,pc_scores,split_008,iid_matched,,0,0,57.48,49.21856012627054,9.35188190449694,9.351930537728245
reaction:127,127,SPhos,86,96,pc_scores,split_008,iid_matched,,0,0,60.83,51.89844013301087,8.932363307743936,8.932414225077506
reaction:136,136,P(Cy)3,91,96,pc_scores,split_008,iid_matched,,0,0,50.06,55.73934023938571,8.019378332675611,8.019435046773797
reaction:150,150,CataCXium A,101,96,pc_scores,split_008,iid_matched,,0,0,62.33,58.33608331477999,8.400718586282732,8.400772725931404
reaction:151,151,SPhos,102,96,pc_scores,split_008,iid_matched,,0,0,73.31,69.12852840167338,9.119164521967587,9.11921439629254
reaction:153,153,XPhos,103,96,pc_scores,split_008,iid_matched,,0,0,72.0,84.5247218786078,9.759002784522961,9.759049388908927
reaction:162,162,CataCXium A,109,96,pc_scores,split_008,iid_matched,,0,0,62.02,72.50675426508906,7.347093891802197,7.347155795394157
reaction:171,171,AmPhos,114,96,pc_scores,split_008,iid_matched,,0,0,48.8,45.08041732100432,10.275980286549062,10.276024546310783
reaction:234,234,CataCXium A,157,96,pc_scores,split_008,iid_matched,,0,0,11.91,1.28547967735431,7.566500535041631,7.56656064362284
reaction:242,242,P(Ph)3,161,96,pc_scores,split_008,iid_matched,,0,0,4.36,3.8457631346960994,9.108828641562802,9.108878572480348
reaction:246,246,CataCXium A,165,96,pc_scores,split_008,iid_matched,,0,0,10.67,11.228773111795725,8.227196027838774,8.22725130935739
reaction:267,267,AmPhos,178,96,pc_scores,split_008,iid_matched,,0,0,4.6,2.875904928966925,9.632945395295135,9.632992609546346
reaction:273,273,XPhos,183,96,pc_scores,split_008,iid_matched,,0,0,67.48,58.94837757545602,9.09144212788264,9.091492154287769
reaction:278,278,P(Ph)3,185,96,pc_scores,split_008,iid_matched,,0,0,4.88,3.6599318549591757,10.81364822397208,10.8136902830926
reaction:291,291,AmPhos,194,96,pc_scores,split_008,iid_matched,,0,0,30.96,23.11581895251825,9.240954939220188,9.241004156234037
reaction:319,319,SPhos,214,96,pc_scores,split_008,iid_matched,,0,0,18.42,8.459280454023563,8.986518883158565,8.986569493650082
reaction:325,325,P(tBu)3,216,96,pc_scores,split_008,iid_matched,,0,0,26.85,14.33934649499097,9.234920233610348,9.234969482785669
reaction:328,328,P(Cy)3,219,96,pc_scores,split_008,iid_matched,,0,0,14.4,25.258770064540407,8.342134409373282,8.342188929225141
reaction:353,353,P(o-Tol)3,236,96,pc_scores,split_008,iid_matched,,0,0,11.64,13.498657218208443,9.019205267196577,9.0192556942723
reaction:376,376,P(Cy)3,251,96,pc_scores,split_008,iid_matched,,0,0,17.65,31.06819598604035,7.512186520267067,7.512247063437078
reaction:379,379,SPhos,254,96,pc_scores,split_008,iid_matched,,0,0,21.47,19.829509417892346,7.957755259593722,7.957812412870032
reaction:385,385,P(tBu)3,256,96,pc_scores,split_008,iid_matched,,0,0,79.31,79.23902220819909,9.236607829944644,9.236657070121826
reaction:391,391,SPhos,262,96,pc_scores,split_008,iid_matched,,0,0,92.63,88.47266673879338,7.9649940393769025,7.9650511407113
reaction:398,398,P(Ph)3,265,96,pc_scores,split_008,iid_matched,,0,0,90.89,86.7027052134919,9.705314782756005,9.705361644947551
reaction:401,401,P(o-Tol)3,268,96,pc_scores,split_008,iid_matched,,0,0,28.22,41.165476631538695,10.901348378447693,10.901390099208493
reaction:402,402,CataCXium A,269,96,pc_scores,split_008,iid_matched,,0,0,93.94,89.54111666021196,7.435454707864116,7.435515875817591
reaction:409,409,P(tBu)3,272,96,pc_scores,split_008,iid_matched,,0,0,76.51,41.12978220119677,10.600928322824064,10.600971225906154
reaction:441,441,XPhos,295,96,pc_scores,split_008,iid_matched,,0,0,74.15,65.87553466867458,8.638838171785446,8.638890819146523
reaction:460,460,P(Cy)3,307,96,pc_scores,split_008,iid_matched,,0,0,90.6,76.75839598444449,7.692683385436383,7.692742508066013
reaction:474,474,CataCXium A,317,96,pc_scores,split_008,iid_matched,,0,0,91.81,85.57073341123557,7.6328207883461126,7.6328803746584
reaction:505,505,P(tBu)3,336,96,pc_scores,split_008,iid_matched,,0,0,72.82,48.47543600235436,10.502843390290874,10.50288669403862
