row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,6.917163848876953,15.902567863464355
reaction:2,XPhos,1,,14.7478961,6.309537887573242,15.9181547164917
reaction:3,XPhos,2,,18.27868619,17.010730743408203,17.313312530517578
reaction:4,XPhos,1,,2.475057616,-4.293876647949219,16.793872833251953
reaction:5,XPhos,0,,6.119058475,7.888219833374023,19.92418670654297
reaction:6,XPhos,2,,5.449924218,7.262861251831055,19.12442398071289
reaction:7,XPhos,1,,7.802080337,0.19390106201171875,15.916851043701172
reaction:8,XPhos,0,,14.23417841,27.135284423828125,14.991400718688965
reaction:9,XPhos,0,,15.41389344,23.224918365478516,17.358619689941406
reaction:10,XPhos,2,,9.46569581,13.956794738769531,17.06024169921875
reaction:11,XPhos,1,,15.23875818,14.405132293701172,15.948966979980469
reaction:12,XPhos,2,,19.59428889,18.873611450195312,18.010141372680664
reaction:13,XPhos,0,,7.787908452000001,9.170387268066406,16.27884292602539
reaction:14,XPhos,0,,9.677591971,4.039461135864258,16.314863204956055
reaction:15,XPhos,4,,13.17521743,24.889053344726562,18.524343490600586
reaction:16,XPhos,3,,14.01864146,18.386127471923828,15.053409576416016
reaction:17,XPhos,4,,30.5912617,26.76136016845703,15.0714750289917
reaction:18,XPhos,4,,38.15573638,35.44015121459961,16.2408447265625
reaction:19,XPhos,0,,0.456472494,-0.9119720458984375,16.133159637451172
reaction:20,XPhos,3,,3.867385769,2.5052947998046875,18.44600486755371
reaction:21,XPhos,1,,7.024622197,11.278526306152344,17.393150329589844
reaction:22,XPhos,2,,2.84616447,5.5817718505859375,14.341038703918457
reaction:23,XPhos,3,,18.8690087,16.897546768188477,15.49556827545166
reaction:24,XPhos,2,,25.0736586,21.666454315185547,17.448030471801758
reaction:25,XPhos,2,,21.66658644,27.90828514099121,16.218505859375
reaction:26,XPhos,3,,48.48749388,39.33966827392578,15.497462272644043
reaction:27,XPhos,4,,58.61075678,41.61549758911133,17.990299224853516
reaction:28,XPhos,2,,4.169292721000001,9.726673126220703,16.94542694091797
reaction:29,XPhos,2,,11.38334579,19.240781784057617,16.724761962890625
reaction:30,XPhos,3,,24.41818234,18.318450927734375,17.73564338684082
reaction:31,XPhos,4,,14.96739578,20.470678329467773,14.981999397277832
reaction:32,XPhos,3,,30.28625472,25.462305068969727,15.227563858032227
reaction:33,XPhos,3,,39.57783871,31.46853256225586,16.49660301208496
reaction:34,XPhos,3,,0.339837285,-0.1179046630859375,16.140459060668945
reaction:35,XPhos,3,,3.12306153,-0.4816703796386719,17.544830322265625
reaction:36,XPhos,3,,5.140109821,3.351472854614258,16.68740463256836
reaction:37,XPhos,1,,3.920306162,3.2338294982910156,14.766618728637695
reaction:38,XPhos,4,,15.39753007,18.02277946472168,15.18482780456543
reaction:39,XPhos,3,,22.45064906,31.256372451782227,16.804162979125977
reaction:40,XPhos,3,,23.68617418,24.64194107055664,15.559221267700195
reaction:41,XPhos,4,,42.69485888,45.88963317871094,15.615459442138672
reaction:42,XPhos,0,,54.83360857,46.99843215942383,18.220829010009766
reaction:43,XPhos,0,,6.351542297000001,4.019655227661133,15.533944129943848
reaction:44,XPhos,3,,14.16472216,15.302165985107422,15.7003812789917
reaction:45,XPhos,0,,17.378304,21.34744644165039,19.910945892333984
reaction:46,XPhos,0,,3.606676847,12.223865509033203,16.799570083618164
reaction:47,XPhos,2,,35.07866175,25.84263801574707,17.54426383972168
reaction:48,XPhos,3,,43.31814591,48.67583465576172,18.755117416381836
reaction:49,XPhos,3,,0.0,-0.15579986572265625,18.374862670898438
reaction:50,XPhos,1,,29.29817829,26.713579177856445,21.931793212890625
reaction:51,XPhos,0,,37.56535564,41.40706253051758,19.94094467163086
reaction:52,XPhos,1,,0.960810012,13.010156631469727,17.854700088500977
reaction:53,XPhos,4,,59.0196812,54.4473762512207,17.388961791992188
reaction:54,XPhos,2,,70.96873006,64.4736099243164,20.207115173339844
reaction:55,XPhos,2,,35.13952712,26.182758331298828,19.86900520324707
reaction:56,XPhos,4,,37.65445791,43.54121017456055,18.459789276123047
reaction:57,XPhos,2,,51.10248957,39.79806900024414,20.65419578552246
reaction:58,XPhos,1,,3.963450153,19.78467559814453,19.484766006469727
reaction:59,XPhos,1,,31.93031022,31.433692932128906,19.473661422729492
reaction:60,XPhos,2,,48.70823186,55.0213623046875,21.220134735107422
reaction:61,XPhos,2,,5.008760546,12.484003067016602,16.70905876159668
reaction:62,XPhos,1,,35.08872433,31.912389755249023,17.602821350097656
reaction:63,XPhos,4,,41.2456065,34.414764404296875,19.415922164916992
reaction:64,XPhos,1,,0.0,-4.5267333984375,18.23931312561035
reaction:65,XPhos,1,,13.9769471,11.570919036865234,20.88549041748047
reaction:66,XPhos,0,,18.89524916,22.100643157958984,19.40122413635254
reaction:67,XPhos,4,,0.705195152,-1.12213134765625,17.236404418945312
reaction:68,XPhos,4,,32.63234102,33.77725601196289,17.398218154907227
reaction:69,XPhos,3,,31.81837229,39.47161865234375,19.31936264038086
reaction:70,XPhos,0,,30.4254394,35.66500473022461,19.19083595275879
reaction:71,XPhos,2,,53.63578043,48.945655822753906,18.47585105895996
reaction:72,XPhos,0,,59.4767437,55.64349365234375,20.012226104736328
reaction:73,XPhos,2,,2.014671714,8.368227005004883,19.250534057617188
reaction:74,XPhos,2,,26.51352578,24.704330444335938,19.06211280822754
reaction:75,XPhos,1,,36.85037948,31.334489822387695,20.67215347290039
reaction:76,XPhos,1,,4.820162197,9.928924560546875,17.352828979492188
reaction:77,XPhos,3,,34.80628557,30.177452087402344,16.85203742980957
reaction:78,XPhos,4,,46.63249784,41.58544158935547,19.275646209716797
reaction:79,XPhos,1,,0.0,-2.850055694580078,18.401203155517578
reaction:80,XPhos,4,,11.74218494,13.073583602905273,20.464269638061523
reaction:81,XPhos,1,,26.65189435,28.705810546875,19.51415252685547
reaction:82,XPhos,2,,0.5468298979999999,0.2863616943359375,16.427579879760742
reaction:83,XPhos,0,,35.87055638,36.47307205200195,15.87208080291748
reaction:84,XPhos,4,,68.84449525,53.06376647949219,20.140151977539062
reaction:85,XPhos,0,,33.8754215,42.2381591796875,19.183330535888672
reaction:86,XPhos,3,,63.0697188,52.238983154296875,18.32774543762207
reaction:87,XPhos,3,,70.62989218,61.53316879272461,19.369138717651367
reaction:88,XPhos,2,,2.481415648,9.734432220458984,18.57636833190918
reaction:89,XPhos,1,,31.6780045,24.34390640258789,19.021665573120117
reaction:90,XPhos,2,,46.01420049,52.383697509765625,20.944713592529297
reaction:91,XPhos,1,,22.16644806,14.18569564819336,16.030517578125
reaction:92,XPhos,4,,23.21156884,33.72768020629883,15.94925594329834
reaction:93,XPhos,1,,34.74876407,38.34788513183594,18.64524269104004
reaction:94,XPhos,3,,0.948128865,2.51800537109375,17.522796630859375
reaction:95,XPhos,4,,16.64966496,16.845754623413086,21.35424041748047
reaction:96,XPhos,2,,19.99982627,23.814556121826172,19.842573165893555
reaction:97,XPhos,0,,4.9923792360000006,16.791683197021484,15.765837669372559
reaction:98,XPhos,3,,53.99699311,34.45014190673828,15.775697708129883
reaction:99,XPhos,0,,57.37548977,41.1612434387207,18.842853546142578
reaction:100,XPhos,2,,22.61165831,21.921585083007812,18.500102996826172
reaction:101,XPhos,3,,28.75149591,29.586715698242188,16.123159408569336
reaction:102,XPhos,1,,26.98890626,37.89811325073242,21.199626922607422
reaction:103,XPhos,3,,20.85782482,14.52726936340332,17.376750946044922
reaction:104,XPhos,2,,20.73475671,26.89204978942871,17.346294403076172
reaction:105,XPhos,3,,30.87112941,27.877593994140625,18.771759033203125
reaction:106,XPhos,1,,20.36096013,17.326080322265625,16.03584861755371
reaction:107,XPhos,4,,38.91690391,34.5572509765625,16.0096435546875
reaction:108,XPhos,1,,41.70005044,39.01005935668945,18.41107749938965
reaction:109,XPhos,2,,0.940121626,6.086465835571289,16.467470169067383
reaction:110,XPhos,2,,14.90450687,7.386770248413086,19.499324798583984
reaction:111,XPhos,3,,19.596159,17.432411193847656,17.768537521362305
reaction:112,XPhos,0,,4.179760101,14.562747955322266,14.95986557006836
reaction:113,XPhos,4,,39.00815943,33.99596405029297,15.79839038848877
reaction:114,XPhos,2,,37.1696242,39.539512634277344,18.647872924804688
reaction:115,XPhos,4,,31.61725517,30.37761116027832,17.496713638305664
reaction:116,XPhos,2,,51.21654271,46.054134368896484,17.085250854492188
reaction:117,XPhos,0,,57.55128922,46.0830192565918,19.324209213256836
reaction:118,XPhos,4,,16.17382734,12.982587814331055,17.642377853393555
reaction:119,XPhos,4,,26.58751317,25.923086166381836,17.603435516357422
reaction:120,XPhos,2,,40.41327646,29.579395294189453,19.739126205444336
reaction:121,XPhos,0,,16.96531636,17.696971893310547,15.790284156799316
reaction:122,XPhos,0,,34.37725511,37.81475830078125,15.913017272949219
reaction:123,XPhos,0,,43.5835106,55.354530334472656,17.71541976928711
reaction:124,XPhos,3,,0.828206999,7.086036682128906,16.8188419342041
reaction:125,XPhos,0,,13.33632103,9.306882858276367,19.517189025878906
reaction:126,XPhos,3,,26.96354436,21.61750030517578,17.767324447631836
reaction:127,XPhos,3,,4.206951598,9.989988327026367,14.993132591247559
reaction:128,XPhos,3,,39.80435813,34.036441802978516,15.258737564086914
reaction:129,XPhos,4,,66.76359549,49.214324951171875,18.571115493774414
reaction:130,XPhos,4,,38.14302674,27.732004165649414,18.46553611755371
reaction:131,XPhos,4,,56.51667394,49.11899185180664,17.54207992553711
reaction:132,XPhos,1,,67.97172842,59.549468994140625,20.211393356323242
reaction:133,XPhos,4,,13.29271578,15.737655639648438,16.72232437133789
reaction:134,XPhos,1,,32.5166032,27.37558364868164,17.42361068725586
reaction:135,XPhos,1,,47.33481015,43.95232009887695,19.74457359313965
reaction:136,t-BuXPhos,2,,15.4176361,17.664756774902344,15.803606986999512
reaction:137,t-BuXPhos,2,,18.97417112,20.575559616088867,16.133113861083984
reaction:138,t-BuXPhos,1,,16.81589184,16.57776641845703,17.469820022583008
reaction:139,t-BuXPhos,2,,2.663355036,-0.6185379028320312,16.916259765625
reaction:140,t-BuXPhos,2,,16.04854773,19.623939514160156,19.47052764892578
