row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.95,49.00111979166667,30.20982202363886,30.20983712854606
reaction:17,17,P(o-Tol)3,12,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.96,49.00111979166667,30.20982202363886,30.20983712854606
reaction:29,29,P(o-Tol)3,20,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.1,49.00111979166667,30.20982202363886,30.20983712854606
reaction:41,41,P(o-Tol)3,28,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.88,49.00111979166667,30.20982202363886,30.20983712854606
reaction:53,53,P(o-Tol)3,36,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.06,49.00111979166667,30.20982202363886,30.20983712854606
reaction:65,65,P(o-Tol)3,44,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.45,49.00111979166667,30.20982202363886,30.20983712854606
reaction:77,77,P(o-Tol)3,52,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.98,49.00111979166667,30.20982202363886,30.20983712854606
reaction:89,89,P(o-Tol)3,60,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.65,49.00111979166667,30.20982202363886,30.20983712854606
reaction:101,101,P(o-Tol)3,68,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,7.2,49.00111979166667,30.20982202363886,30.20983712854606
reaction:113,113,P(o-Tol)3,76,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.23,49.00111979166667,30.20982202363886,30.20983712854606
reaction:125,125,P(o-Tol)3,84,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.23,49.00111979166667,30.20982202363886,30.20983712854606
reaction:137,137,P(o-Tol)3,92,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.68,49.00111979166667,30.20982202363886,30.20983712854606
reaction:149,149,P(o-Tol)3,100,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,3.03,49.00111979166667,30.20982202363886,30.20983712854606
reaction:161,161,P(o-Tol)3,108,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,5.12,49.00111979166667,30.20982202363886,30.20983712854606
reaction:173,173,P(o-Tol)3,116,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,5.97,49.00111979166667,30.20982202363886,30.20983712854606
reaction:185,185,P(o-Tol)3,124,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,4.81,49.00111979166667,30.20982202363886,30.20983712854606
reaction:197,197,P(o-Tol)3,132,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,5.37,49.00111979166667,30.20982202363886,30.20983712854606
reaction:209,209,P(o-Tol)3,140,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.19,49.00111979166667,30.20982202363886,30.20983712854606
reaction:221,221,P(o-Tol)3,148,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.05,49.00111979166667,30.20982202363886,30.20983712854606
reaction:233,233,P(o-Tol)3,156,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,0.99,49.00111979166667,30.20982202363886,30.20983712854606
reaction:245,245,P(o-Tol)3,164,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,3.54,49.00111979166667,30.20982202363886,30.20983712854606
reaction:257,257,P(o-Tol)3,172,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.67,49.00111979166667,30.20982202363886,30.20983712854606
reaction:269,269,P(o-Tol)3,180,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,2.56,49.00111979166667,30.20982202363886,30.20983712854606
reaction:281,281,P(o-Tol)3,188,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,1.22,49.00111979166667,30.20982202363886,30.20983712854606
reaction:293,293,P(o-Tol)3,196,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,34.24,49.00111979166667,30.20982202363886,30.20983712854606
reaction:305,305,P(o-Tol)3,204,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,14.4,49.00111979166667,30.20982202363886,30.20983712854606
reaction:317,317,P(o-Tol)3,212,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,31.98,49.00111979166667,30.20982202363886,30.20983712854606
reaction:329,329,P(o-Tol)3,220,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,13.04,49.00111979166667,30.20982202363886,30.20983712854606
reaction:341,341,P(o-Tol)3,228,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,18.24,49.00111979166667,30.20982202363886,30.20983712854606
reaction:353,353,P(o-Tol)3,236,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,11.64,49.00111979166667,30.20982202363886,30.20983712854606
reaction:365,365,P(o-Tol)3,244,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,14.65,49.00111979166667,30.20982202363886,30.20983712854606
reaction:377,377,P(o-Tol)3,252,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,16.99,49.00111979166667,30.20982202363886,30.20983712854606
reaction:389,389,P(o-Tol)3,260,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,41.8,49.00111979166667,30.20982202363886,30.20983712854606
reaction:401,401,P(o-Tol)3,268,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,28.22,49.00111979166667,30.20982202363886,30.20983712854606
reaction:413,413,P(o-Tol)3,276,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,39.98,49.00111979166667,30.20982202363886,30.20983712854606
reaction:425,425,P(o-Tol)3,284,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,30.4,49.00111979166667,30.20982202363886,30.20983712854606
reaction:437,437,P(o-Tol)3,292,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,40.06,49.00111979166667,30.20982202363886,30.20983712854606
reaction:449,449,P(o-Tol)3,300,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,34.73,49.00111979166667,30.20982202363886,30.20983712854606
reaction:461,461,P(o-Tol)3,308,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,25.72,49.00111979166667,30.20982202363886,30.20983712854606
reaction:473,473,P(o-Tol)3,316,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,21.43,49.00111979166667,30.20982202363886,30.20983712854606
reaction:485,485,P(o-Tol)3,324,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,70.18,49.00111979166667,30.20982202363886,30.20983712854606
reaction:497,497,P(o-Tol)3,332,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,56.2,49.00111979166667,30.20982202363886,30.20983712854606
reaction:509,509,P(o-Tol)3,340,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,51.71,49.00111979166667,30.20982202363886,30.20983712854606
reaction:521,521,P(o-Tol)3,348,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,34.54,49.00111979166667,30.20982202363886,30.20983712854606
reaction:533,533,P(o-Tol)3,356,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,52.45,49.00111979166667,30.20982202363886,30.20983712854606
reaction:545,545,P(o-Tol)3,364,92,pc_scores,split_004,lolo,P(o-Tol)3,0,4,73.33,49.00111979166667,30.20982202363886,30.20983712854606
