row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,73,pc_top,split_007,lolo,XPhos,0,7,93.67,47.546944507645286,30.500216313740175,30.500231564121307
reaction:21,21,XPhos,15,73,pc_top,split_007,lolo,XPhos,0,7,83.19,47.47431852454438,30.500216313740175,30.500231564121307
reaction:33,33,XPhos,23,73,pc_top,split_007,lolo,XPhos,0,7,73.02,47.47100331327894,30.500216313740175,30.500231564121307
reaction:45,45,XPhos,31,73,pc_top,split_007,lolo,XPhos,0,7,60.67,47.4066092717331,30.500216313740175,30.500231564121307
reaction:57,57,XPhos,39,73,pc_top,split_007,lolo,XPhos,0,7,92.22,47.51354941329066,30.500216313740175,30.500231564121307
reaction:69,69,XPhos,47,73,pc_top,split_007,lolo,XPhos,0,7,92.83,47.54482633846961,30.500216313740175,30.500231564121307
reaction:81,81,XPhos,55,73,pc_top,split_007,lolo,XPhos,0,7,90.3,47.515713048740956,30.500216313740175,30.500231564121307
reaction:93,93,XPhos,63,73,pc_top,split_007,lolo,XPhos,0,7,78.23,47.463877660997014,30.500216313740175,30.500231564121307
reaction:105,105,XPhos,71,73,pc_top,split_007,lolo,XPhos,0,7,88.97,47.54278701705801,30.500216313740175,30.500231564121307
reaction:117,117,XPhos,79,73,pc_top,split_007,lolo,XPhos,0,7,80.77,47.51305953745787,30.500216313740175,30.500231564121307
reaction:129,129,XPhos,87,73,pc_top,split_007,lolo,XPhos,0,7,53.52,47.43286505078237,30.500216313740175,30.500231564121307
reaction:141,141,XPhos,95,73,pc_top,split_007,lolo,XPhos,0,7,52.33,47.37847680409351,30.500216313740175,30.500231564121307
reaction:153,153,XPhos,103,73,pc_top,split_007,lolo,XPhos,0,7,72.0,47.485959595376244,30.500216313740175,30.500231564121307
reaction:165,165,XPhos,111,73,pc_top,split_007,lolo,XPhos,0,7,85.21,47.54000747075161,30.500216313740175,30.500231564121307
reaction:177,177,XPhos,119,73,pc_top,split_007,lolo,XPhos,0,7,88.93,47.54602869925377,30.500216313740175,30.500231564121307
reaction:189,189,XPhos,127,73,pc_top,split_007,lolo,XPhos,0,7,91.35,47.55143939564019,30.500216313740175,30.500231564121307
reaction:201,201,XPhos,135,73,pc_top,split_007,lolo,XPhos,0,7,88.28,47.51052881286458,30.500216313740175,30.500231564121307
reaction:213,213,XPhos,143,73,pc_top,split_007,lolo,XPhos,0,7,37.01,47.35845720213532,30.500216313740175,30.500231564121307
reaction:225,225,XPhos,151,73,pc_top,split_007,lolo,XPhos,0,7,60.88,47.45089031963012,30.500216313740175,30.500231564121307
reaction:237,237,XPhos,159,73,pc_top,split_007,lolo,XPhos,0,7,39.49,47.34820119000883,30.500216313740175,30.500231564121307
reaction:249,249,XPhos,167,73,pc_top,split_007,lolo,XPhos,0,7,79.14,47.44603866770102,30.500216313740175,30.500231564121307
reaction:261,261,XPhos,175,73,pc_top,split_007,lolo,XPhos,0,7,61.47,47.4838977227624,30.500216313740175,30.500231564121307
reaction:273,273,XPhos,183,73,pc_top,split_007,lolo,XPhos,0,7,67.48,47.48944477642537,30.500216313740175,30.500231564121307
reaction:285,285,XPhos,191,73,pc_top,split_007,lolo,XPhos,0,7,43.52,47.38810601832997,30.500216313740175,30.500231564121307
reaction:297,297,XPhos,199,73,pc_top,split_007,lolo,XPhos,0,7,37.65,47.36208499723586,30.500216313740175,30.500231564121307
reaction:309,309,XPhos,207,73,pc_top,split_007,lolo,XPhos,0,7,30.98,47.24732266692974,30.500216313740175,30.500231564121307
reaction:321,321,XPhos,215,73,pc_top,split_007,lolo,XPhos,0,7,35.0,47.25469836836746,30.500216313740175,30.500231564121307
reaction:333,333,XPhos,223,73,pc_top,split_007,lolo,XPhos,0,7,22.24,47.272709327483845,30.500216313740175,30.500231564121307
reaction:345,345,XPhos,231,73,pc_top,split_007,lolo,XPhos,0,7,40.25,47.25739672315021,30.500216313740175,30.500231564121307
reaction:357,357,XPhos,239,73,pc_top,split_007,lolo,XPhos,0,7,27.33,47.24982556876898,30.500216313740175,30.500231564121307
reaction:369,369,XPhos,247,73,pc_top,split_007,lolo,XPhos,0,7,32.86,47.25309962192923,30.500216313740175,30.500231564121307
reaction:381,381,XPhos,255,73,pc_top,split_007,lolo,XPhos,0,7,37.87,47.26655098951727,30.500216313740175,30.500231564121307
reaction:393,393,XPhos,263,73,pc_top,split_007,lolo,XPhos,0,7,90.21,47.564090153510264,30.500216313740175,30.500231564121307
reaction:405,405,XPhos,271,73,pc_top,split_007,lolo,XPhos,0,7,56.96,47.47306057795606,30.500216313740175,30.500231564121307
reaction:417,417,XPhos,279,73,pc_top,split_007,lolo,XPhos,0,7,46.08,47.370077030653036,30.500216313740175,30.500231564121307
reaction:429,429,XPhos,287,73,pc_top,split_007,lolo,XPhos,0,7,34.03,47.324524149976085,30.500216313740175,30.500231564121307
reaction:441,441,XPhos,295,73,pc_top,split_007,lolo,XPhos,0,7,74.15,47.47493825529377,30.500216313740175,30.500231564121307
reaction:453,453,XPhos,303,73,pc_top,split_007,lolo,XPhos,0,7,75.54,47.56400783847751,30.500216313740175,30.500231564121307
reaction:465,465,XPhos,311,73,pc_top,split_007,lolo,XPhos,0,7,64.3,47.51576575718496,30.500216313740175,30.500231564121307
reaction:477,477,XPhos,319,73,pc_top,split_007,lolo,XPhos,0,7,42.69,47.43275536317807,30.500216313740175,30.500231564121307
reaction:489,489,XPhos,327,73,pc_top,split_007,lolo,XPhos,0,7,71.64,47.47734489023381,30.500216313740175,30.500231564121307
reaction:501,501,XPhos,335,73,pc_top,split_007,lolo,XPhos,0,7,48.37,47.45530303250898,30.500216313740175,30.500231564121307
reaction:513,513,XPhos,343,73,pc_top,split_007,lolo,XPhos,0,7,19.33,47.309816770832455,30.500216313740175,30.500231564121307
reaction:525,525,XPhos,351,73,pc_top,split_007,lolo,XPhos,0,7,24.48,47.31952649279965,30.500216313740175,30.500231564121307
reaction:537,537,XPhos,359,73,pc_top,split_007,lolo,XPhos,0,7,50.12,47.38764704343167,30.500216313740175,30.500231564121307
reaction:549,549,XPhos,367,73,pc_top,split_007,lolo,XPhos,0,7,45.58,47.459589994871784,30.500216313740175,30.500231564121307
reaction:561,561,XPhos,375,73,pc_top,split_007,lolo,XPhos,0,7,60.95,47.4694755504948,30.500216313740175,30.500231564121307
reaction:573,573,XPhos,383,73,pc_top,split_007,lolo,XPhos,0,7,63.04,47.43027641041838,30.500216313740175,30.500231564121307
reaction:585,585,XPhos,391,73,pc_top,split_007,lolo,XPhos,0,7,26.44,47.42513241789573,30.500216313740175,30.500231564121307
reaction:597,597,XPhos,399,73,pc_top,split_007,lolo,XPhos,0,7,10.88,47.29077341569132,30.500216313740175,30.500231564121307
reaction:609,609,XPhos,407,73,pc_top,split_007,lolo,XPhos,0,7,44.81,47.43685251111606,30.500216313740175,30.500231564121307
reaction:621,621,XPhos,415,73,pc_top,split_007,lolo,XPhos,0,7,29.35,47.26753656550895,30.500216313740175,30.500231564121307
reaction:633,633,XPhos,423,73,pc_top,split_007,lolo,XPhos,0,7,30.55,47.437941460341726,30.500216313740175,30.500231564121307
reaction:645,645,XPhos,431,73,pc_top,split_007,lolo,XPhos,0,7,18.95,47.378510571462634,30.500216313740175,30.500231564121307
reaction:657,657,XPhos,439,73,pc_top,split_007,lolo,XPhos,0,7,22.27,47.26971072865115,30.500216313740175,30.500231564121307
reaction:669,669,XPhos,447,73,pc_top,split_007,lolo,XPhos,0,7,15.1,47.261574215355054,30.500216313740175,30.500231564121307
reaction:681,681,XPhos,455,73,pc_top,split_007,lolo,XPhos,0,7,91.27,47.5646746896446,30.500216313740175,30.500231564121307
reaction:693,693,XPhos,463,73,pc_top,split_007,lolo,XPhos,0,7,82.19,47.53435325423976,30.500216313740175,30.500231564121307
reaction:705,705,XPhos,471,73,pc_top,split_007,lolo,XPhos,0,7,45.64,47.41121091645581,30.500216313740175,30.500231564121307
reaction:717,717,XPhos,479,73,pc_top,split_007,lolo,XPhos,0,7,90.69,47.56335253944181,30.500216313740175,30.500231564121307
reaction:729,729,XPhos,487,73,pc_top,split_007,lolo,XPhos,0,7,90.55,47.55785589625607,30.500216313740175,30.500231564121307
reaction:741,741,XPhos,495,73,pc_top,split_007,lolo,XPhos,0,7,90.62,47.56266027851967,30.500216313740175,30.500231564121307
reaction:753,753,XPhos,503,73,pc_top,split_007,lolo,XPhos,0,7,52.37,47.420199585653435,30.500216313740175,30.500231564121307
reaction:765,765,XPhos,511,73,pc_top,split_007,lolo,XPhos,0,7,26.69,47.32637108498158,30.500216313740175,30.500231564121307
reaction:777,777,XPhos,519,73,pc_top,split_007,lolo,XPhos,0,7,92.69,47.559076662049456,30.500216313740175,30.500231564121307
reaction:789,789,XPhos,527,73,pc_top,split_007,lolo,XPhos,0,7,78.08,47.50269414903509,30.500216313740175,30.500231564121307
