row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,3,,4.76,1.8750801086425781,20.98236083984375
reaction:2,P(Ph)3,1,,4.12,3.3556251525878906,20.98672103881836
reaction:3,AmPhos,4,,2.58,2.2405128479003906,20.5026912689209
reaction:4,P(Cy)3,1,,4.44,10.762104034423828,17.76072120666504
reaction:5,P(o-Tol)3,2,,1.95,7.794013977050781,18.58426856994629
reaction:6,CataCXium A,0,,3.25,10.462581634521484,19.113317489624023
reaction:7,SPhos,4,,86.26,83.11215209960938,19.881282806396484
reaction:9,XPhos,3,,93.67,87.17317199707031,20.857784271240234
reaction:13,P(tBu)3,3,,3.16,9.955970764160156,20.596956253051758
reaction:14,P(Ph)3,3,,4.75,7.496044158935547,20.422588348388672
reaction:15,AmPhos,1,,2.46,5.755138397216797,18.379566192626953
reaction:16,P(Cy)3,3,,5.27,8.356945037841797,20.395774841308594
reaction:17,P(o-Tol)3,4,,1.96,-0.6164054870605469,20.238901138305664
reaction:18,CataCXium A,4,,3.35,7.685813903808594,18.894847869873047
reaction:19,SPhos,1,,69.22,69.68130493164062,21.090238571166992
reaction:21,XPhos,0,,83.19,81.318359375,19.54063606262207
reaction:25,P(tBu)3,4,,1.79,0.3878974914550781,20.164325714111328
reaction:26,P(Ph)3,1,,4.36,1.2088775634765625,20.152198791503906
reaction:27,AmPhos,4,,2.71,5.0376129150390625,19.820829391479492
reaction:28,P(Cy)3,3,,6.49,11.28863525390625,19.42774200439453
reaction:29,P(o-Tol)3,3,,2.1,7.789020538330078,19.053577423095703
reaction:30,CataCXium A,1,,3.32,2.7054710388183594,18.933088302612305
reaction:31,SPhos,4,,68.44,68.01847076416016,20.58124542236328
reaction:33,XPhos,3,,73.02,71.86200714111328,21.866565704345703
reaction:37,P(tBu)3,4,,3.0,1.0006141662597656,21.065961837768555
reaction:38,P(Ph)3,2,,4.73,1.1255607604980469,19.63720703125
reaction:39,AmPhos,2,,2.58,-2.361480712890625,19.610904693603516
reaction:40,P(Cy)3,2,,5.83,-3.248401641845703,19.289392471313477
reaction:41,P(o-Tol)3,1,,1.88,-3.5069808959960938,19.19452667236328
reaction:42,CataCXium A,3,,3.69,-5.390048980712891,19.442480087280273
reaction:43,SPhos,3,,53.34,51.75217056274414,20.30678939819336
reaction:45,XPhos,2,,60.67,61.83085632324219,20.3048038482666
reaction:49,P(tBu)3,0,,5.6,7.878917694091797,19.694456100463867
reaction:50,P(Ph)3,1,,4.82,2.8867645263671875,20.247163772583008
reaction:51,AmPhos,0,,2.49,5.765937805175781,18.328269958496094
reaction:52,P(Cy)3,2,,6.46,7.670101165771484,19.568410873413086
reaction:53,P(o-Tol)3,1,,2.06,3.5416107177734375,19.231834411621094
reaction:54,CataCXium A,3,,3.22,7.833656311035156,18.541780471801758
reaction:55,SPhos,0,,78.42,74.60345458984375,20.06296730041504
reaction:57,XPhos,1,,92.22,91.6693115234375,20.71260643005371
reaction:61,P(tBu)3,4,,7.08,12.22802734375,21.261577606201172
reaction:62,P(Ph)3,2,,5.45,4.946498870849609,19.446453094482422
reaction:63,AmPhos,3,,1.99,8.837841033935547,19.451244354248047
reaction:64,P(Cy)3,0,,6.08,11.301136016845703,18.762611389160156
reaction:65,P(o-Tol)3,4,,2.45,5.724567413330078,20.009519577026367
reaction:66,CataCXium A,3,,3.57,1.9399032592773438,18.956600189208984
reaction:67,SPhos,2,,85.77,77.1781005859375,19.00078773498535
reaction:69,XPhos,4,,92.83,85.36862182617188,20.277809143066406
reaction:73,P(tBu)3,0,,7.82,13.047096252441406,18.85490608215332
reaction:74,P(Ph)3,3,,6.14,4.4891204833984375,20.28527069091797
reaction:75,AmPhos,1,,2.13,1.1814498901367188,19.725393295288086
reaction:76,P(Cy)3,4,,5.05,15.720832824707031,19.70780372619629
reaction:77,P(o-Tol)3,4,,1.98,1.6223373413085938,19.415597915649414
reaction:78,CataCXium A,4,,4.47,14.4732666015625,19.638153076171875
reaction:79,SPhos,0,,78.96,78.58794403076172,19.566022872924805
