row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,,10.65781182,14.653606414794922,12.300883293151855
reaction:2,XPhos,4,,14.7478961,9.872634887695312,12.316572189331055
reaction:3,XPhos,2,,18.27868619,20.11005973815918,11.834516525268555
reaction:4,XPhos,3,,2.475057616,1.4501686096191406,11.62224292755127
reaction:5,XPhos,4,,6.119058475,4.853689193725586,11.33227825164795
reaction:6,XPhos,3,,5.449924218,10.286628723144531,12.159677505493164
reaction:7,XPhos,0,,7.802080337,6.027034759521484,13.809927940368652
reaction:8,XPhos,1,,14.23417841,22.26906967163086,11.264896392822266
reaction:9,XPhos,0,,15.41389344,27.469024658203125,11.425446510314941
reaction:10,XPhos,3,,9.46569581,1.6645069122314453,11.378805160522461
reaction:11,XPhos,3,,15.23875818,8.896522521972656,11.389835357666016
reaction:12,XPhos,4,,19.59428889,11.01466178894043,11.319408416748047
reaction:13,XPhos,0,,7.787908452000001,16.10272979736328,12.258359909057617
reaction:14,XPhos,2,,9.677591971,4.748151779174805,11.789144515991211
reaction:15,XPhos,0,,13.17521743,21.521953582763672,11.834959030151367
reaction:16,XPhos,3,,14.01864146,13.680852890014648,11.565630912780762
reaction:17,XPhos,4,,30.5912617,28.248605728149414,11.54301929473877
reaction:18,XPhos,0,,38.15573638,32.848209381103516,12.192018508911133
reaction:19,XPhos,2,,0.456472494,1.1793785095214844,11.358172416687012
reaction:20,XPhos,4,,3.867385769,5.674798965454102,11.503439903259277
reaction:21,XPhos,2,,7.024622197,13.465614318847656,11.292622566223145
reaction:22,XPhos,4,,2.84616447,1.911233901977539,11.601322174072266
reaction:23,XPhos,1,,18.8690087,19.13764190673828,10.567179679870605
reaction:24,XPhos,2,,25.0736586,25.404232025146484,11.521821975708008
reaction:25,XPhos,3,,21.66658644,20.343891143798828,10.755627632141113
reaction:26,XPhos,1,,48.48749388,37.64375686645508,10.798213005065918
reaction:27,XPhos,0,,58.61075678,47.417686462402344,11.450504302978516
reaction:28,XPhos,3,,4.169292721000001,4.493314743041992,11.571114540100098
reaction:29,XPhos,3,,11.38334579,17.889251708984375,11.794730186462402
reaction:30,XPhos,0,,24.41818234,31.019798278808594,11.655777931213379
reaction:31,XPhos,0,,14.96739578,11.933151245117188,11.53808879852295
reaction:32,XPhos,1,,30.28625472,25.922441482543945,12.208379745483398
reaction:33,XPhos,0,,39.57783871,34.078514099121094,11.909296989440918
reaction:34,XPhos,0,,0.339837285,0.8364601135253906,11.668821334838867
reaction:35,XPhos,4,,3.12306153,1.9297523498535156,11.473017692565918
reaction:36,XPhos,4,,5.140109821,11.44072151184082,11.559632301330566
reaction:37,XPhos,4,,3.920306162,2.304882049560547,11.425086975097656
reaction:38,XPhos,2,,15.39753007,17.30033302307129,11.04446029663086
reaction:39,XPhos,4,,22.45064906,38.284576416015625,11.322745323181152
reaction:40,XPhos,2,,23.68617418,20.044462203979492,11.293498992919922
reaction:41,XPhos,3,,42.69485888,44.6324577331543,10.587892532348633
reaction:42,XPhos,1,,54.83360857,57.15618896484375,11.511736869812012
reaction:43,XPhos,3,,6.351542297000001,5.4430389404296875,11.736101150512695
reaction:44,XPhos,1,,14.16472216,20.09557342529297,11.631542205810547
reaction:45,XPhos,0,,17.378304,35.145172119140625,11.246767044067383
reaction:46,XPhos,0,,3.606676847,11.22409439086914,10.53160285949707
reaction:47,XPhos,4,,35.07866175,29.137426376342773,11.866854667663574
reaction:48,XPhos,3,,43.31814591,45.0013313293457,11.699636459350586
reaction:49,XPhos,1,,0.0,1.480661392211914,12.26869010925293
reaction:50,XPhos,2,,29.29817829,28.418588638305664,11.242945671081543
reaction:51,XPhos,4,,37.56535564,32.73244857788086,11.399855613708496
reaction:52,XPhos,0,,0.960810012,6.176385879516602,13.297877311706543
reaction:53,XPhos,0,,59.0196812,57.06819152832031,10.675023078918457
reaction:54,XPhos,2,,70.96873006,57.44850540161133,11.374438285827637
reaction:55,XPhos,3,,35.13952712,36.25129699707031,10.848861694335938
reaction:56,XPhos,3,,37.65445791,44.97076416015625,10.963921546936035
reaction:57,XPhos,1,,51.10248957,38.49351501464844,11.227581977844238
reaction:58,XPhos,1,,3.963450153,13.622312545776367,11.466870307922363
