row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:9,9,XPhos,7,39,selected_5,split_017,kfold,,0,1,93.67,94.32882937625686,7.960005935103886,7.960063233097306
reaction:17,17,P(o-Tol)3,12,39,selected_5,split_017,kfold,,0,1,1.96,-1.7157773980046471,10.760511042387634,10.760553428210123
reaction:27,27,AmPhos,18,39,selected_5,split_017,kfold,,0,1,2.71,1.8564243045734372,11.434428753083832,11.434468640796945
reaction:73,73,P(tBu)3,48,39,selected_5,split_017,kfold,,0,1,7.82,8.620539642750977,8.865270775823294,8.865322222947398
reaction:74,74,P(Ph)3,49,39,selected_5,split_017,kfold,,0,1,6.14,0.5370172119506762,10.265870781066976,10.26591520915613
reaction:86,86,P(Ph)3,57,39,selected_5,split_017,kfold,,0,1,4.15,3.3953227516247537,10.328415240052337,10.328459399105165
reaction:88,88,P(Cy)3,59,39,selected_5,split_017,kfold,,0,1,5.8,-3.374673995726191,7.729689420377351,7.729748425628871
reaction:98,98,P(Ph)3,65,39,selected_5,split_017,kfold,,0,1,8.08,13.400073330441316,10.17801401550714,10.178058827098528
reaction:102,102,CataCXium A,69,39,selected_5,split_017,kfold,,0,1,79.47,56.753077882656584,7.0152985817380475,7.015363595634536
reaction:113,113,P(o-Tol)3,76,39,selected_5,split_017,kfold,,0,1,2.23,6.415368985027619,11.099921739222646,11.099962828986678
reaction:125,125,P(o-Tol)3,84,39,selected_5,split_017,kfold,,0,1,2.23,0.14099918612072315,10.599742292438913,10.599785321134414
reaction:126,126,CataCXium A,85,39,selected_5,split_017,kfold,,0,1,61.29,50.89289373039178,7.165270745640958,7.165334398781161
reaction:145,145,P(tBu)3,96,39,selected_5,split_017,kfold,,0,1,48.56,51.409670642761014,9.292761617162855,9.292810697600249
reaction:148,148,P(Cy)3,99,39,selected_5,split_017,kfold,,0,1,55.08,55.17091612809313,9.92634547461111,9.926391422332232
reaction:149,149,P(o-Tol)3,100,39,selected_5,split_017,kfold,,0,1,3.03,3.4208820238163185,10.082113923522915,10.082159161355918
reaction:157,157,P(tBu)3,104,39,selected_5,split_017,kfold,,0,1,66.16,53.280367147462584,10.66985056961442,10.66989331558285
reaction:162,162,CataCXium A,109,39,selected_5,split_017,kfold,,0,1,62.02,72.39750066507607,7.945648000448415,7.945705401979636
reaction:175,175,SPhos,118,39,selected_5,split_017,kfold,,0,1,87.82,90.56455877083307,7.404319891979644,7.404381490089764
reaction:184,184,P(Cy)3,123,39,selected_5,split_017,kfold,,0,1,73.97,69.01020983177472,7.913869089192631,7.913926721223609
reaction:193,193,P(tBu)3,128,39,selected_5,split_017,kfold,,0,1,17.33,28.73480723802342,8.992701165429798,8.992751883530476
reaction:209,209,P(o-Tol)3,140,39,selected_5,split_017,kfold,,0,1,1.19,-3.676595369706469,10.838736551173545,10.83877863108957
reaction:234,234,CataCXium A,157,39,selected_5,split_017,kfold,,0,1,11.91,-0.48259567209195353,6.429545069918161,6.429616006740012
reaction:244,244,P(Cy)3,163,39,selected_5,split_017,kfold,,0,1,7.47,18.325737659114846,8.456702605316366,8.456756537986836
reaction:247,247,SPhos,166,39,selected_5,split_017,kfold,,0,1,62.77,76.08781419061887,7.4393981325479,7.4394594402130885
reaction:268,268,P(Cy)3,179,39,selected_5,split_017,kfold,,0,1,7.56,12.480207902112575,7.821903667743833,7.821961977373893
reaction:292,292,P(Cy)3,195,39,selected_5,split_017,kfold,,0,1,32.72,5.920605590928581,7.717080035344926,7.717139137007813
reaction:297,297,XPhos,199,39,selected_5,split_017,kfold,,0,1,37.65,56.20931432183534,7.860183506812063,7.860241532470795
reaction:313,313,P(tBu)3,208,39,selected_5,split_017,kfold,,0,1,28.45,26.40758910492655,9.725938351742842,9.725985246231907
reaction:315,315,AmPhos,210,39,selected_5,split_017,kfold,,0,1,31.82,21.5199806347572,12.751164257656905,12.751200026419687
reaction:317,317,P(o-Tol)3,212,39,selected_5,split_017,kfold,,0,1,31.98,17.66405221364184,10.231466548112014,10.231511125593991
reaction:329,329,P(o-Tol)3,220,39,selected_5,split_017,kfold,,0,1,13.04,21.966772314715698,10.477764945604106,10.47780847521793
reaction:339,339,AmPhos,226,39,selected_5,split_017,kfold,,0,1,22.52,16.1417707258176,11.09368562875362,11.093726741615418
reaction:340,340,P(Cy)3,227,39,selected_5,split_017,kfold,,0,1,39.31,20.41195926630637,11.185454181255128,11.185494956816902
reaction:342,342,CataCXium A,229,39,selected_5,split_017,kfold,,0,1,30.77,20.896112890033194,8.897727022835786,8.897778282297253
