row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,,38.72201600562694,7.156940460205078,26.859554290771484
reaction:2,Aphos G3,0,,0.0,0.8680763244628906,22.116485595703125
reaction:3,Xphos G3,0,,100.0,73.62835693359375,21.063247680664062
reaction:4,tBuXphos G3,4,,78.95609922558542,57.851104736328125,21.405500411987305
reaction:5,Aphos G3,2,,0.0,-1.2149467468261719,21.670135498046875
reaction:6,Xphos G3,4,,100.0,103.23959350585938,22.06104278564453
reaction:7,Aphos G3,3,,0.0,3.977130889892578,26.15703582763672
reaction:8,tBu3P G2,0,,0.0,0.5032958984375,20.925949096679688
reaction:9,RuPhos G3,4,,85.81699604861305,62.82526397705078,21.325300216674805
reaction:10,Aphos G3,2,,0.0,0.7652969360351562,22.32745361328125
reaction:11,tBu3P G2,2,,0.0,-0.8987159729003906,21.110570907592773
reaction:12,RuPhos G3,0,,94.40427105286628,81.27497863769531,22.176130294799805
reaction:13,tBuXphos G3,3,,0.0,-2.9094924926757812,26.345125198364258
reaction:14,Aphos G3,0,,0.0,-0.44535064697265625,22.08172607421875
reaction:15,Xphos G3,4,,0.0,45.11671447753906,22.653501510620117
reaction:16,tBuXphos G3,4,,0.0,54.45710372924805,21.2194881439209
reaction:17,Aphos G3,1,,0.0,-3.6986312866210938,21.784934997558594
reaction:18,Aphos G3,2,,0.0,3.090229034423828,25.722795486450195
reaction:19,tBu3P G2,2,,0.0,0.8648567199707031,22.764352798461914
reaction:20,RuPhos G3,3,,0.0,33.28266525268555,22.105504989624023
reaction:21,Aphos G3,1,,0.0,-4.769367218017578,22.56578254699707
reaction:22,tBu3P G2,4,,0.0,-0.0184478759765625,20.946334838867188
reaction:23,RuPhos G3,0,,75.35033235846507,21.87975311279297,22.20117950439453
reaction:24,Aphos G3,2,,0.0,0.13160324096679688,24.02414894104004
reaction:25,Xphos G3,4,,0.0,38.80112075805664,22.82391929626465
reaction:26,tBuXphos G3,0,,0.0,60.251956939697266,22.561601638793945
reaction:27,Aphos G3,3,,0.0,-1.6741523742675781,21.891021728515625
reaction:28,Aphos G3,3,,0.0,-4.436649322509766,26.78431510925293
reaction:29,tBu3P G2,1,,0.0,-0.5723762512207031,21.475662231445312
