row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1,tBuXphos G3,4,,38.72201600562694,8.991565704345703,25.8040828704834
reaction:2,Aphos G3,0,,0.0,3.820484161376953,22.293371200561523
reaction:3,Xphos G3,0,,100.0,69.47362518310547,20.567161560058594
reaction:4,tBuXphos G3,4,,78.95609922558542,58.18014907836914,21.94361114501953
reaction:5,Aphos G3,2,,0.0,5.218769073486328,21.707664489746094
reaction:6,Xphos G3,4,,100.0,90.8108901977539,20.974454879760742
reaction:7,Aphos G3,3,,0.0,7.7646026611328125,24.096277236938477
reaction:8,tBu3P G2,0,,0.0,2.815685272216797,21.867305755615234
reaction:9,RuPhos G3,4,,85.81699604861305,73.99447631835938,21.513999938964844
reaction:10,Aphos G3,2,,0.0,10.510686874389648,22.850683212280273
reaction:11,tBu3P G2,2,,0.0,4.543613433837891,22.0656681060791
reaction:12,RuPhos G3,0,,94.40427105286628,83.2396240234375,21.761682510375977
reaction:13,tBuXphos G3,3,,0.0,0.29099273681640625,23.929019927978516
reaction:14,Aphos G3,0,,0.0,-2.339649200439453,22.399017333984375
reaction:15,Xphos G3,4,,0.0,27.936050415039062,21.875307083129883
reaction:16,tBuXphos G3,4,,0.0,53.63600158691406,22.041893005371094
reaction:17,Aphos G3,1,,0.0,-4.636054992675781,21.98282241821289
reaction:18,Aphos G3,2,,0.0,-0.024013519287109375,24.79638671875
reaction:19,tBu3P G2,2,,0.0,-2.0324249267578125,23.122608184814453
reaction:20,RuPhos G3,3,,0.0,29.703365325927734,21.43968391418457
reaction:21,Aphos G3,1,,0.0,-7.406497955322266,22.77904510498047
reaction:22,tBu3P G2,4,,0.0,-0.4993247985839844,22.022144317626953
reaction:23,RuPhos G3,0,,75.35033235846507,27.20532989501953,22.358680725097656
reaction:24,Aphos G3,2,,0.0,-2.9568023681640625,23.90373420715332
reaction:25,Xphos G3,4,,0.0,21.046953201293945,22.073871612548828
reaction:26,tBuXphos G3,0,,0.0,58.04573059082031,23.181203842163086
reaction:27,Aphos G3,3,,0.0,-9.932426452636719,22.463701248168945
reaction:28,Aphos G3,3,,0.0,-8.123828887939453,24.94801902770996
reaction:29,tBu3P G2,1,,0.0,-2.707763671875,22.139930725097656
reaction:30,RuPhos G3,3,,0.0,21.078144073486328,22.253023147583008
reaction:31,Aphos G3,3,,0.0,-10.040630340576172,23.2896671295166
reaction:32,tBu3P G2,3,,0.0,-8.0283203125,23.069570541381836
reaction:33,tBuXphos G3,2,,0.0,26.613964080810547,25.655532836914062
reaction:34,Aphos G3,2,,0.0,-0.9907341003417969,23.989910125732422
reaction:35,Xphos G3,1,,0.0,13.456470489501953,23.75075340270996
reaction:36,tBuXphos G3,3,,82.74174342628626,41.0129508972168,25.186086654663086
reaction:37,Aphos G3,0,,0.0,-1.5239486694335938,20.73899269104004
reaction:38,Xphos G3,1,,0.0,24.153762817382812,23.337228775024414
reaction:39,Aphos G3,4,,0.0,-10.038276672363281,23.162282943725586
reaction:40,tBu3P G2,4,,0.0,0.22228622436523438,23.401391983032227
reaction:41,RuPhos G3,1,,0.0,12.63774299621582,23.741695404052734
reaction:42,Aphos G3,2,,0.0,4.529396057128906,24.190250396728516
reaction:43,tBu3P G2,3,,0.0,-0.2971916198730469,24.07735824584961
reaction:44,RuPhos G3,3,,0.0,17.160968780517578,22.665416717529297
reaction:45,Aphos G3,4,,0.0,3.2718772888183594,21.855844497680664
reaction:46,tBuXphos G3,1,,100.0,45.54371643066406,22.213964462280273
reaction:47,Aphos G3,1,,0.0,2.034954071044922,21.537282943725586
reaction:48,Aphos G3,0,,0.0,0.7017555236816406,23.617053985595703
reaction:49,tBu3P G2,3,,0.0,2.5095863342285156,22.466341018676758
reaction:50,tBu3P G2,0,,0.0,3.044940948486328,20.53830909729004
reaction:51,RuPhos G3,0,,93.19677907483072,49.77558135986328,21.67650604248047
reaction:52,tBuXphos G3,4,,0.0,-3.6518516540527344,28.147462844848633
reaction:53,Aphos G3,0,,0.0,4.496540069580078,25.34500503540039
reaction:54,Xphos G3,1,,82.16479632265536,61.58953094482422,25.19948959350586
reaction:55,tBuXphos G3,3,,0.0,35.5826530456543,27.200742721557617
reaction:56,Aphos G3,4,,0.0,-2.2194976806640625,25.50133514404297
reaction:57,Xphos G3,1,,75.29232022138747,69.93283081054688,25.396032333374023
reaction:58,Aphos G3,0,,0.0,6.282142639160156,26.9792423248291
reaction:59,tBu3P G2,3,,0.0,1.9662094116210938,25.66461181640625
reaction:60,RuPhos G3,3,,70.02041880830681,67.8201904296875,24.947553634643555
reaction:61,Aphos G3,4,,0.0,-2.257965087890625,26.455825805664062
reaction:62,tBu3P G2,2,,0.0,-0.9982109069824219,26.371257781982422
reaction:63,RuPhos G3,1,,62.17740821506301,69.47940063476562,25.37810707092285
reaction:64,tBuXphos G3,3,,0.0,35.78108596801758,28.414501190185547
reaction:65,Aphos G3,0,,0.0,1.0707817077636719,27.188623428344727
reaction:66,tBuXphos G3,0,,91.84283129570052,35.30250930786133,27.509801864624023
reaction:67,Aphos G3,0,,0.0,3.5581398010253906,26.485637664794922
reaction:68,Xphos G3,2,,93.14614549847904,8.70305061340332,24.66683578491211
reaction:69,Aphos G3,3,,0.0,6.057121276855469,29.11214828491211
reaction:70,tBu3P G2,0,,0.0,0.7791481018066406,27.088407516479492
reaction:71,RuPhos G3,1,,0.0,32.97166061401367,26.119421005249023
reaction:72,Aphos G3,4,,0.0,10.432561874389648,24.72330665588379
reaction:73,tBu3P G2,2,,0.0,3.5362281799316406,23.76735496520996
