row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,P(tBu)3,5,P(tBu)3,4.76,9.549667358398438,19.50261116027832
reaction:2,P(Ph)3,3,P(Ph)3,4.12,11.329051971435547,24.16612434387207
reaction:3,AmPhos,0,AmPhos,2.58,2.7266311645507812,18.206941604614258
reaction:4,P(Cy)3,2,P(Cy)3,4.44,11.054924011230469,21.42375946044922
reaction:5,P(o-Tol)3,4,P(o-Tol)3,1.95,10.707149505615234,17.40996742248535
reaction:6,CataCXium A,1,CataCXium A,3.25,8.344135284423828,18.68681526184082
reaction:7,SPhos,6,SPhos,86.26,80.9500961303711,19.815839767456055
reaction:9,XPhos,7,XPhos,93.67,86.16889953613281,19.663619995117188
reaction:13,P(tBu)3,5,P(tBu)3,3.16,10.71609115600586,19.62026596069336
reaction:14,P(Ph)3,3,P(Ph)3,4.75,11.612251281738281,24.44278335571289
reaction:15,AmPhos,0,AmPhos,2.46,3.463939666748047,18.17067527770996
reaction:16,P(Cy)3,2,P(Cy)3,5.27,10.788623809814453,21.858272552490234
reaction:17,P(o-Tol)3,4,P(o-Tol)3,1.96,7.372383117675781,17.58519172668457
reaction:18,CataCXium A,1,CataCXium A,3.35,3.9122467041015625,18.87594985961914
reaction:19,SPhos,6,SPhos,69.22,71.1066665649414,18.816720962524414
reaction:21,XPhos,7,XPhos,83.19,74.84952545166016,19.581802368164062
reaction:25,P(tBu)3,5,P(tBu)3,1.79,9.110218048095703,19.583358764648438
reaction:26,P(Ph)3,3,P(Ph)3,4.36,16.777694702148438,24.519519805908203
reaction:27,AmPhos,0,AmPhos,2.71,1.6127738952636719,18.138948440551758
reaction:28,P(Cy)3,2,P(Cy)3,6.49,6.652240753173828,21.03726577758789
reaction:29,P(o-Tol)3,4,P(o-Tol)3,2.1,5.993232727050781,17.369579315185547
reaction:30,CataCXium A,1,CataCXium A,3.32,10.66506576538086,18.658445358276367
reaction:31,SPhos,6,SPhos,68.44,66.80282592773438,19.755334854125977
reaction:33,XPhos,7,XPhos,73.02,73.96402740478516,19.34477424621582
reaction:37,P(tBu)3,5,P(tBu)3,3.0,7.469139099121094,20.006710052490234
reaction:38,P(Ph)3,3,P(Ph)3,4.73,8.569332122802734,24.295076370239258
reaction:39,AmPhos,0,AmPhos,2.58,3.6050682067871094,18.05459213256836
reaction:40,P(Cy)3,2,P(Cy)3,5.83,7.8074951171875,21.112342834472656
reaction:41,P(o-Tol)3,4,P(o-Tol)3,1.88,5.369258880615234,17.577476501464844
reaction:42,CataCXium A,1,CataCXium A,3.69,3.0227317810058594,18.590648651123047
reaction:43,SPhos,6,SPhos,53.34,54.40508270263672,19.65627098083496
reaction:45,XPhos,7,XPhos,60.67,60.640892028808594,20.31954574584961
reaction:49,P(tBu)3,5,P(tBu)3,5.6,8.656105041503906,19.75639533996582
