model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_8,reaction:1,P(tBu)3,5,,4.76,4.605796813964844,16.964040756225586
ligand_ohe,iid_stratified_8,reaction:2,P(Ph)3,2,,4.12,5.110286712646484,17.234643936157227
ligand_ohe,iid_stratified_8,reaction:3,AmPhos,6,,2.58,7.058891296386719,17.56452178955078
ligand_ohe,iid_stratified_8,reaction:4,P(Cy)3,2,,4.44,13.98761749267578,16.74209213256836
ligand_ohe,iid_stratified_8,reaction:5,P(o-Tol)3,4,,1.95,7.860755920410156,16.693490982055664
ligand_ohe,iid_stratified_8,reaction:6,CataCXium A,0,,3.25,13.630050659179688,16.93253517150879
ligand_ohe,iid_stratified_8,reaction:7,SPhos,7,,86.26,70.03462219238281,16.64056968688965
ligand_ohe,iid_stratified_8,reaction:9,XPhos,6,,93.67,84.51657104492188,17.601896286010742
ligand_ohe,iid_stratified_8,reaction:13,P(tBu)3,5,,3.16,13.415569305419922,16.752315521240234
ligand_ohe,iid_stratified_8,reaction:14,P(Ph)3,5,,4.75,9.292659759521484,16.67928695678711
ligand_ohe,iid_stratified_8,reaction:15,AmPhos,2,,2.46,7.234485626220703,17.02336883544922
ligand_ohe,iid_stratified_8,reaction:16,P(Cy)3,5,,5.27,11.520889282226562,16.894094467163086
ligand_ohe,iid_stratified_8,reaction:17,P(o-Tol)3,6,,1.96,0.9858436584472656,17.519376754760742
ligand_ohe,iid_stratified_8,reaction:18,CataCXium A,6,,3.35,6.636520385742188,17.186203002929688
ligand_ohe,iid_stratified_8,reaction:19,SPhos,2,,69.22,64.80949401855469,17.22576904296875
ligand_ohe,iid_stratified_8,reaction:21,XPhos,1,,83.19,67.34955596923828,16.936885833740234
ligand_ohe,iid_stratified_8,reaction:25,P(tBu)3,7,,1.79,4.025753021240234,16.005773544311523
ligand_ohe,iid_stratified_8,reaction:26,P(Ph)3,2,,4.36,1.096477508544922,17.028181076049805
ligand_ohe,iid_stratified_8,reaction:27,AmPhos,7,,2.71,5.051979064941406,16.139141082763672
ligand_ohe,iid_stratified_8,reaction:28,P(Cy)3,6,,6.49,13.007347106933594,17.052953720092773
ligand_ohe,iid_stratified_8,reaction:29,P(o-Tol)3,6,,2.1,5.904823303222656,17.50003433227539
ligand_ohe,iid_stratified_8,reaction:30,CataCXium A,2,,3.32,6.435127258300781,16.806774139404297
ligand_ohe,iid_stratified_8,reaction:31,SPhos,7,,68.44,62.88543319702149,15.295062065124512
ligand_ohe,iid_stratified_8,reaction:33,XPhos,5,,73.02,68.59886169433594,16.92555809020996
ligand_ohe,iid_stratified_8,reaction:37,P(tBu)3,6,,3.0,4.971046447753906,17.553634643554688
ligand_ohe,iid_stratified_8,reaction:38,P(Ph)3,4,,4.73,-0.3978195190429687,16.872133255004883
ligand_ohe,iid_stratified_8,reaction:39,AmPhos,3,,2.58,1.817974090576172,16.375789642333984
ligand_ohe,iid_stratified_8,reaction:40,P(Cy)3,4,,5.83,-2.317401885986328,17.147846221923828
ligand_ohe,iid_stratified_8,reaction:41,P(o-Tol)3,1,,1.88,-1.8360939025878904,16.989866256713867
ligand_ohe,iid_stratified_8,reaction:42,CataCXium A,4,,3.69,1.0040817260742188,17.17580795288086
ligand_ohe,iid_stratified_8,reaction:43,SPhos,5,,53.34,54.42792892456055,16.79351806640625
ligand_ohe,iid_stratified_8,reaction:45,XPhos,4,,60.67,62.91855239868164,16.89022445678711
ligand_ohe,iid_stratified_8,reaction:49,P(tBu)3,1,,5.6,7.174259185791016,17.32777976989746
ligand_ohe,iid_stratified_8,reaction:50,P(Ph)3,2,,4.82,3.807117462158203,16.93208885192871
ligand_ohe,iid_stratified_8,reaction:51,AmPhos,0,,2.49,7.641635894775391,16.987354278564453
ligand_ohe,iid_stratified_8,reaction:52,P(Cy)3,3,,6.46,13.834918975830078,16.791400909423828
ligand_ohe,iid_stratified_8,reaction:53,P(o-Tol)3,2,,2.06,2.619335174560547,17.09649658203125
ligand_ohe,iid_stratified_8,reaction:54,CataCXium A,5,,3.22,13.09394073486328,17.110307693481445
ligand_ohe,iid_stratified_8,reaction:55,SPhos,1,,78.42,67.69921875,17.230016708374023
ligand_ohe,iid_stratified_8,reaction:57,XPhos,2,,92.22,81.84861755371094,16.825836181640625
ligand_ohe,iid_stratified_8,reaction:61,P(tBu)3,7,,7.08,13.05057144165039,16.75597381591797
ligand_ohe,iid_stratified_8,reaction:62,P(Ph)3,3,,5.45,9.125396728515623,16.761199951171875
ligand_ohe,iid_stratified_8,reaction:63,AmPhos,5,,1.99,10.058040618896484,16.489866256713867
ligand_ohe,iid_stratified_8,reaction:64,P(Cy)3,0,,6.08,15.259197235107422,16.708415985107422
ligand_ohe,iid_stratified_8,reaction:65,P(o-Tol)3,6,,2.45,7.270160675048828,17.56989288330078
ligand_ohe,iid_stratified_8,reaction:66,CataCXium A,5,,3.57,8.417572021484375,16.71451759338379
ligand_ohe,iid_stratified_8,reaction:67,SPhos,4,,85.77,71.2779541015625,17.220266342163086
ligand_ohe,iid_stratified_8,reaction:69,XPhos,7,,92.83,75.44900512695312,16.644386291503906
ligand_ohe,iid_stratified_8,reaction:73,P(tBu)3,0,,7.82,10.36728286743164,16.888856887817383
ligand_ohe,iid_stratified_8,reaction:74,P(Ph)3,5,,6.14,6.16741943359375,16.643943786621094
ligand_ohe,iid_stratified_8,reaction:75,AmPhos,2,,2.13,7.1400909423828125,16.78472137451172
ligand_ohe,iid_stratified_8,reaction:76,P(Cy)3,7,,5.05,18.63922691345215,16.854249954223633
ligand_ohe,iid_stratified_8,reaction:77,P(o-Tol)3,6,,1.98,1.854248046875,17.620037078857422
ligand_ohe,iid_stratified_8,reaction:78,CataCXium A,7,,4.47,14.328174591064451,16.792490005493164
ligand_ohe,iid_stratified_8,reaction:79,SPhos,0,,78.96,70.1004409790039,16.683332443237305
ligand_ohe,iid_stratified_8,reaction:81,XPhos,0,,90.3,75.9549560546875,16.904396057128906
ligand_ohe,iid_stratified_8,reaction:85,P(tBu)3,2,,9.76,13.042438507080078,17.07801055908203
ligand_ohe,iid_stratified_8,reaction:86,P(Ph)3,6,,4.15,3.992584228515625,17.450355529785156
ligand_ohe,iid_stratified_8,reaction:87,AmPhos,1,,1.53,12.003448486328123,16.73600196838379
ligand_ohe,iid_stratified_8,reaction:88,P(Cy)3,7,,5.8,8.731697082519531,16.533306121826172
ligand_ohe,iid_stratified_8,reaction:89,P(o-Tol)3,3,,2.65,-2.021934509277344,16.666379928588867
