row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:7,7,SPhos,6,28,selected_5,split_006,lolo,SPhos,0,6,86.26,74.5163529880968,21.33036925774547,21.330390869514734
reaction:19,19,SPhos,14,28,selected_5,split_006,lolo,SPhos,0,6,69.22,67.25598540186655,21.330369257745478,21.330390869514737
reaction:31,31,SPhos,22,28,selected_5,split_006,lolo,SPhos,0,6,68.44,60.20499327747193,21.330369257745474,21.330390869514737
reaction:43,43,SPhos,30,28,selected_5,split_006,lolo,SPhos,0,6,53.34,51.56960556144478,21.330369257745474,21.330390869514737
reaction:55,55,SPhos,38,28,selected_5,split_006,lolo,SPhos,0,6,78.42,73.44568554501389,21.330369257745478,21.330390869514737
reaction:67,67,SPhos,46,28,selected_5,split_006,lolo,SPhos,0,6,85.77,73.89181027331009,21.330369257745474,21.330390869514737
reaction:79,79,SPhos,54,28,selected_5,split_006,lolo,SPhos,0,6,78.96,72.12229251220397,21.33036925774547,21.330390869514734
reaction:91,91,SPhos,62,28,selected_5,split_006,lolo,SPhos,0,6,66.8,63.71109229789858,21.33036925774547,21.33039086951473
reaction:103,103,SPhos,70,28,selected_5,split_006,lolo,SPhos,0,6,87.06,73.69500600095279,21.33036925774547,21.33039086951473
reaction:115,115,SPhos,78,28,selected_5,split_006,lolo,SPhos,0,6,79.85,66.00285971797962,21.33036925774547,21.330390869514734
reaction:127,127,SPhos,86,28,selected_5,split_006,lolo,SPhos,0,6,60.83,47.66228755329092,21.33036925774547,21.330390869514734
reaction:139,139,SPhos,94,28,selected_5,split_006,lolo,SPhos,0,6,47.94,46.54696172423349,21.330369257745474,21.330390869514737
reaction:151,151,SPhos,102,28,selected_5,split_006,lolo,SPhos,0,6,73.31,60.29103496666785,21.330369257745474,21.330390869514737
reaction:163,163,SPhos,110,28,selected_5,split_006,lolo,SPhos,0,6,85.95,68.62276921084354,21.330369257745478,21.330390869514737
reaction:175,175,SPhos,118,28,selected_5,split_006,lolo,SPhos,0,6,87.82,72.19574315150606,21.330369257745474,21.330390869514737
reaction:187,187,SPhos,126,28,selected_5,split_006,lolo,SPhos,0,6,89.17,74.11025811486114,21.33036925774547,21.330390869514734
reaction:199,199,SPhos,134,28,selected_5,split_006,lolo,SPhos,0,6,77.85,70.84553732998609,21.33036925774547,21.33039086951473
reaction:211,211,SPhos,142,28,selected_5,split_006,lolo,SPhos,0,6,42.13,35.122145936409964,21.33036925774548,21.33039086951474
reaction:223,223,SPhos,150,28,selected_5,split_006,lolo,SPhos,0,6,63.88,51.43437309580818,21.33036925774548,21.33039086951474
reaction:235,235,SPhos,158,28,selected_5,split_006,lolo,SPhos,0,6,39.83,37.123836852650356,21.33036925774548,21.33039086951474
reaction:247,247,SPhos,166,28,selected_5,split_006,lolo,SPhos,0,6,62.77,64.63118784227586,21.33036925774548,21.33039086951474
reaction:259,259,SPhos,174,28,selected_5,split_006,lolo,SPhos,0,6,71.54,51.66935688783236,21.33036925774548,21.33039086951474
reaction:271,271,SPhos,182,28,selected_5,split_006,lolo,SPhos,0,6,72.84,56.00251797582466,21.330369257745478,21.330390869514737
reaction:283,283,SPhos,190,28,selected_5,split_006,lolo,SPhos,0,6,49.12,39.27694792166548,21.330369257745474,21.330390869514737
reaction:295,295,SPhos,198,28,selected_5,split_006,lolo,SPhos,0,6,43.3,38.13808946497047,21.330369257745474,21.330390869514737
reaction:307,307,SPhos,206,28,selected_5,split_006,lolo,SPhos,0,6,16.51,32.130811405914564,21.330369257745478,21.330390869514737
reaction:319,319,SPhos,214,28,selected_5,split_006,lolo,SPhos,0,6,18.42,36.98409535591902,21.33036925774548,21.33039086951474
reaction:331,331,SPhos,222,28,selected_5,split_006,lolo,SPhos,0,6,22.25,25.678934939136656,21.330369257745485,21.330390869514748
reaction:343,343,SPhos,230,28,selected_5,split_006,lolo,SPhos,0,6,19.02,39.537688304603144,21.33036925774548,21.33039086951474
reaction:355,355,SPhos,238,28,selected_5,split_006,lolo,SPhos,0,6,16.83,29.444055319615607,21.33036925774548,21.330390869514744
reaction:367,367,SPhos,246,28,selected_5,split_006,lolo,SPhos,0,6,18.02,34.33027045550297,21.33036925774548,21.33039086951474
reaction:379,379,SPhos,254,28,selected_5,split_006,lolo,SPhos,0,6,21.47,38.823199334749404,21.330369257745474,21.330390869514737
reaction:391,391,SPhos,262,28,selected_5,split_006,lolo,SPhos,0,6,92.63,77.51204624390594,21.330369257745478,21.330390869514737
reaction:403,403,SPhos,270,28,selected_5,split_006,lolo,SPhos,0,6,71.11,52.00138503824552,21.330369257745478,21.330390869514737
reaction:415,415,SPhos,278,28,selected_5,split_006,lolo,SPhos,0,6,46.81,46.10928149301459,21.330369257745478,21.330390869514737
reaction:427,427,SPhos,286,28,selected_5,split_006,lolo,SPhos,0,6,36.08,37.376440881645784,21.330369257745474,21.330390869514737
reaction:439,439,SPhos,294,28,selected_5,split_006,lolo,SPhos,0,6,71.71,66.38541328225128,21.330369257745478,21.330390869514737
reaction:451,451,SPhos,302,28,selected_5,split_006,lolo,SPhos,0,6,92.53,65.81724539884254,21.330369257745478,21.330390869514737
reaction:463,463,SPhos,310,28,selected_5,split_006,lolo,SPhos,0,6,81.16,56.915318874690186,21.330369257745474,21.330390869514737
reaction:475,475,SPhos,318,28,selected_5,split_006,lolo,SPhos,0,6,61.6,41.658778629615526,21.330369257745478,21.330390869514737
