row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:5,5,P(o-Tol)3,4,12,ligand_ohe,split_012,iid_matched,,0,4,1.95,6.7898404201568,8.496619423845374,8.496672677946572
reaction:9,9,XPhos,7,12,ligand_ohe,split_012,iid_matched,,0,4,93.67,77.77461334647585,8.630355415017856,8.630407843898531
reaction:39,39,AmPhos,26,12,ligand_ohe,split_012,iid_matched,,0,4,2.58,-1.9804885874789306,8.465005773999923,8.465059226984138
reaction:50,50,P(Ph)3,33,12,ligand_ohe,split_012,iid_matched,,0,4,4.82,3.2524614551922397,8.54514905766879,8.54520200933103
reaction:57,57,XPhos,39,12,ligand_ohe,split_012,iid_matched,,0,4,92.22,81.77518452166703,9.014944649853255,9.01499484206259
reaction:76,76,P(Cy)3,51,12,ligand_ohe,split_012,iid_matched,,0,4,5.05,15.997906282885662,8.481057360051711,8.481110711869322
reaction:78,78,CataCXium A,53,12,ligand_ohe,split_012,iid_matched,,0,4,4.47,14.661705895027431,9.047053943474083,9.047103957545046
reaction:86,86,P(Ph)3,57,12,ligand_ohe,split_012,iid_matched,,0,4,4.15,4.124419889057741,8.810412676123441,8.810464033528193
reaction:97,97,P(tBu)3,64,12,ligand_ohe,split_012,iid_matched,,0,4,33.79,56.74520227756567,8.570025326695813,8.570078124655863
reaction:103,103,SPhos,70,12,ligand_ohe,split_012,iid_matched,,0,4,87.06,99.55339351104996,8.636441448380928,8.636493840315604
reaction:133,133,P(tBu)3,88,12,ligand_ohe,split_012,iid_matched,,0,4,41.23,42.182530032844426,9.067645626280708,9.067695526775527
reaction:134,134,P(Ph)3,89,12,ligand_ohe,split_012,iid_matched,,0,4,6.66,3.02699738560311,8.92989901562928,8.929949685851208
reaction:139,139,SPhos,94,12,ligand_ohe,split_012,iid_matched,,0,4,47.94,53.82728098460713,8.924138044455557,8.924188747387424
reaction:148,148,P(Cy)3,99,12,ligand_ohe,split_012,iid_matched,,0,4,55.08,62.49732892968311,8.421819361782553,8.421873088867626
reaction:182,182,P(Ph)3,121,12,ligand_ohe,split_012,iid_matched,,0,4,9.44,23.47926668923943,9.19190862834507,9.191957854251827
reaction:208,208,P(Cy)3,139,12,ligand_ohe,split_012,iid_matched,,0,4,10.59,5.337763117745617,8.723128770630277,8.723180641915823
reaction:235,235,SPhos,158,12,ligand_ohe,split_012,iid_matched,,0,4,39.83,46.013509701697494,8.792110754931722,8.792162219242963
reaction:241,241,P(tBu)3,160,12,ligand_ohe,split_012,iid_matched,,0,4,13.55,7.704142189073991,8.536187303466267,8.536240310719698
reaction:243,243,AmPhos,162,12,ligand_ohe,split_012,iid_matched,,0,4,3.3,7.335719999807566,8.90749453695989,8.907545334628814
reaction:271,271,SPhos,182,12,ligand_ohe,split_012,iid_matched,,0,4,72.84,49.52047170999468,8.913313940853309,8.913364705357187
reaction:277,277,P(tBu)3,184,12,ligand_ohe,split_012,iid_matched,,0,4,19.08,9.889387316179274,8.574538143110434,8.574590913282861
reaction:285,285,XPhos,191,12,ligand_ohe,split_012,iid_matched,,0,4,43.52,53.50580739317009,8.823426670784341,8.82347795244062
reaction:304,304,P(Cy)3,203,12,ligand_ohe,split_012,iid_matched,,0,4,27.89,25.488351243426848,9.147287648460686,9.147337114492867
reaction:307,307,SPhos,206,12,ligand_ohe,split_012,iid_matched,,0,4,16.51,23.433684113990267,8.476764036801375,8.47681741564052
reaction:313,313,P(tBu)3,208,12,ligand_ohe,split_012,iid_matched,,0,4,28.45,26.69373414302863,8.468385349095772,8.46843878074803
reaction:321,321,XPhos,215,12,ligand_ohe,split_012,iid_matched,,0,4,35.0,21.69606534190095,8.712019288326164,8.712071225757075
reaction:326,326,P(Ph)3,217,12,ligand_ohe,split_012,iid_matched,,0,4,15.5,15.459118305980503,8.738178399879905,8.73823018182887
reaction:357,357,XPhos,239,12,ligand_ohe,split_012,iid_matched,,0,4,27.33,46.49172104881595,8.607127586991197,8.607180157359448
reaction:363,363,AmPhos,242,12,ligand_ohe,split_012,iid_matched,,0,4,13.35,20.723468581046816,8.883185477911471,8.883236414588689
reaction:381,381,XPhos,255,12,ligand_ohe,split_012,iid_matched,,0,4,37.87,24.932639215999142,8.917224171850702,8.91727491409431
reaction:388,388,P(Cy)3,259,12,ligand_ohe,split_012,iid_matched,,0,4,75.98,79.8909479871714,9.400539080445926,9.400587213865334
reaction:389,389,P(o-Tol)3,260,12,ligand_ohe,split_012,iid_matched,,0,4,41.8,45.50576962925852,8.45301475493722,8.453068283746653
reaction:403,403,SPhos,270,12,ligand_ohe,split_012,iid_matched,,0,4,71.11,76.8061925486869,8.780774667867192,8.780826198619094
reaction:405,405,XPhos,271,12,ligand_ohe,split_012,iid_matched,,0,4,56.96,66.89469190689755,8.571349186757407,8.571401976562768
reaction:410,410,P(Ph)3,273,12,ligand_ohe,split_012,iid_matched,,0,4,68.5,72.05408394503417,8.666488805734083,8.666541016023142
reaction:446,446,P(Ph)3,297,12,ligand_ohe,split_012,iid_matched,,0,4,96.76,82.59874414740366,8.93127715954989,8.931327821953174
reaction:470,470,P(Ph)3,313,12,ligand_ohe,split_012,iid_matched,,0,4,83.34,82.01288641331044,9.295230193914263,9.295278872651032
reaction:482,482,P(Ph)3,321,12,ligand_ohe,split_012,iid_matched,,0,4,90.21,86.42119656679604,9.701198939095558,9.701245580769827
reaction:484,484,P(Cy)3,323,12,ligand_ohe,split_012,iid_matched,,0,4,78.26,75.53816023836225,9.866258676868869,9.866304538244677
reaction:495,495,AmPhos,330,12,ligand_ohe,split_012,iid_matched,,0,4,91.69,80.2442019811931,8.57786317223476,8.577915921952062
reaction:496,496,P(Cy)3,331,12,ligand_ohe,split_012,iid_matched,,0,4,74.19,70.50787633584457,9.459443512546192,9.459491346237888
reaction:510,510,CataCXium A,341,12,ligand_ohe,split_012,iid_matched,,0,4,75.62,86.00034624508453,8.48078753578549,8.480840889300529
reaction:520,520,P(Cy)3,347,12,ligand_ohe,split_012,iid_matched,,0,4,34.61,41.40745115396706,8.998746357541778,8.998796640099648
reaction:521,521,P(o-Tol)3,348,12,ligand_ohe,split_012,iid_matched,,0,4,34.54,43.535322685790675,8.450904654323919,8.450958196498842
reaction:530,530,P(Ph)3,353,12,ligand_ohe,split_012,iid_matched,,0,4,73.8,72.0578947733427,9.3439921182212,9.344040542927733
reaction:534,534,CataCXium A,357,12,ligand_ohe,split_012,iid_matched,,0,4,87.88,81.80975243850526,8.867957119021131,8.868008143168048
reaction:542,542,P(Ph)3,361,12,ligand_ohe,split_012,iid_matched,,0,4,87.78,86.35842951900925,9.314660293925176,9.314708871120102
reaction:544,544,P(Cy)3,363,12,ligand_ohe,split_012,iid_matched,,0,4,73.6,74.91746539004131,9.228909259439904,9.228958287990736
reaction:554,554,P(Ph)3,369,12,ligand_ohe,split_012,iid_matched,,0,4,94.88,90.02627077169515,9.389390919860945,9.389439110429572
reaction:561,561,XPhos,375,12,ligand_ohe,split_012,iid_matched,,0,4,60.95,58.81317421673022,8.475007323861881,8.475060713765407
reaction:566,566,P(Ph)3,377,12,ligand_ohe,split_012,iid_matched,,0,4,95.48,100.94793133230068,9.309831333943828,9.309879936335355
reaction:568,568,P(Cy)3,379,12,ligand_ohe,split_012,iid_matched,,0,4,81.47,67.2324279977931,9.294403838992828,9.294452522057545
reaction:577,577,P(tBu)3,384,12,ligand_ohe,split_012,iid_matched,,0,4,72.57,59.29062084089907,8.605219176774549,8.605271758801445
reaction:578,578,P(Ph)3,385,12,ligand_ohe,split_012,iid_matched,,0,4,75.94,76.9390278141405,8.948002608085169,8.948053175791717
reaction:589,589,P(tBu)3,392,12,ligand_ohe,split_012,iid_matched,,0,4,13.2,37.472054508513985,8.463821824375428,8.463875284836792
reaction:614,614,P(Ph)3,409,12,ligand_ohe,split_012,iid_matched,,0,4,72.94,70.80285009635398,8.536907746409026,8.536960749189124
reaction:676,676,P(Cy)3,451,12,ligand_ohe,split_012,iid_matched,,0,4,91.24,90.03686801003414,10.173189148660663,10.173233626380766
reaction:691,691,SPhos,462,12,ligand_ohe,split_012,iid_matched,,0,4,85.69,83.54294673987235,9.13130577996118,9.131355332569735
reaction:700,700,P(Cy)3,467,12,ligand_ohe,split_012,iid_matched,,0,4,75.43,70.83257491705663,8.954427817620354,8.954478349042477
reaction:722,722,P(Ph)3,481,12,ligand_ohe,split_012,iid_matched,,0,4,92.61,91.66171000383088,8.913882692552589,8.913933453817446
reaction:724,724,P(Cy)3,483,12,ligand_ohe,split_012,iid_matched,,0,4,89.74,82.05931999937735,9.095411407562237,9.09546115572545
reaction:726,726,CataCXium A,485,12,ligand_ohe,split_012,iid_matched,,0,4,85.46,95.9532797706372,8.85511084915372,8.855161947321866
reaction:736,736,P(Cy)3,491,12,ligand_ohe,split_012,iid_matched,,0,4,89.34,85.16824705800448,9.181467180030948,9.181516461918624
reaction:760,760,P(Cy)3,507,12,ligand_ohe,split_012,iid_matched,,0,4,52.54,46.91001409773832,9.292908060525178,9.292956751425839
