row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:1,XPhos,1,XPhos,10.65781182,6.927976608276367,11.465849876403809
reaction:2,XPhos,1,XPhos,14.7478961,9.423723220825195,10.482514381408691
reaction:3,XPhos,1,XPhos,18.27868619,10.633155822753906,10.258245468139648
reaction:4,XPhos,1,XPhos,2.475057616,0.5645599365234375,11.559243202209473
reaction:5,XPhos,1,XPhos,6.119058475,11.461902618408203,9.988572120666504
reaction:6,XPhos,1,XPhos,5.449924218,16.67311668395996,10.168349266052246
reaction:7,XPhos,1,XPhos,7.802080337,3.922882080078125,11.532658576965332
reaction:8,XPhos,1,XPhos,14.23417841,20.775941848754883,8.960919380187988
reaction:9,XPhos,1,XPhos,15.41389344,26.175159454345703,9.567132949829102
reaction:10,XPhos,1,XPhos,9.46569581,23.246601104736328,9.131333351135254
reaction:11,XPhos,1,XPhos,15.23875818,28.793048858642578,9.152336120605469
reaction:12,XPhos,1,XPhos,19.59428889,33.25346374511719,9.589387893676758
reaction:13,XPhos,1,XPhos,7.787908452000001,6.289987564086914,11.564555168151855
reaction:14,XPhos,1,XPhos,9.677591971,16.33773422241211,10.422858238220215
reaction:15,XPhos,1,XPhos,13.17521743,19.127883911132812,10.305329322814941
reaction:16,XPhos,1,XPhos,14.01864146,7.341279983520508,11.49222183227539
reaction:17,XPhos,1,XPhos,30.5912617,29.16440200805664,10.866718292236328
reaction:18,XPhos,1,XPhos,38.15573638,40.53013610839844,10.298892974853516
reaction:19,XPhos,1,XPhos,0.456472494,-0.23610305786132812,11.64834976196289
reaction:20,XPhos,1,XPhos,3.867385769,20.41206932067871,10.004438400268555
reaction:21,XPhos,1,XPhos,7.024622197,39.917869567871094,10.393527030944824
reaction:22,XPhos,1,XPhos,2.84616447,0.5354118347167969,12.06622314453125
reaction:23,XPhos,1,XPhos,18.8690087,41.845314025878906,8.781502723693848
reaction:24,XPhos,1,XPhos,25.0736586,68.73025512695312,9.499030113220215
reaction:25,XPhos,1,XPhos,21.66658644,40.79596710205078,8.912363052368164
reaction:26,XPhos,1,XPhos,48.48749388,55.04343032836914,8.764501571655273
reaction:27,XPhos,1,XPhos,58.61075678,70.77288818359375,9.529302597045898
reaction:28,XPhos,1,XPhos,4.169292721000001,7.075420379638672,12.123246192932129
reaction:29,XPhos,1,XPhos,11.38334579,61.67433166503906,10.75162124633789
reaction:30,XPhos,1,XPhos,24.41818234,75.662841796875,10.447103500366211
reaction:31,XPhos,1,XPhos,14.96739578,13.83759880065918,11.500210762023926
reaction:32,XPhos,1,XPhos,30.28625472,39.5859375,10.841492652893066
reaction:33,XPhos,1,XPhos,39.57783871,49.69289016723633,10.499448776245117
reaction:34,XPhos,1,XPhos,0.339837285,0.9934539794921875,11.651932716369629
reaction:35,XPhos,1,XPhos,3.12306153,34.697242736816406,10.082771301269531
reaction:36,XPhos,1,XPhos,5.140109821,52.21908950805664,10.375449180603027
reaction:37,XPhos,1,XPhos,3.920306162,4.059673309326172,12.040027618408203
reaction:38,XPhos,1,XPhos,15.39753007,63.352970123291016,8.789484977722168
reaction:39,XPhos,1,XPhos,22.45064906,80.63465118408203,9.469829559326172
reaction:40,XPhos,1,XPhos,23.68617418,72.45085906982422,8.922039031982422
reaction:41,XPhos,1,XPhos,42.69485888,85.23747253417969,8.777148246765137
reaction:42,XPhos,1,XPhos,54.83360857,97.19197845458984,9.524453163146973
reaction:43,XPhos,1,XPhos,6.351542297000001,19.555397033691406,12.13308048248291
reaction:44,XPhos,1,XPhos,14.16472216,85.98950958251953,10.643903732299805
reaction:45,XPhos,1,XPhos,17.378304,94.8714828491211,10.390189170837402
reaction:46,XPhos,1,XPhos,3.606676847,1.8434028625488281,10.409912109375
reaction:47,XPhos,1,XPhos,35.07866175,33.15291976928711,10.187670707702637
reaction:48,XPhos,1,XPhos,43.31814591,41.59925079345703,10.156695365905762
