row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4,4,P(Cy)3,3,19,ligand_ohe,split_019,kfold,,0,3,4.44,15.707472029916943,8.953480871078229,8.953530932339527
reaction:6,6,CataCXium A,5,19,ligand_ohe,split_019,kfold,,0,3,3.25,13.561704482449748,9.05280615066306,9.052855662666884
reaction:7,7,SPhos,6,19,ligand_ohe,split_019,kfold,,0,3,86.26,71.3261090880497,8.886089630300953,8.886140071219847
reaction:14,14,P(Ph)3,9,19,ligand_ohe,split_019,kfold,,0,3,4.75,10.634573109136774,9.167544314014306,9.167593206344455
reaction:15,15,AmPhos,10,19,ligand_ohe,split_019,kfold,,0,3,2.46,-0.9301314304209356,9.738271169249263,9.738317196180683
reaction:26,26,P(Ph)3,17,19,ligand_ohe,split_019,kfold,,0,3,4.36,-1.6291573147341367,9.074519290101481,9.074568683635652
reaction:37,37,P(tBu)3,24,19,ligand_ohe,split_019,kfold,,0,3,3.0,4.536074917040956,9.048052233088526,9.048101771106206
reaction:39,39,AmPhos,26,19,ligand_ohe,split_019,kfold,,0,3,2.58,-1.4708499815770253,9.60659558519509,9.606642243004929
reaction:40,40,P(Cy)3,27,19,ligand_ohe,split_019,kfold,,0,3,5.83,-1.9670932522543154,9.233622712303466,9.233671254748211
reaction:41,41,P(o-Tol)3,28,19,ligand_ohe,split_019,kfold,,0,3,1.88,-3.2011508075610635,9.2800233438557,9.280071643586794
reaction:45,45,XPhos,31,19,ligand_ohe,split_019,kfold,,0,3,60.67,64.13680919997608,9.456534019457663,9.456581417656018
reaction:50,50,P(Ph)3,33,19,ligand_ohe,split_019,kfold,,0,3,4.82,3.2949129762201963,8.772442315971997,8.77249341035108
reaction:61,61,P(tBu)3,40,19,ligand_ohe,split_019,kfold,,0,3,7.08,15.439228019193955,9.083788345521413,9.083837688654922
reaction:62,62,P(Ph)3,41,19,ligand_ohe,split_019,kfold,,0,3,5.45,8.931680982529564,9.110318512121765,9.110367711563871
reaction:63,63,AmPhos,42,19,ligand_ohe,split_019,kfold,,0,3,1.99,5.248502634864224,9.636259608908503,9.636306123088785
reaction:69,69,XPhos,47,19,ligand_ohe,split_019,kfold,,0,3,92.83,81.94591995444848,8.842889826103223,8.842940513437647
reaction:79,79,SPhos,54,19,ligand_ohe,split_019,kfold,,0,3,78.96,79.9462914756603,8.764532627946961,8.764583768436687
reaction:81,81,XPhos,55,19,ligand_ohe,split_019,kfold,,0,3,90.3,84.02842946367281,8.71306510433335,8.71311654690493
reaction:87,87,AmPhos,58,19,ligand_ohe,split_019,kfold,,0,3,1.53,8.58213258964986,8.939189010569642,8.939239151867795
reaction:89,89,P(o-Tol)3,60,19,ligand_ohe,split_019,kfold,,0,3,2.65,-7.197762946471549,9.972030728323993,9.972075676319093
reaction:91,91,SPhos,62,19,ligand_ohe,split_019,kfold,,0,3,66.8,67.29493768279958,9.476212434511492,9.476259734282676
reaction:99,99,AmPhos,66,19,ligand_ohe,split_019,kfold,,0,3,61.2,46.7854379156104,10.159274471495614,10.159318591066011
reaction:101,101,P(o-Tol)3,68,19,ligand_ohe,split_019,kfold,,0,3,7.2,14.477153874541642,8.611823629613282,8.611875676945333
reaction:111,111,AmPhos,74,19,ligand_ohe,split_019,kfold,,0,3,57.48,41.2520174215877,9.826920631202828,9.826966242923437
reaction:114,114,CataCXium A,77,19,ligand_ohe,split_019,kfold,,0,3,70.45,69.08450252716379,8.764228740499895,8.764279882762837
reaction:117,117,XPhos,79,19,ligand_ohe,split_019,kfold,,0,3,80.77,62.59404467966623,8.572352983054817,8.57240527003278
reaction:122,122,P(Ph)3,81,19,ligand_ohe,split_019,kfold,,0,3,7.24,-1.690664346909486,8.973843968451842,8.97389391611671
reaction:123,123,AmPhos,82,19,ligand_ohe,split_019,kfold,,0,3,44.98,41.146899310822626,8.869360862754789,8.869411398811271
reaction:127,127,SPhos,86,19,ligand_ohe,split_019,kfold,,0,3,60.83,59.68227672262861,9.789843141712506,9.789888926179517
reaction:137,137,P(o-Tol)3,92,19,ligand_ohe,split_019,kfold,,0,3,2.68,-3.538068994783302,8.88452831153376,8.88457876131682
reaction:139,139,SPhos,94,19,ligand_ohe,split_019,kfold,,0,3,47.94,50.46989183212807,9.227811989520589,9.22786056253219
reaction:159,159,AmPhos,106,19,ligand_ohe,split_019,kfold,,0,3,58.51,48.250671560288325,9.111692620006714,9.111741812029234
